0x1.e7a4f36c49328p+3 0x1.28d9a1ab43694p-340
0x1.a912fa109ec64p+4 0x0.47f91daf989a3p-1022
0x1.a933ff435b87bp+4 0x0.2ee11dce139f7p-1022
0x1.b2b482f6408c9p+4 0x0.000000000000bp-1022
0x1.a45fc698453f2p+4 0x1.7e5c900d6d700p-1002
0x1.aca35cc611c1bp+4 0x0.0000203bd63dep-1022
0x1.aa119ef6a5828p+4 0x0.02a1265c23ac5p-1022
0x1.ab3a0ba624563p+4 0x0.000e2678437e7p-1022
0x1.ad2b749b8e71bp+4 0x0.0000056bfed44p-1022
0x1.a70ebe33c5222p+4 0x1.c243560a5829bp-1015
0x1.a8e21055f4a73p+4 0x0.87ca3f7ff2800p-1022
0x1.b753260231bf1p+4 0x0.0p+0
0x1.a4ffa35b41f63p+4 0x1.884624ecb490ep-1005
0x1.acd733d83be7cp+4 0x0.00001059bd688p-1022
0x1.b07988f172da3p+4 0x0.000000000533ep-1022
0x1.ac421283d31aap+4 0x0.0000731f0e919p-1022
0x1.a5039eb1adbaep+4 0x1.74b2638b473f3p-1005
0x1.a9b7b87842f59p+4 0x0.0877522ce5b43p-1022
0x1.bc2d4c2551f2fp+4 0x0.0p+0
0x1.aa7d802b27bbdp+4 0x0.00a544be78caap-1022
0x1.bc28ca62a5bb4p+4 0x0.0p+0
0x1.b97dc173805f2p+4 0x0.0p+0
0x1.b944c3675e0bep+4 0x0.0p+0
0x1.b79a964dcc1bep+4 0x0.0p+0
0x1.b5dd3d5582c11p+4 0x0.0p+0
0x1.a5d2bf872a903p+4 0x1.9ebad06958006p-1009
0x1.b7fd0bae689c2p+4 0x0.0p+0
0x1.b4d1f2f5025aep+4 0x0.0p+0
0x1.aaefdc2f1734dp+4 0x0.00253cb6beabdp-1022
0x1.aba53eb91157ep+4 0x0.00037de53f9f9p-1022
0x1.acc98370beb52p+4 0x0.0000138f8eb07p-1022
0x1.a4542c36e81c5p+4 0x1.bbc69bf0fc658p-1002
0x1.b6d4e57a5c833p+4 0x0.0p+0
0x1.bab1f6c41e4b2p+4 0x0.0p+0
0x1.bc72b9da69e87p+4 0x0.0p+0
0x1.ba828a759ed99p+4 0x0.0p+0
0x1.b27b222849627p+4 0x0.0000000000018p-1022
0x1.ab3792c023710p+4 0x0.000e9d37f8bc0p-1022
0x1.be589e2212fc6p+4 0x0.0p+0
0x1.b0ad997299471p+4 0x0.00000000029d8p-1022
0x1.b5aeaa1687dd1p+4 0x0.0p+0
0x1.aa0b24be7608bp+4 0x0.02dc579eec580p-1022
0x1.a6b9e0e9d9c29p+4 0x1.50d1fbed7f2dcp-1013
0x1.b4bd818301268p+4 0x0.0p+0
0x1.bdaa5eca9eb8dp+4 0x0.0p+0
0x1.bc4baecdd08c0p+4 0x0.0p+0
0x1.b404ae11707cfp+4 0x0.0p+0
0x1.a9dd6c12e53ccp+4 0x0.052f6f11a61bap-1022
0x1.b4e037fa6b114p+4 0x0.0p+0
0x1.b1be907e2c825p+4 0x0.0000000000121p-1022
0x1.bc41a5fc7200dp+4 0x0.0p+0
0x1.aa687ed9e6a19p+4 0x0.00d94474733f9p-1022
0x1.ae1b68668a248p+4 0x0.0000003b94206p-1022
0x1.af11af3111f74p+4 0x0.0000000256459p-1022
0x1.bb4776651ffe0p+4 0x0.0p+0
0x1.ada2df17e5383p+4 0x0.00000121efe20p-1022
0x1.b1daf89efefdfp+4 0x0.00000000000c7p-1022
0x1.b53522de28344p+4 0x0.0p+0
0x1.b719b920b0461p+4 0x0.0p+0
0x1.aecf6af697b66p+4 0x0.0000000597010p-1022
0x1.a612eabe0e37bp+4 0x1.6ad0452fb8f8dp-1010
0x1.b747502f86221p+4 0x0.0p+0
0x1.b32dc64090c9ap+4 0x0.0000000000002p-1022
0x1.b7092903c68e8p+4 0x0.0p+0
0x1.bb0d1ddef93bap+4 0x0.0p+0
0x1.a923251c455cdp+4 0x0.3a5896bee2230p-1022
0x1.b248ba25f60a0p+4 0x0.000000000002ep-1022
0x1.ad6e7ebb965a5p+4 0x0.000002405865fp-1022
0x1.bb1953121aabbp+4 0x0.0p+0
0x1.ba1ca8fe9f487p+4 0x0.0p+0
0x1.b962739539608p+4 0x0.0p+0
0x1.b04af5a479fe0p+4 0x0.00000000099f8p-1022
0x1.b962bdf93c39ap+4 0x0.0p+0
0x1.a6eb0c20e8764p+4 0x1.650538b569458p-1014
0x1.aac61015a21abp+4 0x0.004035dc4b219p-1022
0x1.bab0b94678bbap+4 0x0.0p+0
0x1.b9a67bc280d02p+4 0x0.0p+0
0x1.a41054fcc60e0p+4 0x1.08f752f8f04c3p-1000
0x1.bd96b6eab5d33p+4 0x0.0p+0
0x1.b13004d3d8b99p+4 0x0.0000000000776p-1022
0x1.b010a739cd49dp+4 0x0.0000000014c62p-1022
0x1.ad8df10d4a0ecp+4 0x0.0000017d8d733p-1022
0x1.b733188b81fdap+4 0x0.0p+0
0x1.a9c42b6e5da19p+4 0x0.07336fe983233p-1022
0x1.be1cf939cb180p+4 0x0.0p+0
0x1.af9a1ac4ddc7fp+4 0x0.0000000063317p-1022
0x1.b70e056c34794p+4 0x0.0p+0
0x1.aab023e7fcf96p+4 0x0.0055719b53782p-1022
0x1.a6d4643498ae8p+4 0x1.de5e0935a3524p-1014
0x1.bb31857ae44d2p+4 0x0.0p+0
0x1.a6c1dfba80d90p+4 0x1.2fc97b564fc7bp-1013
0x1.a938a75d8bef9p+4 0x0.2c20ebbc31c6bp-1022
0x1.a3a653cde4e5fp+4 0x1.01e3afa2dc745p-998
0x1.a5b576f1a1586p+4 0x1.2e5ff0f820de4p-1008
0x1.bb82f7a949d14p+4 0x0.0p+0
0x1.a50e9d6a212d1p+4 0x1.438fb5f1dd921p-1005
0x1.afd143fead6cep+4 0x0.000000002fef4p-1022
0x1.a9c8fbbfb4a66p+4 0x0.06c396e2dbba2p-1022
0x1.b74e9fd694670p+4 0x0.0p+0
0x1.aca66ed946375p+4 0x0.00001ef6bb2cep-1022
0x1.b4440ad24e981p+4 0x0.0p+0
0x1.a83e4fc2123b1p+4 0x1.1bb926016bb6ep-1020
0x1.ac891d7cf6be3p+4 0x0.00002d727b978p-1022
0x1.ae7f219c2d38bp+4 0x0.00000010117abp-1022
0x1.b6dd5aba2146ep+4 0x0.0p+0
0x1.b8488e5ef8b3ep+4 0x0.0p+0
0x1.b8abcd2d49db3p+4 0x0.0p+0
0x1.b37288d523a74p+4 0x0.0000000000001p-1022
0x1.bd4b619f3c03cp+4 0x0.0p+0
0x1.aeb2ec27a91ccp+4 0x0.0000000821c72p-1022
0x1.b1a10aca91bb5p+4 0x0.00000000001acp-1022
0x1.a3e5c3a5a6f69p+4 0x1.c968d6f0b3cc3p-1000
0x1.b2f1e3e53f9eap+4 0x0.0000000000005p-1022
0x1.b1aedfef6193ap+4 0x0.0000000000164p-1022
0x1.a9c50e3db2386p+4 0x0.071e529acd756p-1022
0x1.a445625c9e725p+4 0x1.0c452b0c68a81p-1001
0x1.a75ae7653d9cep+4 0x1.5083b68fda768p-1016
0x1.b9617e6df40a4p+4 0x0.0p+0
0x1.b82af83d2f7a9p+4 0x0.0p+0
0x1.bdc8fea8e7f4dp+4 0x0.0p+0
0x1.ae977cde2dd9dp+4 0x0.0000000baa44dp-1022
0x1.a79bf4f7591ebp+4 0x1.222b84488dd05p-1017
0x1.af07319a7bc2cp+4 0x0.00000002aeddbp-1022
0x1.b1b349b2fee1bp+4 0x0.0000000000150p-1022
0x1.ab38695045414p+4 0x0.000e7487febe8p-1022
0x1.aa3a08e9061edp+4 0x0.018dd39461f16p-1022
0x1.b365299444423p+4 0x0.0000000000001p-1022
0x1.bdbdd50392b3ep+4 0x0.0p+0
0x1.a5b2df946d0c2p+4 0x1.38a2c868c963ap-1008
0x1.a79ec5e897f2bp+4 0x1.17c9e07b45a3ap-1017
0x1.a3db689628e38p+4 0x1.052eeba6959f8p-999
0x1.a79a6b757c599p+4 0x1.27ff7591781a6p-1017
0x1.ad5f5c6bf62c6p+4 0x0.000002bedd8d0p-1022
0x1.a86fb34faa1d6p+4 0x1.2b336aa0f9c1bp-1021
0x1.bcc53809ec4b6p+4 0x0.0p+0
0x1.ad0c2f990498ep+4 0x0.0000082af9e61p-1022
0x1.a74b2d9a32824p+4 0x1.9c61357194408p-1016
0x1.ab69cb6aed3e5p+4 0x0.0007969d7f605p-1022
0x1.b2702f92ad15cp+4 0x0.000000000001bp-1022
0x1.af60a6d1a9404p+4 0x0.00000000d37aep-1022
0x1.abcb85573620cp+4 0x0.00021e31e9a50p-1022
0x1.be641a747f79bp+4 0x0.0p+0
0x1.ba3de216c612cp+4 0x0.0p+0
0x1.af2a30606e6f7p+4 0x0.00000001b14c3p-1022
0x1.b6fcdd5cc8607p+4 0x0.0p+0
0x1.ab4b1dd9ea96ep+4 0x0.000b53218eb3ep-1022
0x1.a7ff1d1f6a97fp+4 0x1.41a1eb68e3553p-1019
0x1.b429363b40c49p+4 0x0.0p+0
0x1.b7e07795a7be9p+4 0x0.0p+0
0x1.b81dc89668b16p+4 0x0.0p+0
0x1.af492c4bba58fp+4 0x0.0000000120201p-1022
0x1.b1aef7403957fp+4 0x0.0000000000164p-1022
0x1.b2c8c1a32b3b4p+4 0x0.0000000000008p-1022
0x1.a33b82d932e32p+4 0x1.fa918ac4e39bfp-997
0x1.b94a18cba2d51p+4 0x0.0p+0
0x1.b4ee31b59ae2ep+4 0x0.0p+0
0x1.bd7ad849a4346p+4 0x0.0p+0
0x1.aadf3bc43f22dp+4 0x0.002e40214f649p-1022
0x1.a7e0869c16859p+4 0x1.dde90fdb9d5f9p-1019
0x1.ab274fa1f561cp+4 0x0.0012116840b8bp-1022
0x1.bc201614aef9ap+4 0x0.0p+0
0x1.a9e764a88afdep+4 0x0.048dfb41b1abep-1022
0x1.ab6f6d5282f50p+4 0x0.00070ceaabd36p-1022
0x1.b81d5201848d4p+4 0x0.0p+0
0x1.b7c029f3f1d2cp+4 0x0.0p+0
0x1.aea1f772ae213p+4 0x0.0000000a29db2p-1022
0x1.b788f5612a8b4p+4 0x0.0p+0
0x1.a3b696ba9e1aep+4 0x1.a2be102d63bc5p-999
0x1.b7fb397912114p+4 0x0.0p+0
0x1.b9c267bf5610cp+4 0x0.0p+0
0x1.b56ea9bebeab7p+4 0x0.0p+0
0x1.af40ed126bec6p+4 0x0.00000001412eep-1022
0x1.abf1f68d4dc40p+4 0x0.000148192f3d1p-1022
0x1.bb90b943e54f9p+4 0x0.0p+0
0x1.b0c34ce10a21dp+4 0x0.0000000001f6ap-1022
0x1.bbdc92e58f67fp+4 0x0.0p+0
0x1.a7a09210e598ep+4 0x1.115b795648150p-1017
0x1.bc36c9559e8a6p+4 0x0.0p+0
0x1.ac1bdaebf02a2p+4 0x0.0000bdc0c1605p-1022
0x1.b19d03310e7a4p+4 0x0.00000000001c3p-1022
0x1.bd6911828a6f7p+4 0x0.0p+0
0x1.b832d0384e66ep+4 0x0.0p+0
0x1.b2cc31eb55003p+4 0x0.0000000000008p-1022
0x1.ac56bacaa71a8p+4 0x0.000057dd4534dp-1022
0x1.bdc4a3d5781c4p+4 0x0.0p+0
0x1.b6498fb142853p+4 0x0.0p+0
0x1.bb05cd5fdfad8p+4 0x0.0p+0
0x1.a883e092db5bbp+4 0x1.ccae7b3c638dep-1022
0x1.bb9fbf77086ebp+4 0x0.0p+0
0x1.a649d120d24f7p+4 0x1.6586052cf38fdp-1011
0x1.b3ccecd624333p+4 0x0.0p+0
0x1.aece058f01ad1p+4 0x0.00000005b187ep-1022
0x1.a9541f6e1e5c4p+4 0x0.1ee336f39cbcep-1022
0x1.a6a162cb54f3fp+4 0x1.ce110c504da83p-1013
0x1.b36bd24a6c06dp+4 0x0.0000000000001p-1022
0x1.b78fd82767ad3p+4 0x0.0p+0
0x1.bd44713995866p+4 0x0.0p+0
0x1.a43db05efac35p+4 0x1.281e519e19bf7p-1001
0x1.b4b6b36bacb70p+4 0x0.0p+0
0x1.b4dd4f7d64cb7p+4 0x0.0p+0
0x1.bc77cc0cbf19fp+4 0x0.0p+0
0x1.b139d9418ef89p+4 0x0.000000000068dp-1022
0x1.aa40d77c66689p+4 0x0.016c17e5dc88cp-1022
0x1.a6bca72fb438dp+4 0x1.44f822b4adabfp-1013
0x1.b26fbb5f94d3ep+4 0x0.000000000001cp-1022
0x1.a474216fe8d90p+4 0x1.266cd663769d9p-1002
0x1.b01c0dfead1cbp+4 0x0.0000000011df5p-1022
0x1.a6d2329800decp+4 0x1.ec1cc23072259p-1014
0x1.a7b702e4adb57p+4 0x1.98f14f8d52a5bp-1018
0x1.b6009fbd40703p+4 0x0.0p+0
0x1.a7102f15696bcp+4 0x1.b9f54212e61d0p-1015
0x1.b457ac3089e46p+4 0x0.0p+0
0x1.ae8b1b638f7ebp+4 0x0.0000000dba397p-1022
0x1.bd684c96790ecp+4 0x0.0p+0
0x1.a6f523fc66c48p+4 0x1.396216985ecddp-1014
0x1.aa76aae7245bcp+4 0x0.00b4a6a58e5a3p-1022
0x1.bb6a60ffe250dp+4 0x0.0p+0
0x1.bc3df69876c56p+4 0x0.0p+0
0x1.a4ddd0d3df0f6p+4 0x1.2ef5fcdde105ep-1004
0x1.add4e96bb0745p+4 0x0.0000009659511p-1022
0x1.bde00451baea6p+4 0x0.0p+0
0x1.ac00cd6cc4db3p+4 0x0.00010e413ee67p-1022
0x1.ae18c716ae28ap+4 0x0.0000003dac3bcp-1022
0x1.bc4007df32cdap+4 0x0.0p+0
0x1.b7be576337b45p+4 0x0.0p+0
0x1.b4f7629af89dfp+4 0x0.0p+0
0x1.b1f0b0c8f55e8p+4 0x0.0000000000095p-1022
0x1.a3796182e7fc8p+4 0x1.cab8c1d92b1d6p-998
0x1.af7db61d5e29fp+4 0x0.0000000090354p-1022
0x1.a93451170939ep+4 0x0.2eaf686d77ec8p-1022
0x1.ae9cb785ea3d9p+4 0x0.0000000ae3d35p-1022
0x1.b02fbcd839b7dp+4 0x0.000000000dc8bp-1022
0x1.b8a8d32def9fcp+4 0x0.0p+0
0x1.b36c75a584578p+4 0x0.0000000000001p-1022
0x1.b3f2550b4a98cp+4 0x0.0p+0
0x1.b1032c8d2bd7dp+4 0x0.0000000000d80p-1022
0x1.b4464975791abp+4 0x0.0p+0
0x1.a3efd7cdae6f2p+4 0x1.91f339a1484aep-1000
0x1.bafecab49fc4fp+4 0x0.0p+0
0x1.aaa3eed1e7f77p+4 0x0.00642cd179774p-1022
0x1.ae45e61061ec8p+4 0x0.0000002217ab1p-1022
0x1.b6800d514c907p+4 0x0.0p+0
0x1.a36f68166bbd5p+4 0x1.049f0490cb53dp-997
0x1.ad0a0baba4274p+4 0x0.0000086671e4ap-1022
0x1.b2bada340f1e9p+4 0x0.000000000000ap-1022
0x1.ae8bc46323c42p+4 0x0.0000000d9bda8p-1022
0x1.b1e31a70b86c5p+4 0x0.00000000000b2p-1022
0x1.b9f63182da9e7p+4 0x0.0p+0
0x1.b3b100e495929p+4 0x0.0p+0
0x1.a8eccbeec82c7p+4 0x0.7622e12438a4cp-1022
0x1.a68e880e923d8p+4 0x1.26ae4a721721ep-1012
0x1.ba93b4f548bfbp+4 0x0.0p+0
0x1.a7522651a019dp+4 0x1.78d6f16071127p-1016
0x1.aed6de7b21f72p+4 0x0.00000005115fap-1022
0x1.ba553c30a09a0p+4 0x0.0p+0
0x1.a625cfbb227f1p+4 0x1.1c61df1914d39p-1010
0x1.b9347d4cbf1b9p+4 0x0.0p+0
0x1.a4c2e6a94b76cp+4 0x1.ac290fb836d54p-1004
0x1.b39da28b11203p+4 0x0.0000000000001p-1022
0x1.aee5381250bc5p+4 0x0.000000043224dp-1022
0x1.b6062bb7fda9ap+4 0x0.0p+0
0x1.b7e4ddc818668p+4 0x0.0p+0
0x1.a417212f62c58p+4 0x1.e5ad155b9e165p-1001
0x1.b17599c2e303bp+4 0x0.00000000002f9p-1022
0x1.b22fee3a161fcp+4 0x0.0000000000040p-1022
0x1.b61f6dd7460dbp+4 0x0.0p+0
0x1.b27921fd381afp+4 0x0.0000000000018p-1022
0x1.b77b06d2ac892p+4 0x0.0p+0
0x1.a43b4db2b9bedp+4 0x1.3152fa4ad24ebp-1001
0x1.b1da2ef6aeebep+4 0x0.00000000000c9p-1022
0x1.a342b5aff2104p+4 0x1.cdf745467b6efp-997
0x1.ad6bea2e6c61cp+4 0x0.000002542e758p-1022
0x1.b3a6837b8c803p+4 0x0.0p+0
0x1.ba46c6f44250fp+4 0x0.0p+0
0x1.b78633c26ea0ap+4 0x0.0p+0
0x1.b84104dd134c1p+4 0x0.0p+0
0x1.a483e31d5230ep+4 0x1.e0fc0a9deae2cp-1003
0x1.b8a118f2b0db6p+4 0x0.0p+0
0x1.a4ea3be1c0a29p+4 0x1.0243989a7ffc0p-1004
0x1.b60d86b31aa86p+4 0x0.0p+0
0x1.ae8dd1c8c47e7p+4 0x0.0000000d3f197p-1022
0x1.a35d6c4ea3286p+4 0x1.4821148c838cep-997
0x1.b9b1efe659224p+4 0x0.0p+0
0x1.b85be8a2fe839p+4 0x0.0p+0
0x1.b344bddb7d103p+4 0x0.0000000000002p-1022
0x1.a8d61a4ca64b7p+4 0x0.9e9644d48cd57p-1022
0x1.afa35adaf4f02p+4 0x0.0000000057ce9p-1022
0x1.afe96faeeb424p+4 0x0.0000000022d9bp-1022
0x1.bb8facc3de3bep+4 0x0.0p+0
0x1.bc33be783c256p+4 0x0.0p+0
0x1.b8e400f240490p+4 0x0.0p+0
0x1.b46025c3abf50p+4 0x0.0p+0
0x1.abc763da65fa4p+4 0x0.00023c4239c72p-1022
0x1.ba0db65e4f19ap+4 0x0.0p+0
0x1.af6d0c77f0df3p+4 0x0.00000000b39d0p-1022
0x1.b4c123b95e73cp+4 0x0.0p+0
0x1.b21ef3f9ef808p+4 0x0.0000000000051p-1022
0x1.bbd2229a65b4bp+4 0x0.0p+0
0x1.ad17ec613871dp+4 0x0.00000700e55a3p-1022
0x1.a4b62227f7bb6p+4 0x1.f87dbe7c7277bp-1004
0x1.ac6962e8e9fcbp+4 0x0.000044d5fd7afp-1022
0x1.aae273a48124bp+4 0x0.002c59a848360p-1022
0x1.a595029c8a8fcp+4 0x1.cb3e0673e4c51p-1008
0x1.a376d0ec1febfp+4 0x1.da0b40d97da1bp-998
0x1.a8d66e1a21837p+4 0x0.9dea352195434p-1022
0x1.b21c8afc5d7cbp+4 0x0.0000000000053p-1022
0x1.ba58fe8ead8b2p+4 0x0.0p+0
0x1.bda73ddca5932p+4 0x0.0p+0
0x1.b4d91330064d2p+4 0x0.0p+0
0x1.b8a4f988b75fcp+4 0x0.0p+0
0x1.aced1d8c66068p+4 0x0.00000c456d910p-1022
0x1.b6c22453cc0acp+4 0x0.0p+0
0x1.a90514199c4b7p+4 0x0.5633df0089b9dp-1022
0x1.ba5ad3a2bed49p+4 0x0.0p+0
0x1.bb5aac4d66638p+4 0x0.0p+0
0x1.ad15318280c45p+4 0x0.0000074231ab1p-1022
0x1.ae1daf0b6c1dbp+4 0x0.00000039d2eaap-1022
0x1.a53029180d150p+4 0x1.a45be2965363fp-1006
0x1.a99425a1738c8p+4 0x0.0d7182391e4afp-1022
0x1.b68d057246558p+4 0x0.0p+0
0x1.b78c133ec695cp+4 0x0.0p+0
0x1.b755dea83f085p+4 0x0.0p+0
0x1.bd2aa23d2d7c9p+4 0x0.0p+0
0x1.a56e33c535627p+4 0x1.7a6a23d9b391dp-1007
0x1.b854d369df586p+4 0x0.0p+0
0x1.a64fd8c7a34fap+4 0x1.4ac6184b11008p-1011
0x1.a882f42f7da0cp+4 0x1.d23ac641255b9p-1022
0x1.a6f92f997322dp+4 0x1.296d917e05d83p-1014
0x1.aad8132e8a3cdp+4 0x0.0032c636a6570p-1022
0x1.b946c44f7f303p+4 0x0.0p+0
0x1.a362898f68277p+4 0x1.3353358341199p-997
0x1.bd81c8c18f634p+4 0x0.0p+0
0x1.bd5c08477ccf5p+4 0x0.0p+0
0x1.abb3a2b2534bcp+4 0x0.0002e4bb61844p-1022
0x1.aeb5d5de27071p+4 0x0.00000007d3866p-1022
0x1.b1370b61237b1p+4 0x0.00000000006cdp-1022
0x1.b59f721b28166p+4 0x0.0p+0
0x1.a5e37da754b23p+4 0x1.4e433498047e0p-1009
0x1.b5232a2c7fbb8p+4 0x0.0p+0
0x1.b34b0d11f1666p+4 0x0.0000000000002p-1022
0x1.b4e24d900b72dp+4 0x0.0p+0
0x1.b7239f18b95a9p+4 0x0.0p+0
0x1.b03bb925eddd5p+4 0x0.000000000bc46p-1022
0x1.afcce9074c202p+4 0x0.0000000032c4bp-1022
0x1.b64bcd74949f5p+4 0x0.0p+0
0x1.a71dbc1cb7f4fp+4 0x1.72f8b636c36b6p-1015
0x1.bb6ab82b72e9ep+4 0x0.0p+0
0x1.ac65887376cf6p+4 0x0.00004865259efp-1022
0x1.b9ae66327d580p+4 0x0.0p+0
0x1.b504d59d3695dp+4 0x0.0p+0
0x1.affae820a5623p+4 0x0.000000001bad6p-1022
0x1.b914553bc8f81p+4 0x0.0p+0
0x1.af1acadf88cecp+4 0x0.0000000212ab5p-1022
0x1.b993aaa0c3fc5p+4 0x0.0p+0
0x1.ba8fa853bfbfcp+4 0x0.0p+0
0x1.b7f2c46557504p+4 0x0.0p+0
0x1.b163e399988a7p+4 0x0.00000000003c2p-1022
0x1.bb077d068d590p+4 0x0.0p+0
0x1.afeeecbd27241p+4 0x0.00000000206aap-1022
0x1.ab669ba646a69p+4 0x0.0007e91e63112p-1022
0x1.a7a4edbd9fa4dp+4 0x1.025efb8910fdcp-1017
0x1.a5fe8f4c93fd8p+4 0x1.d7a9ff2a1d72ap-1010
0x1.b45a134b097cfp+4 0x0.0p+0
0x1.af6253686b250p+4 0x0.00000000ceddep-1022
0x1.b0d836174f610p+4 0x0.00000000017d4p-1022
0x1.a561dc1247a1bp+4 0x1.bb8f7484551fap-1007
0x1.a9eb053f0c8efp+4 0x0.04583f7de0dc4p-1022
0x1.b7e54b033b717p+4 0x0.0p+0
0x1.a718c758a73a5p+4 0x1.8b817861d6041p-1015
0x1.ae4c606c90770p+4 0x0.0000001f4f7c9p-1022
0x1.a914a2e803a7ep+4 0x0.46706c6a2e414p-1022
0x1.a531834955289p+4 0x1.9d1c2f43b9bdcp-1006
0x1.aa6bc20fb8e6fp+4 0x0.00d03adfc7c4dp-1022
0x1.bdf822c08c44dp+4 0x0.0p+0
0x1.bd4d8ae4c9056p+4 0x0.0p+0
0x1.bd530366b30e7p+4 0x0.0p+0
0x1.b40192c8353b6p+4 0x0.0p+0
0x1.acb4c58715499p+4 0x0.000019aa1ab03p-1022
0x1.ba79966ad2749p+4 0x0.0p+0
0x1.bae00771ab408p+4 0x0.0p+0
0x1.baeca7ff80e7dp+4 0x0.0p+0
0x1.bcf2edbf84f0ep+4 0x0.0p+0
0x1.ab24fb1ab9057p+4 0x0.0012a02994a69p-1022
0x1.b6427052eb2b6p+4 0x0.0p+0
0x1.a9c6db296585dp+4 0x0.06f427dc73738p-1022
0x1.a690f06aed46cp+4 0x1.1daa6ff95fe2ep-1012
0x1.b49a5d9e41f06p+4 0x0.0p+0
0x1.ad83a2bd0260bp+4 0x0.000001b4c859cp-1022
0x1.b37dbac05aa76p+4 0x0.0000000000001p-1022
0x1.a8556e2d131ebp+4 0x1.a48f2bca742edp-1021
0x1.aaa1e4d367847p+4 0x0.0066df3f9bb43p-1022
0x1.bab458e535556p+4 0x0.0p+0
0x1.b34f729676616p+4 0x0.0000000000001p-1022
0x1.b77713fee7b3cp+4 0x0.0p+0
0x1.b928d4ffbdc62p+4 0x0.0p+0
0x1.b241243f3f504p+4 0x0.0000000000033p-1022
0x1.a46313646077cp+4 0x1.6e802fda22be6p-1002
0x1.ac21b66676602p+4 0x0.0000afc397498p-1022
0x1.a60d1666257a3p+4 0x1.87201e3f3befcp-1010
0x1.b9fc3e087f1cap+4 0x0.0p+0
0x1.bdb7f8742829cp+4 0x0.0p+0
0x1.ac2076d06c615p+4 0x0.0000b2a80a08ap-1022
0x1.a91d05d9b1d29p+4 0x0.3f2c40ca687d6p-1022
0x1.ae16dc8dcbcbbp+4 0x0.0000003f3ea0dp-1022
0x1.ad1e669ae3360p+4 0x0.0000066efd6c3p-1022
0x1.b401953841273p+4 0x0.0p+0
0x1.ba636a95081cbp+4 0x0.0p+0
0x1.ad993ae9afb2ap+4 0x0.00000149086aep-1022
0x1.ba3f75bdccf22p+4 0x0.0p+0
0x1.bde179339718ep+4 0x0.0p+0
0x1.b5d6ec0158d66p+4 0x0.0p+0
0x1.bbae62028550dp+4 0x0.0p+0
0x1.aa3d4c4704b18p+4 0x0.017d484ab6a99p-1022
0x1.af542b192cc54p+4 0x0.00000000f9475p-1022
0x1.a66203dc92619p+4 0x1.05ac489fe72ffp-1011
0x1.b0ac7b8de8ff9p+4 0x0.0000000002a78p-1022
0x1.bab0654e3563dp+4 0x0.0p+0
0x1.b9217e9e3cf04p+4 0x0.0p+0
0x1.b12e139ae1604p+4 0x0.00000000007a8p-1022
0x1.b844b0ede7898p+4 0x0.0p+0
0x1.b3602580ba218p+4 0x0.0000000000001p-1022
0x1.afc5a155908fbp+4 0x0.0000000037e22p-1022
0x1.bb3ce14bbbf02p+4 0x0.0p+0
0x1.afeeb90f16c2dp+4 0x0.000000002080cp-1022
0x1.b91716640c1ebp+4 0x0.0p+0
0x1.a9d229c02322cp+4 0x0.0600c0325b503p-1022
0x1.a49d64d747731p+4 0x1.5a9eb7c9f699cp-1003
0x1.b5b4b64f13212p+4 0x0.0p+0
0x1.b64e65d5ab91dp+4 0x0.0p+0
0x1.aafc5c96e9e89p+4 0x0.001fa2d8ec8b7p-1022
0x1.b1e406d279104p+4 0x0.00000000000b0p-1022
0x1.b89c1dbf4d36ep+4 0x0.0p+0
0x1.afaf3ac54dfd5p+4 0x0.000000004b157p-1022
0x1.a3c19774bdf93p+4 0x1.6ba89321e2190p-999
0x1.bd7703f87dd4fp+4 0x0.0p+0
0x1.ad74a2b2c49bep+4 0x0.00000213c06a8p-1022
0x1.b63e63d7dd376p+4 0x0.0p+0
0x1.a80e5112a3f10p+4 0x1.0827f1b3880ebp-1019
0x1.a4c620915653cp+4 0x1.9ac5e9ef95bfap-1004
0x1.ac00a7d560496p+4 0x0.00010ec629799p-1022
0x1.be1a3007b99c9p+4 0x0.0p+0
0x1.ab2bc20c99829p+4 0x0.00110cb7eec40p-1022
0x1.ae91059a22e9dp+4 0x0.0000000cb345dp-1022
0x1.a3ac53e6894e3p+4 0x1.dd99c99b61c7cp-999
0x1.ac231ce8d8c90p+4 0x0.0000ac93357aep-1022
0x1.acee71a366b54p+4 0x0.00000c0f3c1ddp-1022
0x1.bd2d7e1ce9242p+4 0x0.0p+0
0x1.b776962e29660p+4 0x0.0p+0
0x1.b9a358aaac1b4p+4 0x0.0p+0
0x1.a689ee265fb8ep+4 0x1.38b52155ff224p-1012
0x1.b99f7b106062cp+4 0x0.0p+0
0x1.a413ada2cdc73p+4 0x1.fbaa0ad9856d5p-1001
0x1.bc73f09c108f6p+4 0x0.0p+0
0x1.bc9abe8e2285ap+4 0x0.0p+0
0x1.b63ec11cbebc0p+4 0x0.0p+0
0x1.a88c5c413b115p+4 0x1.9cb39115b3449p-1022
0x1.bbff9a881066ap+4 0x0.0p+0
0x1.a68aa522b19c9p+4 0x1.35d623485c466p-1012
0x1.b1ebadfdcfa80p+4 0x0.000000000009fp-1022
0x1.b88aee4add96ap+4 0x0.0p+0
0x1.b74b52caab860p+4 0x0.0p+0
0x1.a5776dda58206p+4 0x1.500a73935a43bp-1007
0x1.af1aac9e8b088p+4 0x0.00000002137edp-1022
0x1.a424609a735b0p+4 0x1.99c27891b2f2ap-1001
