-0x1.0000000000000p-1 -0x1.62e42fefa39efp-1
0x1.b136cbb8a8e7fp-47 0x1.b136cbb8a8e51p-47
-0x1.b136cbb8a8e7fp-47 -0x1.b136cbb8a8eadp-47
0x1.7cf6ffc9905c1p-47 0x1.7cf6ffc99059ep-47
-0x1.7cf6ffc9905c1p-47 -0x1.7cf6ffc9905e4p-47
0x1.5017025b55b77p-47 0x1.5017025b55b5bp-47
-0x1.5017025b55b77p-47 -0x1.5017025b55b93p-47
0x1.a34ef8a560778p-46 0x1.a34ef8a560722p-46
-0x1.a34ef8a560778p-46 -0x1.a34ef8a5607cep-46
0x1.0e357adc6cd14p-46 0x1.0e357adc6ccf0p-46
-0x1.0e357adc6cd14p-46 -0x1.0e357adc6cd38p-46
0x1.68863dbc8877dp-46 0x1.68863dbc8873ep-46
-0x1.68863dbc8877dp-46 -0x1.68863dbc887bcp-46
0x1.edf9c1c37f908p-46 0x1.edf9c1c37f891p-46
-0x1.edf9c1c37f908p-46 -0x1.edf9c1c37f97fp-46
0x1.8b25f93a619cfp-46 0x1.8b25f93a61983p-46
-0x1.8b25f93a619cfp-46 -0x1.8b25f93a61a1bp-46
0x1.b49d224bac486p-46 0x1.b49d224bac429p-46
-0x1.b49d224bac486p-46 -0x1.b49d224bac4e3p-46
0x1.d40e5d89e9439p-46 0x1.d40e5d89e93cep-46
-0x1.d40e5d89e9439p-46 -0x1.d40e5d89e94a4p-46
0x1.58cb2347f3adep-46 0x1.58cb2347f3aa4p-46
-0x1.58cb2347f3adep-46 -0x1.58cb2347f3b18p-46
0x1.76a48f5444881p-46 0x1.76a48f544483cp-46
-0x1.76a48f5444881p-46 -0x1.76a48f54448c6p-46
0x1.d3ae193d5476fp-46 0x1.d3ae193d54704p-46
-0x1.d3ae193d5476fp-46 -0x1.d3ae193d547dap-46
0x1.c26616c01e97dp-46 0x1.c26616c01e91ap-46
-0x1.c26616c01e97dp-46 -0x1.c26616c01e9e0p-46
0x1.dd129ae7cff74p-46 0x1.dd129ae7cff05p-46
-0x1.dd129ae7cff74p-46 -0x1.dd129ae7cffe3p-46
0x1.d154081c460d9p-46 0x1.d154081c4606fp-46
-0x1.d154081c460d9p-46 -0x1.d154081c46143p-46
0x1.acd88a121f9a0p-46 0x1.acd88a121f946p-46
-0x1.acd88a121f9a0p-46 -0x1.acd88a121f9fap-46
0x1.61142a90e57cep-46 0x1.61142a90e5791p-46
-0x1.61142a90e57cep-46 -0x1.61142a90e580bp-46
0x1.442d6ee96b3afp-46 0x1.442d6ee96b37cp-46
-0x1.442d6ee96b3afp-46 -0x1.442d6ee96b3e2p-46
0x1.c96f27501ab96p-46 0x1.c96f27501ab30p-46
-0x1.c96f27501ab96p-46 -0x1.c96f27501abfcp-46
0x1.33ef07907eca8p-46 0x1.33ef07907ec7ap-46
-0x1.33ef07907eca8p-46 -0x1.33ef07907ecd6p-46
0x1.1231c05425769p-46 0x1.1231c05425744p-46
-0x1.1231c05425769p-46 -0x1.1231c0542578ep-46
0x1.15fd2da71d985p-46 0x1.15fd2da71d95fp-46
-0x1.15fd2da71d985p-46 -0x1.15fd2da71d9abp-46
0x1.ae3a439604ce9p-46 0x1.ae3a439604c8fp-46
-0x1.ae3a439604ce9p-46 -0x1.ae3a439604d43p-46
0x1.1a482461642aep-46 0x1.1a48246164287p-46
-0x1.1a482461642aep-46 -0x1.1a482461642d5p-46
0x1.00f376ab81d6cp-46 0x1.00f376ab81d4cp-46
-0x1.00f376ab81d6cp-46 -0x1.00f376ab81d8cp-46
0x1.541073fb27faep-46 0x1.541073fb27f76p-46
-0x1.541073fb27faep-46 -0x1.541073fb27fe6p-46
0x1.063b428c95844p-46 0x1.063b428c95822p-46
-0x1.063b428c95844p-46 -0x1.063b428c95866p-46
0x1.c0363e360ab59p-46 0x1.c0363e360aaf7p-46
-0x1.c0363e360ab59p-46 -0x1.c0363e360abbbp-46
0x1.cbae4b88b9ad5p-46 0x1.cbae4b88b9a6ep-46
-0x1.cbae4b88b9ad5p-46 -0x1.cbae4b88b9b3cp-46
0x1.475a332e4353ep-46 0x1.475a332e4350ap-46
-0x1.475a332e4353ep-46 -0x1.475a332e43572p-46
0x1.e6f269fd3b92fp-46 0x1.e6f269fd3b8bbp-46
-0x1.e6f269fd3b92fp-46 -0x1.e6f269fd3b9a3p-46
0x1.6d01a691f3929p-46 0x1.6d01a691f38e8p-46
-0x1.6d01a691f3929p-46 -0x1.6d01a691f396ap-46
0x1.36e5568438120p-46 0x1.36e55684380f1p-46
-0x1.36e5568438120p-46 -0x1.36e556843814fp-46
0x1.7e8a1e101aa3bp-46 0x1.7e8a1e101a9f4p-46
-0x1.7e8a1e101aa3bp-46 -0x1.7e8a1e101aa82p-46
0x1.4ed48a05e5079p-46 0x1.4ed48a05e5042p-46
-0x1.4ed48a05e5079p-46 -0x1.4ed48a05e50b0p-46
0x1.e5e59623682f8p-46 0x1.e5e5962368285p-46
-0x1.e5e59623682f8p-46 -0x1.e5e596236836bp-46
0x1.2c1741c20b16ep-46 0x1.2c1741c20b142p-46
-0x1.2c1741c20b16ep-46 -0x1.2c1741c20b19ap-46
0x1.20bd0ef95754ep-46 0x1.20bd0ef957525p-46
-0x1.20bd0ef95754ep-46 -0x1.20bd0ef957577p-46
0x1.7df37ebf14f6bp-46 0x1.7df37ebf14f24p-46
-0x1.7df37ebf14f6bp-46 -0x1.7df37ebf14fb2p-46
0x1.bfa0678b33096p-46 0x1.bfa0678b33034p-46
-0x1.bfa0678b33096p-46 -0x1.bfa0678b330f8p-46
0x1.9d3de5fa5781ep-46 0x1.9d3de5fa577cbp-46
-0x1.9d3de5fa5781ep-46 -0x1.9d3de5fa57871p-46
0x1.6a84722a09ca4p-46 0x1.6a84722a09c64p-46
-0x1.6a84722a09ca4p-46 -0x1.6a84722a09ce4p-46
0x1.1a2cbc6732e29p-46 0x1.1a2cbc6732e02p-46
-0x1.1a2cbc6732e29p-46 -0x1.1a2cbc6732e50p-46
0x1.aafea4d5ccc43p-46 0x1.aafea4d5ccbeap-46
-0x1.aafea4d5ccc43p-46 -0x1.aafea4d5ccc9cp-46
0x1.d27687b1be8fcp-46 0x1.d27687b1be892p-46
-0x1.d27687b1be8fcp-46 -0x1.d27687b1be966p-46
0x1.642344171dbafp-46 0x1.642344171db71p-46
-0x1.642344171dbafp-46 -0x1.642344171dbedp-46
0x1.cedf06a62a0b0p-46 0x1.cedf06a62a047p-46
-0x1.cedf06a62a0b0p-46 -0x1.cedf06a62a119p-46
0x1.d0bf3ead55fa7p-46 0x1.d0bf3ead55f3ep-46
-0x1.d0bf3ead55fa7p-46 -0x1.d0bf3ead56010p-46
0x1.f9691184fdeebp-46 0x1.f9691184fde6ep-46
-0x1.f9691184fdeebp-46 -0x1.f9691184fdf68p-46
0x1.46a58468a86dep-46 0x1.46a58468a86aap-46
-0x1.46a58468a86dep-46 -0x1.46a58468a8712p-46
0x1.d62e7fb9e1b28p-46 0x1.d62e7fb9e1abcp-46
-0x1.d62e7fb9e1b28p-46 -0x1.d62e7fb9e1b94p-46
0x1.87bbd1c9833ccp-46 0x1.87bbd1c983381p-46
-0x1.87bbd1c9833ccp-46 -0x1.87bbd1c983417p-46
0x1.c11acd992e1afp-46 0x1.c11acd992e14dp-46
-0x1.c11acd992e1afp-46 -0x1.c11acd992e211p-46
0x1.8381c47a03fb9p-46 0x1.8381c47a03f70p-46
-0x1.8381c47a03fb9p-46 -0x1.8381c47a04002p-46
0x1.50bf5c296cbdbp-46 0x1.50bf5c296cba4p-46
-0x1.50bf5c296cbdbp-46 -0x1.50bf5c296cc12p-46
0x1.e21599b8be970p-46 0x1.e21599b8be8ffp-46
-0x1.e21599b8be970p-46 -0x1.e21599b8be9e1p-46
0x1.4a00c34d6cb85p-46 0x1.4a00c34d6cb50p-46
-0x1.4a00c34d6cb85p-46 -0x1.4a00c34d6cbbap-46
0x1.89571ff6365a8p-46 0x1.89571ff63655cp-46
-0x1.89571ff6365a8p-46 -0x1.89571ff6365f4p-46
0x1.d0ef3af2867ffp-46 0x1.d0ef3af286795p-46
-0x1.d0ef3af2867ffp-46 -0x1.d0ef3af286869p-46
0x1.0bf929a80ec29p-46 0x1.0bf929a80ec06p-46
-0x1.0bf929a80ec29p-46 -0x1.0bf929a80ec4cp-46
0x1.70fec62ece09fp-46 0x1.70fec62ece05dp-46
-0x1.70fec62ece09fp-46 -0x1.70fec62ece0e1p-46
0x1.2278d89fd18c7p-46 0x1.2278d89fd189ep-46
-0x1.2278d89fd18c7p-46 -0x1.2278d89fd18f0p-46
0x1.88ec50708f7c9p-46 0x1.88ec50708f77ep-46
-0x1.88ec50708f7c9p-46 -0x1.88ec50708f814p-46
0x1.4d5d70deca0fep-46 0x1.4d5d70deca0c8p-46
-0x1.4d5d70deca0fep-46 -0x1.4d5d70deca134p-46
0x1.a58cd686a7662p-46 0x1.a58cd686a760bp-46
-0x1.a58cd686a7662p-46 -0x1.a58cd686a76b9p-46
0x1.d00fa5c08aa2dp-46 0x1.d00fa5c08a9c4p-46
-0x1.d00fa5c08aa2dp-46 -0x1.d00fa5c08aa96p-46
0x1.4d59bcc0bdf92p-45 0x1.4d59bcc0bdf25p-45
-0x1.4d59bcc0bdf92p-45 -0x1.4d59bcc0bdfffp-45
0x1.77ca763f4b677p-45 0x1.77ca763f4b5edp-45
-0x1.77ca763f4b677p-45 -0x1.77ca763f4b701p-45
0x1.c73088b831e60p-45 0x1.c73088b831d96p-45
-0x1.c73088b831e60p-45 -0x1.c73088b831f2ap-45
0x1.184df335f01b0p-45 0x1.184df335f0163p-45
-0x1.184df335f01b0p-45 -0x1.184df335f01fdp-45
0x1.da196c41f65a1p-45 0x1.da196c41f64c5p-45
-0x1.da196c41f65a1p-45 -0x1.da196c41f667dp-45
0x1.cb86c54ce1831p-45 0x1.cb86c54ce1763p-45
-0x1.cb86c54ce1831p-45 -0x1.cb86c54ce18ffp-45
0x1.75b3092fa5748p-45 0x1.75b3092fa56c0p-45
-0x1.75b3092fa5748p-45 -0x1.75b3092fa57d0p-45
0x1.c743aa1d1db7ap-45 0x1.c743aa1d1dab0p-45
-0x1.c743aa1d1db7ap-45 -0x1.c743aa1d1dc44p-45
0x1.289a33ffbd54cp-45 0x1.289a33ffbd4f6p-45
-0x1.289a33ffbd54cp-45 -0x1.289a33ffbd5a2p-45
0x1.5ec6ed032ebdap-45 0x1.5ec6ed032eb62p-45
-0x1.5ec6ed032ebdap-45 -0x1.5ec6ed032ec52p-45
0x1.05399f003009cp-45 0x1.05399f0030059p-45
-0x1.05399f003009cp-45 -0x1.05399f00300dfp-45
0x1.327d75616f21ap-45 0x1.327d75616f1bep-45
-0x1.327d75616f21ap-45 -0x1.327d75616f276p-45
0x1.2756409d1cae7p-45 0x1.2756409d1ca92p-45
-0x1.2756409d1cae7p-45 -0x1.2756409d1cb3cp-45
0x1.701872a87df34p-45 0x1.701872a87deb0p-45
-0x1.701872a87df34p-45 -0x1.701872a87dfb8p-45
0x1.1ce27eb497919p-45 0x1.1ce27eb4978cap-45
-0x1.1ce27eb497919p-45 -0x1.1ce27eb497968p-45
0x1.c1427aac5e342p-45 0x1.c1427aac5e27dp-45
-0x1.c1427aac5e342p-45 -0x1.c1427aac5e407p-45
0x1.fda5a7ca39299p-45 0x1.fda5a7ca3919bp-45
-0x1.fda5a7ca39299p-45 -0x1.fda5a7ca39397p-45
0x1.cbd31614caec6p-45 0x1.cbd31614cadf8p-45
-0x1.cbd31614caec6p-45 -0x1.cbd31614caf94p-45
0x1.45b2a8afc57f8p-45 0x1.45b2a8afc5790p-45
-0x1.45b2a8afc57f8p-45 -0x1.45b2a8afc5860p-45
0x1.740a909df2622p-45 0x1.740a909df259bp-45
-0x1.740a909df2622p-45 -0x1.740a909df26a9p-45
0x1.94095bb71c2bep-45 0x1.94095bb71c21fp-45
-0x1.94095bb71c2bep-45 -0x1.94095bb71c35dp-45
0x1.5ece8b57d458bp-45 0x1.5ece8b57d4513p-45
-0x1.5ece8b57d458bp-45 -0x1.5ece8b57d4603p-45
0x1.f8a690b7e9ceap-45 0x1.f8a690b7e9bf1p-45
-0x1.f8a690b7e9ceap-45 -0x1.f8a690b7e9de3p-45
0x1.9e43d77e543dep-45 0x1.9e43d77e54336p-45
-0x1.9e43d77e543dep-45 -0x1.9e43d77e54486p-45
0x1.0c94c286e078ep-45 0x1.0c94c286e0748p-45
-0x1.0c94c286e078ep-45 -0x1.0c94c286e07d4p-45
0x1.477e61b41c374p-45 0x1.477e61b41c30bp-45
-0x1.477e61b41c374p-45 -0x1.477e61b41c3ddp-45
0x1.1c1c07121a342p-45 0x1.1c1c07121a2f3p-45
-0x1.1c1c07121a342p-45 -0x1.1c1c07121a391p-45
0x1.9ec62b7c9b023p-45 0x1.9ec62b7c9af7bp-45
-0x1.9ec62b7c9b023p-45 -0x1.9ec62b7c9b0cbp-45
0x1.4bff3689f8edcp-45 0x1.4bff3689f8e70p-45
-0x1.4bff3689f8edcp-45 -0x1.4bff3689f8f48p-45
0x1.32c3819b86595p-45 0x1.32c3819b86539p-45
-0x1.32c3819b86595p-45 -0x1.32c3819b865f1p-45
0x1.a3bb7df6e223dp-45 0x1.a3bb7df6e2191p-45
-0x1.a3bb7df6e223dp-45 -0x1.a3bb7df6e22e9p-45
0x1.1a320e6034d0cp-45 0x1.1a320e6034cbep-45
-0x1.1a320e6034d0cp-45 -0x1.1a320e6034d5ap-45
0x1.fed7b959acef2p-45 0x1.fed7b959acdf3p-45
-0x1.fed7b959acef2p-45 -0x1.fed7b959acff1p-45
0x1.4d1aa0a5473fap-45 0x1.4d1aa0a54738ep-45
-0x1.4d1aa0a5473fap-45 -0x1.4d1aa0a547466p-45
0x1.4d9e47fd3472fp-45 0x1.4d9e47fd346c2p-45
-0x1.4d9e47fd3472fp-45 -0x1.4d9e47fd3479cp-45
0x1.c6a7d6ceb3effp-45 0x1.c6a7d6ceb3e35p-45
-0x1.c6a7d6ceb3effp-45 -0x1.c6a7d6ceb3fc9p-45
0x1.08acc98cd0ff5p-45 0x1.08acc98cd0fb1p-45
-0x1.08acc98cd0ff5p-45 -0x1.08acc98cd1039p-45
0x1.763fff7c80576p-45 0x1.763fff7c804edp-45
-0x1.763fff7c80576p-45 -0x1.763fff7c805ffp-45
0x1.1c7f550a61f3fp-45 0x1.1c7f550a61ef0p-45
-0x1.1c7f550a61f3fp-45 -0x1.1c7f550a61f8ep-45
0x1.b6167366b621cp-45 0x1.b6167366b6161p-45
-0x1.b6167366b621cp-45 -0x1.b6167366b62d7p-45
0x1.8b4d9fb7541b2p-45 0x1.8b4d9fb754119p-45
-0x1.8b4d9fb7541b2p-45 -0x1.8b4d9fb75424bp-45
0x1.21d5dd00fa197p-45 0x1.21d5dd00fa145p-45
-0x1.21d5dd00fa197p-45 -0x1.21d5dd00fa1e9p-45
0x1.474132c251555p-45 0x1.474132c2514ecp-45
-0x1.474132c251555p-45 -0x1.474132c2515bep-45
0x1.dcb6f4aa88fe4p-45 0x1.dcb6f4aa88f06p-45
-0x1.dcb6f4aa88fe4p-45 -0x1.dcb6f4aa890c2p-45
0x1.5357bf4c61ee6p-45 0x1.5357bf4c61e76p-45
-0x1.5357bf4c61ee6p-45 -0x1.5357bf4c61f56p-45
0x1.77c124f70018fp-45 0x1.77c124f700105p-45
-0x1.77c124f70018fp-45 -0x1.77c124f700219p-45
0x1.55c9fdd847bf8p-45 0x1.55c9fdd847b86p-45
-0x1.55c9fdd847bf8p-45 -0x1.55c9fdd847c6ap-45
0x1.1c74d00b5ebb8p-45 0x1.1c74d00b5eb69p-45
-0x1.1c74d00b5ebb8p-45 -0x1.1c74d00b5ec07p-45
0x1.aff3f295b5168p-45 0x1.aff3f295b50b2p-45
-0x1.aff3f295b5168p-45 -0x1.aff3f295b521ep-45
0x1.df924293f6fe8p-45 0x1.df924293f6f07p-45
-0x1.df924293f6fe8p-45 -0x1.df924293f70c9p-45
0x1.8758af1e63f8cp-45 0x1.8758af1e63ef6p-45
-0x1.8758af1e63f8cp-45 -0x1.8758af1e64022p-45
0x1.b159aca000c2ep-45 0x1.b159aca000b77p-45
-0x1.b159aca000c2ep-45 -0x1.b159aca000ce5p-45
0x1.11956164b187fp-45 0x1.11956164b1836p-45
-0x1.11956164b187fp-45 -0x1.11956164b18c8p-45
0x1.92cd32606ec9bp-45 0x1.92cd32606ebfdp-45
-0x1.92cd32606ec9bp-45 -0x1.92cd32606ed39p-45
0x1.6e49f4bda3dcbp-45 0x1.6e49f4bda3d48p-45
-0x1.6e49f4bda3dcbp-45 -0x1.6e49f4bda3e4ep-45
0x1.1be451dde930cp-45 0x1.1be451dde92bdp-45
-0x1.1be451dde930cp-45 -0x1.1be451dde935bp-45
0x1.048699ecdc086p-45 0x1.048699ecdc044p-45
-0x1.048699ecdc086p-45 -0x1.048699ecdc0c8p-45
0x1.8a18477ecfa1ap-45 0x1.8a18477ecf982p-45
-0x1.8a18477ecfa1ap-45 -0x1.8a18477ecfab2p-45
0x1.a47ada016f874p-45 0x1.a47ada016f7c7p-45
-0x1.a47ada016f874p-45 -0x1.a47ada016f921p-45
0x1.1bb93040c48afp-45 0x1.1bb93040c4860p-45
-0x1.1bb93040c48afp-45 -0x1.1bb93040c48fep-45
0x1.c939237b882bep-45 0x1.c939237b881f2p-45
-0x1.c939237b882bep-45 -0x1.c939237b8838ap-45
0x1.bd638c6d966e7p-45 0x1.bd638c6d96625p-45
-0x1.bd638c6d966e7p-45 -0x1.bd638c6d967a9p-45
0x1.77668cf413ee9p-45 0x1.77668cf413e5fp-45
-0x1.77668cf413ee9p-45 -0x1.77668cf413f73p-45
0x1.fa273e6b53e9ep-45 0x1.fa273e6b53da4p-45
-0x1.fa273e6b53e9ep-45 -0x1.fa273e6b53f98p-45
0x1.b41b48c982843p-44 0x1.b41b48c9826d0p-44
-0x1.b41b48c982843p-44 -0x1.b41b48c9829b6p-44
0x1.70e4e9c80eec6p-44 0x1.70e4e9c80edbcp-44
-0x1.70e4e9c80eec6p-44 -0x1.70e4e9c80efd0p-44
0x1.1cd8d9bc3e744p-44 0x1.1cd8d9bc3e6a6p-44
-0x1.1cd8d9bc3e744p-44 -0x1.1cd8d9bc3e7e2p-44
0x1.34defc754133bp-44 0x1.34defc7541281p-44
-0x1.34defc754133bp-44 -0x1.34defc75413f5p-44
0x1.046268cf28f43p-44 0x1.046268cf28ebfp-44
-0x1.046268cf28f43p-44 -0x1.046268cf28fc7p-44
0x1.aaeb73970c692p-44 0x1.aaeb73970c52ep-44
-0x1.aaeb73970c692p-44 -0x1.aaeb73970c7f6p-44
0x1.9cfb485f113ccp-44 0x1.9cfb485f1127fp-44
-0x1.9cfb485f113ccp-44 -0x1.9cfb485f11519p-44
0x1.ecbcb9498c473p-44 0x1.ecbcb9498c299p-44
-0x1.ecbcb9498c473p-44 -0x1.ecbcb9498c64dp-44
0x1.539a3d4948d03p-44 0x1.539a3d4948c22p-44
-0x1.539a3d4948d03p-44 -0x1.539a3d4948de4p-44
0x1.493f567c50d26p-44 0x1.493f567c50c52p-44
-0x1.493f567c50d26p-44 -0x1.493f567c50dfap-44
0x1.bd3f723cdba00p-44 0x1.bd3f723cdb87dp-44
-0x1.bd3f723cdba00p-44 -0x1.bd3f723cdbb83p-44
0x1.7b5fa21723ae0p-44 0x1.7b5fa217239c7p-44
-0x1.7b5fa21723ae0p-44 -0x1.7b5fa21723bf9p-44
0x1.879e4c52f365dp-44 0x1.879e4c52f3531p-44
-0x1.879e4c52f365dp-44 -0x1.879e4c52f3789p-44
0x1.583e48de1b28ap-44 0x1.583e48de1b1a3p-44
-0x1.583e48de1b28ap-44 -0x1.583e48de1b371p-44
0x1.179c44681eedfp-44 0x1.179c44681ee46p-44
-0x1.179c44681eedfp-44 -0x1.179c44681ef78p-44
0x1.2738700e7f430p-44 0x1.2738700e7f386p-44
-0x1.2738700e7f430p-44 -0x1.2738700e7f4dap-44
0x1.e7816a77a2402p-44 0x1.e7816a77a2232p-44
-0x1.e7816a77a2402p-44 -0x1.e7816a77a25d2p-44
0x1.bf7b7013919b2p-44 0x1.bf7b70139182bp-44
-0x1.bf7b7013919b2p-44 -0x1.bf7b701391b39p-44
0x1.ef97de8aa257ep-44 0x1.ef97de8aa239ep-44
-0x1.ef97de8aa257ep-44 -0x1.ef97de8aa275ep-44
0x1.70f226cbc297dp-44 0x1.70f226cbc2873p-44
-0x1.70f226cbc297dp-44 -0x1.70f226cbc2a87p-44
0x1.8dbdac812ebc2p-44 0x1.8dbdac812ea8dp-44
-0x1.8dbdac812ebc2p-44 -0x1.8dbdac812ecf7p-44
0x1.7727eba60cc0cp-44 0x1.7727eba60caf9p-44
-0x1.7727eba60cc0cp-44 -0x1.7727eba60cd1fp-44
0x1.9953c7956ebacp-44 0x1.9953c7956ea65p-44
-0x1.9953c7956ebacp-44 -0x1.9953c7956ecf3p-44
0x1.9e3b513fa8081p-44 0x1.9e3b513fa7f32p-44
-0x1.9e3b513fa8081p-44 -0x1.9e3b513fa81d0p-44
0x1.d7b9e21b5eef6p-44 0x1.d7b9e21b5ed43p-44
-0x1.d7b9e21b5eef6p-44 -0x1.d7b9e21b5f0a9p-44
0x1.abb55794b53b3p-44 0x1.abb55794b524ep-44
-0x1.abb55794b53b3p-44 -0x1.abb55794b5518p-44
0x1.b3d86b324143bp-44 0x1.b3d86b32412c8p-44
-0x1.b3d86b324143bp-44 -0x1.b3d86b32415aep-44
0x1.671d05fa27a75p-44 0x1.671d05fa27979p-44
-0x1.671d05fa27a75p-44 -0x1.671d05fa27b71p-44
0x1.cee1ff865d41cp-44 0x1.cee1ff865d27ap-44
-0x1.cee1ff865d41cp-44 -0x1.cee1ff865d5bep-44
0x1.9727ccdf51628p-44 0x1.9727ccdf514e4p-44
-0x1.9727ccdf51628p-44 -0x1.9727ccdf5176cp-44
0x1.7a12bb0c1abbfp-44 0x1.7a12bb0c1aaa8p-44
-0x1.7a12bb0c1abbfp-44 -0x1.7a12bb0c1acd6p-44
0x1.76440d9f8cf78p-44 0x1.76440d9f8ce66p-44
-0x1.76440d9f8cf78p-44 -0x1.76440d9f8d08ap-44
0x1.954e38c0769c7p-44 0x1.954e38c076886p-44
-0x1.954e38c0769c7p-44 -0x1.954e38c076b08p-44
0x1.2abf228d846dap-44 0x1.2abf228d8462cp-44
-0x1.2abf228d846dap-44 -0x1.2abf228d84788p-44
0x1.456db68085961p-44 0x1.456db68085892p-44
-0x1.456db68085961p-44 -0x1.456db68085a30p-44
0x1.3de42a4ebde01p-44 0x1.3de42a4ebdd3cp-44
-0x1.3de42a4ebde01p-44 -0x1.3de42a4ebdec6p-44
0x1.7349f23fd073cp-44 0x1.7349f23fd062fp-44
-0x1.7349f23fd073cp-44 -0x1.7349f23fd0849p-44
0x1.54058999e1a2dp-44 0x1.54058999e194bp-44
-0x1.54058999e1a2dp-44 -0x1.54058999e1b0fp-44
0x1.60934671b0a75p-44 0x1.60934671b0982p-44
-0x1.60934671b0a75p-44 -0x1.60934671b0b68p-44
0x1.80ee137a29d62p-44 0x1.80ee137a29c41p-44
-0x1.80ee137a29d62p-44 -0x1.80ee137a29e83p-44
0x1.ac142565ab6f6p-44 0x1.ac142565ab590p-44
-0x1.ac142565ab6f6p-44 -0x1.ac142565ab85cp-44
0x1.894c308be8935p-44 0x1.894c308be8807p-44
-0x1.894c308be8935p-44 -0x1.894c308be8a63p-44
0x1.65d2864ede19dp-44 0x1.65d2864ede0a3p-44
-0x1.65d2864ede19dp-44 -0x1.65d2864ede297p-44
0x1.193d475d9150ap-44 0x1.193d475d91470p-44
-0x1.193d475d9150ap-44 -0x1.193d475d915a4p-44
0x1.bd3888ce8b4edp-44 0x1.bd3888ce8b36ap-44
-0x1.bd3888ce8b4edp-44 -0x1.bd3888ce8b670p-44
0x1.e6849502418c2p-44 0x1.e6849502416f4p-44
-0x1.e6849502418c2p-44 -0x1.e684950241a90p-44
0x1.058e6cc1b2a35p-44 0x1.058e6cc1b29afp-44
-0x1.058e6cc1b2a35p-44 -0x1.058e6cc1b2abbp-44
0x1.cb5aa29721a29p-44 0x1.cb5aa2972188dp-44
-0x1.cb5aa29721a29p-44 -0x1.cb5aa29721bc5p-44
0x1.ab080d1b09479p-44 0x1.ab080d1b09315p-44
-0x1.ab080d1b09479p-44 -0x1.ab080d1b095ddp-44
0x1.8fa64efbf0cf4p-44 0x1.8fa64efbf0bbcp-44
-0x1.8fa64efbf0cf4p-44 -0x1.8fa64efbf0e2cp-44
0x1.39e7286e5e598p-44 0x1.39e7286e5e4d8p-44
-0x1.39e7286e5e598p-44 -0x1.39e7286e5e658p-44
0x1.468955f0f5bfdp-44 0x1.468955f0f5b2dp-44
-0x1.468955f0f5bfdp-44 -0x1.468955f0f5ccdp-44
0x1.235ae5ab637dcp-44 0x1.235ae5ab63736p-44
-0x1.235ae5ab637dcp-44 -0x1.235ae5ab63882p-44
0x1.d67e5740ae73fp-44 0x1.d67e5740ae58fp-44
-0x1.d67e5740ae73fp-44 -0x1.d67e5740ae8efp-44
0x1.4d4447a607332p-44 0x1.4d4447a607259p-44
-0x1.4d4447a607332p-44 -0x1.4d4447a60740bp-44
0x1.353eadfbcc272p-44 0x1.353eadfbcc1b7p-44
-0x1.353eadfbcc272p-44 -0x1.353eadfbcc32dp-44
0x1.94b30775054a0p-44 0x1.94b3077505360p-44
-0x1.94b30775054a0p-44 -0x1.94b30775055e0p-44
0x1.cc84efc3fc1a9p-44 0x1.cc84efc3fc00bp-44
-0x1.cc84efc3fc1a9p-44 -0x1.cc84efc3fc347p-44
0x1.9dbb4db596ddcp-44 0x1.9dbb4db596c8ep-44
-0x1.9dbb4db596ddcp-44 -0x1.9dbb4db596f2ap-44
0x1.b8a88c307d547p-44 0x1.b8a88c307d3ccp-44
-0x1.b8a88c307d547p-44 -0x1.b8a88c307d6c2p-44
0x1.13bfe4884779dp-44 0x1.13bfe48847708p-44
-0x1.13bfe4884779dp-44 -0x1.13bfe48847832p-44
0x1.ca653182de43bp-44 0x1.ca653182de2a1p-44
-0x1.ca653182de43bp-44 -0x1.ca653182de5d5p-44
0x1.1bf65060d852fp-44 0x1.1bf65060d8492p-44
-0x1.1bf65060d852fp-44 -0x1.1bf65060d85ccp-44
0x1.1d0aaec75de24p-44 0x1.1d0aaec75dd85p-44
-0x1.1d0aaec75de24p-44 -0x1.1d0aaec75dec3p-44
0x1.45f40e6e6b7cbp-43 0x1.45f40e6e6b62cp-43
-0x1.45f40e6e6b7cbp-43 -0x1.45f40e6e6b96ap-43
0x1.9c8177ac4fc34p-43 0x1.9c8177ac4f99bp-43
-0x1.9c8177ac4fc34p-43 -0x1.9c8177ac4fecdp-43
0x1.60a13111a630fp-43 0x1.60a13111a6129p-43
-0x1.60a13111a630fp-43 -0x1.60a13111a64f5p-43
0x1.acc2570470f71p-43 0x1.acc2570470ca3p-43
-0x1.acc2570470f71p-43 -0x1.acc257047123fp-43
0x1.18b26ee734945p-43 0x1.18b26ee734811p-43
-0x1.18b26ee734945p-43 -0x1.18b26ee734a79p-43
0x1.08182ef69c023p-43 0x1.08182ef69bf13p-43
-0x1.08182ef69c023p-43 -0x1.08182ef69c133p-43
0x1.6ae198cc3e735p-43 0x1.6ae198cc3e533p-43
-0x1.6ae198cc3e735p-43 -0x1.6ae198cc3e937p-43
0x1.21bf39001bcd6p-43 0x1.21bf39001bb8ep-43
-0x1.21bf39001bcd6p-43 -0x1.21bf39001be1ep-43
0x1.8bbb392cddfc7p-43 0x1.8bbb392cddd63p-43
-0x1.8bbb392cddfc7p-43 -0x1.8bbb392cde22bp-43
0x1.b99ad611aa48cp-43 0x1.b99ad611aa192p-43
-0x1.b99ad611aa48cp-43 -0x1.b99ad611aa786p-43
