0x1.fb85a1a746580p-909 -0x1.3ab1765bcd63ep+9
0x1.6a09e667f3bbep+5 0x1.e7f9c1e980fa4p+1
0x1.6a09e667f3bbfp+5 0x1.e7f9c1e980fa4p+1
0x1.6a09e667f3bc0p+5 0x1.e7f9c1e980fa4p+1
0x1.6a09e667f3bc1p+5 0x1.e7f9c1e980fa5p+1
0x1.6a09e667f3bc2p+5 0x1.e7f9c1e980fa5p+1
0x1.6a09e667f3bc3p+5 0x1.e7f9c1e980fa6p+1
0x1.6a09e667f3bc4p+5 0x1.e7f9c1e980fa6p+1
0x1.6a09e667f3bc5p+5 0x1.e7f9c1e980fa6p+1
0x1.6a09e667f3bc6p+5 0x1.e7f9c1e980fa7p+1
0x1.6a09e667f3bc7p+5 0x1.e7f9c1e980fa7p+1
0x1.6a09e667f3bc8p+5 0x1.e7f9c1e980fa7p+1
0x1.6a09e667f3bc9p+5 0x1.e7f9c1e980fa8p+1
0x1.6a09e667f3bcap+5 0x1.e7f9c1e980fa8p+1
0x1.6a09e667f3bcbp+5 0x1.e7f9c1e980fa8p+1
0x1.6a09e667f3bccp+5 0x1.e7f9c1e980fa9p+1
0x1.6a09e667f3bcdp+5 0x1.e7f9c1e980fa9p+1
0x1.6a09e667f3bcep+5 0x1.e7f9c1e980fa9p+1
0x1.6a09e667f3bcfp+5 0x1.e7f9c1e980faap+1
0x1.6a09e667f3bd0p+5 0x1.e7f9c1e980faap+1
0x1.6a09e667f3bd1p+5 0x1.e7f9c1e980faap+1
0x1.6a09e667f3bd2p+5 0x1.e7f9c1e980fabp+1
0x1.6a09e667f3bd3p+5 0x1.e7f9c1e980fabp+1
0x1.6a09e667f3bd4p+5 0x1.e7f9c1e980facp+1
0x1.6a09e667f3bd5p+5 0x1.e7f9c1e980facp+1
0x1.6a09e667f3bd6p+5 0x1.e7f9c1e980facp+1
0x1.6a09e667f3bd7p+5 0x1.e7f9c1e980fadp+1
0x1.6a09e667f3bd8p+5 0x1.e7f9c1e980fadp+1
0x1.6a09e667f3bd9p+5 0x1.e7f9c1e980fadp+1
0x1.6a09e667f3bdap+5 0x1.e7f9c1e980faep+1
0x1.6a09e667f3bdbp+5 0x1.e7f9c1e980faep+1
0x1.6a09e667f3bdcp+5 0x1.e7f9c1e980faep+1
0x1.6a09e667f3bddp+5 0x1.e7f9c1e980fafp+1
0x1.6a09e667f3bdep+5 0x1.e7f9c1e980fafp+1
0x1.6a09e667f3bdfp+5 0x1.e7f9c1e980fafp+1
0x1.6a09e667f3be0p+5 0x1.e7f9c1e980fb0p+1
0x1.6a09e667f3be1p+5 0x1.e7f9c1e980fb0p+1
0x1.6a09e667f3be2p+5 0x1.e7f9c1e980fb0p+1
0x1.6a09e667f3be3p+5 0x1.e7f9c1e980fb1p+1
0x1.6a09e667f3be4p+5 0x1.e7f9c1e980fb1p+1
0x1.6a09e667f3be5p+5 0x1.e7f9c1e980fb2p+1
0x1.6a09e667f3be6p+5 0x1.e7f9c1e980fb2p+1
0x1.6a09e667f3be7p+5 0x1.e7f9c1e980fb2p+1
0x1.6a09e667f3be8p+5 0x1.e7f9c1e980fb3p+1
0x1.6a09e667f3be9p+5 0x1.e7f9c1e980fb3p+1
0x1.6a09e667f3beap+5 0x1.e7f9c1e980fb3p+1
0x1.6a09e667f3bebp+5 0x1.e7f9c1e980fb4p+1
0x1.6a09e667f3becp+5 0x1.e7f9c1e980fb4p+1
0x1.6a09e667f3bedp+5 0x1.e7f9c1e980fb4p+1
0x1.6a09e667f3badp+6 0x1.205966f2b4f0dp+2
0x1.6a09e667f3baep+6 0x1.205966f2b4f0dp+2
0x1.6a09e667f3bafp+6 0x1.205966f2b4f0dp+2
0x1.6a09e667f3bb0p+6 0x1.205966f2b4f0dp+2
0x1.6a09e667f3bb1p+6 0x1.205966f2b4f0dp+2
0x1.6a09e667f3bb2p+6 0x1.205966f2b4f0ep+2
0x1.6a09e667f3bb3p+6 0x1.205966f2b4f0ep+2
0x1.6a09e667f3bb4p+6 0x1.205966f2b4f0ep+2
0x1.6a09e667f3bb5p+6 0x1.205966f2b4f0ep+2
0x1.6a09e667f3bb6p+6 0x1.205966f2b4f0ep+2
0x1.6a09e667f3bb7p+6 0x1.205966f2b4f0fp+2
0x1.6a09e667f3bb8p+6 0x1.205966f2b4f0fp+2
0x1.6a09e667f3bb9p+6 0x1.205966f2b4f0fp+2
0x1.6a09e667f3bbap+6 0x1.205966f2b4f0fp+2
0x1.6a09e667f3bbbp+6 0x1.205966f2b4f0fp+2
0x1.6a09e667f3bbcp+6 0x1.205966f2b4f0fp+2
0x1.6a09e667f3bbdp+6 0x1.205966f2b4f10p+2
0x1.6a09e667f3bbep+6 0x1.205966f2b4f10p+2
0x1.6a09e667f3bbfp+6 0x1.205966f2b4f10p+2
0x1.6a09e667f3bc0p+6 0x1.205966f2b4f10p+2
0x1.6a09e667f3bc1p+6 0x1.205966f2b4f10p+2
0x1.6a09e667f3bc2p+6 0x1.205966f2b4f10p+2
0x1.6a09e667f3bc3p+6 0x1.205966f2b4f11p+2
0x1.6a09e667f3bc4p+6 0x1.205966f2b4f11p+2
0x1.6a09e667f3bc5p+6 0x1.205966f2b4f11p+2
0x1.6a09e667f3bc6p+6 0x1.205966f2b4f11p+2
0x1.6a09e667f3bc7p+6 0x1.205966f2b4f11p+2
0x1.6a09e667f3bc8p+6 0x1.205966f2b4f12p+2
0x1.6a09e667f3bc9p+6 0x1.205966f2b4f12p+2
0x1.6a09e667f3bcap+6 0x1.205966f2b4f12p+2
0x1.6a09e667f3bcbp+6 0x1.205966f2b4f12p+2
0x1.6a09e667f3bccp+6 0x1.205966f2b4f12p+2
0x1.6a09e667f3bcdp+6 0x1.205966f2b4f12p+2
0x1.6a09e667f3bcep+6 0x1.205966f2b4f13p+2
0x1.6a09e667f3bcfp+6 0x1.205966f2b4f13p+2
0x1.6a09e667f3bd0p+6 0x1.205966f2b4f13p+2
0x1.6a09e667f3bd1p+6 0x1.205966f2b4f13p+2
0x1.6a09e667f3bd2p+6 0x1.205966f2b4f13p+2
0x1.6a09e667f3bd3p+6 0x1.205966f2b4f13p+2
0x1.6a09e667f3bd4p+6 0x1.205966f2b4f14p+2
0x1.6a09e667f3bd5p+6 0x1.205966f2b4f14p+2
0x1.6a09e667f3bd6p+6 0x1.205966f2b4f14p+2
0x1.6a09e667f3bd7p+6 0x1.205966f2b4f14p+2
0x1.6a09e667f3bd8p+6 0x1.205966f2b4f14p+2
0x1.6a09e667f3bd9p+6 0x1.205966f2b4f15p+2
0x1.6a09e667f3bdap+6 0x1.205966f2b4f15p+2
0x1.6a09e667f3bdbp+6 0x1.205966f2b4f15p+2
0x1.6a09e667f3bdcp+6 0x1.205966f2b4f15p+2
0x1.6a09e667f3bddp+6 0x1.205966f2b4f15p+2
0x1.6a09e667f3bdep+6 0x1.205966f2b4f15p+2
0x1.6a09e667f3bdfp+6 0x1.205966f2b4f16p+2
0x1.6a09e667f3be0p+6 0x1.205966f2b4f16p+2
0x1.6a09e667f3be1p+6 0x1.205966f2b4f16p+2
0x1.6a09e667f3be2p+6 0x1.205966f2b4f16p+2
0x1.6a09e667f3be3p+6 0x1.205966f2b4f16p+2
0x1.6a09e667f3be4p+6 0x1.205966f2b4f17p+2
0x1.6a09e667f3be5p+6 0x1.205966f2b4f17p+2
0x1.6a09e667f3be6p+6 0x1.205966f2b4f17p+2
0x1.6a09e667f3be7p+6 0x1.205966f2b4f17p+2
0x1.6a09e667f3be8p+6 0x1.205966f2b4f17p+2
0x1.6a09e667f3be9p+6 0x1.205966f2b4f17p+2
0x1.6a09e667f3beap+6 0x1.205966f2b4f18p+2
0x1.6a09e667f3bebp+6 0x1.205966f2b4f18p+2
0x1.6a09e667f3becp+6 0x1.205966f2b4f18p+2
0x1.6a09e667f3bedp+6 0x1.205966f2b4f18p+2
0x1.6a09e667f3badp+7 0x1.4cb5ecf0a964bp+2
0x1.6a09e667f3baep+7 0x1.4cb5ecf0a964bp+2
0x1.6a09e667f3bafp+7 0x1.4cb5ecf0a964bp+2
0x1.6a09e667f3bb0p+7 0x1.4cb5ecf0a964bp+2
0x1.6a09e667f3bb1p+7 0x1.4cb5ecf0a964bp+2
0x1.6a09e667f3bb2p+7 0x1.4cb5ecf0a964cp+2
0x1.6a09e667f3bb3p+7 0x1.4cb5ecf0a964cp+2
0x1.6a09e667f3bb4p+7 0x1.4cb5ecf0a964cp+2
0x1.6a09e667f3bb5p+7 0x1.4cb5ecf0a964cp+2
0x1.6a09e667f3bb6p+7 0x1.4cb5ecf0a964cp+2
0x1.6a09e667f3bb7p+7 0x1.4cb5ecf0a964cp+2
0x1.6a09e667f3bb8p+7 0x1.4cb5ecf0a964dp+2
0x1.6a09e667f3bb9p+7 0x1.4cb5ecf0a964dp+2
0x1.6a09e667f3bbap+7 0x1.4cb5ecf0a964dp+2
0x1.6a09e667f3bbbp+7 0x1.4cb5ecf0a964dp+2
0x1.6a09e667f3bbcp+7 0x1.4cb5ecf0a964dp+2
0x1.6a09e667f3bbdp+7 0x1.4cb5ecf0a964ep+2
0x1.6a09e667f3bbep+7 0x1.4cb5ecf0a964ep+2
0x1.6a09e667f3bbfp+7 0x1.4cb5ecf0a964ep+2
0x1.6a09e667f3bc0p+7 0x1.4cb5ecf0a964ep+2
0x1.6a09e667f3bc1p+7 0x1.4cb5ecf0a964ep+2
0x1.6a09e667f3bc2p+7 0x1.4cb5ecf0a964ep+2
0x1.6a09e667f3bc3p+7 0x1.4cb5ecf0a964fp+2
0x1.6a09e667f3bc4p+7 0x1.4cb5ecf0a964fp+2
0x1.6a09e667f3bc5p+7 0x1.4cb5ecf0a964fp+2
0x1.6a09e667f3bc6p+7 0x1.4cb5ecf0a964fp+2
0x1.6a09e667f3bc7p+7 0x1.4cb5ecf0a964fp+2
0x1.6a09e667f3bc8p+7 0x1.4cb5ecf0a964fp+2
0x1.6a09e667f3bc9p+7 0x1.4cb5ecf0a9650p+2
0x1.6a09e667f3bcap+7 0x1.4cb5ecf0a9650p+2
0x1.6a09e667f3bcbp+7 0x1.4cb5ecf0a9650p+2
0x1.6a09e667f3bccp+7 0x1.4cb5ecf0a9650p+2
0x1.6a09e667f3bcdp+7 0x1.4cb5ecf0a9650p+2
0x1.6a09e667f3bcep+7 0x1.4cb5ecf0a9651p+2
0x1.6a09e667f3bcfp+7 0x1.4cb5ecf0a9651p+2
0x1.6a09e667f3bd0p+7 0x1.4cb5ecf0a9651p+2
0x1.6a09e667f3bd1p+7 0x1.4cb5ecf0a9651p+2
0x1.6a09e667f3bd2p+7 0x1.4cb5ecf0a9651p+2
0x1.6a09e667f3bd3p+7 0x1.4cb5ecf0a9651p+2
0x1.6a09e667f3bd4p+7 0x1.4cb5ecf0a9652p+2
0x1.6a09e667f3bd5p+7 0x1.4cb5ecf0a9652p+2
0x1.6a09e667f3bd6p+7 0x1.4cb5ecf0a9652p+2
0x1.6a09e667f3bd7p+7 0x1.4cb5ecf0a9652p+2
0x1.6a09e667f3bd8p+7 0x1.4cb5ecf0a9652p+2
0x1.6a09e667f3bd9p+7 0x1.4cb5ecf0a9652p+2
0x1.6a09e667f3bdap+7 0x1.4cb5ecf0a9653p+2
0x1.6a09e667f3bdbp+7 0x1.4cb5ecf0a9653p+2
0x1.6a09e667f3bdcp+7 0x1.4cb5ecf0a9653p+2
0x1.6a09e667f3bddp+7 0x1.4cb5ecf0a9653p+2
0x1.6a09e667f3bdep+7 0x1.4cb5ecf0a9653p+2
0x1.6a09e667f3bdfp+7 0x1.4cb5ecf0a9654p+2
0x1.6a09e667f3be0p+7 0x1.4cb5ecf0a9654p+2
0x1.6a09e667f3be1p+7 0x1.4cb5ecf0a9654p+2
0x1.6a09e667f3be2p+7 0x1.4cb5ecf0a9654p+2
0x1.6a09e667f3be3p+7 0x1.4cb5ecf0a9654p+2
0x1.6a09e667f3be4p+7 0x1.4cb5ecf0a9654p+2
0x1.6a09e667f3be5p+7 0x1.4cb5ecf0a9655p+2
0x1.6a09e667f3be6p+7 0x1.4cb5ecf0a9655p+2
0x1.6a09e667f3be7p+7 0x1.4cb5ecf0a9655p+2
0x1.6a09e667f3be8p+7 0x1.4cb5ecf0a9655p+2
0x1.6a09e667f3be9p+7 0x1.4cb5ecf0a9655p+2
0x1.6a09e667f3beap+7 0x1.4cb5ecf0a9655p+2
0x1.6a09e667f3bebp+7 0x1.4cb5ecf0a9656p+2
0x1.6a09e667f3becp+7 0x1.4cb5ecf0a9656p+2
0x1.6a09e667f3bedp+7 0x1.4cb5ecf0a9656p+2
0x1.6a09e667f3badp+8 0x1.791272ee9dd89p+2
0x1.6a09e667f3baep+8 0x1.791272ee9dd89p+2
0x1.6a09e667f3bafp+8 0x1.791272ee9dd89p+2
0x1.6a09e667f3bb0p+8 0x1.791272ee9dd89p+2
0x1.6a09e667f3bb1p+8 0x1.791272ee9dd89p+2
0x1.6a09e667f3bb2p+8 0x1.791272ee9dd89p+2
0x1.6a09e667f3bb3p+8 0x1.791272ee9dd8ap+2
0x1.6a09e667f3bb4p+8 0x1.791272ee9dd8ap+2
0x1.6a09e667f3bb5p+8 0x1.791272ee9dd8ap+2
0x1.6a09e667f3bb6p+8 0x1.791272ee9dd8ap+2
0x1.6a09e667f3bb7p+8 0x1.791272ee9dd8ap+2
0x1.6a09e667f3bb8p+8 0x1.791272ee9dd8bp+2
0x1.6a09e667f3bb9p+8 0x1.791272ee9dd8bp+2
0x1.6a09e667f3bbap+8 0x1.791272ee9dd8bp+2
0x1.6a09e667f3bbbp+8 0x1.791272ee9dd8bp+2
0x1.6a09e667f3bbcp+8 0x1.791272ee9dd8bp+2
0x1.6a09e667f3bbdp+8 0x1.791272ee9dd8bp+2
0x1.6a09e667f3bbep+8 0x1.791272ee9dd8cp+2
0x1.6a09e667f3bbfp+8 0x1.791272ee9dd8cp+2
0x1.6a09e667f3bc0p+8 0x1.791272ee9dd8cp+2
0x1.6a09e667f3bc1p+8 0x1.791272ee9dd8cp+2
0x1.6a09e667f3bc2p+8 0x1.791272ee9dd8cp+2
0x1.6a09e667f3bc3p+8 0x1.791272ee9dd8cp+2
0x1.6a09e667f3bc4p+8 0x1.791272ee9dd8dp+2
0x1.6a09e667f3bc5p+8 0x1.791272ee9dd8dp+2
0x1.6a09e667f3bc6p+8 0x1.791272ee9dd8dp+2
0x1.6a09e667f3bc7p+8 0x1.791272ee9dd8dp+2
0x1.6a09e667f3bc8p+8 0x1.791272ee9dd8dp+2
0x1.6a09e667f3bc9p+8 0x1.791272ee9dd8ep+2
0x1.6a09e667f3bcap+8 0x1.791272ee9dd8ep+2
0x1.6a09e667f3bcbp+8 0x1.791272ee9dd8ep+2
0x1.6a09e667f3bccp+8 0x1.791272ee9dd8ep+2
0x1.6a09e667f3bcdp+8 0x1.791272ee9dd8ep+2
0x1.6a09e667f3bcep+8 0x1.791272ee9dd8ep+2
0x1.6a09e667f3bcfp+8 0x1.791272ee9dd8fp+2
0x1.6a09e667f3bd0p+8 0x1.791272ee9dd8fp+2
0x1.6a09e667f3bd1p+8 0x1.791272ee9dd8fp+2
0x1.6a09e667f3bd2p+8 0x1.791272ee9dd8fp+2
0x1.6a09e667f3bd3p+8 0x1.791272ee9dd8fp+2
0x1.6a09e667f3bd4p+8 0x1.791272ee9dd8fp+2
0x1.6a09e667f3bd5p+8 0x1.791272ee9dd90p+2
0x1.6a09e667f3bd6p+8 0x1.791272ee9dd90p+2
0x1.6a09e667f3bd7p+8 0x1.791272ee9dd90p+2
0x1.6a09e667f3bd8p+8 0x1.791272ee9dd90p+2
0x1.6a09e667f3bd9p+8 0x1.791272ee9dd90p+2
0x1.6a09e667f3bdap+8 0x1.791272ee9dd91p+2
0x1.6a09e667f3bdbp+8 0x1.791272ee9dd91p+2
0x1.6a09e667f3bdcp+8 0x1.791272ee9dd91p+2
0x1.6a09e667f3bddp+8 0x1.791272ee9dd91p+2
0x1.6a09e667f3bdep+8 0x1.791272ee9dd91p+2
0x1.6a09e667f3bdfp+8 0x1.791272ee9dd91p+2
0x1.6a09e667f3be0p+8 0x1.791272ee9dd92p+2
0x1.6a09e667f3be1p+8 0x1.791272ee9dd92p+2
0x1.6a09e667f3be2p+8 0x1.791272ee9dd92p+2
0x1.6a09e667f3be3p+8 0x1.791272ee9dd92p+2
0x1.6a09e667f3be4p+8 0x1.791272ee9dd92p+2
0x1.6a09e667f3be5p+8 0x1.791272ee9dd92p+2
0x1.6a09e667f3be6p+8 0x1.791272ee9dd93p+2
0x1.6a09e667f3be7p+8 0x1.791272ee9dd93p+2
0x1.6a09e667f3be8p+8 0x1.791272ee9dd93p+2
0x1.6a09e667f3be9p+8 0x1.791272ee9dd93p+2
0x1.6a09e667f3beap+8 0x1.791272ee9dd93p+2
0x1.6a09e667f3bebp+8 0x1.791272ee9dd94p+2
0x1.6a09e667f3becp+8 0x1.791272ee9dd94p+2
0x1.6a09e667f3bedp+8 0x1.791272ee9dd94p+2
0x1.6a09e667f3badp+9 0x1.a56ef8ec924c6p+2
0x1.6a09e667f3baep+9 0x1.a56ef8ec924c7p+2
0x1.6a09e667f3bafp+9 0x1.a56ef8ec924c7p+2
0x1.6a09e667f3bb0p+9 0x1.a56ef8ec924c7p+2
0x1.6a09e667f3bb1p+9 0x1.a56ef8ec924c7p+2
0x1.6a09e667f3bb2p+9 0x1.a56ef8ec924c7p+2
0x1.6a09e667f3bb3p+9 0x1.a56ef8ec924c8p+2
0x1.6a09e667f3bb4p+9 0x1.a56ef8ec924c8p+2
0x1.6a09e667f3bb5p+9 0x1.a56ef8ec924c8p+2
0x1.6a09e667f3bb6p+9 0x1.a56ef8ec924c8p+2
0x1.6a09e667f3bb7p+9 0x1.a56ef8ec924c8p+2
0x1.6a09e667f3bb8p+9 0x1.a56ef8ec924c8p+2
0x1.6a09e667f3bb9p+9 0x1.a56ef8ec924c9p+2
0x1.6a09e667f3bbap+9 0x1.a56ef8ec924c9p+2
0x1.6a09e667f3bbbp+9 0x1.a56ef8ec924c9p+2
0x1.6a09e667f3bbcp+9 0x1.a56ef8ec924c9p+2
0x1.6a09e667f3bbdp+9 0x1.a56ef8ec924c9p+2
0x1.6a09e667f3bbep+9 0x1.a56ef8ec924c9p+2
0x1.6a09e667f3bbfp+9 0x1.a56ef8ec924cap+2
0x1.6a09e667f3bc0p+9 0x1.a56ef8ec924cap+2
0x1.6a09e667f3bc1p+9 0x1.a56ef8ec924cap+2
0x1.6a09e667f3bc2p+9 0x1.a56ef8ec924cap+2
0x1.6a09e667f3bc3p+9 0x1.a56ef8ec924cap+2
0x1.6a09e667f3bc4p+9 0x1.a56ef8ec924cbp+2
0x1.6a09e667f3bc5p+9 0x1.a56ef8ec924cbp+2
0x1.6a09e667f3bc6p+9 0x1.a56ef8ec924cbp+2
0x1.6a09e667f3bc7p+9 0x1.a56ef8ec924cbp+2
0x1.6a09e667f3bc8p+9 0x1.a56ef8ec924cbp+2
0x1.6a09e667f3bc9p+9 0x1.a56ef8ec924cbp+2
0x1.6a09e667f3bcap+9 0x1.a56ef8ec924ccp+2
0x1.6a09e667f3bcbp+9 0x1.a56ef8ec924ccp+2
0x1.6a09e667f3bccp+9 0x1.a56ef8ec924ccp+2
0x1.6a09e667f3bcdp+9 0x1.a56ef8ec924ccp+2
0x1.6a09e667f3bcep+9 0x1.a56ef8ec924ccp+2
0x1.6a09e667f3bcfp+9 0x1.a56ef8ec924ccp+2
0x1.6a09e667f3bd0p+9 0x1.a56ef8ec924cdp+2
0x1.6a09e667f3bd1p+9 0x1.a56ef8ec924cdp+2
0x1.6a09e667f3bd2p+9 0x1.a56ef8ec924cdp+2
0x1.6a09e667f3bd3p+9 0x1.a56ef8ec924cdp+2
0x1.6a09e667f3bd4p+9 0x1.a56ef8ec924cdp+2
0x1.6a09e667f3bd5p+9 0x1.a56ef8ec924cep+2
0x1.6a09e667f3bd6p+9 0x1.a56ef8ec924cep+2
0x1.6a09e667f3bd7p+9 0x1.a56ef8ec924cep+2
0x1.6a09e667f3bd8p+9 0x1.a56ef8ec924cep+2
0x1.6a09e667f3bd9p+9 0x1.a56ef8ec924cep+2
0x1.6a09e667f3bdap+9 0x1.a56ef8ec924cep+2
0x1.6a09e667f3bdbp+9 0x1.a56ef8ec924cfp+2
0x1.6a09e667f3bdcp+9 0x1.a56ef8ec924cfp+2
0x1.6a09e667f3bddp+9 0x1.a56ef8ec924cfp+2
0x1.6a09e667f3bdep+9 0x1.a56ef8ec924cfp+2
0x1.6a09e667f3bdfp+9 0x1.a56ef8ec924cfp+2
0x1.6a09e667f3be0p+9 0x1.a56ef8ec924cfp+2
0x1.6a09e667f3be1p+9 0x1.a56ef8ec924d0p+2
0x1.6a09e667f3be2p+9 0x1.a56ef8ec924d0p+2
0x1.6a09e667f3be3p+9 0x1.a56ef8ec924d0p+2
0x1.6a09e667f3be4p+9 0x1.a56ef8ec924d0p+2
0x1.6a09e667f3be5p+9 0x1.a56ef8ec924d0p+2
0x1.6a09e667f3be6p+9 0x1.a56ef8ec924d1p+2
0x1.6a09e667f3be7p+9 0x1.a56ef8ec924d1p+2
0x1.6a09e667f3be8p+9 0x1.a56ef8ec924d1p+2
0x1.6a09e667f3be9p+9 0x1.a56ef8ec924d1p+2
0x1.6a09e667f3beap+9 0x1.a56ef8ec924d1p+2
0x1.6a09e667f3bebp+9 0x1.a56ef8ec924d1p+2
0x1.6a09e667f3becp+9 0x1.a56ef8ec924d2p+2
0x1.6a09e667f3bedp+9 0x1.a56ef8ec924d2p+2
0x1.6a09e667f3badp+10 0x1.d1cb7eea86c04p+2
0x1.6a09e667f3baep+10 0x1.d1cb7eea86c05p+2
0x1.6a09e667f3bafp+10 0x1.d1cb7eea86c05p+2
0x1.6a09e667f3bb0p+10 0x1.d1cb7eea86c05p+2
0x1.6a09e667f3bb1p+10 0x1.d1cb7eea86c05p+2
0x1.6a09e667f3bb2p+10 0x1.d1cb7eea86c05p+2
0x1.6a09e667f3bb3p+10 0x1.d1cb7eea86c05p+2
0x1.6a09e667f3bb4p+10 0x1.d1cb7eea86c06p+2
0x1.6a09e667f3bb5p+10 0x1.d1cb7eea86c06p+2
0x1.6a09e667f3bb6p+10 0x1.d1cb7eea86c06p+2
0x1.6a09e667f3bb7p+10 0x1.d1cb7eea86c06p+2
0x1.6a09e667f3bb8p+10 0x1.d1cb7eea86c06p+2
0x1.6a09e667f3bb9p+10 0x1.d1cb7eea86c07p+2
0x1.6a09e667f3bbap+10 0x1.d1cb7eea86c07p+2
0x1.6a09e667f3bbbp+10 0x1.d1cb7eea86c07p+2
0x1.6a09e667f3bbcp+10 0x1.d1cb7eea86c07p+2
0x1.6a09e667f3bbdp+10 0x1.d1cb7eea86c07p+2
0x1.6a09e667f3bbep+10 0x1.d1cb7eea86c07p+2
0x1.6a09e667f3bbfp+10 0x1.d1cb7eea86c08p+2
0x1.6a09e667f3bc0p+10 0x1.d1cb7eea86c08p+2
0x1.6a09e667f3bc1p+10 0x1.d1cb7eea86c08p+2
0x1.6a09e667f3bc2p+10 0x1.d1cb7eea86c08p+2
0x1.6a09e667f3bc3p+10 0x1.d1cb7eea86c08p+2
0x1.6a09e667f3bc4p+10 0x1.d1cb7eea86c08p+2
0x1.6a09e667f3bc5p+10 0x1.d1cb7eea86c09p+2
0x1.6a09e667f3bc6p+10 0x1.d1cb7eea86c09p+2
0x1.6a09e667f3bc7p+10 0x1.d1cb7eea86c09p+2
0x1.6a09e667f3bc8p+10 0x1.d1cb7eea86c09p+2
0x1.6a09e667f3bc9p+10 0x1.d1cb7eea86c09p+2
0x1.6a09e667f3bcap+10 0x1.d1cb7eea86c0ap+2
0x1.6a09e667f3bcbp+10 0x1.d1cb7eea86c0ap+2
0x1.6a09e667f3bccp+10 0x1.d1cb7eea86c0ap+2
0x1.6a09e667f3bcdp+10 0x1.d1cb7eea86c0ap+2
0x1.6a09e667f3bcep+10 0x1.d1cb7eea86c0ap+2
0x1.6a09e667f3bcfp+10 0x1.d1cb7eea86c0ap+2
0x1.6a09e667f3bd0p+10 0x1.d1cb7eea86c0bp+2
0x1.6a09e667f3bd1p+10 0x1.d1cb7eea86c0bp+2
0x1.6a09e667f3bd2p+10 0x1.d1cb7eea86c0bp+2
0x1.6a09e667f3bd3p+10 0x1.d1cb7eea86c0bp+2
0x1.6a09e667f3bd4p+10 0x1.d1cb7eea86c0bp+2
0x1.6a09e667f3bd5p+10 0x1.d1cb7eea86c0bp+2
0x1.6a09e667f3bd6p+10 0x1.d1cb7eea86c0cp+2
0x1.6a09e667f3bd7p+10 0x1.d1cb7eea86c0cp+2
0x1.6a09e667f3bd8p+10 0x1.d1cb7eea86c0cp+2
0x1.6a09e667f3bd9p+10 0x1.d1cb7eea86c0cp+2
0x1.6a09e667f3bdap+10 0x1.d1cb7eea86c0cp+2
0x1.6a09e667f3bdbp+10 0x1.d1cb7eea86c0dp+2
0x1.6a09e667f3bdcp+10 0x1.d1cb7eea86c0dp+2
0x1.6a09e667f3bddp+10 0x1.d1cb7eea86c0dp+2
0x1.6a09e667f3bdep+10 0x1.d1cb7eea86c0dp+2
0x1.6a09e667f3bdfp+10 0x1.d1cb7eea86c0dp+2
0x1.6a09e667f3be0p+10 0x1.d1cb7eea86c0dp+2
0x1.6a09e667f3be1p+10 0x1.d1cb7eea86c0ep+2
0x1.6a09e667f3be2p+10 0x1.d1cb7eea86c0ep+2
0x1.6a09e667f3be3p+10 0x1.d1cb7eea86c0ep+2
0x1.6a09e667f3be4p+10 0x1.d1cb7eea86c0ep+2
0x1.6a09e667f3be5p+10 0x1.d1cb7eea86c0ep+2
0x1.6a09e667f3be6p+10 0x1.d1cb7eea86c0ep+2
0x1.6a09e667f3be7p+10 0x1.d1cb7eea86c0fp+2
0x1.6a09e667f3be8p+10 0x1.d1cb7eea86c0fp+2
0x1.6a09e667f3be9p+10 0x1.d1cb7eea86c0fp+2
0x1.6a09e667f3beap+10 0x1.d1cb7eea86c0fp+2
0x1.6a09e667f3bebp+10 0x1.d1cb7eea86c0fp+2
0x1.6a09e667f3becp+10 0x1.d1cb7eea86c10p+2
0x1.6a09e667f3bedp+10 0x1.d1cb7eea86c10p+2
0x1.6a09e667f3badp+11 0x1.fe2804e87b342p+2
0x1.6a09e667f3baep+11 0x1.fe2804e87b342p+2
0x1.6a09e667f3bafp+11 0x1.fe2804e87b343p+2
0x1.6a09e667f3bb0p+11 0x1.fe2804e87b343p+2
0x1.6a09e667f3bb1p+11 0x1.fe2804e87b343p+2
0x1.6a09e667f3bb2p+11 0x1.fe2804e87b343p+2
0x1.6a09e667f3bb3p+11 0x1.fe2804e87b343p+2
0x1.6a09e667f3bb4p+11 0x1.fe2804e87b344p+2
0x1.6a09e667f3bb5p+11 0x1.fe2804e87b344p+2
0x1.6a09e667f3bb6p+11 0x1.fe2804e87b344p+2
0x1.6a09e667f3bb7p+11 0x1.fe2804e87b344p+2
0x1.6a09e667f3bb8p+11 0x1.fe2804e87b344p+2
0x1.6a09e667f3bb9p+11 0x1.fe2804e87b344p+2
0x1.6a09e667f3bbap+11 0x1.fe2804e87b345p+2
0x1.6a09e667f3bbbp+11 0x1.fe2804e87b345p+2
0x1.6a09e667f3bbcp+11 0x1.fe2804e87b345p+2
0x1.6a09e667f3bbdp+11 0x1.fe2804e87b345p+2
0x1.6a09e667f3bbep+11 0x1.fe2804e87b345p+2
0x1.6a09e667f3bbfp+11 0x1.fe2804e87b345p+2
0x1.6a09e667f3bc0p+11 0x1.fe2804e87b346p+2
0x1.6a09e667f3bc1p+11 0x1.fe2804e87b346p+2
0x1.6a09e667f3bc2p+11 0x1.fe2804e87b346p+2
0x1.6a09e667f3bc3p+11 0x1.fe2804e87b346p+2
