0x1.951504c8e36a4p-2 0x1.771ebd3e448adp-2
-0x0.0000000002b9dp-1022 -0x0.00000000026a7p-1022
0x0.0002348365542p-1022 0x0.0001f4496f568p-1022
0x1.f25bbbaabd864p-1004 0x1.b9a89837334aap-1004
-0x1.ca340e14c06c0p-1022 -0x1.96127793fb2b5p-1022
-0x1.4dcee4e907020p-1020 -0x1.27d46d9a3bc62p-1020
0x1.071f423f63965p-1013 0x1.d25f2d78646d4p-1014
-0x1.adb3c8e9df444p-1008 -0x1.7cd050e5e5cbcp-1008
-0x0.000001b3c9caep-1022 -0x0.0000018235108p-1022
-0x1.13be2d3f56d8fp-1014 -0x1.e8bdd4a307430p-1015
0x0.00000018072c4p-1022 0x0.000000154b55cp-1022
0x0.0000000000af8p-1022 0x0.00000000009b9p-1022
0x1.50c9fccd60892p-1010 0x1.2a78b3b58743ap-1010
-0x0.0000002b61136p-1022 -0x0.00000026719e0p-1022
0x0.00000000002e4p-1022 0x0.0000000000290p-1022
-0x0.00000000001d9p-1022 -0x0.00000000001a3p-1022
-0x0.00000441dce5cp-1022 -0x0.000003c5dda70p-1022
0x1.a4bb723491952p-1011 0x1.74dd3d23363f9p-1011
0x0.00000ab51cf70p-1022 0x0.0000097d3f8eep-1022
-0x1.55f043d86dd19p-1011 -0x1.2f08feb953763p-1011
-0x1.120e263ad9ee6p-1011 -0x1.e5c014fb78075p-1012
0x1.1f1e1c834dcc0p-1022 0x0.fe738cd8ae501p-1022
0x0.049f172c2d47ep-1022 0x0.04187c968bd88p-1022
0x0.00000006947c5p-1022 0x0.00000005d4d62p-1022
-0x0.00000d37aea6bp-1022 -0x0.00000bb6b5d64p-1022
-0x0.000000c46d2dep-1022 -0x0.000000ae14147p-1022
-0x0.0000a39ae745dp-1022 -0x0.000090fdc1b83p-1022
-0x0.00002a1ef4525p-1022 -0x0.0000255424fe8p-1022
-0x1.af7e00ce6d908p-1014 -0x1.7e6666c42bda9p-1014
-0x0.0000017be1c25p-1022 -0x0.00000150a95aep-1022
-0x1.063f0d61a7f54p-1015 -0x1.d0d1c82c81c4ep-1016
0x0.0000000000074p-1022 0x0.0000000000067p-1022
-0x1.55b1ac3f72978p-1003 -0x1.2ed1862e28b69p-1003
0x0.0000001ec09e0p-1022 0x0.0000001b40ecep-1022
-0x1.9bf1640f47d51p-1007 -0x1.6d132de468ca7p-1007
0x0.0000000000010p-1022 0x0.000000000000ep-1022
0x0.0000000000011p-1022 0x0.000000000000fp-1022
0x0.0000000000013p-1022 0x0.0000000000011p-1022
0x0.0000000000016p-1022 0x0.0000000000013p-1022
0x0.0000000000017p-1022 0x0.0000000000014p-1022
0x0.0000000000018p-1022 0x0.0000000000015p-1022
0x0.000000000001bp-1022 0x0.0000000000018p-1022
0x0.000000000001dp-1022 0x0.000000000001ap-1022
0x0.000000000001ep-1022 0x0.000000000001bp-1022
0x0.0000000000020p-1022 0x0.000000000001cp-1022
0x1.999999999998ap-4 0x1.6bf442539fd66p-4
0x1.999999999998bp-4 0x1.6bf442539fd67p-4
0x1.999999999998cp-4 0x1.6bf442539fd68p-4
0x1.999999999998dp-4 0x1.6bf442539fd69p-4
0x1.999999999998ep-4 0x1.6bf442539fd6ap-4
0x1.999999999998fp-4 0x1.6bf442539fd6bp-4
0x1.9999999999990p-4 0x1.6bf442539fd6bp-4
0x1.9999999999991p-4 0x1.6bf442539fd6cp-4
0x1.9999999999992p-4 0x1.6bf442539fd6dp-4
0x1.9999999999993p-4 0x1.6bf442539fd6ep-4
0x1.9999999999994p-4 0x1.6bf442539fd6fp-4
0x1.9999999999995p-4 0x1.6bf442539fd70p-4
0x1.9999999999996p-4 0x1.6bf442539fd71p-4
0x1.9999999999997p-4 0x1.6bf442539fd72p-4
0x1.9999999999998p-4 0x1.6bf442539fd73p-4
0x1.9999999999999p-4 0x1.6bf442539fd74p-4
0x1.999999999999ap-4 0x1.6bf442539fd74p-4
0x1.999999999999bp-4 0x1.6bf442539fd75p-4
0x1.999999999999cp-4 0x1.6bf442539fd76p-4
0x1.999999999999dp-4 0x1.6bf442539fd77p-4
0x1.999999999999ep-4 0x1.6bf442539fd78p-4
0x1.999999999999fp-4 0x1.6bf442539fd79p-4
0x1.99999999999a0p-4 0x1.6bf442539fd7ap-4
0x1.99999999999a1p-4 0x1.6bf442539fd7bp-4
0x1.99999999999a2p-4 0x1.6bf442539fd7cp-4
0x1.99999999999a3p-4 0x1.6bf442539fd7cp-4
0x1.99999999999a4p-4 0x1.6bf442539fd7dp-4
0x1.99999999999a5p-4 0x1.6bf442539fd7ep-4
0x1.99999999999a6p-4 0x1.6bf442539fd7fp-4
0x1.99999999999a7p-4 0x1.6bf442539fd80p-4
0x1.99999999999a8p-4 0x1.6bf442539fd81p-4
0x1.99999999999a9p-4 0x1.6bf442539fd82p-4
0x1.99999999999aap-4 0x1.6bf442539fd83p-4
-0x1.999999999998ap-4 -0x1.6bf442539fd66p-4
-0x1.999999999998bp-4 -0x1.6bf442539fd67p-4
-0x1.999999999998cp-4 -0x1.6bf442539fd68p-4
-0x1.999999999998dp-4 -0x1.6bf442539fd69p-4
-0x1.999999999998ep-4 -0x1.6bf442539fd6ap-4
-0x1.999999999998fp-4 -0x1.6bf442539fd6bp-4
-0x1.9999999999990p-4 -0x1.6bf442539fd6bp-4
-0x1.9999999999991p-4 -0x1.6bf442539fd6cp-4
-0x1.9999999999992p-4 -0x1.6bf442539fd6dp-4
-0x1.9999999999993p-4 -0x1.6bf442539fd6ep-4
-0x1.9999999999994p-4 -0x1.6bf442539fd6fp-4
-0x1.9999999999995p-4 -0x1.6bf442539fd70p-4
-0x1.9999999999996p-4 -0x1.6bf442539fd71p-4
-0x1.9999999999997p-4 -0x1.6bf442539fd72p-4
-0x1.9999999999998p-4 -0x1.6bf442539fd73p-4
-0x1.9999999999999p-4 -0x1.6bf442539fd74p-4
-0x1.999999999999ap-4 -0x1.6bf442539fd74p-4
-0x1.999999999999bp-4 -0x1.6bf442539fd75p-4
-0x1.999999999999cp-4 -0x1.6bf442539fd76p-4
-0x1.999999999999dp-4 -0x1.6bf442539fd77p-4
-0x1.999999999999ep-4 -0x1.6bf442539fd78p-4
-0x1.999999999999fp-4 -0x1.6bf442539fd79p-4
-0x1.99999999999a0p-4 -0x1.6bf442539fd7ap-4
-0x1.99999999999a1p-4 -0x1.6bf442539fd7bp-4
-0x1.99999999999a2p-4 -0x1.6bf442539fd7cp-4
-0x1.99999999999a3p-4 -0x1.6bf442539fd7cp-4
-0x1.99999999999a4p-4 -0x1.6bf442539fd7dp-4
-0x1.99999999999a5p-4 -0x1.6bf442539fd7ep-4
-0x1.99999999999a6p-4 -0x1.6bf442539fd7fp-4
-0x1.99999999999a7p-4 -0x1.6bf442539fd80p-4
-0x1.99999999999a8p-4 -0x1.6bf442539fd81p-4
-0x1.99999999999a9p-4 -0x1.6bf442539fd82p-4
-0x1.99999999999aap-4 -0x1.6bf442539fd83p-4
0x1.ffffffffffff0p-3 0x1.cd70681d5ff61p-3
0x1.ffffffffffff1p-3 0x1.cd70681d5ff62p-3
0x1.ffffffffffff2p-3 0x1.cd70681d5ff63p-3
0x1.ffffffffffff3p-3 0x1.cd70681d5ff64p-3
0x1.ffffffffffff4p-3 0x1.cd70681d5ff65p-3
0x1.ffffffffffff5p-3 0x1.cd70681d5ff66p-3
0x1.ffffffffffff6p-3 0x1.cd70681d5ff67p-3
0x1.ffffffffffff7p-3 0x1.cd70681d5ff68p-3
0x1.ffffffffffff8p-3 0x1.cd70681d5ff69p-3
0x1.ffffffffffff9p-3 0x1.cd70681d5ff6ap-3
0x1.ffffffffffffap-3 0x1.cd70681d5ff6ap-3
0x1.ffffffffffffbp-3 0x1.cd70681d5ff6bp-3
0x1.ffffffffffffcp-3 0x1.cd70681d5ff6cp-3
0x1.ffffffffffffdp-3 0x1.cd70681d5ff6dp-3
0x1.ffffffffffffep-3 0x1.cd70681d5ff6ep-3
0x1.fffffffffffffp-3 0x1.cd70681d5ff6fp-3
0x1.0000000000000p-2 0x1.cd70681d5ff70p-3
0x1.0000000000001p-2 0x1.cd70681d5ff72p-3
0x1.0000000000002p-2 0x1.cd70681d5ff74p-3
0x1.0000000000003p-2 0x1.cd70681d5ff76p-3
0x1.0000000000004p-2 0x1.cd70681d5ff78p-3
0x1.0000000000005p-2 0x1.cd70681d5ff79p-3
0x1.0000000000006p-2 0x1.cd70681d5ff7bp-3
0x1.0000000000007p-2 0x1.cd70681d5ff7dp-3
0x1.0000000000008p-2 0x1.cd70681d5ff7fp-3
0x1.0000000000009p-2 0x1.cd70681d5ff81p-3
0x1.000000000000ap-2 0x1.cd70681d5ff83p-3
0x1.000000000000bp-2 0x1.cd70681d5ff85p-3
0x1.000000000000cp-2 0x1.cd70681d5ff86p-3
0x1.000000000000dp-2 0x1.cd70681d5ff88p-3
0x1.000000000000ep-2 0x1.cd70681d5ff8ap-3
0x1.000000000000fp-2 0x1.cd70681d5ff8cp-3
0x1.0000000000010p-2 0x1.cd70681d5ff8ep-3
-0x1.ffffffffffff0p-3 -0x1.cd70681d5ff61p-3
-0x1.ffffffffffff1p-3 -0x1.cd70681d5ff62p-3
-0x1.ffffffffffff2p-3 -0x1.cd70681d5ff63p-3
-0x1.ffffffffffff3p-3 -0x1.cd70681d5ff64p-3
-0x1.ffffffffffff4p-3 -0x1.cd70681d5ff65p-3
-0x1.ffffffffffff5p-3 -0x1.cd70681d5ff66p-3
-0x1.ffffffffffff6p-3 -0x1.cd70681d5ff67p-3
-0x1.ffffffffffff7p-3 -0x1.cd70681d5ff68p-3
-0x1.ffffffffffff8p-3 -0x1.cd70681d5ff69p-3
-0x1.ffffffffffff9p-3 -0x1.cd70681d5ff6ap-3
-0x1.ffffffffffffap-3 -0x1.cd70681d5ff6ap-3
-0x1.ffffffffffffbp-3 -0x1.cd70681d5ff6bp-3
-0x1.ffffffffffffcp-3 -0x1.cd70681d5ff6cp-3
-0x1.ffffffffffffdp-3 -0x1.cd70681d5ff6dp-3
-0x1.ffffffffffffep-3 -0x1.cd70681d5ff6ep-3
-0x1.fffffffffffffp-3 -0x1.cd70681d5ff6fp-3
-0x1.0000000000000p-2 -0x1.cd70681d5ff70p-3
-0x1.0000000000001p-2 -0x1.cd70681d5ff72p-3
-0x1.0000000000002p-2 -0x1.cd70681d5ff74p-3
-0x1.0000000000003p-2 -0x1.cd70681d5ff76p-3
-0x1.0000000000004p-2 -0x1.cd70681d5ff78p-3
-0x1.0000000000005p-2 -0x1.cd70681d5ff79p-3
-0x1.0000000000006p-2 -0x1.cd70681d5ff7bp-3
-0x1.0000000000007p-2 -0x1.cd70681d5ff7dp-3
-0x1.0000000000008p-2 -0x1.cd70681d5ff7fp-3
-0x1.0000000000009p-2 -0x1.cd70681d5ff81p-3
-0x1.000000000000ap-2 -0x1.cd70681d5ff83p-3
-0x1.000000000000bp-2 -0x1.cd70681d5ff85p-3
-0x1.000000000000cp-2 -0x1.cd70681d5ff86p-3
-0x1.000000000000dp-2 -0x1.cd70681d5ff88p-3
-0x1.000000000000ep-2 -0x1.cd70681d5ff8ap-3
-0x1.000000000000fp-2 -0x1.cd70681d5ff8cp-3
-0x1.0000000000010p-2 -0x1.cd70681d5ff8ep-3
0x1.999999999998ap-2 0x1.7bb4df2d20c80p-2
0x1.999999999998bp-2 0x1.7bb4df2d20c81p-2
0x1.999999999998cp-2 0x1.7bb4df2d20c82p-2
0x1.999999999998dp-2 0x1.7bb4df2d20c83p-2
0x1.999999999998ep-2 0x1.7bb4df2d20c84p-2
0x1.999999999998fp-2 0x1.7bb4df2d20c85p-2
0x1.9999999999990p-2 0x1.7bb4df2d20c86p-2
0x1.9999999999991p-2 0x1.7bb4df2d20c87p-2
0x1.9999999999992p-2 0x1.7bb4df2d20c88p-2
0x1.9999999999993p-2 0x1.7bb4df2d20c89p-2
0x1.9999999999994p-2 0x1.7bb4df2d20c8ap-2
0x1.9999999999995p-2 0x1.7bb4df2d20c8bp-2
0x1.9999999999996p-2 0x1.7bb4df2d20c8cp-2
0x1.9999999999997p-2 0x1.7bb4df2d20c8dp-2
0x1.9999999999998p-2 0x1.7bb4df2d20c8ep-2
0x1.9999999999999p-2 0x1.7bb4df2d20c8fp-2
0x1.999999999999ap-2 0x1.7bb4df2d20c90p-2
0x1.999999999999bp-2 0x1.7bb4df2d20c91p-2
0x1.999999999999cp-2 0x1.7bb4df2d20c92p-2
0x1.999999999999dp-2 0x1.7bb4df2d20c93p-2
0x1.999999999999ep-2 0x1.7bb4df2d20c94p-2
0x1.999999999999fp-2 0x1.7bb4df2d20c95p-2
0x1.99999999999a0p-2 0x1.7bb4df2d20c96p-2
0x1.99999999999a1p-2 0x1.7bb4df2d20c97p-2
0x1.99999999999a2p-2 0x1.7bb4df2d20c98p-2
0x1.99999999999a3p-2 0x1.7bb4df2d20c99p-2
0x1.99999999999a4p-2 0x1.7bb4df2d20c9ap-2
0x1.99999999999a5p-2 0x1.7bb4df2d20c9bp-2
0x1.99999999999a6p-2 0x1.7bb4df2d20c9cp-2
0x1.99999999999a7p-2 0x1.7bb4df2d20c9dp-2
0x1.99999999999a8p-2 0x1.7bb4df2d20c9ep-2
0x1.99999999999a9p-2 0x1.7bb4df2d20c9fp-2
0x1.99999999999aap-2 0x1.7bb4df2d20ca0p-2
-0x1.999999999998ap-2 -0x1.7bb4df2d20c80p-2
-0x1.999999999998bp-2 -0x1.7bb4df2d20c81p-2
-0x1.999999999998cp-2 -0x1.7bb4df2d20c82p-2
-0x1.999999999998dp-2 -0x1.7bb4df2d20c83p-2
-0x1.999999999998ep-2 -0x1.7bb4df2d20c84p-2
-0x1.999999999998fp-2 -0x1.7bb4df2d20c85p-2
-0x1.9999999999990p-2 -0x1.7bb4df2d20c86p-2
-0x1.9999999999991p-2 -0x1.7bb4df2d20c87p-2
-0x1.9999999999992p-2 -0x1.7bb4df2d20c88p-2
-0x1.9999999999993p-2 -0x1.7bb4df2d20c89p-2
-0x1.9999999999994p-2 -0x1.7bb4df2d20c8ap-2
-0x1.9999999999995p-2 -0x1.7bb4df2d20c8bp-2
-0x1.9999999999996p-2 -0x1.7bb4df2d20c8cp-2
-0x1.9999999999997p-2 -0x1.7bb4df2d20c8dp-2
-0x1.9999999999998p-2 -0x1.7bb4df2d20c8ep-2
-0x1.9999999999999p-2 -0x1.7bb4df2d20c8fp-2
-0x1.999999999999ap-2 -0x1.7bb4df2d20c90p-2
-0x1.999999999999bp-2 -0x1.7bb4df2d20c91p-2
-0x1.999999999999cp-2 -0x1.7bb4df2d20c92p-2
-0x1.999999999999dp-2 -0x1.7bb4df2d20c93p-2
-0x1.999999999999ep-2 -0x1.7bb4df2d20c94p-2
-0x1.999999999999fp-2 -0x1.7bb4df2d20c95p-2
-0x1.99999999999a0p-2 -0x1.7bb4df2d20c96p-2
-0x1.99999999999a1p-2 -0x1.7bb4df2d20c97p-2
-0x1.99999999999a2p-2 -0x1.7bb4df2d20c98p-2
-0x1.99999999999a3p-2 -0x1.7bb4df2d20c99p-2
-0x1.99999999999a4p-2 -0x1.7bb4df2d20c9ap-2
-0x1.99999999999a5p-2 -0x1.7bb4df2d20c9bp-2
-0x1.99999999999a6p-2 -0x1.7bb4df2d20c9cp-2
-0x1.99999999999a7p-2 -0x1.7bb4df2d20c9dp-2
-0x1.99999999999a8p-2 -0x1.7bb4df2d20c9ep-2
-0x1.99999999999a9p-2 -0x1.7bb4df2d20c9fp-2
-0x1.99999999999aap-2 -0x1.7bb4df2d20ca0p-2
0x1.3333333333323p-1 0x1.30b30e164d831p-1
0x1.3333333333324p-1 0x1.30b30e164d832p-1
0x1.3333333333325p-1 0x1.30b30e164d833p-1
0x1.3333333333326p-1 0x1.30b30e164d834p-1
0x1.3333333333327p-1 0x1.30b30e164d836p-1
0x1.3333333333328p-1 0x1.30b30e164d837p-1
0x1.3333333333329p-1 0x1.30b30e164d838p-1
0x1.333333333332ap-1 0x1.30b30e164d839p-1
0x1.333333333332bp-1 0x1.30b30e164d83bp-1
0x1.333333333332cp-1 0x1.30b30e164d83cp-1
0x1.333333333332dp-1 0x1.30b30e164d83dp-1
0x1.333333333332ep-1 0x1.30b30e164d83fp-1
0x1.333333333332fp-1 0x1.30b30e164d840p-1
0x1.3333333333330p-1 0x1.30b30e164d841p-1
0x1.3333333333331p-1 0x1.30b30e164d842p-1
0x1.3333333333332p-1 0x1.30b30e164d844p-1
0x1.3333333333333p-1 0x1.30b30e164d845p-1
0x1.3333333333334p-1 0x1.30b30e164d846p-1
0x1.3333333333335p-1 0x1.30b30e164d847p-1
0x1.3333333333336p-1 0x1.30b30e164d849p-1
0x1.3333333333337p-1 0x1.30b30e164d84ap-1
0x1.3333333333338p-1 0x1.30b30e164d84bp-1
0x1.3333333333339p-1 0x1.30b30e164d84cp-1
0x1.333333333333ap-1 0x1.30b30e164d84ep-1
0x1.333333333333bp-1 0x1.30b30e164d84fp-1
0x1.333333333333cp-1 0x1.30b30e164d850p-1
0x1.333333333333dp-1 0x1.30b30e164d851p-1
0x1.333333333333ep-1 0x1.30b30e164d853p-1
0x1.333333333333fp-1 0x1.30b30e164d854p-1
0x1.3333333333340p-1 0x1.30b30e164d855p-1
0x1.3333333333341p-1 0x1.30b30e164d857p-1
0x1.3333333333342p-1 0x1.30b30e164d858p-1
0x1.3333333333343p-1 0x1.30b30e164d859p-1
-0x1.3333333333323p-1 -0x1.30b30e164d831p-1
-0x1.3333333333324p-1 -0x1.30b30e164d832p-1
-0x1.3333333333325p-1 -0x1.30b30e164d833p-1
-0x1.3333333333326p-1 -0x1.30b30e164d834p-1
-0x1.3333333333327p-1 -0x1.30b30e164d836p-1
-0x1.3333333333328p-1 -0x1.30b30e164d837p-1
-0x1.3333333333329p-1 -0x1.30b30e164d838p-1
-0x1.333333333332ap-1 -0x1.30b30e164d839p-1
-0x1.333333333332bp-1 -0x1.30b30e164d83bp-1
-0x1.333333333332cp-1 -0x1.30b30e164d83cp-1
-0x1.333333333332dp-1 -0x1.30b30e164d83dp-1
-0x1.333333333332ep-1 -0x1.30b30e164d83fp-1
-0x1.333333333332fp-1 -0x1.30b30e164d840p-1
-0x1.3333333333330p-1 -0x1.30b30e164d841p-1
-0x1.3333333333331p-1 -0x1.30b30e164d842p-1
-0x1.3333333333332p-1 -0x1.30b30e164d844p-1
-0x1.3333333333333p-1 -0x1.30b30e164d845p-1
-0x1.3333333333334p-1 -0x1.30b30e164d846p-1
-0x1.3333333333335p-1 -0x1.30b30e164d847p-1
-0x1.3333333333336p-1 -0x1.30b30e164d849p-1
-0x1.3333333333337p-1 -0x1.30b30e164d84ap-1
-0x1.3333333333338p-1 -0x1.30b30e164d84bp-1
-0x1.3333333333339p-1 -0x1.30b30e164d84cp-1
-0x1.333333333333ap-1 -0x1.30b30e164d84ep-1
-0x1.333333333333bp-1 -0x1.30b30e164d84fp-1
-0x1.333333333333cp-1 -0x1.30b30e164d850p-1
-0x1.333333333333dp-1 -0x1.30b30e164d851p-1
-0x1.333333333333ep-1 -0x1.30b30e164d853p-1
-0x1.333333333333fp-1 -0x1.30b30e164d854p-1
-0x1.3333333333340p-1 -0x1.30b30e164d855p-1
-0x1.3333333333341p-1 -0x1.30b30e164d857p-1
-0x1.3333333333342p-1 -0x1.30b30e164d858p-1
-0x1.3333333333343p-1 -0x1.30b30e164d859p-1
0x1.7fffffffffff0p-1 0x1.a07890f6b2b86p-1
0x1.7fffffffffff1p-1 0x1.a07890f6b2b87p-1
0x1.7fffffffffff2p-1 0x1.a07890f6b2b89p-1
0x1.7fffffffffff3p-1 0x1.a07890f6b2b8bp-1
0x1.7fffffffffff4p-1 0x1.a07890f6b2b8cp-1
0x1.7fffffffffff5p-1 0x1.a07890f6b2b8ep-1
0x1.7fffffffffff6p-1 0x1.a07890f6b2b90p-1
0x1.7fffffffffff7p-1 0x1.a07890f6b2b92p-1
0x1.7fffffffffff8p-1 0x1.a07890f6b2b93p-1
0x1.7fffffffffff9p-1 0x1.a07890f6b2b95p-1
0x1.7fffffffffffap-1 0x1.a07890f6b2b97p-1
0x1.7fffffffffffbp-1 0x1.a07890f6b2b98p-1
0x1.7fffffffffffcp-1 0x1.a07890f6b2b9ap-1
0x1.7fffffffffffdp-1 0x1.a07890f6b2b9cp-1
0x1.7fffffffffffep-1 0x1.a07890f6b2b9ep-1
0x1.7ffffffffffffp-1 0x1.a07890f6b2b9fp-1
0x1.8000000000000p-1 0x1.a07890f6b2ba1p-1
0x1.8000000000001p-1 0x1.a07890f6b2ba3p-1
0x1.8000000000002p-1 0x1.a07890f6b2ba4p-1
0x1.8000000000003p-1 0x1.a07890f6b2ba6p-1
0x1.8000000000004p-1 0x1.a07890f6b2ba8p-1
0x1.8000000000005p-1 0x1.a07890f6b2baap-1
0x1.8000000000006p-1 0x1.a07890f6b2babp-1
0x1.8000000000007p-1 0x1.a07890f6b2badp-1
0x1.8000000000008p-1 0x1.a07890f6b2bafp-1
0x1.8000000000009p-1 0x1.a07890f6b2bb0p-1
0x1.800000000000ap-1 0x1.a07890f6b2bb2p-1
0x1.800000000000bp-1 0x1.a07890f6b2bb4p-1
0x1.800000000000cp-1 0x1.a07890f6b2bb6p-1
0x1.800000000000dp-1 0x1.a07890f6b2bb7p-1
0x1.800000000000ep-1 0x1.a07890f6b2bb9p-1
0x1.800000000000fp-1 0x1.a07890f6b2bbbp-1
0x1.8000000000010p-1 0x1.a07890f6b2bbdp-1
-0x1.7fffffffffff0p-1 -0x1.a07890f6b2b86p-1
-0x1.7fffffffffff1p-1 -0x1.a07890f6b2b87p-1
-0x1.7fffffffffff2p-1 -0x1.a07890f6b2b89p-1
-0x1.7fffffffffff3p-1 -0x1.a07890f6b2b8bp-1
-0x1.7fffffffffff4p-1 -0x1.a07890f6b2b8cp-1
-0x1.7fffffffffff5p-1 -0x1.a07890f6b2b8ep-1
-0x1.7fffffffffff6p-1 -0x1.a07890f6b2b90p-1
-0x1.7fffffffffff7p-1 -0x1.a07890f6b2b92p-1
-0x1.7fffffffffff8p-1 -0x1.a07890f6b2b93p-1
-0x1.7fffffffffff9p-1 -0x1.a07890f6b2b95p-1
-0x1.7fffffffffffap-1 -0x1.a07890f6b2b97p-1
-0x1.7fffffffffffbp-1 -0x1.a07890f6b2b98p-1
-0x1.7fffffffffffcp-1 -0x1.a07890f6b2b9ap-1
-0x1.7fffffffffffdp-1 -0x1.a07890f6b2b9cp-1
-0x1.7fffffffffffep-1 -0x1.a07890f6b2b9ep-1
-0x1.7ffffffffffffp-1 -0x1.a07890f6b2b9fp-1
-0x1.8000000000000p-1 -0x1.a07890f6b2ba1p-1
-0x1.8000000000001p-1 -0x1.a07890f6b2ba3p-1
-0x1.8000000000002p-1 -0x1.a07890f6b2ba4p-1
-0x1.8000000000003p-1 -0x1.a07890f6b2ba6p-1
-0x1.8000000000004p-1 -0x1.a07890f6b2ba8p-1
-0x1.8000000000005p-1 -0x1.a07890f6b2baap-1
-0x1.8000000000006p-1 -0x1.a07890f6b2babp-1
-0x1.8000000000007p-1 -0x1.a07890f6b2badp-1
-0x1.8000000000008p-1 -0x1.a07890f6b2bafp-1
-0x1.8000000000009p-1 -0x1.a07890f6b2bb0p-1
-0x1.800000000000ap-1 -0x1.a07890f6b2bb2p-1
-0x1.800000000000bp-1 -0x1.a07890f6b2bb4p-1
-0x1.800000000000cp-1 -0x1.a07890f6b2bb6p-1
-0x1.800000000000dp-1 -0x1.a07890f6b2bb7p-1
-0x1.800000000000ep-1 -0x1.a07890f6b2bb9p-1
-0x1.800000000000fp-1 -0x1.a07890f6b2bbbp-1
-0x1.8000000000010p-1 -0x1.a07890f6b2bbdp-1
0x1.cccccccccccbdp-1 0x1.29c0146770635p+0
0x1.cccccccccccbep-1 0x1.29c0146770637p+0
0x1.cccccccccccbfp-1 0x1.29c0146770639p+0
0x1.cccccccccccc0p-1 0x1.29c014677063ap+0
0x1.cccccccccccc1p-1 0x1.29c014677063cp+0
0x1.cccccccccccc2p-1 0x1.29c014677063ep+0
0x1.cccccccccccc3p-1 0x1.29c014677063fp+0
0x1.cccccccccccc4p-1 0x1.29c0146770641p+0
0x1.cccccccccccc5p-1 0x1.29c0146770643p+0
0x1.cccccccccccc6p-1 0x1.29c0146770645p+0
0x1.cccccccccccc7p-1 0x1.29c0146770646p+0
0x1.cccccccccccc8p-1 0x1.29c0146770648p+0
0x1.cccccccccccc9p-1 0x1.29c014677064ap+0
0x1.ccccccccccccap-1 0x1.29c014677064bp+0
0x1.ccccccccccccbp-1 0x1.29c014677064dp+0
0x1.cccccccccccccp-1 0x1.29c014677064fp+0
0x1.ccccccccccccdp-1 0x1.29c0146770651p+0
0x1.ccccccccccccep-1 0x1.29c0146770652p+0
0x1.ccccccccccccfp-1 0x1.29c0146770654p+0
0x1.cccccccccccd0p-1 0x1.29c0146770656p+0
0x1.cccccccccccd1p-1 0x1.29c0146770657p+0
0x1.cccccccccccd2p-1 0x1.29c0146770659p+0
0x1.cccccccccccd3p-1 0x1.29c014677065bp+0
0x1.cccccccccccd4p-1 0x1.29c014677065dp+0
0x1.cccccccccccd5p-1 0x1.29c014677065ep+0
0x1.cccccccccccd6p-1 0x1.29c0146770660p+0
0x1.cccccccccccd7p-1 0x1.29c0146770662p+0
0x1.cccccccccccd8p-1 0x1.29c0146770663p+0
0x1.cccccccccccd9p-1 0x1.29c0146770665p+0
0x1.cccccccccccdap-1 0x1.29c0146770667p+0
0x1.cccccccccccdbp-1 0x1.29c0146770669p+0
0x1.cccccccccccdcp-1 0x1.29c014677066ap+0
0x1.cccccccccccddp-1 0x1.29c014677066cp+0
-0x1.cccccccccccbdp-1 -0x1.29c0146770635p+0
-0x1.cccccccccccbep-1 -0x1.29c0146770637p+0
-0x1.cccccccccccbfp-1 -0x1.29c0146770639p+0
-0x1.cccccccccccc0p-1 -0x1.29c014677063ap+0
-0x1.cccccccccccc1p-1 -0x1.29c014677063cp+0
-0x1.cccccccccccc2p-1 -0x1.29c014677063ep+0
-0x1.cccccccccccc3p-1 -0x1.29c014677063fp+0
-0x1.cccccccccccc4p-1 -0x1.29c0146770641p+0
-0x1.cccccccccccc5p-1 -0x1.29c0146770643p+0
-0x1.cccccccccccc6p-1 -0x1.29c0146770645p+0
-0x1.cccccccccccc7p-1 -0x1.29c0146770646p+0
-0x1.cccccccccccc8p-1 -0x1.29c0146770648p+0
-0x1.cccccccccccc9p-1 -0x1.29c014677064ap+0
-0x1.ccccccccccccap-1 -0x1.29c014677064bp+0
-0x1.ccccccccccccbp-1 -0x1.29c014677064dp+0
-0x1.cccccccccccccp-1 -0x1.29c014677064fp+0
-0x1.ccccccccccccdp-1 -0x1.29c0146770651p+0
-0x1.ccccccccccccep-1 -0x1.29c0146770652p+0
-0x1.ccccccccccccfp-1 -0x1.29c0146770654p+0
-0x1.cccccccccccd0p-1 -0x1.29c0146770656p+0
-0x1.cccccccccccd1p-1 -0x1.29c0146770657p+0
-0x1.cccccccccccd2p-1 -0x1.29c0146770659p+0
-0x1.cccccccccccd3p-1 -0x1.29c014677065bp+0
-0x1.cccccccccccd4p-1 -0x1.29c014677065dp+0
-0x1.cccccccccccd5p-1 -0x1.29c014677065ep+0
-0x1.cccccccccccd6p-1 -0x1.29c0146770660p+0
-0x1.cccccccccccd7p-1 -0x1.29c0146770662p+0
-0x1.cccccccccccd8p-1 -0x1.29c0146770663p+0
-0x1.cccccccccccd9p-1 -0x1.29c0146770665p+0
-0x1.cccccccccccdap-1 -0x1.29c0146770667p+0
-0x1.cccccccccccdbp-1 -0x1.29c0146770669p+0
-0x1.cccccccccccdcp-1 -0x1.29c014677066ap+0
-0x1.cccccccccccddp-1 -0x1.29c014677066cp+0
0x1.e666666666656p-1 0x1.62ca97d0fbaf9p+0
