0x1.5d88d228eea24p+0 -0x1.8f5be07c42727p-4
-0x1.ff20f28e9e6f8p+3 -0x1.0eaeaf1414919p+5
-0x1.426b66feb552dp+4 0x1.24566d66e1433p+3
-0x1.ddcaa530026d6p+3 -0x1.70d296713ebf7p+3
-0x1.2a12a8a1573ecp+1 0x1.75cbd3e83b5c9p+1
-0x1.60b3f750bdfddp+3 0x1.7f22bd498946dp+5
-0x1.1b6167667c6bcp+4 0x1.c7ad1189ff080p-2
-0x1.34a342088f39bp+4 0x1.5b293d91995a5p+2
-0x1.99c09518c71c6p+3 -0x1.dfddd9ad91cc3p+0
-0x1.75c690db83a04p+3 0x1.ff9d74d9112a0p-2
-0x1.a0e8ecc8d552ep+1 0x1.152d48f5f36b2p+2
-0x1.4f243a6d229b1p+4 -0x1.eca3fc2f9236cp+3
-0x1.1e3f96d23de99p+3 -0x1.faf620e9384aap+3
-0x1.b0d8a6441acdfp+2 -0x1.6e3395150e840p+0
-0x1.2632b016ae97dp+4 0x1.065623264bd22p+2
-0x1.f735ff9c65f7bp+3 0x1.904585a023b39p-4
-0x1.ddfcd6be9ea14p+2 0x1.31999e1eca175p+1
-0x1.89ace895e442ap+3 0x1.33028f897ac2ap+2
-0x1.c9de2752c1381p+3 0x1.36a86e20d75b5p+2
-0x1.e12d778b6e0dap+0 -0x1.c206598070f7ep+2
-0x1.1cb1120c9fb65p+0 0x1.216294022cd24p+3
-0x1.af8ad41c6a009p+3 0x1.63c6f806df224p+1
-0x1.493e958908f18p+2 0x1.058aa067f0ffbp+3
-0x1.0198b6011562ep+4 0x1.9006f594f51fbp+3
-0x1.a144635faefbfp+3 0x1.bbaa874776139p+4
-0x1.7931c78e50719p+2 -0x1.cc7fdd24f4bb4p+2
-0x1.8fbf4d4bbde40p+1 0x1.2051fb964a8d1p+3
-0x1.f57c6358e7711p+3 0x1.d008d6533f947p-1
-0x1.0b62311018c9fp+4 0x1.8abcadb951688p-2
-0x1.2dbcf5cfa0b28p+4 -0x1.d1d1e6cb7cf83p+1
-0x1.613a9790b7a08p+1 -0x1.136753382283bp+1
-0x1.b14ee1c58d5c2p+3 0x1.1e4551214e5e0p+1
-0x1.1dfdd31afa7f2p+3 -0x1.af5d631b65ebep+3
-0x1.0285d7c48072ep+1 0x1.9cd1e1ce44acbp+5
-0x1.dbe6d9b769f07p+3 -0x1.29925bc8a1f8fp+2
-0x1.4602bfc447290p+3 0x1.c3def1f5187c3p+2
-0x1.914d87204ca17p+3 0x1.150750b09f2f8p+1
-0x1.ed4e537b953c8p+1 -0x1.38bc230675ecbp+2
-0x1.37fe81967beb7p+4 0x1.7fecea47ebdb4p+1
-0x1.ce3b536ed64f2p+0 -0x1.d289f6c8152d5p+1
-0x1.3f91a66e03eedp+4 -0x1.101554cb4fedfp+5
-0x1.03b303a52feedp+4 0x1.96a485885c147p+2
-0x1.4310e84395f9bp+4 0x1.e6884e3d82629p+2
-0x1.401aea948a22ep+3 0x1.32b11b4893a17p+8
-0x1.d49b6b25b0965p+0 -0x1.1e90a2653d4c8p+2
-0x1.22efd9c8dbd08p+4 0x1.f08236ca27903p+2
-0x1.4b8c1d00c7206p+4 0x1.b5eb5b35ff60cp-2
-0x1.6f585f7e2545ep+1 -0x1.822e419e5d4c4p+2
-0x1.de0ba705159bep+3 -0x1.ade44f5f0280bp+3
-0x1.5c9f35a8c42dcp+3 -0x1.ac20c87acc3eap+2
-0x1.fd7540b0a4991p+3 -0x1.30e12b3b89da6p+3
-0x1.d69bec4d29b2ap+3 0x1.5b8576ac4cc28p-2
-0x1.1d603442359eap+4 -0x1.51c1a6ac1539cp+1
-0x1.25ad7477f1e6ap+4 0x1.1e945da58d6d6p+2
-0x1.4d2d116aa9c3fp+3 0x1.a4606032be75dp+1
-0x1.61994949cf9c2p+3 0x1.64c35269d3406p+4
-0x1.2df25b155df1bp+4 -0x1.19b3818b8d78cp+2
-0x1.a268c1bb7f17ep+3 0x1.f48d460518d80p+3
-0x1.373f4289c2146p+3 -0x1.8837867cb8333p-2
-0x1.587a4e9560180p-1 -0x1.b573065a2e4e7p+0
-0x1.33d89784601dfp+3 0x1.11a571da32152p+0
-0x1.568ab072ed4f0p-3 0x1.458e998a409f9p+2
-0x1.fbbaa09de9226p+2 -0x1.9438405f1a6b5p+3
-0x1.1efba7a1b4764p+1 0x1.14432c755c468p+2
-0x1.8caf0b6e6013fp+2 0x1.91dc874406567p+2
-0x1.d569e78d2b8c2p+3 0x1.beb1c949189e9p-1
-0x1.fed3c378e8369p+3 -0x1.85cfa285e4b62p+4
-0x1.431191ed263d9p+4 0x1.e636e906cff27p+2
-0x1.0b48de770a04cp+3 0x1.dfe68101bbfb4p+1
-0x1.a91b1a1e90b0ap+3 0x1.4975ee7880d12p+2
-0x1.9dfb3abb43355p+3 -0x1.a178ad479c6a1p+3
-0x1.2d62d1d0e7f22p+3 0x1.8f420480c0dfdp+1
-0x1.1084821fdc650p+1 0x1.095c8df03dd10p+3
-0x1.9250734e4643bp+3 0x1.d82c2b89da2e1p+0
-0x1.c9991db51e836p+3 0x1.3e9ae8b0538c3p+2
-0x1.4be7598347a7dp+4 0x1.feca2816087ffp-6
-0x1.4212007d636d5p+2 0x1.042605bd2aa1bp+5
-0x1.6f91b9a09ccc8p+2 -0x1.2dcc520293990p+0
-0x1.47c755b822a5ap+2 0x1.31a8147d4f87fp+3
-0x1.39442b28b2f99p+2 -0x1.de01e0e2b7844p+2
-0x1.023a76c001736p+4 0x1.30e47a1af812bp+3
-0x1.9f97d60e6cacbp+3 -0x1.30018e72557e0p+6
-0x1.4225a0778e040p+4 0x1.410b111e2845ap+3
-0x1.e8168bd140330p+3 0x1.76130f539f767p+2
-0x1.b3efc024b78e4p+0 -0x1.8731d17af5a18p+0
-0x1.f6c6944bcaf4dp+2 -0x1.155df0477c397p+2
-0x1.350237c4cdee6p+3 0x1.459037d1ba6e4p-1
-0x1.940c15115bf0ap+3 0x1.41a9afb11524bp+0
-0x1.ab4d5c06298d8p+0 -0x1.10503e56c509cp+0
-0x1.38711e12afd3dp+3 -0x1.1901ea42d2735p+0
-0x1.e79c3893c4d60p+2 0x1.ba10d2693dd61p-1
-0x1.99e0119b71cd8p-1 -0x1.03755c13a63d7p+2
-0x1.bd3bb1089d91cp+1 0x1.98debb3641e80p+0
-0x1.146e8139c8c7ep+4 0x1.61c4694aa704ep+2
-0x1.06ef5d3f79203p+4 0x1.bf80bea01847dp+1
-0x1.2b866f155fd85p+3 0x1.e1f5f4a205e83p+1
-0x1.b4cdbc87ddc06p+3 0x1.0c3bd2b36396ep+0
-0x1.18c766fdf005cp+2 0x1.6021f03385a5ap+1
-0x1.a5c3c08a33185p+1 0x1.d8ee18fe5a69dp+1
-0x1.f321a35a0ca78p+2 -0x1.16a21ab74629ep+1
-0x1.0d16fb3d24d05p+4 -0x1.045e150cf8527p+1
-0x1.01d2aabd296cdp+3 0x1.38386d12cb4c5p+4
-0x1.4f6f1cf89728cp+4 -0x1.9165e400e4cb8p+4
-0x1.560dce7497849p+2 0x1.b7b6e344bdbdbp+1
-0x1.7b9654930c4ccp+3 -0x1.11bf9d14084d0p+2
-0x1.ceba8fef2e868p+0 -0x1.d9f4c21a9ef47p+1
-0x1.c03a9fb9c8e3cp+2 0x1.197b0d1feb2bap+8
-0x1.b144be44bfce3p+2 -0x1.932b29b5aadc5p+0
-0x1.cb65eb25c021dp+3 0x1.0e4754cf20f09p+2
-0x1.ee9ff9ca480f6p+3 0x1.992fd3eeb09acp+1
-0x1.c966f6e6a0382p+1 0x1.5674aa9f65c78p-1
-0x1.9b6be5356527bp-1 -0x1.08efe31a7d02dp+2
-0x1.455ba8976971ep+4 0x1.3522f6087eb78p+2
-0x1.2433f2ccff778p+4 0x1.754b057e3f2fep+2
-0x1.18d6405b27e27p+3 -0x1.7a3e6245ee6e9p+0
-0x1.2f12167d106afp+4 -0x1.c1d61468f665bp+3
-0x1.14201e6067cc1p+4 0x1.77847305b092ep+2
-0x1.7cc6327a25b0ep+3 -0x1.c45e7074a8f9dp+2
-0x1.1b0e200b49e40p+4 0x1.812f2198a29e5p-1
-0x1.2cc23b01576f6p+0 0x1.6a61e02f4164fp+2
-0x1.c474075d49b1cp+3 0x1.2cfd2e4ec9922p+3
-0x1.415da99f71225p+4 0x1.ce9cb075ae03bp+3
-0x1.09de97b8520c6p+4 0x1.a1db582cb7682p+0
-0x1.b029d6debbe41p+2 -0x1.35d3f8b48fc94p+0
-0x1.d4c04bf373c4dp+2 0x1.ff296682cb1c6p+1
-0x1.ffe574d1ee290p-1 -0x1.3498d5a22de31p+12
-0x1.5e603f12d24e2p+3 -0x1.119367deaba63p+4
-0x1.4d6e62534c263p+4 -0x1.50b5806473206p+1
-0x1.1b446a23964f9p+3 -0x1.0205a8824f577p+2
-0x1.228a39797c7adp+2 0x1.39a95ba28a729p+0
-0x1.ef3dfed20a9eap+3 0x1.80b22754f67c8p+1
-0x1.0325e5e68f3c6p+3 0x1.7fba1c174e34cp+3
-0x1.0040ddd581199p+4 0x1.0796f023cbe21p+6
-0x1.288337f91405bp+4 0x1.50829d7283267p+1
-0x1.8e1c281c1a322p+2 0x1.6c4dce1dcae44p+2
-0x1.f04a18f0eed97p+3 0x1.578dfe4950adbp+1
-0x1.c47d634558e5bp+3 0x1.2afe7be413f09p+3
-0x1.4a5007bcc33d1p+2 0x1.d9b25f98826a9p+2
-0x1.ea7f3eadacd7dp+3 0x1.295b137b0f973p+2
-0x1.6c27b529cbb46p+3 0x1.dc40d4addcc74p+1
-0x1.fc2163f0afb1ep+3 -0x1.4498369b80febp+2
-0x1.8552fe820fc60p+3 0x1.ff7b468ab492ap+2
-0x1.37645e8841725p+4 0x1.af7413664d919p+1
-0x1.102480ad4c78dp+4 0x1.cc2da4ea50edcp+6
-0x1.20774e0319b58p+1 0x1.05af7515a73d3p+2
-0x1.ae71e383fec49p+3 0x1.8f41c352638acp+1
-0x1.060f415cfa5afp+4 0x1.056a962ca24c7p+2
-0x1.ec6e413b3e498p+3 0x1.f4fe627cf06fbp+1
-0x1.106c35e8bdf95p+4 0x1.45083746df2abp+5
-0x1.b0d713b050349p+2 -0x1.6dad16f31a8b4p+0
-0x1.52aa4d81ceebep+2 0x1.0acad21f5365bp+2
-0x1.263b4ed3c49cfp+4 0x1.04d629e1f914ep+2
-0x1.de82e332d979cp+3 -0x1.29a8b1f04ed7bp+4
-0x1.84a6f2d40ed77p+3 0x1.1dcb0f43c8163p+3
-0x1.83f7aaeb88a17p+1 0x1.0b672457cab7bp+5
-0x1.c952df8569144p+3 0x1.47034885f3817p+2
-0x1.391e6ab67173dp+4 0x1.26206557c63b7p+1
-0x1.25cc77fbfe051p+4 0x1.18bd3f4a7e3a8p+2
-0x1.f03239ad75d8cp+3 0x1.5b37018d16fdep+1
-0x1.67dde46170072p+3 0x1.6c13361b0e0f9p+2
-0x1.41a5c80bac918p+4 0x1.8ca87ab73abcdp+3
-0x1.0ab52e8ae49c9p+1 0x1.943fb25be5b77p+3
-0x1.e3fad42627318p+1 -0x1.2f113baa9e9cap+1
-0x1.e67d038f29612p+2 0x1.0e8bc6ef57b78p+0
-0x1.0765084afb88bp+3 0x1.6d37b038b1566p+2
-0x1.375d90108783dp+4 0x1.b192d8ba2f6a2p+1
-0x1.320740218ef9bp+4 0x1.4e33493132d93p+3
-0x1.0775608bdb7e5p+4 0x1.9554d44a865bep+1
-0x1.32dc82ab9f69ap+4 0x1.fe18e752fefb7p+2
-0x1.3e158cb429b48p-3 0x1.649d0c9bf7380p+2
-0x1.2cf50e62c0414p-2 0x1.198ce2f6bc62cp+1
-0x1.5af1c3df4cf57p+3 -0x1.afa6964d59275p+1
-0x1.ded51fed7430fp+3 -0x1.88cf6827f7073p+4
-0x1.1864847db8ca8p+0 0x1.552fba8809b1cp+3
-0x1.05995c3851982p+3 0x1.d2798070305cfp+2
-0x1.4003ef1811b2cp+3 0x1.04975a536165ep+11
-0x1.f3f29516938b6p+3 0x1.7f7f6a5b4ea88p+0
-0x1.23bdb75e156c4p+2 0x1.0a07e5e69ec9ap+0
-0x1.4106a7419915ep-1 -0x1.2cf09dc46a546p+0
-0x1.ca450320ec962p+2 0x1.eed465dce1328p+2
-0x1.224b3f1231069p+4 0x1.2d83fab13f7a2p+3
-0x1.1b374b70ac44dp+2 0x1.2c817ef49bc22p+1
-0x1.262f7da87eeb5p+2 0x1.4aadc0d08a251p-1
-0x1.1568db7359345p+3 0x1.7bef1ccda3354p-2
-0x1.259c59ed5db5bp+4 0x1.21dbe21e2f7e4p+2
-0x1.555bf92f2f8c6p+2 0x1.c96368e3e273ep+1
-0x1.46bc88afd045fp+4 0x1.eb17a9e8e3a22p+1
-0x1.fbccd7a396029p+1 -0x1.cdedbb7f6f5c1p+4
-0x1.7589d2ca8f180p+2 -0x1.dc83614ef7dc4p+1
-0x1.163147949dfe0p+4 0x1.0319fb35b732ap+2
-0x1.17cf359b5e2ecp-1 -0x1.885d95a743620p-2
-0x1.41232a42b2b43p+4 0x1.0db61f7c754efp+4
-0x1.74c195d778acap+2 -0x1.a0d57d67a4557p+1
-0x1.20890f0711d7ap+2 0x1.87b9b088147adp+0
-0x1.be187a3d31286p+3 -0x1.bdfaa63850538p+3
-0x1.cea7b8f1987f4p+1 0x1.e2698814dacc6p-3
-0x1.26e237cfe1987p+4 0x1.d203873514072p+1
-0x1.a1b737bcd1d80p+3 0x1.514dd29820d67p+4
-0x1.f5b416c4549adp+3 0x1.a103a95cd30aap-1
-0x1.f940d529634fcp+3 -0x1.3cd19b4e9e957p+0
-0x1.b3253bba85e62p+3 0x1.a4e1b79385796p+0
-0x1.b0a3c746291cfp+2 -0x1.5cb9cb05d6defp+0
-0x1.58b716942fdd9p+1 -0x1.03cdbb902a1b3p+0
-0x1.b58f4191421d7p+2 -0x1.cb86017bb60d0p+1
-0x1.6a9be7869c3fbp+3 0x1.13c1079e48834p+2
-0x1.93e89bb6f9de9p-1 -0x1.df40b45bfffdbp+1
-0x1.92660bf297a3fp+3 0x1.d13193b08ea68p+0
-0x1.cdab50f48d9ebp+2 0x1.801127b4e9b24p+2
-0x1.7f3eca45637abp+2 -0x1.4b8e8bc4b005ap+6
-0x1.f1c728e150d01p+3 0x1.1c7157a468286p+1
-0x1.eaab325ec869ap+1 -0x1.fc9b8e70f85c7p+1
-0x1.2b8316ae07c7bp+3 0x1.e295eec6edc2ep+1
-0x1.31b9ce43212a5p+4 0x1.7c76a2befeee1p+3
-0x1.4afd619bab5c9p+3 0x1.044ccf2849ea0p+2
-0x1.5cb0205ddd25fp+3 -0x1.b8a82dd205e4cp+2
-0x1.16e4e0a63d862p+3 -0x1.35e87070be1b3p-2
-0x1.3a4532600e81cp+2 -0x1.25e381d0ad9bap+3
-0x1.62b37e5975a48p+3 0x1.c091a6b3dd4fep+3
-0x1.c4107f5a64c72p+2 0x1.18f966f9eda4fp+4
-0x1.ad19bcaa8527ep+1 0x1.76281e77f0a6fp+1
-0x1.09d7d226c3296p+4 0x1.a69e0757bf46cp+0
-0x1.dc353515a2964p+2 0x1.5508419241055p+1
-0x1.8fafdd1678429p+3 0x1.549c548d55a45p+1
-0x1.091577e2ab749p+4 0x1.1448de694c20dp+1
-0x1.1fd73ab3f4d6cp+4 -0x1.860e901e1215dp+6
-0x1.1f01d48d8259ep+2 0x1.c2dfca6aaa68cp+0
-0x1.2aed04f7145b4p+2 -0x1.c88ff70fa07d7p-3
-0x1.e4bcd554e3a2fp+2 0x1.5860ac3e7fa4cp+0
-0x1.2df7aa43b32b7p+2 -0x1.d513b564f7804p-1
-0x1.7b46e2abad251p+2 -0x1.6e40667489f99p+3
-0x1.2e56822a7c5f4p+4 -0x1.944bd12e3eabbp+2
-0x1.497189d8eea03p+4 0x1.1121997606c2fp+1
-0x1.e025ab90f90ccp+0 -0x1.b00fea08b35e5p+2
-0x1.12a9f571853b6p+1 0x1.d66cf7b7691aap+2
-0x1.357cfd674924ap+3 0x1.c486c4764b489p-2
-0x1.2d1d537b9a6dcp+4 -0x1.fa39cddd6a93bp+0
-0x1.ba4ff6fac071bp+3 -0x1.2ef867c1e7248p+1
-0x1.1f94c53961c8bp+4 -0x1.1990ef589befep+5
-0x1.982b844e74b24p+2 0x1.9994534c97f5bp+1
-0x1.2d1e592bf0cdap+3 0x1.9a8469cc5f551p+1
-0x1.ab537611b7f7ep-2 0x1.9517e42839ed4p-1
-0x1.cf7344f5e21f5p+3 0x1.703b23b14928bp+1
-0x1.cd46155841bd4p+3 0x1.c832da4b7be5dp+1
-0x1.7e5c27be63e54p+3 -0x1.0d2393bc48bdcp+4
-0x1.34877d15e86c3p+4 0x1.621e914478e83p+2
-0x1.adffa9f8362dap+3 0x1.a14b831d5c568p+1
-0x1.4ad282692c2f4p-1 -0x1.6358a6c563286p+0
-0x1.7bfe7d8997fc4p+1 -0x1.e9a48b2ce182ap+4
-0x1.4ab0b0a971df7p+3 0x1.0bfadce47c192p+2
-0x1.06b320aa03094p+4 0x1.d3036286ea4c8p+1
-0x1.007b7e0dc11aap+3 0x1.11b72ba5aba43p+6
-0x1.58ddc560faffdp+3 -0x1.4dd85ddb00b16p+0
-0x1.41e2bb1ef4748p+0 0x1.c9bdbe01b2dedp+1
-0x1.77652fbd8c6c9p+3 -0x1.23a609d118d97p-2
-0x1.39b2882f2affcp+2 -0x1.047dcd9948adap+3
-0x1.41096f2276e70p+4 0x1.23dc07bd5df65p+4
-0x1.a4be6be1c1906p+2 0x1.36529f470a08dp+0
-0x1.5dae2a946695bp+3 -0x1.63d2973c418d2p+3
-0x1.09373385e1889p+4 0x1.09648dee0fae4p+1
-0x1.636987e0203f7p+0 0x1.cbec991207f5bp+0
-0x1.612aac343dbdap+3 0x1.dc0f8ab5c657ep+4
-0x1.951d2c3f61d2ep+3 0x1.b498efa34d944p-1
-0x1.61c70744ac891p+2 0x1.85d0ac9e50e4ep+0
-0x1.aee56d0409c6ap+2 -0x1.ad88f8d0ebba4p-1
-0x1.22af583e7e6ddp+4 0x1.0a5a2de3ca58ap+3
-0x1.af7ced96d7f98p+3 0x1.65e9029194c54p+1
-0x1.b392434d5ff66p+3 0x1.7f8ced672cd95p+0
-0x1.3f31a98392d55p+4 -0x1.0aab7fc4d0448p+4
-0x1.30aec0494816ap+4 0x1.a456f663b9269p+4
-0x1.77bf1687dc342p+3 -0x1.ef67c24e1e3bfp-2
-0x1.ff0bb3c434890p+3 -0x1.ea20a9dd26efep+4
-0x1.2740d7eed4073p+4 0x1.b3f8c9b7372a5p+1
-0x1.6a9ec1d0a82c6p+3 0x1.1375fc0732192p+2
-0x1.a734491e0d424p+1 0x1.c3a8711060039p+1
-0x1.4f5364cfab28cp+3 0x1.4d62e81d6fe16p+1
-0x1.0c62af6485545p+4 -0x1.9d9c4b8ca0a71p-1
-0x1.b7f3b9959e68cp+2 -0x1.6245cdf0f8529p+2
-0x1.7541f02be7537p+3 0x1.6e98f1a029410p-1
-0x1.76f03e98605b0p+3 -0x1.64a3c3d3c1cb5p-5
-0x1.7d42a945c2be8p-4 0x1.400d354fb1e83p+3
-0x1.edad7f04a095cp+3 0x1.bfa1f5da03b1cp+1
-0x1.d0f39b2f2b398p+3 0x1.353b10022e957p+1
-0x1.ee309859e8014p+3 0x1.aaaf0c04d038bp+1
-0x1.5fa97797b4c2bp+2 0x1.d81b260b56dc4p+0
-0x1.09027cd2fa6ffp+2 0x1.05786f644ddc3p+3
-0x1.c1934a4194cb4p+3 0x1.6d4149c85cae7p+4
-0x1.bb73d1eae281bp+2 -0x1.7aa5d63c22612p+3
-0x1.5c9698329a125p+3 -0x1.a5ed7132ab66ep+2
-0x1.1b46945f93957p+4 0x1.18277ff2f5618p-1
-0x1.5d462f7fc2411p+3 -0x1.20b9e5bc97d89p+3
-0x1.0c21abe15d419p+4 -0x1.d6ce4d704445cp-2
-0x1.e04eaacf12e1ap+3 0x1.ab612c6b59b57p+6
-0x1.c51c6c16f72e9p+3 0x1.0d2d4dc654b04p+3
-0x1.2deb4687fc698p+4 -0x1.12b3d2874c1fap+2
-0x1.9aa77c8617831p+1 0x1.5a42fb7ea743dp+2
-0x1.7bda22727a19cp+2 -0x1.ab4a9775b6675p+3
-0x1.e8ca3bd26b2abp+3 0x1.5c9d460e58828p+2
-0x1.6453db74f8268p+2 0x1.20629491856b0p+0
-0x1.19936b7272924p+4 0x1.e441cf9400995p+0
-0x1.7255e7538228ap+3 0x1.c20d4234a7b2cp+0
-0x1.3396c5887a80dp+3 0x1.28b58975fc4a5p+0
-0x1.3c93d7ea06933p+0 0x1.fdbbd6ae106f8p+1
-0x1.50bdea626c868p+3 0x1.15e796cd171f8p+1
-0x1.cc5cb624dc397p+3 0x1.efbb56431091cp+1
-0x1.9fb358b13e9adp+2 0x1.fe0555a048ca6p+0
-0x1.2d8bdaeaf0f34p+4 -0x1.85d805d6c6297p+1
-0x1.b94149771cc82p+3 -0x1.5eb644701d088p+0
-0x1.420404b727864p+4 0x1.5174b36e9ebd9p+3
-0x1.51dff704d24d7p+3 0x1.d194893a41f88p+0
-0x1.3fb9fa71d9950p+4 -0x1.bb5c972893930p+5
-0x1.ce8fa1af4fd9ap+2 0x1.6a97047132950p+2
-0x1.841c4471a2ccbp+3 0x1.3c9c26934625fp+3
-0x1.078c310dd36efp+3 0x1.6683c64551b64p+2
-0x1.4af8f96bd29bfp+3 0x1.04bc0ffa1068bp+2
-0x1.f6006c52e52e3p+2 -0x1.e0d6549b1faefp+1
-0x1.9c386eb7c2b3cp-3 0x1.0004475d09019p+2
-0x1.93fb2168f2c0bp-1 -0x1.dfb5e6cfbb134p+1
-0x1.47dc083be2d0ep+0 0x1.96a26c3747f84p+1
-0x1.c021baacacea3p+1 0x1.6104081060baep+0
-0x1.81b0be4dd9ebap+1 0x1.33c0785563074p+6
-0x1.4fc8d161b6020p+3 0x1.3b6844c1cf69dp+1
-0x1.c472834038186p+2 0x1.02fabc8e03357p+4
-0x1.8142697a25722p+3 0x1.bced996c72ca2p+4
-0x1.db5225f792c1bp+2 0x1.67195f77f67e2p+1
-0x1.c9e22135ffe4cp+1 0x1.42d3aa6d9abb6p-1
-0x1.2cf56e4221376p+3 0x1.a153ef2e77593p+1
-0x1.d0fa2e7ecdde3p+2 0x1.39dd02c9ecf99p+2
-0x1.f0f6806cb4e61p+3 0x1.3d067a242bc26p+1
-0x1.4503e49333b17p+2 0x1.c71f427ef8959p+3
-0x1.a0bf2d897b599p+3 0x1.6b061de1c0540p+5
-0x1.6bfc128bbc263p+3 0x1.e4091883f90efp+1
-0x1.2125ccfa06d40p+4 0x1.0a05c0d086a6ep+4
-0x1.5b48324618c5ap+3 -0x1.ee2a312e40920p+1
-0x1.82261d53658acp+1 0x1.e62bd6be0ff0fp+5
-0x1.1bdf9300386d6p+3 -0x1.4597a11fc029bp+2
-0x1.15cd05d65e2fap+4 0x1.152696a457434p+2
-0x1.cfc870458a617p+2 0x1.5076046b9e701p+2
-0x1.abfa2f72632c0p+0 -0x1.190446dcb5e18p+0
-0x1.4a08a6ad92346p+0 0x1.859ad7e890e61p+1
-0x1.74178be5612c3p+3 0x1.29405290d5277p+0
-0x1.cc335bd34a938p+0 -0x1.b589f3ed1f34fp+1
-0x1.089ac98b71b62p+4 0x1.3afcefece7f3cp+1
-0x1.66774dba56ae0p+3 0x1.ae717635de0c6p+2
-0x1.a0c8d2e234a30p+2 0x1.d3d5092b58fe2p+0
-0x1.961d8e89afa52p+3 0x1.b705feb8f3a90p-2
-0x1.bc96984c8a3cap+1 0x1.a559dd3ac82f7p+0
-0x1.3862e4f230440p+2 -0x1.94e5cbf3995ccp+2
-0x1.1b998633f29bfp+3 -0x1.24ec7f9da2d32p+2
-0x1.cc87daaa38eb6p+1 0x1.a90934e0ae8b0p-2
-0x1.b4556612e4bcbp+3 0x1.39b1369c1983dp+0
-0x1.7ba24e0049684p+1 -0x1.bf5729d57277dp+4
-0x1.8801912ce890ep+0 0x1.a2875d892b025p-2
-0x1.ab8e6e6353d23p+2 -0x1.e1d363e676bd3p-6
-0x1.2100a0fcc3271p+1 0x1.00abd856065cap+2
-0x1.67109ea57149fp+3 0x1.8f61b28d4b9afp+2
-0x1.0656c1f58acd0p+3 0x1.a2bb605bc0352p+2
-0x1.613f0513fd3a9p+3 0x1.bff174d919975p+4
-0x1.33142f6368d56p+4 0x1.e1cb83dea3192p+2
-0x1.c08ed57a2c4c3p+3 0x1.dfc5a61e5b40ap+5
-0x1.0e774dd08d008p+4 -0x1.d066e653b919fp+2
-0x1.81168b421fd33p+1 0x1.db7bc59ba8180p+6
-0x1.1b19f3b760b1dp+4 0x1.6bb6ef73c9567p-1
-0x1.9e4a5f0da1daap+1 0x1.2f3c7e2cb88a0p+2
-0x1.057292caa3edbp+4 0x1.22e0e0222ed6dp+2
-0x1.813f79e930176p+1 0x1.9f2dc3442a60cp+6
-0x1.43e7b9bc51948p+4 0x1.92c339663f2d5p+2
-0x1.e4001ef66a93cp+2 0x1.767fbac600844p+0
-0x1.0e2e80ef741acp+4 -0x1.643e0f482e23dp+2
-0x1.e7c12cd56687cp+3 0x1.8368a95588cacp+2
-0x1.909c19b9c5510p+1 0x1.1223efbc5474ep+3
-0x1.4d9201f0f45f0p+4 -0x1.8229fed66d3b4p+1
-0x1.44867dc8a4d2dp+2 0x1.f4188e59eb376p+3
-0x1.0e24bfb52a79dp+4 -0x1.582d6e31eccdap+2
-0x1.355fe7f04a634p+2 -0x1.e54cf01018803p+1
-0x1.3f7e96a5aa3f0p+3 -0x1.e73297813b7bep+5
-0x1.cf4d48e17a71fp+3 0x1.76123e4e496cep+1
-0x1.7d3ebde33b93ep+2 -0x1.53927fa4d7694p+4
-0x1.01a299ef59683p+4 0x1.8831ff3e9d07ep+3
-0x1.fb873a7c3c82ep+2 -0x1.7e5e5ede756b7p+3
-0x1.f352eb4488282p+3 0x1.b74e25a9049e1p+0
-0x1.a557e5d0f0db9p+2 0x1.1d7a8b8b7126ep+0
-0x1.b204445966b38p+3 0x1.01babfc66b29dp+1
-0x1.63e683efaed06p+3 0x1.4813b189724b0p+3
-0x1.3e15347dc08f7p+4 -0x1.3bb657829ac5fp+2
-0x1.ef5247ec558a0p+3 0x1.7d9263d1121b6p+1
-0x1.04f9f3b53994ep+3 0x1.0236d08518ed7p+3
-0x1.3ea51a6f2ace1p+4 -0x1.105be00be4557p+3
-0x1.e782d3d319e9bp+2 0x1.c2fc7d1b1ea75p-1
-0x1.b1ff74ff21aa2p+3 0x1.027ed7501f46ep+1
-0x1.2f369b139a59dp+4 -0x1.1354ccf9261e6p+4
-0x1.320a097c4b6e8p+4 0x1.4cc7b34ce67cbp+3
-0x1.c668d28044b32p+0 -0x1.6cb9209d0c657p+1
-0x1.22db739a97ab3p+4 0x1.fb55e1e91cfebp+2
-0x1.9b6590e89433ap+2 0x1.544eff92ab86ap+1
-0x1.80de4c8c98413p+3 0x1.3a5224e195bebp+5
-0x1.806f782a24723p+3 0x1.2fe4b26867095p+6
-0x1.9cfcece644a93p+2 0x1.3436f640a893dp+1
-0x1.2c6c47ffdbc5ap+4 -0x1.81982af0b5123p-1
-0x1.c3aaf3befe12ep+3 0x1.60d8bdb513cb8p+3
-0x1.a097a6808e215p+3 0x1.c47fb2d205ee2p+5
-0x1.c605f6060d0f6p+2 0x1.8af2577451edap+3
-0x1.d62e5b0400072p+2 0x1.da246257552c6p+1
-0x1.39264f2b958bcp+2 -0x1.d3478fa8049c5p+2
-0x1.3a5b3282b6ac3p+4 0x1.6fb19f3c2674bp+0
-0x1.d69c4b0330df3p+1 -0x1.080952f92ecbep-1
-0x1.5480b56eae129p+2 0x1.e02d2cb2a4cd9p+1
