-0x1.c777f0023d2f4p+22 -0x1.f0bfd9951ff79p-1
-0x1.18c70dca9792bp+561 0x1.3af43dfdd3f8bp-48
0x1.10f861c0c39d6p+562 0x1.0000000000000p+0
-0x1.10f861c0c39d6p+562 -0x1.0000000000000p+0
0x1.6bf5d7abaf7c8p+562 -0x1.0d2b5fd89d0cdp-53
-0x1.6bf5d7abaf7c8p+562 0x1.0d2b5fd89d0cdp-53
0x1.10f861c0c39d6p+563 0x1.93c10fc4eb934p-53
-0x1.10f861c0c39d6p+563 -0x1.93c10fc4eb934p-53
0x1.3e771cb6398cfp+563 0x1.0000000000000p+0
-0x1.3e771cb6398cfp+563 -0x1.0000000000000p+0
0x1.10f861c0c39d6p+564 -0x1.93c10fc4eb934p-52
-0x1.10f861c0c39d6p+564 0x1.93c10fc4eb934p-52
0x1.3e771cb6398cfp+564 0x1.d70be7bb12d67p-52
-0x1.3e771cb6398cfp+564 -0x1.d70be7bb12d67p-52
0x1.10f861c0c39d6p+565 -0x1.93c10fc4eb934p-51
-0x1.10f861c0c39d6p+565 0x1.93c10fc4eb934p-51
0x1.3e771cb6398cfp+565 -0x1.d70be7bb12d67p-51
-0x1.3e771cb6398cfp+565 0x1.d70be7bb12d67p-51
0x1.8c4b5e7d3edb6p+566 -0x1.0000000000000p+0
-0x1.8c4b5e7d3edb6p+566 0x1.0000000000000p+0
0x1.5ecca387c8ebdp+566 -0x1.0000000000000p+0
-0x1.5ecca387c8ebdp+566 0x1.0000000000000p+0
0x1.8c4b5e7d3edb6p+567 0x1.47a6dcb60e983p-53
-0x1.8c4b5e7d3edb6p+567 -0x1.47a6dcb60e983p-53
0x1.314de89252fc4p+567 -0x1.c86d0883b6739p-51
-0x1.314de89252fc4p+567 0x1.c86d0883b6739p-51
0x1.d89ed8a1d39a7p+568 -0x1.0000000000000p+0
-0x1.d89ed8a1d39a7p+568 0x1.0000000000000p+0
0x1.8c4b5e7d3edb6p+568 -0x1.47a6dcb60e983p-52
-0x1.8c4b5e7d3edb6p+568 0x1.47a6dcb60e983p-52
0x1.4f6243f039841p+569 0x1.0000000000000p+0
-0x1.4f6243f039841p+569 -0x1.0000000000000p+0
0x1.12792963342ccp+569 -0x1.24999a28af278p-51
-0x1.12792963342ccp+569 0x1.24999a28af278p-51
0x1.4f6243f039841p+570 0x1.186a146afb85ap-54
-0x1.4f6243f039841p+570 -0x1.186a146afb85ap-54
0x1.12792963342ccp+570 0x1.24999a28af278p-50
-0x1.12792963342ccp+570 -0x1.24999a28af278p-50
0x1.4f6243f039841p+571 -0x1.186a146afb85ap-53
-0x1.4f6243f039841p+571 0x1.186a146afb85ap-53
0x1.0ac3f9976c78ep+571 0x1.6ab41f436e08ep-51
-0x1.0ac3f9976c78ep+571 -0x1.6ab41f436e08ep-51
0x1.b46267827b27ep+572 -0x1.0000000000000p+0
-0x1.b46267827b27ep+572 0x1.0000000000000p+0
0x1.2f006ab6c4eb7p+572 0x1.0000000000000p+0
-0x1.2f006ab6c4eb7p+572 -0x1.0000000000000p+0
0x1.b46267827b27ep+573 0x1.cf57fae859fc8p-54
-0x1.b46267827b27ep+573 -0x1.cf57fae859fc8p-54
0x1.2f006ab6c4eb7p+573 -0x1.4dbe9f94e8692p-50
-0x1.2f006ab6c4eb7p+573 0x1.4dbe9f94e8692p-50
0x1.b46267827b27ep+574 -0x1.cf57fae859fc8p-53
-0x1.b46267827b27ep+574 0x1.cf57fae859fc8p-53
0x1.3f3157537f37cp+574 -0x1.83132abed54cap-51
-0x1.3f3157537f37cp+574 0x1.83132abed54cap-51
0x1.29fd89961d61ep+575 0x1.0000000000000p+0
-0x1.29fd89961d61ep+575 -0x1.0000000000000p+0
0x1.b46267827b27ep+575 -0x1.cf57fae859fc8p-52
-0x1.b46267827b27ep+575 0x1.cf57fae859fc8p-52
0x1.29fd89961d61ep+576 -0x1.36ce5a95509ccp-52
-0x1.29fd89961d61ep+576 0x1.36ce5a95509ccp-52
0x1.befc4e612c12dp+576 -0x1.0000000000000p+0
-0x1.befc4e612c12dp+576 0x1.0000000000000p+0
0x1.4c96c11134d36p+577 -0x1.0000000000000p+0
-0x1.4c96c11134d36p+577 0x1.0000000000000p+0
0x1.29fd89961d61ep+577 0x1.36ce5a95509ccp-51
-0x1.29fd89961d61ep+577 -0x1.36ce5a95509ccp-51
0x1.4c96c11134d36p+578 -0x1.6ec67bcf77522p-58
-0x1.4c96c11134d36p+578 0x1.6ec67bcf77522p-58
0x1.f2e22199cf3d1p+578 0x1.0000000000000p+0
-0x1.f2e22199cf3d1p+578 -0x1.0000000000000p+0
0x1.4c96c11134d36p+579 0x1.6ec67bcf77522p-57
-0x1.4c96c11134d36p+579 -0x1.6ec67bcf77522p-57
0x1.f2e22199cf3d1p+579 -0x1.1314dcdb997dap-56
-0x1.f2e22199cf3d1p+579 0x1.1314dcdb997dap-56
0x1.4c96c11134d36p+580 0x1.6ec67bcf77522p-56
-0x1.4c96c11134d36p+580 -0x1.6ec67bcf77522p-56
0x1.f2e22199cf3d1p+580 0x1.1314dcdb997dap-55
-0x1.f2e22199cf3d1p+580 -0x1.1314dcdb997dap-55
0x1.4c96c11134d36p+581 0x1.6ec67bcf77522p-55
-0x1.4c96c11134d36p+581 -0x1.6ec67bcf77522p-55
0x1.f2e22199cf3d1p+581 0x1.1314dcdb997dap-54
-0x1.f2e22199cf3d1p+581 -0x1.1314dcdb997dap-54
0x1.4c96c11134d36p+582 0x1.6ec67bcf77522p-54
-0x1.4c96c11134d36p+582 -0x1.6ec67bcf77522p-54
0x1.f2e22199cf3d1p+582 0x1.1314dcdb997dap-53
-0x1.f2e22199cf3d1p+582 -0x1.1314dcdb997dap-53
0x1.4c96c11134d36p+583 0x1.6ec67bcf77522p-53
-0x1.4c96c11134d36p+583 -0x1.6ec67bcf77522p-53
0x1.f2e22199cf3d1p+583 0x1.1314dcdb997dap-52
-0x1.f2e22199cf3d1p+583 -0x1.1314dcdb997dap-52
0x1.959cedbbee908p+584 -0x1.0000000000000p+0
-0x1.959cedbbee908p+584 0x1.0000000000000p+0
0x1.4c96c11134d36p+584 0x1.6ec67bcf77522p-52
-0x1.4c96c11134d36p+584 -0x1.6ec67bcf77522p-52
0x1.959cedbbee908p+585 0x1.577a829c51bd7p-52
-0x1.959cedbbee908p+585 -0x1.577a829c51bd7p-52
0x1.4c96c11134d36p+585 0x1.6ec67bcf77522p-51
-0x1.4c96c11134d36p+585 -0x1.6ec67bcf77522p-51
0x1.3035b24cf2ec6p+586 0x1.0000000000000p+0
-0x1.3035b24cf2ec6p+586 -0x1.0000000000000p+0
0x1.959cedbbee908p+586 -0x1.577a829c51bd7p-51
-0x1.959cedbbee908p+586 0x1.577a829c51bd7p-51
0x1.3035b24cf2ec6p+587 0x1.019be1f53d4e2p-50
-0x1.3035b24cf2ec6p+587 -0x1.019be1f53d4e2p-50
0x1.62e9500470be7p+587 0x1.0000000000000p+0
-0x1.62e9500470be7p+587 -0x1.0000000000000p+0
0x1.374df5fe03662p+588 -0x1.0000000000000p+0
-0x1.374df5fe03662p+588 0x1.0000000000000p+0
0x1.049a584685941p+588 0x1.0000000000000p+0
-0x1.049a584685941p+588 -0x1.0000000000000p+0
0x1.374df5fe03662p+589 0x1.3a3572064a300p-53
-0x1.374df5fe03662p+589 -0x1.3a3572064a300p-53
0x1.d2f4f0fd05193p+589 0x1.0000000000000p+0
-0x1.d2f4f0fd05193p+589 -0x1.0000000000000p+0
0x1.374df5fe03662p+590 -0x1.3a3572064a300p-52
-0x1.374df5fe03662p+590 0x1.3a3572064a300p-52
0x1.d2f4f0fd05193p+590 0x1.d7502b096f480p-52
-0x1.d2f4f0fd05193p+590 -0x1.d7502b096f480p-52
0x1.518acd4fe45e6p+591 -0x1.0000000000000p+0
-0x1.518acd4fe45e6p+591 0x1.0000000000000p+0
0x1.374df5fe03662p+591 -0x1.3a3572064a300p-51
-0x1.374df5fe03662p+591 0x1.3a3572064a300p-51
0x1.518acd4fe45e6p+592 0x1.4033b5583710ap-55
-0x1.518acd4fe45e6p+592 -0x1.4033b5583710ap-55
0x1.fa5033f7d68d9p+592 0x1.0000000000000p+0
-0x1.fa5033f7d68d9p+592 -0x1.0000000000000p+0
0x1.518acd4fe45e6p+593 -0x1.4033b5583710ap-54
-0x1.518acd4fe45e6p+593 0x1.4033b5583710ap-54
0x1.fa5033f7d68d9p+593 0x1.e04d90045298fp-54
-0x1.fa5033f7d68d9p+593 -0x1.e04d90045298fp-54
0x1.518acd4fe45e6p+594 -0x1.4033b5583710ap-53
-0x1.518acd4fe45e6p+594 0x1.4033b5583710ap-53
0x1.fa5033f7d68d9p+594 -0x1.e04d90045298fp-53
-0x1.fa5033f7d68d9p+594 0x1.e04d90045298fp-53
0x1.518acd4fe45e6p+595 -0x1.4033b5583710ap-52
-0x1.518acd4fe45e6p+595 0x1.4033b5583710ap-52
0x1.fa5033f7d68d9p+595 -0x1.e04d90045298fp-52
-0x1.fa5033f7d68d9p+595 0x1.e04d90045298fp-52
0x1.1312ad8b78947p+596 0x1.0000000000000p+0
-0x1.1312ad8b78947p+596 -0x1.0000000000000p+0
0x1.518acd4fe45e6p+596 -0x1.4033b5583710ap-51
-0x1.518acd4fe45e6p+596 0x1.4033b5583710ap-51
0x1.f0feb7a52df64p+597 -0x1.0000000000000p+0
-0x1.f0feb7a52df64p+597 0x1.0000000000000p+0
0x1.1312ad8b78947p+597 -0x1.604e881eddcfcp-53
-0x1.1312ad8b78947p+597 0x1.604e881eddcfcp-53
0x1.f0feb7a52df64p+598 0x1.bfc67a0885a63p-54
-0x1.f0feb7a52df64p+598 -0x1.bfc67a0885a63p-54
0x1.09c13138cffd2p+598 -0x1.fe592d37ea25bp-49
-0x1.09c13138cffd2p+598 0x1.fe592d37ea25bp-49
0x1.74bf09bbe278bp+599 0x1.0000000000000p+0
-0x1.74bf09bbe278bp+599 -0x1.0000000000000p+0
0x1.f0feb7a52df64p+599 -0x1.bfc67a0885a63p-53
-0x1.f0feb7a52df64p+599 0x1.bfc67a0885a63p-53
0x1.74bf09bbe278bp+600 0x1.4fd4db86643cbp-52
-0x1.74bf09bbe278bp+600 -0x1.4fd4db86643cbp-52
0x1.f0feb7a52df64p+600 -0x1.bfc67a0885a63p-52
-0x1.f0feb7a52df64p+600 0x1.bfc67a0885a63p-52
0x1.d893a099137d3p+601 -0x1.0000000000000p+0
-0x1.d893a099137d3p+601 0x1.0000000000000p+0
0x1.5c53f2afc7ffap+601 -0x1.0000000000000p+0
-0x1.5c53f2afc7ffap+601 0x1.0000000000000p+0
0x1.d893a099137d3p+602 0x1.70576101d8e8ep-55
-0x1.d893a099137d3p+602 -0x1.70576101d8e8ep-55
0x1.5c53f2afc7ffap+602 -0x1.91bb8de84a892p-52
-0x1.5c53f2afc7ffap+602 0x1.91bb8de84a892p-52
0x1.d893a099137d3p+603 -0x1.70576101d8e8ep-54
-0x1.d893a099137d3p+603 0x1.70576101d8e8ep-54
0x1.435eccf87bbe8p+603 0x1.0000000000000p+0
-0x1.435eccf87bbe8p+603 -0x1.0000000000000p+0
0x1.435eccf87bbe8p+604 -0x1.35a5b5a7d44eep-52
-0x1.435eccf87bbe8p+604 0x1.35a5b5a7d44eep-52
0x1.e50e3374b99dcp+604 -0x1.0000000000000p+0
-0x1.e50e3374b99dcp+604 0x1.0000000000000p+0
0x1.435eccf87bbe8p+605 0x1.35a5b5a7d44eep-51
-0x1.435eccf87bbe8p+605 -0x1.35a5b5a7d44eep-51
0x1.943680369aae2p+605 0x1.0000000000000p+0
-0x1.943680369aae2p+605 -0x1.0000000000000p+0
0x1.1af2f3596c46bp+606 -0x1.0000000000000p+0
-0x1.1af2f3596c46bp+606 0x1.0000000000000p+0
0x1.435eccf87bbe8p+606 0x1.35a5b5a7d44eep-50
-0x1.435eccf87bbe8p+606 -0x1.35a5b5a7d44eep-50
0x1.5157705a306a2p+607 0x1.0000000000000p+0
-0x1.5157705a306a2p+607 -0x1.0000000000000p+0
0x1.28eb96bb20f25p+607 -0x1.0000000000000p+0
-0x1.28eb96bb20f25p+607 0x1.0000000000000p+0
0x1.5157705a306a2p+608 -0x1.2b7c20ff079b8p-54
-0x1.5157705a306a2p+608 0x1.2b7c20ff079b8p-54
0x1.fa032887489f3p+608 -0x1.0000000000000p+0
-0x1.fa032887489f3p+608 0x1.0000000000000p+0
0x1.5157705a306a2p+609 0x1.2b7c20ff079b8p-53
-0x1.5157705a306a2p+609 -0x1.2b7c20ff079b8p-53
0x1.fa032887489f3p+609 -0x1.c13a317e8b694p-53
-0x1.fa032887489f3p+609 0x1.c13a317e8b694p-53
0x1.5157705a306a2p+610 0x1.2b7c20ff079b8p-52
-0x1.5157705a306a2p+610 -0x1.2b7c20ff079b8p-52
0x1.fa032887489f3p+610 0x1.c13a317e8b694p-52
-0x1.fa032887489f3p+610 -0x1.c13a317e8b694p-52
0x1.0d09901565674p+611 0x1.0000000000000p+0
-0x1.0d09901565674p+611 -0x1.0000000000000p+0
0x1.5157705a306a2p+611 0x1.2b7c20ff079b8p-51
-0x1.5157705a306a2p+611 -0x1.2b7c20ff079b8p-51
0x1.0d09901565674p+612 0x1.09436b6278822p-52
-0x1.0d09901565674p+612 -0x1.09436b6278822p-52
0x1.938e5820181aep+612 -0x1.0000000000000p+0
-0x1.938e5820181aep+612 0x1.0000000000000p+0
0x1.0d09901565674p+613 -0x1.09436b6278822p-51
-0x1.0d09901565674p+613 0x1.09436b6278822p-51
0x1.504bf41abec11p+613 0x1.0000000000000p+0
-0x1.504bf41abec11p+613 -0x1.0000000000000p+0
0x1.83009e2e9e2ebp+614 0x1.0000000000000p+0
-0x1.83009e2e9e2ebp+614 -0x1.0000000000000p+0
0x1.0d09901565674p+614 -0x1.09436b6278822p-50
-0x1.0d09901565674p+614 0x1.09436b6278822p-50
0x1.83009e2e9e2ebp+615 -0x1.104830400912ap-57
-0x1.83009e2e9e2ebp+615 0x1.104830400912ap-57
0x1.3fbe3a2944d4ep+615 -0x1.0d848c2378a67p-51
-0x1.3fbe3a2944d4ep+615 0x1.0d848c2378a67p-51
0x1.83009e2e9e2ebp+616 0x1.104830400912ap-56
-0x1.83009e2e9e2ebp+616 -0x1.104830400912ap-56
0x1.54b241a6f9a66p+616 0x1.0000000000000p+0
-0x1.54b241a6f9a66p+616 -0x1.0000000000000p+0
0x1.83009e2e9e2ebp+617 0x1.104830400912ap-55
-0x1.83009e2e9e2ebp+617 -0x1.104830400912ap-55
0x1.1be9e1607ab55p+617 -0x1.0000000000000p+0
-0x1.1be9e1607ab55p+617 0x1.0000000000000p+0
0x1.83009e2e9e2ebp+618 0x1.104830400912ap-54
-0x1.83009e2e9e2ebp+618 -0x1.104830400912ap-54
0x1.4a383de81f3dap+618 -0x1.270b50a979803p-51
-0x1.4a383de81f3dap+618 0x1.270b50a979803p-51
0x1.f1f2ddcbe576ap+619 -0x1.0000000000000p+0
-0x1.f1f2ddcbe576ap+619 0x1.0000000000000p+0
0x1.83009e2e9e2ebp+619 0x1.104830400912ap-53
-0x1.83009e2e9e2ebp+619 -0x1.104830400912ap-53
0x1.f1f2ddcbe576ap+620 0x1.6b54b1e5cac8fp-53
-0x1.f1f2ddcbe576ap+620 -0x1.6b54b1e5cac8fp-53
0x1.140e5e9156e6cp+620 -0x1.6b1d5cb97bc4ep-51
-0x1.140e5e9156e6cp+620 0x1.6b1d5cb97bc4ep-51
0x1.3dfd068a48750p+621 -0x1.0000000000000p+0
-0x1.3dfd068a48750p+621 0x1.0000000000000p+0
0x1.f1f2ddcbe576ap+621 -0x1.6b54b1e5cac8fp-52
-0x1.f1f2ddcbe576ap+621 0x1.6b54b1e5cac8fp-52
0x1.3dfd068a48750p+622 -0x1.6ae6078d2cc0cp-52
-0x1.3dfd068a48750p+622 0x1.6ae6078d2cc0cp-52
0x1.dcfb89cf6caf8p+622 0x1.0000000000000p+0
-0x1.dcfb89cf6caf8p+622 -0x1.0000000000000p+0
0x1.3dfd068a48750p+623 0x1.6ae6078d2cc0cp-51
-0x1.3dfd068a48750p+623 -0x1.6ae6078d2cc0cp-51
0x1.8d7c482cda924p+623 -0x1.0000000000000p+0
-0x1.8d7c482cda924p+623 0x1.0000000000000p+0
0x1.163d65b8ff666p+624 0x1.0000000000000p+0
-0x1.163d65b8ff666p+624 -0x1.0000000000000p+0
0x1.3dfd068a48750p+624 0x1.6ae6078d2cc0cp-50
-0x1.3dfd068a48750p+624 -0x1.6ae6078d2cc0cp-50
0x1.025d95505adf1p+625 -0x1.0000000000000p+0
-0x1.025d95505adf1p+625 0x1.0000000000000p+0
0x1.163d65b8ff666p+625 -0x1.3d89469b8728ap-49
-0x1.163d65b8ff666p+625 0x1.3d89469b8728ap-49
0x1.118b5283cb548p+626 0x1.0000000000000p+0
-0x1.118b5283cb548p+626 -0x1.0000000000000p+0
0x1.256b22ec6fdbdp+626 -0x1.0000000000000p+0
-0x1.256b22ec6fdbdp+626 0x1.0000000000000p+0
0x1.ae30cc2e55861p+627 -0x1.0000000000000p+0
-0x1.ae30cc2e55861p+627 0x1.0000000000000p+0
0x1.118b5283cb548p+627 0x1.71d0ad170d43cp-52
-0x1.118b5283cb548p+627 -0x1.71d0ad170d43cp-52
0x1.f293a0cf485b3p+628 -0x1.0000000000000p+0
-0x1.f293a0cf485b3p+628 0x1.0000000000000p+0
0x1.118b5283cb548p+628 -0x1.71d0ad170d43cp-51
-0x1.118b5283cb548p+628 0x1.71d0ad170d43cp-51
0x1.118b5283cb548p+629 -0x1.71d0ad170d43cp-50
-0x1.118b5283cb548p+629 0x1.71d0ad170d43cp-50
0x1.33bcbcd444bf1p+629 0x1.0000000000000p+0
-0x1.33bcbcd444bf1p+629 -0x1.0000000000000p+0
0x1.0a62858fe0e2ep+630 -0x1.0000000000000p+0
-0x1.0a62858fe0e2ep+630 0x1.0000000000000p+0
0x1.118b5283cb548p+630 -0x1.71d0ad170d43cp-49
-0x1.118b5283cb548p+630 0x1.71d0ad170d43cp-49
0x1.0a62858fe0e2ep+631 -0x1.0326547905136p-52
-0x1.0a62858fe0e2ep+631 0x1.0326547905136p-52
0x1.8f93c857d1545p+631 0x1.0000000000000p+0
-0x1.8f93c857d1545p+631 -0x1.0000000000000p+0
0x1.5e13dc1c15d0ep+632 -0x1.0000000000000p+0
-0x1.5e13dc1c15d0ep+632 0x1.0000000000000p+0
0x1.0a62858fe0e2ep+632 0x1.0326547905136p-51
-0x1.0a62858fe0e2ep+632 -0x1.0326547905136p-51
0x1.5e13dc1c15d0ep+633 0x1.6f061bfe375cap-53
-0x1.5e13dc1c15d0ep+633 -0x1.6f061bfe375cap-53
0x1.0a62858fe0e2ep+633 0x1.0326547905136p-50
-0x1.0a62858fe0e2ep+633 -0x1.0326547905136p-50
0x1.f8317487137ddp+634 -0x1.0000000000000p+0
-0x1.f8317487137ddp+634 0x1.0000000000000p+0
0x1.5e13dc1c15d0ep+634 -0x1.6f061bfe375cap-52
-0x1.5e13dc1c15d0ep+634 0x1.6f061bfe375cap-52
0x1.539db14a8f332p+635 0x1.0000000000000p+0
-0x1.539db14a8f332p+635 -0x1.0000000000000p+0
0x1.f8317487137ddp+635 -0x1.dc282fa227976p-54
-0x1.f8317487137ddp+635 0x1.dc282fa227976p-54
0x1.539db14a8f332p+636 0x1.eff8202b5aed9p-53
-0x1.539db14a8f332p+636 -0x1.eff8202b5aed9p-53
0x1.fd6c89efd6ccbp+636 -0x1.0000000000000p+0
-0x1.fd6c89efd6ccbp+636 0x1.0000000000000p+0
0x1.510026962d8bbp+637 0x1.0000000000000p+0
-0x1.510026962d8bbp+637 -0x1.0000000000000p+0
0x1.4e629be1cbe44p+637 -0x1.6a121fdbea871p-51
-0x1.4e629be1cbe44p+637 0x1.6a121fdbea871p-51
0x1.faceff3b75254p+638 0x1.0bcc009ee0cd0p-52
-0x1.faceff3b75254p+638 -0x1.0bcc009ee0cd0p-52
0x1.4e629be1cbe44p+638 0x1.6a121fdbea871p-50
-0x1.4e629be1cbe44p+638 -0x1.6a121fdbea871p-50
0x1.7c1b3f6c97dbfp+639 0x1.0000000000000p+0
-0x1.7c1b3f6c97dbfp+639 -0x1.0000000000000p+0
0x1.faceff3b75254p+639 -0x1.0bcc009ee0cd0p-51
-0x1.faceff3b75254p+639 0x1.0bcc009ee0cd0p-51
0x1.668db30162b3dp+640 0x1.0000000000000p+0
-0x1.668db30162b3dp+640 -0x1.0000000000000p+0
0x1.7c1b3f6c97dbfp+640 0x1.91b200ee51338p-51
-0x1.7c1b3f6c97dbfp+640 -0x1.91b200ee51338p-51
0x1.668db30162b3dp+641 -0x1.b531f155186d0p-54
-0x1.668db30162b3dp+641 0x1.b531f155186d0p-54
0x1.e54172d03ffd2p+641 0x1.aa4b84e87b7ecp-52
-0x1.e54172d03ffd2p+641 -0x1.aa4b84e87b7ecp-52
0x1.2c973634c1593p+642 0x1.0000000000000p+0
-0x1.2c973634c1593p+642 -0x1.0000000000000p+0
0x1.21d06fff26c52p+642 -0x1.0000000000000p+0
-0x1.21d06fff26c52p+642 0x1.0000000000000p+0
0x1.4992749b12068p+643 0x1.0000000000000p+0
-0x1.4992749b12068p+643 -0x1.0000000000000p+0
0x1.2c973634c1593p+643 0x1.9f65187bde909p-53
-0x1.2c973634c1593p+643 -0x1.9f65187bde909p-53
0x1.4992749b12068p+644 -0x1.cafeca2e52497p-53
-0x1.4992749b12068p+644 0x1.cafeca2e52497p-53
0x1.ee5baee89b09cp+644 -0x1.0000000000000p+0
-0x1.ee5baee89b09cp+644 0x1.0000000000000p+0
0x1.4992749b12068p+645 0x1.cafeca2e52497p-52
-0x1.4992749b12068p+645 -0x1.cafeca2e52497p-52
0x1.9bf711c1d6882p+645 0x1.0000000000000p+0
-0x1.9bf711c1d6882p+645 -0x1.0000000000000p+0
0x1.20602607afc5bp+646 -0x1.0000000000000p+0
-0x1.20602607afc5bp+646 0x1.0000000000000p+0
0x1.4992749b12068p+646 0x1.cafeca2e52497p-51
-0x1.4992749b12068p+646 -0x1.cafeca2e52497p-51
0x1.cb44e86bc192bp+647 -0x1.0000000000000p+0
-0x1.cb44e86bc192bp+647 0x1.0000000000000p+0
0x1.a21299d85f51ep+647 0x1.0000000000000p+0
-0x1.a21299d85f51ep+647 -0x1.0000000000000p+0
0x1.cb44e86bc192bp+648 -0x1.dd38a1f1d289bp-54
-0x1.cb44e86bc192bp+648 0x1.dd38a1f1d289bp-54
0x1.a21299d85f51ep+648 0x1.53b0a1b1dda70p-52
-0x1.a21299d85f51ep+648 -0x1.53b0a1b1dda70p-52
0x1.4e271aabf89ddp+649 -0x1.0000000000000p+0
-0x1.4e271aabf89ddp+649 0x1.0000000000000p+0
0x1.7759693f5adeap+649 -0x1.0000000000000p+0
-0x1.7759693f5adeap+649 0x1.0000000000000p+0
0x1.4e271aabf89ddp+650 0x1.945142e3d188ap-54
-0x1.4e271aabf89ddp+650 -0x1.945142e3d188ap-54
0x1.38ca825f76643p+650 0x1.0000000000000p+0
-0x1.38ca825f76643p+650 -0x1.0000000000000p+0
0x1.8cb6018bdd184p+651 -0x1.78245138de279p-52
-0x1.8cb6018bdd184p+651 0x1.78245138de279p-52
0x1.0f9833cc14236p+651 0x1.863aca0e57d82p-51
-0x1.0f9833cc14236p+651 -0x1.863aca0e57d82p-51
0x1.29888128e5d23p+652 0x1.0000000000000p+0
-0x1.29888128e5d23p+652 -0x1.0000000000000p+0
0x1.8cb6018bdd184p+652 0x1.78245138de279p-51
-0x1.8cb6018bdd184p+652 -0x1.78245138de279p-51
0x1.3bd7cdea6f380p+653 0x1.0000000000000p+0
-0x1.3bd7cdea6f380p+653 -0x1.0000000000000p+0
0x1.b1549b0eefe3ep+653 0x1.b07e348ec4e9cp-52
-0x1.b1549b0eefe3ep+653 -0x1.b07e348ec4e9cp-52
0x1.3bd7cdea6f380p+654 -0x1.3fca6de2f7655p-52
-0x1.3bd7cdea6f380p+654 0x1.3fca6de2f7655p-52
0x1.d9c3b4dfa6d40p+654 -0x1.0000000000000p+0
-0x1.d9c3b4dfa6d40p+654 0x1.0000000000000p+0
0x1.3bd7cdea6f380p+655 0x1.3fca6de2f7655p-51
-0x1.3bd7cdea6f380p+655 -0x1.3fca6de2f7655p-51
0x1.8acdc1650b060p+655 0x1.0000000000000p+0
-0x1.8acdc1650b060p+655 -0x1.0000000000000p+0
0x1.145cd42d21510p+656 -0x1.0000000000000p+0
-0x1.145cd42d21510p+656 0x1.0000000000000p+0
0x1.3bd7cdea6f380p+656 0x1.3fca6de2f7655p-50
-0x1.3bd7cdea6f380p+656 -0x1.3fca6de2f7655p-50
0x1.009f574e7a5d8p+657 0x1.0000000000000p+0
-0x1.009f574e7a5d8p+657 -0x1.0000000000000p+0
0x1.145cd42d21510p+657 -0x1.17d120269878bp-49
-0x1.145cd42d21510p+657 0x1.17d120269878bp-49
0x1.009f574e7a5d8p+658 -0x1.03d4794869025p-48
-0x1.009f574e7a5d8p+658 0x1.03d4794869025p-48
0x1.0a7e15bdcdd74p+658 -0x1.0000000000000p+0
-0x1.0a7e15bdcdd74p+658 0x1.0000000000000p+0
0x1.009f574e7a5d8p+659 0x1.03d4794869025p-47
-0x1.009f574e7a5d8p+659 -0x1.03d4794869025p-47
0x1.058eb686241a6p+659 0x1.0000000000000p+0
-0x1.058eb686241a6p+659 -0x1.0000000000000p+0
0x1.009f574e7a5d8p+660 0x1.03d4794869025p-46
-0x1.009f574e7a5d8p+660 -0x1.03d4794869025p-46
0x1.031706ea4f3bfp+660 0x1.0000000000000p+0
-0x1.031706ea4f3bfp+660 -0x1.0000000000000p+0
0x1.41c5fceb2921dp+661 0x1.0000000000000p+0
-0x1.41c5fceb2921dp+661 -0x1.0000000000000p+0
0x1.009f574e7a5d8p+661 0x1.03d4794869025p-45
-0x1.009f574e7a5d8p+661 -0x1.03d4794869025p-45
0x1.41c5fceb2921dp+662 0x1.1a70280a2b3b5p-55
-0x1.41c5fceb2921dp+662 -0x1.1a70280a2b3b5p-55
0x1.3f4e4d4f54436p+662 0x1.517170639a191p-51
-0x1.3f4e4d4f54436p+662 -0x1.517170639a191p-51
0x1.41c5fceb2921dp+663 -0x1.1a70280a2b3b5p-54
-0x1.41c5fceb2921dp+663 0x1.1a70280a2b3b5p-54
0x1.443dac86fe004p+663 0x1.2e236b6254b1ap-50
-0x1.443dac86fe004p+663 -0x1.2e236b6254b1ap-50
0x1.41c5fceb2921dp+664 -0x1.1a70280a2b3b5p-53
-0x1.41c5fceb2921dp+664 0x1.1a70280a2b3b5p-53
0x1.92d5680ce8a1ep+664 -0x1.cf0ec2bf93c5ap-52
-0x1.92d5680ce8a1ep+664 0x1.cf0ec2bf93c5ap-52
0x1.05985878ceb96p+665 -0x1.0000000000000p+0
-0x1.05985878ceb96p+665 0x1.0000000000000p+0
0x1.2ce4363bc40a3p+665 0x1.0000000000000p+0
-0x1.2ce4363bc40a3p+665 -0x1.0000000000000p+0
0x1.05985878ceb96p+666 -0x1.693d356ad114ap-53
-0x1.05985878ceb96p+666 0x1.693d356ad114ap-53
0x1.886484b536161p+666 0x1.0000000000000p+0
-0x1.886484b536161p+666 -0x1.0000000000000p+0
0x1.e7e16d0c96f8ap+667 -0x1.0000000000000p+0
-0x1.e7e16d0c96f8ap+667 0x1.0000000000000p+0
0x1.05985878ceb96p+667 0x1.693d356ad114ap-52
-0x1.05985878ceb96p+667 -0x1.693d356ad114ap-52
0x1.e7e16d0c96f8ap+668 0x1.c54f353b44734p-53
-0x1.e7e16d0c96f8ap+668 -0x1.c54f353b44734p-53
0x1.05985878ceb96p+668 0x1.693d356ad114ap-51
-0x1.05985878ceb96p+668 -0x1.693d356ad114ap-51
0x1.af4f27e7a4e8dp+669 0x1.0000000000000p+0
