0x1.8b852548dfff0p-966 0x1.9cb38be03387bp+4
0x1.90c82600d7f15p-1 0x1.8f4250ce1be37p-3
0x1.ed5a15036d869p-1 0x1.0883eb825a577p-5
0x1.60b869ad8efbap+0 -0x1.64cad760c1eb1p-2
0x1.7688dd24553bcp+0 -0x1.bf0ab5cf31c2ap-2
0x1.0d07df531430dp-1 0x1.cbc3aeec05391p-2
0x1.a442e1d95d9c7p-1 0x1.47fceef55c113p-3
0x1.66771938f4cb2p+0 -0x1.7bf8cc5dca97fp-2
0x1.469d3f77501c0p+0 -0x1.ff0dee19fa009p-3
0x1.4946a7dbc6a93p+0 -0x1.0998151be77cbp-2
0x1.38a4a4752f849p+0 -0x1.96e13ba8706e2p-3
0x1.398028e1d2be2p+0 -0x1.9d353a210becbp-3
0x1.160ac97ceda0ep+0 -0x1.39289142965a5p-4
0x1.a07609b955f76p-1 0x1.55d30e2fd3e32p-3
0x1.c9bd6deeda207p-1 0x1.81d4f24d673edp-4
0x1.09d0176c0523fp+0 -0x1.16647c58fbce6p-5
0x1.142cb85ea8166p+0 -0x1.1e894e9d31b2cp-4
0x1.1b93c69d15ddcp+0 -0x1.883b1771b6967p-4
0x1.594c5657a3206p+0 -0x1.475f9b994e0bap-2
0x1.07b11d3942f26p-1 0x1.d76689169fc88p-2
0x1.317eded4049c4p+0 -0x1.626bd25b5aa06p-3
0x1.d25c0d8d3c7e6p-1 0x1.44421c86fa330p-4
0x1.2f0661124effap+0 -0x1.5066290e438e7p-3
0x1.8b5e90d27deb8p-1 0x1.a33a366d55183p-3
0x1.3f4362b1d7519p-1 0x1.63625e1b9d0d0p-2
0x1.c66a0e7774b3dp-1 0x1.99a2391c71282p-4
0x1.169bf9c784acap+0 -0x1.413fac5a832d7p-4
0x1.00d14492097b6p+0 -0x1.72eb298b6fbc6p-9
0x1.e1088f73cae7bp-1 0x1.b78408b3cb86ep-5
0x1.4f33dd2b34e0ep-1 0x1.43d878ffedae0p-2
0x1.35231f5e6e1d8p-1 0x1.77c5bd38396dep-2
0x1.40d53a3669c9cp+0 -0x1.d3a7f7e318849p-3
0x1.a2755f35babe7p-1 0x1.4e8c50b340f00p-3
0x1.1ca7900e488c0p+0 -0x1.97a71d1f358aap-4
0x1.3aee527ea3b10p+0 -0x1.a7c7f3c6d2bc2p-3
0x1.36203fb764819p+0 -0x1.8459143491dd6p-3
0x1.40e50e0547daap+0 -0x1.d41e31a31d776p-3
0x1.0324b30913476p+0 -0x1.649652591f1cep-7
0x1.31a92ecf70939p-1 0x1.7ed719fbb3439p-2
0x1.33e7427b7c73ep+0 -0x1.7409956facda8p-3
0x1.b7456c05cb693p-1 0x1.0331b70bcc0b6p-3
0x1.1c380ec31ee00p+0 -0x1.916a83e14f698p-4
0x1.556d707457fecp+0 -0x1.383f04cc9df12p-2
0x1.0525f703f1d22p+0 -0x1.2408f08e934b3p-6
0x1.aba1b2a030110p-1 0x1.2d3c888d11cd1p-3
0x1.1c54e1f909ebcp-1 0x1.ab0cb477e94aap-2
0x1.70ef5137aeb35p-1 0x1.02fea595200c2p-2
0x1.65178b89ee45ep+0 -0x1.76657ac960f34p-2
0x1.440b0182adcb1p+0 -0x1.ebb2d58d753cbp-3
0x1.37f412f0aab5ep+0 -0x1.91cba2e2c1ee6p-3
0x1.7a1508399e121p+0 -0x1.ce5bcf6349298p-2
0x1.30b2f9f9a18d2p+0 -0x1.5c9b07f85d73ep-3
0x1.5bcfab21fc8c3p+0 -0x1.5145785b0d705p-2
0x1.3a513bb7dc00ep+0 -0x1.a33e0749bf466p-3
0x1.95ab3a1cf9695p-1 0x1.7d4b50a6b8c9ep-3
0x1.3c0977650dd65p-1 0x1.69d94b82315dep-2
0x1.6fa76d2485426p+0 -0x1.a1e30a794389ap-2
0x1.74abf7ed0437ap-1 0x1.f7e441e34e915p-3
0x1.f262905b3c370p-1 0x1.822eb334b35e3p-6
0x1.5b54f744ba1f6p+0 -0x1.4f60f44825ae7p-2
0x1.26840909434c0p+0 -0x1.12b554f9329efp-3
0x1.47e74909aaf3ap-1 0x1.523554913f35dp-2
0x1.324d78331bbbbp-1 0x1.7d886313ac8e8p-2
0x1.767560758f098p+0 -0x1.beb72352a7594p-2
0x1.7360f14b017c8p+0 -0x1.b195057cfcbaep-2
0x1.67159caf455a2p+0 -0x1.7e7e41380af6bp-2
0x1.321eaec4bd57fp+0 -0x1.66fbc2792591dp-3
0x1.6ef8bdd5d97eep+0 -0x1.9f086a8e901cfp-2
0x1.0ea68f272e306p-1 0x1.c841e29d93679p-2
0x1.4b4f7c38062eep-1 0x1.4b7ceca7d3f8cp-2
0x1.28e7f73f804f5p+0 -0x1.23fbad03eef51p-3
0x1.621de99dde3b0p-1 0x1.1f325137e49dap-2
0x1.247c568985c6ap+0 -0x1.041169c9ec63fp-3
0x1.81404e77443a5p-1 0x1.c8c66e22e0edfp-3
0x1.53eb7d1616b64p+0 -0x1.32642500d319bp-2
0x1.2c62eb2fee323p-1 0x1.89a260f321a83p-2
0x1.9f106c40de5a4p-1 0x1.5aeb1fc397b7ep-3
0x1.6a73493433aeap+0 -0x1.8c480f99a1a40p-2
0x1.b806c4c7944bdp-1 0x1.00795e6b4b580p-3
0x1.384197181b36ep+0 -0x1.9406e6658685fp-3
0x1.7d7e571fa1c4bp+0 -0x1.dd4900c5218ddp-2
0x1.3871a050001a0p-1 0x1.71152797bbb94p-2
0x1.a90558041598cp-1 0x1.36b34448f35d6p-3
0x1.04ed3f2084b96p+0 -0x1.1776fb58393fep-6
0x1.76036a8215982p+0 -0x1.bccedeab0da6dp-2
0x1.399397a004c46p+0 -0x1.9dc4bb8e382cbp-3
0x1.17554b51819e5p+0 -0x1.4b9429e719db9p-4
0x1.55f4731afe218p+0 -0x1.3a4c933362180p-2
0x1.3e2790dc66160p+0 -0x1.bfb1c80110606p-3
0x1.ff840f751186bp-1 0x1.b75ac81ea43a6p-11
0x1.2f644ad4c885dp-1 0x1.83792c5778aa8p-2
0x1.771cf84c229c8p-1 0x1.eeb5002443996p-3
0x1.ed02058104512p-1 0x1.0d65e9cc9f0b8p-5
0x1.0631cee14b418p-1 0x1.daaf8b7439c2bp-2
0x1.15f8bd5de18c6p+0 -0x1.38272ad2da733p-4
0x1.7602f4ca886bdp-1 0x1.f2d94ce43eda9p-3
0x1.3426dcda60cbep-1 0x1.79c5ada83f39ap-2
0x1.1f9245a8ed69cp-1 0x1.a43c37c8147dfp-2
0x1.30adcb69cba54p+0 -0x1.5c7536856eacfp-3
0x1.70fa853c53b2cp+0 -0x1.a77215d20e621p-2
0x1.29f92945352abp-1 0x1.8e9a11de8f8b2p-2
0x1.8984409692f5dp-1 0x1.aa14c4f960d41p-3
0x1.82cf2afaa6db8p-1 0x1.c2f95304264f4p-3
0x1.849dca2ca0eb1p-1 0x1.bc4121762216ep-3
0x1.eada49eadc247p-1 0x1.2bfebe6646311p-5
0x1.418ceee6adc7ep+0 -0x1.d904f26a75830p-3
0x1.3a6156b47c139p-1 0x1.6d2e01a2eec16p-2
0x1.013ec1b0ba27ap+0 -0x1.1a7e10234080cp-8
0x1.75a7d6ff5d012p-1 0x1.f43019073978cp-3
0x1.18e8436471d1ap+0 -0x1.620e4bf05fdcep-4
0x1.58a765e9b288fp+0 -0x1.44d880749ce28p-2
0x1.398b064645015p+0 -0x1.9d85759fc2abfp-3
0x1.0cbb058879ffcp+0 -0x1.69435d4b721e8p-5
0x1.6c50215842ef2p+0 -0x1.93f946d963282p-2
0x1.4e7c8ec0a36c0p+0 -0x1.1d73cdf1fafd6p-2
0x1.61482428098d5p+0 -0x1.670a8db62ed37p-2
0x1.11912401aae74p+0 -0x1.f2cd37ed71beap-5
0x1.3b1105293793dp+0 -0x1.a8c8bdfa1173dp-3
0x1.5a88b6ebfec68p-1 0x1.2dcbbbeaccc99p-2
0x1.4c4e88924d931p-1 0x1.49873aa2fd7d5p-2
0x1.366f786b41046p+0 -0x1.869f6e49d18f0p-3
0x1.9d5206536a1d9p-1 0x1.61487de095779p-3
0x1.51da662485827p-1 0x1.3ea9681e0cba1p-2
0x1.006b6f38a159ep-1 0x1.e77306f3004dep-2
0x1.1b7a2e00701bcp+0 -0x1.86ccd108cc789p-4
0x1.8cb9d680cba38p-1 0x1.9e3720108339dp-3
0x1.7c92e8d6d0778p-1 0x1.da3c2d39d97ffp-3
0x1.503167966cd5ap+0 -0x1.24008852e5a0bp-2
0x1.26718fe1d0e67p+0 -0x1.122ffc9769f37p-3
0x1.62cec84aabaa8p+0 -0x1.6d2bcc9cc997bp-2
0x1.254637ea458c7p-1 0x1.985452b2bd6a0p-2
0x1.42ddb2b3754fap+0 -0x1.e2de31003bffbp-3
0x1.d9563b40525a1p-1 0x1.128671100d15ap-4
0x1.069beb20fc644p+0 -0x1.76ebde27817fcp-6
0x1.2ed004cbd4578p-1 0x1.84a892055dabap-2
0x1.1e498a60e6736p-1 0x1.a6ee80f882ff9p-2
0x1.6a913431aa675p-1 0x1.0f1026e49dc02p-2
0x1.167630e59d29fp-1 0x1.b77e5cbe279dap-2
0x1.6d9ec2f7532a4p-1 0x1.0944893e08c04p-2
0x1.6f9e9cf5cbaaap+0 -0x1.a1be23beaac20p-2
0x1.67775f32b5d90p-1 0x1.14f7a201d12e1p-2
0x1.1534fb7560e9ep-1 0x1.ba2b9d453dfa8p-2
0x1.49605f017fabdp-1 0x1.4f4ca022ee337p-2
0x1.1fd922d9f0ac7p+0 -0x1.c570ec0249566p-4
0x1.46c1303fcb45bp+0 -0x1.000e930064984p-2
0x1.e39466116895bp-1 0x1.9350b33cfb24cp-5
0x1.2ec2ff1a1dcb3p+0 -0x1.4e7b70a1567f2p-3
0x1.1203c26cea3acp-1 0x1.c10211a572f1fp-2
0x1.2090f752042dfp-1 0x1.a2266c859843ep-2
0x1.0e55b93c18501p-1 0x1.c8f0add403cafp-2
0x1.c5ad0e442c5c4p-1 0x1.9eebd9372b1dcp-4
0x1.6c6159d3c9d30p+0 -0x1.94409c2925d9bp-2
0x1.60fb380974e80p-1 0x1.21600ecfd7c1fp-2
0x1.7ed0e8b354c9dp+0 -0x1.e32069b691771p-2
0x1.2f5a94f397826p+0 -0x1.52cb95fe5998ap-3
0x1.3638c75f1bae6p-1 0x1.75931b5ff19c6p-2
0x1.00b434864f09bp+0 -0x1.3f67eeccc16eep-9
0x1.284a4a95b5443p+0 -0x1.1f8730afc5cd8p-3
0x1.24c81ba936896p+0 -0x1.063369f10e3dcp-3
0x1.cd21c532b0113p-1 0x1.6995175edb7ebp-4
0x1.373ece64fd45fp+0 -0x1.8c94b72027e65p-3
0x1.2b195f08ef480p+0 -0x1.33de3e2f27c2cp-3
0x1.4b810b1e16c61p+0 -0x1.120f727953de9p-2
0x1.473c6291b7cc4p-1 0x1.53874ce7fdbf1p-2
0x1.4af9526a98bd2p+0 -0x1.100adf468f9e0p-2
0x1.52dc3d64b03b8p+0 -0x1.2e49caa37aacdp-2
0x1.0a43cd73bb245p-1 0x1.d1c71449d90c3p-2
0x1.e0606f0704376p-1 0x1.c0db07067746ep-5
0x1.7359ceafebb20p+0 -0x1.b176c34021b57p-2
0x1.15afc0a07e685p+0 -0x1.341648f5aab04p-4
0x1.1a24d385539fep+0 -0x1.73ba6c2aa9b3ap-4
0x1.272115949c0b8p+0 -0x1.17235362e989bp-3
0x1.07da5cc64347ep-1 0x1.d70c2e6165789p-2
0x1.8ec02b79bc10bp-1 0x1.96be5e481201cp-3
0x1.92c1fb18701acp-1 0x1.87fd01b2bf409p-3
0x1.3cd3d8ccdf15fp-1 0x1.6843193f8ca5ap-2
0x1.0e92dadad5dfcp+0 -0x1.9da638515acd0p-5
0x1.94d502a3ce8b0p-1 0x1.805db274d2e2fp-3
0x1.171ff047871eap+0 -0x1.489aabce7e415p-4
0x1.24ebc35f023bap+0 -0x1.073465538dba3p-3
0x1.4134a9057dffcp+0 -0x1.d67101d82862cp-3
0x1.1fbd353f25342p-1 0x1.a3e22b5c58366p-2
0x1.47791edd2908ep+0 -0x1.02c521138d993p-2
0x1.71d28b6871b4ap-1 0x1.015177d52ebddp-2
0x1.368f832ddebf4p-1 0x1.74e388abd83a7p-2
0x1.7d5ca1c7ed6f1p+0 -0x1.dcb48dc931b9ep-2
0x1.24755ee1a5450p-1 0x1.9a0694facc963p-2
0x1.2d7d54fb23f7ap-1 0x1.875e97f412dbcp-2
0x1.60af5e24f8dc9p+0 -0x1.64a6a3ef0e2e4p-2
0x1.c17850b6b3c94p-1 0x1.bd125eac3f131p-4
0x1.3713f2f0036d6p+0 -0x1.8b594ac4a4e66p-3
0x1.1db42030c0a35p+0 -0x1.a6ae91548f7e0p-4
0x1.6ae8dc682d181p+0 -0x1.8e2c8997cafdap-2
0x1.2460490c3a9b0p+0 -0x1.03474d30da64ap-3
0x1.95997adce2079p-1 0x1.7d8c727b85df0p-3
0x1.c84418df0f3d0p-1 0x1.8c60aa9856d42p-4
0x1.7be9210ecebc4p-1 0x1.dcb75d07b91fcp-3
0x1.8eb3b06520bf6p-1 0x1.96ec646f27ea7p-3
0x1.19274f6b20cf9p+0 -0x1.65930d1eb0f3ap-4
0x1.06baf1ebbc107p-1 0x1.d9825df743c67p-2
0x1.5b0742a7495aep-1 0x1.2cd7269533cdfp-2
0x1.7b96290910c06p+0 -0x1.d4eaa90c19fdbp-2
0x1.1c478b8fc9eebp-1 0x1.ab28d650fb6c2p-2
0x1.665d9f2b4b41ap+0 -0x1.7b912b31f8ef3p-2
0x1.11564d6e924d4p+0 -0x1.ec427e8fbc595p-5
0x1.52ee78cd65d09p-1 0x1.3c8eaab6bd469p-2
0x1.1235560306192p-1 0x1.c097965867a1bp-2
0x1.6c4e7da68869ep-1 0x1.0bc2556c7d788p-2
0x1.1f100b225cf6dp-1 0x1.a54d7fc366aedp-2
0x1.78263fcc8dae1p+0 -0x1.c5fd1640dfc7dp-2
0x1.57ffcb34985fap+0 -0x1.4247f9e005fbcp-2
0x1.2f343a94fcfb8p+0 -0x1.51b4269661769p-3
0x1.4bf89fb823b83p+0 -0x1.13d709fea6d14p-2
0x1.51074477f10a8p+0 -0x1.27379e53b414cp-2
0x1.31ac38496b4b3p+0 -0x1.63b726e64d7c8p-3
0x1.92c6eae3b3165p-1 0x1.87eada87c8a46p-3
0x1.e3f6c800bb559p-1 0x1.8dda54ffda961p-5
0x1.4a88ad4c91222p+0 -0x1.0e5e8a4414bb1p-2
0x1.3c6e9b707714fp-1 0x1.690e3d94d4e77p-2
0x1.6dc07b57ebcccp+0 -0x1.99f2789f46947p-2
0x1.13a03c7607014p+0 -0x1.16b7c9c60a578p-4
0x1.0798a948bdca4p+0 -0x1.aef3c0b6788f9p-6
0x1.50f82604aabc8p+0 -0x1.26fd61c765a2dp-2
0x1.2594116878552p+0 -0x1.0bf1e1a6eaadbp-3
0x1.b8b59c5d90e0fp-1 0x1.fc07bbf17b589p-4
0x1.074c9ccccc20ap+0 -0x1.9e1782542b3d0p-6
0x1.5063fe23dc429p-1 0x1.4185245314864p-2
0x1.41848cab87fa4p-1 0x1.5ee22da7829ebp-2
0x1.3cf1c884ebc8ap-1 0x1.68070d1708fb6p-2
0x1.3046bcea46bcfp-1 0x1.81aa5517a70cap-2
0x1.0e694de7c749bp+0 -0x1.9908e6bff120ap-5
0x1.4a6d58d554a81p+0 -0x1.0df6ac83b0c81p-2
0x1.d8924a2aabad1p-1 0x1.17fa03157b1c8p-4
0x1.6409ce079e531p+0 -0x1.72222b7106c9ep-2
0x1.565305b34d9b0p+0 -0x1.3bbd1ab16996bp-2
0x1.ac63cbc3bc45bp-1 0x1.2a7d902875e65p-3
0x1.036cf6c10e98ap+0 -0x1.849cdb509ac71p-7
0x1.3bf188b8d82e1p-1 0x1.6a095bd44ecdep-2
0x1.4e8cae5bd372ep-1 0x1.452018b8ad5a6p-2
0x1.36a41a7c5ff9cp+0 -0x1.88227829bd0fbp-3
0x1.5cbda843b47d0p+0 -0x1.54f2e7a275028p-2
0x1.0e9138aaa18c4p+0 -0x1.9d77c68b12bedp-5
0x1.6d5b8940d9a50p-1 0x1.09c3fa050c294p-2
0x1.1f183d56d3210p-1 0x1.a53c4af823f03p-2
0x1.3d62ec42c8ba0p+0 -0x1.b9fc4449d328fp-3
0x1.27fc5b28c071ap+0 -0x1.1d53bab4dff6cp-3
0x1.453cb34db63c4p+0 -0x1.f4ad2ec714053p-3
0x1.9180672f54ae8p-1 0x1.8c9c04d921a8fp-3
0x1.6fd83a165a620p-1 0x1.050e450760556p-2
0x1.aac50ecbf3856p-1 0x1.305bf7b8c9cebp-3
0x1.1b7af4e34684fp+0 -0x1.86d7eef527ac6p-4
0x1.4281a6612215cp+0 -0x1.e02c7ec0b26a9p-3
0x1.3b7773edb8cc2p-1 0x1.6afea24cc6193p-2
0x1.6c287182a453ep-1 0x1.0c0a8c64b6151p-2
0x1.31a24a678f9a0p+0 -0x1.636e99ea5cf1bp-3
0x1.7ff891468365ep+0 -0x1.e840e86fa723ap-2
0x1.f377f4f2bb063p-1 0x1.6370022034a82p-6
0x1.19595a50fd1b8p-1 0x1.b15b44dd29321p-2
0x1.168f5172d295ep+0 -0x1.408b16c83a616p-4
0x1.1a5c4717cc232p-1 0x1.af36cebd489adp-2
0x1.43e3862db5adep+0 -0x1.ea8a58ccfeb69p-3
0x1.b6ecedf8e9ef0p-1 0x1.04708081f6b9bp-3
0x1.2d2f75e8e37d0p+0 -0x1.4303c27d9e7f5p-3
0x1.141aba0b8b5b2p+0 -0x1.1d88eb549edf2p-4
0x1.abb29c1cdef98p-1 0x1.2cff4586a4899p-3
0x1.d4aa2289b6e37p-1 0x1.33d18d979ce1cp-4
0x1.d49f2002d7215p-1 0x1.34200db75e467p-4
0x1.1485a6f9a7cffp-1 0x1.bba24ef792cf1p-2
0x1.3ff305d3f8673p-1 0x1.62035faf4d79bp-2
0x1.50dd40784f2d5p+0 -0x1.2695cc1ee80c0p-2
0x1.1bed5a786736ep+0 -0x1.8d3d1ebb027acp-4
0x1.a04289cfbcfefp-1 0x1.568ec9126a281p-3
0x1.2c18e74ddc5e6p-1 0x1.8a3a7e0c52836p-2
0x1.7ed475e0c65aap+0 -0x1.e3302451c4a84p-2
0x1.1a4310a3e753ep+0 -0x1.756ac25422c77p-4
0x1.7a8328f7a1b04p-1 0x1.e1f3c8aeac0acp-3
0x1.0527ec82207eap+0 -0x1.2478158b9eff4p-6
0x1.020eadb6b9a26p-1 0x1.e3d0849ddb9a7p-2
0x1.f728e6311d087p-1 0x1.f571c17ac6293p-7
0x1.8126995b78f57p-1 0x1.c926366ad9112p-3
0x1.6f18de2e472f6p+0 -0x1.9f8ea95c02a6cp-2
0x1.0f94c5714678cp-1 0x1.c63f64a7b2642p-2
0x1.270610b6e22b0p+0 -0x1.16602f177af88p-3
0x1.818f7201ee146p-1 0x1.c79f9e7acacc9p-3
0x1.2ee19b83e4172p-1 0x1.848490ffe6604p-2
0x1.0b3fa1ae55a52p+0 -0x1.3f298be2146e9p-5
0x1.90f20fe626529p-1 0x1.8ea7fd271b760p-3
0x1.0f1b6342309f6p+0 -0x1.acd0713b57dadp-5
0x1.c4555019ea9eap-1 0x1.a88aa6205401cp-4
0x1.640c8c51062dap-1 0x1.1b7eceab29b98p-2
0x1.5a1b659ba53f2p+0 -0x1.4a8d6a23bb29bp-2
0x1.88a66a245396dp-1 0x1.ad4a37a5d9c1dp-3
0x1.2e6198b7a005ap+0 -0x1.4bb66191ea416p-3
0x1.07e376eeb335ap+0 -0x1.bf898982df52fp-6
0x1.433885162f043p+0 -0x1.e5871e680345fp-3
0x1.414c80166f49ap+0 -0x1.d723337a7a797p-3
0x1.2dd083239e833p+0 -0x1.4796c2e797ccfp-3
0x1.134560082c1e6p+0 -0x1.11a98a6878c4bp-4
0x1.045aa8bf9244ap+0 -0x1.edf538d8f8cbcp-7
0x1.d5778cee44fe0p-1 0x1.2e19195075d92p-4
0x1.75b969364a86cp+0 -0x1.bb92373b09199p-2
0x1.56281d1e2c040p+0 -0x1.3b15dc04b67bbp-2
0x1.225711c1dd91fp-1 0x1.9e70e59c4c9b2p-2
0x1.17f7fc88e7b94p+0 -0x1.54a6aad0cf1d9p-4
0x1.61f35208cee69p+0 -0x1.69b9617723fd2p-2
0x1.7e6dbc9c0a2c5p-1 0x1.d34d9ff6c8627p-3
0x1.7886a464499b6p+0 -0x1.c79d4de111f36p-2
0x1.503c10e1dade2p+0 -0x1.2429877e7ce7ep-2
0x1.b1c8a636a01c0p-1 0x1.16fc423b698d0p-3
0x1.3a7c6ddf2461cp+0 -0x1.a47d6cf7a207ep-3
0x1.33a98a0e42258p+0 -0x1.7245630a9da7cp-3
0x1.7a0f1c3bbbc6ep-1 0x1.e3a6adf06e2d6p-3
0x1.627be14a46e1ap+0 -0x1.6bde371d4d25ap-2
0x1.b1affd5305e28p-1 0x1.175550856fdecp-3
0x1.04a3fcad576c8p+0 -0x1.073aaabedfc1bp-6
0x1.682b8e00ef11cp-1 0x1.13a0261db6e3dp-2
0x1.a7c375fe3fd39p-1 0x1.3b43466458f52p-3
0x1.0bd191e2ba266p+0 -0x1.4f5adc4027fa4p-5
0x1.61558c2da7ccbp+0 -0x1.67404c6cd28cap-2
0x1.13ab6221d41d2p+0 -0x1.175695fd9dc33p-4
0x1.67ddfc09d25fcp+0 -0x1.81afdc97d0a15p-2
0x1.2175c6d769183p-1 0x1.a047a201df642p-2
0x1.d65a08a313743p-1 0x1.27cacc54976f1p-4
0x1.55207f29bddb0p-1 0x1.384803c1bc360p-2
0x1.5f1e7c3b7817cp+0 -0x1.5e65a8a012120p-2
0x1.00cc1044fbca5p+0 -0x1.69b1b3aa6287bp-9
0x1.668fd3f5be449p+0 -0x1.7c5d6ac8f19d7p-2
0x1.8af4ab2b03fd3p-1 0x1.a4c1bb6c3d2c0p-3
0x1.5556d512abf60p+0 -0x1.37e7144bdfa4ep-2
0x1.ae04ab6a64adfp-1 0x1.2498afb134eadp-3
0x1.ba7dc49483f57p-1 0x1.ef34cae8f62eap-4
0x1.a523f32871b3ep-1 0x1.44ca90c8a2e29p-3
0x1.742efb5e84f48p+0 -0x1.b5001233cd819p-2
0x1.42ad521971a76p+0 -0x1.e173a84e15664p-3
0x1.81a91eca92eebp-1 0x1.c73ffd57364abp-3
0x1.31baa7cf5565dp+0 -0x1.6420a2e18003fp-3
0x1.77367e25ee878p-1 0x1.ee5517a381b59p-3
0x1.c1a1ab027d032p-1 0x1.bbe9b6b1bd3e2p-4
0x1.4b98c074f17f7p+0 -0x1.1269bd84bdb8fp-2
0x1.7dbdf813e4d6ep-1 0x1.d5de314449a54p-3
0x1.863d1e318df55p-1 0x1.b63ae047ef669p-3
0x1.ede01e2cc09afp-1 0x1.01156a233713ep-5
0x1.09e7a65b91f0bp-1 0x1.d29007a8baba9p-2
0x1.d4a9a7b448dc9p-1 0x1.33d4f964a0d33p-4
0x1.c47dba74170f5p-1 0x1.a769063dcef07p-4
0x1.9f789d9692fccp-1 0x1.596f10b696e31p-3
0x1.730d2daf2bbdap+0 -0x1.b031fb73cbc0bp-2
0x1.b7ceeafb98a74p-1 0x1.01427e68fc781p-3
0x1.ae7628b59b4a3p-1 0x1.22fe205cc5cf3p-3
0x1.7e0e6fad4db0ep-1 0x1.d4b190fe12071p-3
0x1.3251a7fb3f286p+0 -0x1.6870798edf1d1p-3
0x1.179ddddba3c41p+0 -0x1.4fa0100d42332p-4
0x1.307598e688b57p+0 -0x1.5adb22d0e6fabp-3
0x1.17af6a8a716adp-1 0x1.b4e39e9c5de65p-2
0x1.7412405d9f85dp+0 -0x1.b485e7477be9ep-2
0x1.7a274eabe7d62p+0 -0x1.ceab414fb28ddp-2
0x1.141f0a51b2e77p-1 0x1.bc7dd04c83696p-2
0x1.d9e68d9a600aep-1 0x1.0e82b02481186p-4
0x1.3b97b337a60c2p+0 -0x1.acadf79abac82p-3
0x1.2918a0f792860p+0 -0x1.255bce399a2fcp-3
0x1.25775722be518p+0 -0x1.0b22b3c7f7b5dp-3
0x1.c3b4a475a3edfp-1 0x1.ad0a3539b8d6fp-4
0x1.5306bbb7091aap-1 0x1.3c5f5ae046bf2p-2
0x1.c119ef36149fcp-1 0x1.bfb781fd035bdp-4
0x1.5b82122a87d28p+0 -0x1.5012fe090f0ddp-2
0x1.20174be8053b2p-1 0x1.a3254fa078e52p-2
0x1.1ddc5b668d89dp+0 -0x1.a8ef2c3164319p-4
0x1.288f1c71111fdp+0 -0x1.2178e37c02ee9p-3
0x1.4b65c5d02dce7p-1 0x1.4b510f1237261p-2
0x1.f38bf2a87e63fp-1 0x1.6138cfc080d10p-6
0x1.207bfc35b08ebp+0 -0x1.ce931d95190d9p-4
0x1.1c3509b4ecd68p+0 -0x1.913f487f357fbp-4
0x1.672a49124e3e4p-1 0x1.158aa85ab07ddp-2
0x1.79a0659230b26p-1 0x1.e545bc85abd18p-3
0x1.60809c269ced4p-1 0x1.224b80c07e335p-2
0x1.5d3d47eb21d3ep+0 -0x1.56ecaf623961cp-2
0x1.e8196ce0bf0c6p-1 0x1.5318af5bf0dfep-5
0x1.e48c6b6fef750p-1 0x1.858b9ba67a915p-5
0x1.225fb0a8232c2p+0 -0x1.e9bb367e31c5ep-4
0x1.12aea6d46446bp+0 -0x1.0947112320486p-4
0x1.0858de1f6e8d2p+0 -0x1.d991bb676af0dp-6
0x1.5a15c54a1659fp+0 -0x1.4a7747bfc3983p-2
0x1.2c93370832072p+0 -0x1.3e947da92cf90p-3
0x1.4a8865f6dc857p+0 -0x1.0e5d7b221cba7p-2
0x1.5b4736e6de4b6p-1 0x1.2c5b97ef41b9ep-2
0x1.3ed768b7b18a0p+0 -0x1.c4ce36f47bfb6p-3
0x1.232cc485d781ep-1 0x1.9cb304a7194e0p-2
0x1.b2a812c32a9cap-1 0x1.13d5933bf9bacp-3
0x1.1032a44673885p+0 -0x1.cbd73878d273ep-5
0x1.4485fcd35ec12p+0 -0x1.ef4ee11937accp-3
0x1.ba88cf66f3875p-1 0x1.eee55a5a941dcp-4
0x1.359f6c28d60b2p+0 -0x1.80a69b8c91db4p-3
0x1.cc0a717f3dd02p-1 0x1.71614c78094d4p-4
0x1.6c261c42ac248p+0 -0x1.934b4816d58c8p-2
0x1.adbc5aaa5f0dap-1 0x1.259e57c36d7f0p-3
0x1.1f69207d1b5dap+0 -0x1.bf295c1fb6a36p-4
0x1.8e7ebcf597b03p-1 0x1.97afabebe3900p-3
0x1.652b20a8d48d4p+0 -0x1.76b4d5ce88f10p-2
0x1.a0813e9410de0p-1 0x1.55aa3534fec68p-3
0x1.72f5e4d254d65p-1 0x1.fe5763529fe4ep-3
0x1.e3dd1c1a8e51ep-1 0x1.8f4734f2ebb02p-5
0x1.b21356b22418cp-1 0x1.15ee8d30b1f3fp-3
0x1.ffae637a5d173p-1 0x1.214e11d98850ep-11
0x1.7cb2868da1973p-1 0x1.d9c5eee7bee1ep-3
0x1.3f1003d2e01a0p+0 -0x1.c673b878cd167p-3
0x1.769d8491af242p+0 -0x1.bf634ffed4c63p-2
0x1.014b9aaa2ade8p+0 -0x1.25e0e5a58edebp-8
0x1.53c80e4ea31acp+0 -0x1.31dacbe79f1e1p-2
0x1.19bc639fae15cp-1 0x1.b0895f889b2b3p-2
0x1.2578079f07382p+0 -0x1.0b27ac80c2ce2p-3
0x1.6c7a0112db6f8p+0 -0x1.94a6c2255f1fep-2
0x1.c26033646c9c4p-1 0x1.b6931a9abeba4p-4
0x1.6f35da2858ab3p+0 -0x1.a007d33c0dccbp-2
0x1.5dee99387fb09p-1 0x1.273d23c40c31dp-2
0x1.01d370a232857p-1 0x1.e453ced2fb1bcp-2
0x1.4b630628d669bp+0 -0x1.119d247780f8cp-2
