-0x1.c777f0023d2f4p+22 0x1.f0211c2e5bce3p-3
0x1.2ddd2435024e2p+348 0x1.0000000000000p+0
-0x1.2ddd2435024e2p+348 0x1.0000000000000p+0
0x1.c4cbb64f83753p+348 -0x1.0000000000000p+0
-0x1.c4cbb64f83753p+348 -0x1.0000000000000p+0
0x1.2ddd2435024e2p+349 0x1.0000000000000p+0
-0x1.2ddd2435024e2p+349 0x1.0000000000000p+0
0x1.c4cbb64f83753p+349 0x1.0000000000000p+0
-0x1.c4cbb64f83753p+349 0x1.0000000000000p+0
0x1.98742fb527d64p+350 0x1.4ac4ecc98aba6p-53
-0x1.98742fb527d64p+350 0x1.4ac4ecc98aba6p-53
0x1.2ddd2435024e2p+350 0x1.0000000000000p+0
-0x1.2ddd2435024e2p+350 0x1.0000000000000p+0
0x1.98742fb527d64p+351 -0x1.0000000000000p+0
-0x1.98742fb527d64p+351 -0x1.0000000000000p+0
0x1.2ddd2435024e2p+351 0x1.0000000000000p+0
-0x1.2ddd2435024e2p+351 0x1.0000000000000p+0
0x1.325723c7dde0bp+352 -0x1.f027632e50179p-52
-0x1.325723c7dde0bp+352 -0x1.f027632e50179p-52
0x1.98742fb527d64p+352 0x1.0000000000000p+0
-0x1.98742fb527d64p+352 0x1.0000000000000p+0
0x1.4abfe6de79797p+353 0x1.f9f43f70ee3fep-55
-0x1.4abfe6de79797p+353 0x1.f9f43f70ee3fep-55
0x1.c945b5e25f07cp+353 -0x1.0000000000000p+0
-0x1.c945b5e25f07cp+353 -0x1.0000000000000p+0
0x1.4abfe6de79797p+354 -0x1.0000000000000p+0
-0x1.4abfe6de79797p+354 -0x1.0000000000000p+0
0x1.56f44869c745dp+354 -0x1.91499749236b9p-51
-0x1.56f44869c745dp+354 -0x1.91499749236b9p-51
0x1.bd115457113b6p+355 -0x1.0000000000000p+0
-0x1.bd115457113b6p+355 -0x1.0000000000000p+0
0x1.44a5b618d2934p+355 0x1.27829789be61cp-50
-0x1.44a5b618d2934p+355 0x1.27829789be61cp-50
0x1.14a44885010b9p+356 0x1.bfc32ae516f62p-54
-0x1.14a44885010b9p+356 0x1.bfc32ae516f62p-54
0x1.bd115457113b6p+356 0x1.0000000000000p+0
-0x1.bd115457113b6p+356 0x1.0000000000000p+0
0x1.f32cf2b089a94p+357 -0x1.0000000000000p+0
-0x1.f32cf2b089a94p+357 -0x1.0000000000000p+0
0x1.0e8a17bf5a256p+357 -0x1.0000000000000p+0
-0x1.0e8a17bf5a256p+357 -0x1.0000000000000p+0
0x1.7661b604673efp+358 -0x1.fe659dcf5715ep-52
-0x1.7661b604673efp+358 -0x1.fe659dcf5715ep-52
0x1.f32cf2b089a94p+358 0x1.0000000000000p+0
-0x1.f32cf2b089a94p+358 0x1.0000000000000p+0
0x1.4582ff44b4254p+359 -0x1.f513975200fd9p-55
-0x1.4582ff44b4254p+359 -0x1.f513975200fd9p-55
0x1.916f85312375ep+359 -0x1.0000000000000p+0
-0x1.916f85312375ep+359 -0x1.0000000000000p+0
0x1.4582ff44b4254p+360 -0x1.0000000000000p+0
-0x1.4582ff44b4254p+360 -0x1.0000000000000p+0
0x1.e8447ee70e37ep+360 0x1.77ceb17d80be2p-53
-0x1.e8447ee70e37ep+360 0x1.77ceb17d80be2p-53
0x1.4582ff44b4254p+361 0x1.0000000000000p+0
-0x1.4582ff44b4254p+361 0x1.0000000000000p+0
0x1.96e3bf15e12e9p+361 -0x1.392c3e93409e7p-52
-0x1.96e3bf15e12e9p+361 -0x1.392c3e93409e7p-52
0x1.4582ff44b4254p+362 0x1.0000000000000p+0
-0x1.4582ff44b4254p+362 0x1.0000000000000p+0
0x1.96e3bf15e12e9p+362 -0x1.0000000000000p+0
-0x1.96e3bf15e12e9p+362 -0x1.0000000000000p+0
0x1.8c091fdf23d65p+363 0x1.6ddc678d2d05cp-55
-0x1.8c091fdf23d65p+363 0x1.6ddc678d2d05cp-55
0x1.4582ff44b4254p+363 0x1.0000000000000p+0
-0x1.4582ff44b4254p+363 0x1.0000000000000p+0
0x1.8c091fdf23d65p+364 -0x1.0000000000000p+0
-0x1.8c091fdf23d65p+364 -0x1.0000000000000p+0
0x1.3aa8600df6cd0p+364 -0x1.0000000000000p+0
-0x1.3aa8600df6cd0p+364 -0x1.0000000000000p+0
0x1.3d5f07dba6231p+365 0x1.c55c93503e727p-54
-0x1.3d5f07dba6231p+365 0x1.c55c93503e727p-54
0x1.3aa8600df6cd0p+365 0x1.0000000000000p+0
-0x1.3aa8600df6cd0p+365 0x1.0000000000000p+0
0x1.64b413dd64fcbp+366 -0x1.165c3bca1b991p-54
-0x1.64b413dd64fcbp+366 -0x1.165c3bca1b991p-54
0x1.3d5f07dba6231p+366 -0x1.0000000000000p+0
-0x1.3d5f07dba6231p+366 -0x1.0000000000000p+0
0x1.51098ddc858fep+367 -0x1.3a2e756b30a5ep-53
-0x1.51098ddc858fep+367 -0x1.3a2e756b30a5ep-53
0x1.64b413dd64fcbp+367 -0x1.0000000000000p+0
-0x1.64b413dd64fcbp+367 -0x1.0000000000000p+0
0x1.51098ddc858fep+368 -0x1.0000000000000p+0
-0x1.51098ddc858fep+368 -0x1.0000000000000p+0
0x1.f98e54cac857dp+368 0x1.d745b020c8f8ep-52
-0x1.f98e54cac857dp+368 0x1.d745b020c8f8ep-52
0x1.069c6d65d3e25p+369 0x1.e51404520d188p-54
-0x1.069c6d65d3e25p+369 0x1.e51404520d188p-54
0x1.51098ddc858fep+369 0x1.0000000000000p+0
-0x1.51098ddc858fep+369 0x1.0000000000000p+0
0x1.de2d078fdf377p+370 0x1.8d046e92c963cp-55
-0x1.de2d078fdf377p+370 0x1.8d046e92c963cp-55
0x1.af21345416aa4p+370 -0x1.0000000000000p+0
-0x1.af21345416aa4p+370 -0x1.0000000000000p+0
0x1.de2d078fdf377p+371 -0x1.0000000000000p+0
-0x1.de2d078fdf377p+371 -0x1.0000000000000p+0
0x1.4358e73f10ffbp+371 -0x1.215e2e82040fbp-51
-0x1.4358e73f10ffbp+371 -0x1.215e2e82040fbp-51
0x1.24faaa5272710p+372 -0x1.76a162c7ec1b6p-54
-0x1.24faaa5272710p+372 -0x1.76a162c7ec1b6p-54
0x1.7264ba7ad98cep+372 -0x1.0000000000000p+0
-0x1.7264ba7ad98cep+372 -0x1.0000000000000p+0
0x1.24faaa5272710p+373 -0x1.0000000000000p+0
-0x1.24faaa5272710p+373 -0x1.0000000000000p+0
0x1.b777ff7baba98p+373 0x1.18f90a15f1149p-52
-0x1.b777ff7baba98p+373 0x1.18f90a15f1149p-52
0x1.24faaa5272710p+374 0x1.0000000000000p+0
-0x1.24faaa5272710p+374 0x1.0000000000000p+0
0x1.6e3954e70f0d4p+374 -0x1.d449bb79e7224p-52
-0x1.6e3954e70f0d4p+374 -0x1.d449bb79e7224p-52
0x1.005b55082422ep+375 0x1.47cd366eee97fp-51
-0x1.005b55082422ep+375 0x1.47cd366eee97fp-51
0x1.24faaa5272710p+375 0x1.0000000000000p+0
-0x1.24faaa5272710p+375 0x1.0000000000000p+0
0x1.005b55082422ep+376 -0x1.0000000000000p+0
-0x1.005b55082422ep+376 -0x1.0000000000000p+0
0x1.12aaffad4b49fp+376 0x1.5f374c9b6d59bp-50
-0x1.12aaffad4b49fp+376 0x1.5f374c9b6d59bp-50
0x1.005b55082422ep+377 0x1.0000000000000p+0
-0x1.005b55082422ep+377 0x1.0000000000000p+0
0x1.12aaffad4b49fp+377 -0x1.0000000000000p+0
-0x1.12aaffad4b49fp+377 -0x1.0000000000000p+0
0x1.0e9c81b67ad02p+378 0x1.55c01693bcf02p-54
-0x1.0e9c81b67ad02p+378 0x1.55c01693bcf02p-54
0x1.005b55082422ep+378 0x1.0000000000000p+0
-0x1.005b55082422ep+378 0x1.0000000000000p+0
0x1.0e9c81b67ad02p+379 -0x1.0000000000000p+0
-0x1.0e9c81b67ad02p+379 -0x1.0000000000000p+0
0x1.95eac291b8383p+379 -0x1.005010eecdb42p-52
-0x1.95eac291b8383p+379 -0x1.005010eecdb42p-52
0x1.e2b9b851ea7fcp+380 0x1.2e653c1a9b250p-53
-0x1.e2b9b851ea7fcp+380 0x1.2e653c1a9b250p-53
0x1.0e9c81b67ad02p+380 0x1.0000000000000p+0
-0x1.0e9c81b67ad02p+380 0x1.0000000000000p+0
0x1.e2b9b851ea7fcp+381 -0x1.0000000000000p+0
-0x1.e2b9b851ea7fcp+381 -0x1.0000000000000p+0
0x1.0e9c81b67ad02p+381 0x1.0000000000000p+0
-0x1.0e9c81b67ad02p+381 0x1.0000000000000p+0
0x1.6a0b4a3d6fdfdp+382 -0x1.c597da27e8b78p-52
-0x1.6a0b4a3d6fdfdp+382 -0x1.c597da27e8b78p-52
0x1.e2b9b851ea7fcp+382 0x1.0000000000000p+0
-0x1.e2b9b851ea7fcp+382 0x1.0000000000000p+0
0x1.715b33a0d143ep+383 0x1.21f3a46c27f0ap-54
-0x1.715b33a0d143ep+383 0x1.21f3a46c27f0ap-54
0x1.f1598b18ad47ep+383 -0x1.0000000000000p+0
-0x1.f1598b18ad47ep+383 -0x1.0000000000000p+0
0x1.715b33a0d143ep+384 -0x1.0000000000000p+0
-0x1.715b33a0d143ep+384 -0x1.0000000000000p+0
0x1.3ffbdaaba60a0p+384 -0x1.4cb079705bb0ap-49
-0x1.3ffbdaaba60a0p+384 -0x1.4cb079705bb0ap-49
0x1.715b33a0d143ep+385 0x1.0000000000000p+0
-0x1.715b33a0d143ep+385 0x1.0000000000000p+0
0x1.1ffc44cdaf090p+385 -0x1.2b6ba07eb8ebcp-48
-0x1.1ffc44cdaf090p+385 -0x1.2b6ba07eb8ebcp-48
0x1.815afe8fccc46p+386 0x1.7ccdcdf11c9bbp-55
-0x1.815afe8fccc46p+386 0x1.7ccdcdf11c9bbp-55
0x1.715b33a0d143ep+386 0x1.0000000000000p+0
-0x1.715b33a0d143ep+386 0x1.0000000000000p+0
0x1.815afe8fccc46p+387 -0x1.0000000000000p+0
-0x1.815afe8fccc46p+387 -0x1.0000000000000p+0
0x1.07fc946735c84p+387 -0x1.1277fdc97ed82p-46
-0x1.07fc946735c84p+387 -0x1.1277fdc97ed82p-46
0x1.815afe8fccc46p+388 0x1.0000000000000p+0
-0x1.815afe8fccc46p+388 0x1.0000000000000p+0
0x1.03fca1ab76e82p+388 -0x1.0e4f62ab4a7f8p-45
-0x1.03fca1ab76e82p+388 -0x1.0e4f62ab4a7f8p-45
0x1.835af7edac347p+389 -0x1.2eff82521f645p-53
-0x1.835af7edac347p+389 -0x1.2eff82521f645p-53
0x1.815afe8fccc46p+389 0x1.0000000000000p+0
-0x1.815afe8fccc46p+389 0x1.0000000000000p+0
0x1.22043b9ac94b5p+390 0x1.37392e7bf4dd7p-55
-0x1.22043b9ac94b5p+390 0x1.37392e7bf4dd7p-55
0x1.240434f8a8bb6p+390 0x1.006cfe1936800p-50
-0x1.240434f8a8bb6p+390 0x1.006cfe1936800p-50
0x1.22043b9ac94b5p+391 -0x1.0000000000000p+0
-0x1.22043b9ac94b5p+391 -0x1.0000000000000p+0
0x1.240434f8a8bb6p+391 -0x1.0000000000000p+0
-0x1.240434f8a8bb6p+391 -0x1.0000000000000p+0
0x1.22043b9ac94b5p+392 0x1.0000000000000p+0
-0x1.22043b9ac94b5p+392 0x1.0000000000000p+0
0x1.cb5c087ce6ab4p+392 0x1.b1ef15129967ap-54
-0x1.cb5c087ce6ab4p+392 0x1.b1ef15129967ap-54
0x1.cb5c087ce6ab4p+393 -0x1.0000000000000p+0
-0x1.cb5c087ce6ab4p+393 -0x1.0000000000000p+0
0x1.2daf14cdadcc7p+393 0x1.0651185861029p-49
-0x1.2daf14cdadcc7p+393 0x1.0651185861029p-49
0x1.5885065dad007p+394 -0x1.45734fcdf30dbp-52
-0x1.5885065dad007p+394 -0x1.45734fcdf30dbp-52
0x1.cb5c087ce6ab4p+394 0x1.0000000000000p+0
-0x1.cb5c087ce6ab4p+394 0x1.0000000000000p+0
0x1.b01ba31b74d0bp+395 -0x1.401e0a82a7e57p-54
-0x1.b01ba31b74d0bp+395 -0x1.401e0a82a7e57p-54
0x1.5885065dad007p+395 -0x1.0000000000000p+0
-0x1.5885065dad007p+395 -0x1.0000000000000p+0
0x1.1179529d573dcp+396 -0x1.11e00fd14574ep-53
-0x1.1179529d573dcp+396 -0x1.11e00fd14574ep-53
0x1.3d44a0fc3b25ep+396 -0x1.0000000000000p+0
-0x1.3d44a0fc3b25ep+396 -0x1.0000000000000p+0
0x1.1179529d573dcp+397 -0x1.0000000000000p+0
-0x1.1179529d573dcp+397 -0x1.0000000000000p+0
0x1.9a35fbec02dcap+397 0x1.9ad017b9e82f5p-52
-0x1.9a35fbec02dcap+397 0x1.9ad017b9e82f5p-52
0x1.1179529d573dcp+398 0x1.0000000000000p+0
-0x1.1179529d573dcp+398 0x1.0000000000000p+0
0x1.55d7a744ad0d3p+398 -0x1.565813c596d21p-51
-0x1.55d7a744ad0d3p+398 -0x1.565813c596d21p-51
0x1.82f9a53010eefp+399 -0x1.63a0942eeec9fp-55
-0x1.82f9a53010eefp+399 -0x1.63a0942eeec9fp-55
0x1.3e9b5088bb1f8p+399 -0x1.cad7fa96cf374p-53
-0x1.3e9b5088bb1f8p+399 -0x1.cad7fa96cf374p-53
0x1.82f9a53010eefp+400 -0x1.0000000000000p+0
-0x1.82f9a53010eefp+400 -0x1.0000000000000p+0
0x1.3e9b5088bb1f8p+400 -0x1.0000000000000p+0
-0x1.3e9b5088bb1f8p+400 -0x1.0000000000000p+0
0x1.d2a079523fb6dp+401 -0x1.9cdd999f81b55p-55
-0x1.d2a079523fb6dp+401 -0x1.9cdd999f81b55p-55
0x1.82f9a53010eefp+401 0x1.0000000000000p+0
-0x1.82f9a53010eefp+401 0x1.0000000000000p+0
0x1.aacd0f412852ep+402 0x1.f8d25b8e1cb93p-54
-0x1.aacd0f412852ep+402 0x1.f8d25b8e1cb93p-54
0x1.d2a079523fb6dp+402 -0x1.0000000000000p+0
-0x1.d2a079523fb6dp+402 -0x1.0000000000000p+0
0x1.aacd0f412852ep+403 -0x1.0000000000000p+0
-0x1.aacd0f412852ep+403 -0x1.0000000000000p+0
0x1.16c7e677a3bb9p+403 -0x1.0000000000000p+0
-0x1.16c7e677a3bb9p+403 -0x1.0000000000000p+0
0x1.5403807969f02p+404 -0x1.40e8d7b0e6b16p-54
-0x1.5403807969f02p+404 -0x1.40e8d7b0e6b16p-54
0x1.aacd0f412852ep+404 0x1.0000000000000p+0
-0x1.aacd0f412852ep+404 0x1.0000000000000p+0
0x1.5403807969f02p+405 -0x1.0000000000000p+0
-0x1.5403807969f02p+405 -0x1.0000000000000p+0
0x1.fe0540b61ee83p+405 0x1.e15d43895a0a1p-53
-0x1.fe0540b61ee83p+405 0x1.e15d43895a0a1p-53
0x1.5403807969f02p+406 0x1.0000000000000p+0
-0x1.5403807969f02p+406 0x1.0000000000000p+0
0x1.fe0540b61ee83p+406 -0x1.0000000000000p+0
-0x1.fe0540b61ee83p+406 -0x1.0000000000000p+0
0x1.09dbd23407407p+407 0x1.9ebd37c3f16dfp-54
-0x1.09dbd23407407p+407 0x1.9ebd37c3f16dfp-54
0x1.5403807969f02p+407 0x1.0000000000000p+0
-0x1.5403807969f02p+407 0x1.0000000000000p+0
0x1.e3ca9b6c655cbp+408 0x1.3b5dbbbe33decp-57
-0x1.e3ca9b6c655cbp+408 0x1.3b5dbbbe33decp-57
0x1.09dbd23407407p+408 -0x1.0000000000000p+0
-0x1.09dbd23407407p+408 -0x1.0000000000000p+0
0x1.e3ca9b6c655cbp+409 -0x1.0000000000000p+0
-0x1.e3ca9b6c655cbp+409 -0x1.0000000000000p+0
0x1.76d336d0364e9p+409 0x1.8b075c080e300p-53
-0x1.76d336d0364e9p+409 0x1.8b075c080e300p-53
0x1.e3ca9b6c655cbp+410 0x1.0000000000000p+0
-0x1.e3ca9b6c655cbp+410 0x1.0000000000000p+0
0x1.ad4ee91e4dd5ap+410 -0x1.639ba49047b42p-53
-0x1.ad4ee91e4dd5ap+410 -0x1.639ba49047b42p-53
0x1.e3ca9b6c655cbp+411 0x1.0000000000000p+0
-0x1.e3ca9b6c655cbp+411 0x1.0000000000000p+0
0x1.ad4ee91e4dd5ap+411 -0x1.0000000000000p+0
-0x1.ad4ee91e4dd5ap+411 -0x1.0000000000000p+0
0x1.5d3907fdc623cp+412 -0x1.8bd98d625b898p-54
-0x1.5d3907fdc623cp+412 -0x1.8bd98d625b898p-54
0x1.0d2326dd3e71ep+412 -0x1.0000000000000p+0
-0x1.0d2326dd3e71ep+412 -0x1.0000000000000p+0
0x1.5d3907fdc623cp+413 -0x1.0000000000000p+0
-0x1.5d3907fdc623cp+413 -0x1.0000000000000p+0
0x1.0d2326dd3e71ep+413 0x1.0000000000000p+0
-0x1.0d2326dd3e71ep+413 0x1.0000000000000p+0
0x1.05eac5fe549adp+414 0x1.28e32a09c4a72p-52
-0x1.05eac5fe549adp+414 0x1.28e32a09c4a72p-52
0x1.5d3907fdc623cp+414 0x1.0000000000000p+0
-0x1.5d3907fdc623cp+414 0x1.0000000000000p+0
0x1.cc28f2b4ce84bp+415 0x1.0fd70d82eaa33p-53
-0x1.cc28f2b4ce84bp+415 0x1.0fd70d82eaa33p-53
0x1.05eac5fe549adp+415 -0x1.0000000000000p+0
-0x1.05eac5fe549adp+415 -0x1.0000000000000p+0
0x1.11bb9a5a2006dp+416 0x1.f009ff7dc3994p-55
-0x1.11bb9a5a2006dp+416 0x1.f009ff7dc3994p-55
0x1.74dab0b55cfbcp+416 -0x1.0000000000000p+0
-0x1.74dab0b55cfbcp+416 -0x1.0000000000000p+0
0x1.11bb9a5a2006dp+417 -0x1.0000000000000p+0
-0x1.11bb9a5a2006dp+417 -0x1.0000000000000p+0
0x1.17a4048805bcdp+417 0x1.f4c4742bf4a19p-51
-0x1.17a4048805bcdp+417 0x1.f4c4742bf4a19p-51
0x1.c934bd9ddba9bp+418 -0x1.3179915d7ce4bp-55
-0x1.c934bd9ddba9bp+418 -0x1.3179915d7ce4bp-55
0x1.6ef246877745cp+418 -0x1.0000000000000p+0
-0x1.6ef246877745cp+418 -0x1.0000000000000p+0
0x1.c934bd9ddba9bp+419 -0x1.0000000000000p+0
-0x1.c934bd9ddba9bp+419 -0x1.0000000000000p+0
0x1.1335b4e599745p+419 -0x1.3ac0b45ccb481p-51
-0x1.1335b4e599745p+419 -0x1.3ac0b45ccb481p-51
0x1.1278a79fdcbd9p+420 -0x1.0aeed277a5edcp-53
-0x1.1278a79fdcbd9p+420 -0x1.0aeed277a5edcp-53
0x1.6d782bfbfdd84p+420 -0x1.0000000000000p+0
-0x1.6d782bfbfdd84p+420 -0x1.0000000000000p+0
0x1.6dd6b29edc33ap+421 0x1.3455f72eb7b7dp-56
-0x1.6dd6b29edc33ap+421 0x1.3455f72eb7b7dp-56
0x1.1278a79fdcbd9p+421 -0x1.0000000000000p+0
-0x1.1278a79fdcbd9p+421 -0x1.0000000000000p+0
0x1.6dd6b29edc33ap+422 -0x1.0000000000000p+0
-0x1.6dd6b29edc33ap+422 -0x1.0000000000000p+0
0x1.121a20fcfe623p+422 -0x1.0000000000000p+0
-0x1.121a20fcfe623p+422 -0x1.0000000000000p+0
0x1.6dd6b29edc33ap+423 0x1.0000000000000p+0
-0x1.6dd6b29edc33ap+423 0x1.0000000000000p+0
0x1.12a7eaf14beb4p+423 -0x1.0000000000000p+0
-0x1.12a7eaf14beb4p+423 -0x1.0000000000000p+0
0x1.6dd6b29edc33ap+424 0x1.0000000000000p+0
-0x1.6dd6b29edc33ap+424 0x1.0000000000000p+0
0x1.12a7eaf14beb4p+424 0x1.0000000000000p+0
-0x1.12a7eaf14beb4p+424 0x1.0000000000000p+0
0x1.6dd6b29edc33ap+425 0x1.0000000000000p+0
-0x1.6dd6b29edc33ap+425 0x1.0000000000000p+0
0x1.34b603554ea42p+425 -0x1.650a24f0e70ecp-50
-0x1.34b603554ea42p+425 -0x1.650a24f0e70ecp-50
0x1.a14a5dd7bea45p+426 -0x1.193ccf8dcc0d2p-53
-0x1.a14a5dd7bea45p+426 -0x1.193ccf8dcc0d2p-53
0x1.d4be0910a1150p+426 -0x1.0000000000000p+0
-0x1.d4be0910a1150p+426 -0x1.0000000000000p+0
0x1.5f8e86cc78cfcp+427 -0x1.f726ae377513bp-52
-0x1.5f8e86cc78cfcp+427 -0x1.f726ae377513bp-52
0x1.d4be0910a1150p+427 0x1.0000000000000p+0
-0x1.d4be0910a1150p+427 0x1.0000000000000p+0
0x1.24f6c5aa64ad2p+428 0x1.a34ae6838c3b1p-51
-0x1.24f6c5aa64ad2p+428 0x1.a34ae6838c3b1p-51
0x1.5f8e86cc78cfcp+428 -0x1.0000000000000p+0
-0x1.5f8e86cc78cfcp+428 -0x1.0000000000000p+0
0x1.07aae5195a9bdp+429 0x1.795d02a997cecp-50
-0x1.07aae5195a9bdp+429 0x1.795d02a997cecp-50
0x1.24f6c5aa64ad2p+429 -0x1.0000000000000p+0
-0x1.24f6c5aa64ad2p+429 -0x1.0000000000000p+0
0x1.372ec0e7828ecp+430 -0x1.888d6cfc5d1f5p-55
-0x1.372ec0e7828ecp+430 -0x1.888d6cfc5d1f5p-55
0x1.19e2e056787d7p+430 -0x1.1e5d713017be8p-52
-0x1.19e2e056787d7p+430 -0x1.1e5d713017be8p-52
0x1.372ec0e7828ecp+431 -0x1.0000000000000p+0
-0x1.372ec0e7828ecp+431 -0x1.0000000000000p+0
0x1.d2c6215b43d62p+431 0x1.266a11bd45d78p-53
-0x1.d2c6215b43d62p+431 0x1.266a11bd45d78p-53
0x1.372ec0e7828ecp+432 0x1.0000000000000p+0
-0x1.372ec0e7828ecp+432 0x1.0000000000000p+0
0x1.84fa712163327p+432 -0x1.eab0c83b74672p-53
-0x1.84fa712163327p+432 -0x1.eab0c83b74672p-53
0x1.372ec0e7828ecp+433 0x1.0000000000000p+0
-0x1.372ec0e7828ecp+433 0x1.0000000000000p+0
0x1.84fa712163327p+433 -0x1.0000000000000p+0
-0x1.84fa712163327p+433 -0x1.0000000000000p+0
0x1.372ec0e7828ecp+434 0x1.0000000000000p+0
-0x1.372ec0e7828ecp+434 0x1.0000000000000p+0
0x1.84fa712163327p+434 0x1.0000000000000p+0
-0x1.84fa712163327p+434 0x1.0000000000000p+0
0x1.29cbcece25382p+435 0x1.66cf1626b69f2p-53
-0x1.29cbcece25382p+435 0x1.66cf1626b69f2p-53
0x1.b8003d288928ep+435 -0x1.0000000000000p+0
-0x1.b8003d288928ep+435 -0x1.0000000000000p+0
0x1.29cbcece25382p+436 -0x1.0000000000000p+0
-0x1.29cbcece25382p+436 -0x1.0000000000000p+0
0x1.beb1b63537d43p+436 -0x1.0d1b509d08f76p-51
-0x1.beb1b63537d43p+436 -0x1.0d1b509d08f76p-51
0x1.4d58ea64be345p+437 0x1.bfab75a0393d0p-54
-0x1.4d58ea64be345p+437 0x1.bfab75a0393d0p-54
0x1.29cbcece25382p+437 0x1.0000000000000p+0
-0x1.29cbcece25382p+437 0x1.0000000000000p+0
0x1.a9926be394007p+438 -0x1.70e7dee8bb163p-56
-0x1.a9926be394007p+438 -0x1.70e7dee8bb163p-56
0x1.4d58ea64be345p+438 -0x1.0000000000000p+0
-0x1.4d58ea64be345p+438 -0x1.0000000000000p+0
0x1.a9926be394007p+439 -0x1.0000000000000p+0
-0x1.a9926be394007p+439 -0x1.0000000000000p+0
0x1.7b75ab24291a6p+439 -0x1.918e79c321da4p-53
-0x1.7b75ab24291a6p+439 -0x1.918e79c321da4p-53
0x1.a9926be394007p+440 0x1.0000000000000p+0
-0x1.a9926be394007p+440 0x1.0000000000000p+0
0x1.7b75ab24291a6p+440 -0x1.0000000000000p+0
-0x1.7b75ab24291a6p+440 -0x1.0000000000000p+0
0x1.33a6a0bad446dp+441 -0x1.b235149d889e5p-54
-0x1.33a6a0bad446dp+441 -0x1.b235149d889e5p-54
0x1.61c3617a3f2cep+441 0x1.b781cee99f8c0p-51
-0x1.61c3617a3f2cep+441 0x1.b781cee99f8c0p-51
0x1.6e9c864f3423ap+442 0x1.2f9aa933ed8e0p-54
-0x1.6e9c864f3423ap+442 0x1.2f9aa933ed8e0p-54
0x1.33a6a0bad446dp+442 -0x1.0000000000000p+0
-0x1.33a6a0bad446dp+442 -0x1.0000000000000p+0
0x1.6e9c864f3423ap+443 -0x1.0000000000000p+0
-0x1.6e9c864f3423ap+443 -0x1.0000000000000p+0
0x1.750918b9ae9f0p+443 -0x1.7e94cf2fe3016p-50
-0x1.750918b9ae9f0p+443 -0x1.7e94cf2fe3016p-50
0x1.6e9c864f3423ap+444 0x1.0000000000000p+0
-0x1.6e9c864f3423ap+444 0x1.0000000000000p+0
0x1.36dce9f011848p+444 0x1.3ed1575292812p-49
-0x1.36dce9f011848p+444 0x1.3ed1575292812p-49
0x1.8db29db402b0ep+445 -0x1.84664df55c68bp-54
-0x1.8db29db402b0ep+445 -0x1.84664df55c68bp-54
0x1.6e9c864f3423ap+445 0x1.0000000000000p+0
-0x1.6e9c864f3423ap+445 0x1.0000000000000p+0
0x1.8db29db402b0ep+446 -0x1.0000000000000p+0
-0x1.8db29db402b0ep+446 -0x1.0000000000000p+0
0x1.083bc6d8dbb0ap+446 0x1.0efebd6c96210p-47
-0x1.083bc6d8dbb0ap+446 0x1.0efebd6c96210p-47
0x1.9578238d36543p+447 0x1.e6d5c3d49e64ap-54
-0x1.9578238d36543p+447 0x1.e6d5c3d49e64ap-54
0x1.8db29db402b0ep+447 0x1.0000000000000p+0
-0x1.8db29db402b0ep+447 0x1.0000000000000p+0
0x1.2e28b9339bd65p+448 0x1.21f6d8161a6ccp-54
-0x1.2e28b9339bd65p+448 0x1.21f6d8161a6ccp-54
0x1.35ee3f0ccf79ap+448 0x1.d9dce3e7c0b44p-51
-0x1.35ee3f0ccf79ap+448 0x1.d9dce3e7c0b44p-51
0x1.2e28b9339bd65p+449 -0x1.0000000000000p+0
-0x1.2e28b9339bd65p+449 -0x1.0000000000000p+0
0x1.024689e0023abp+449 -0x1.8ae2bdebcb40ep-50
-0x1.024689e0023abp+449 -0x1.8ae2bdebcb40ep-50
0x1.df10f063d060fp+450 -0x1.dc26b0c547568p-54
-0x1.df10f063d060fp+450 -0x1.dc26b0c547568p-54
0x1.61d06e6069154p+450 -0x1.0000000000000p+0
-0x1.61d06e6069154p+450 -0x1.0000000000000p+0
0x1.095c52c84ecffp+451 -0x1.0063c1d72ce2bp-51
-0x1.095c52c84ecffp+451 -0x1.0063c1d72ce2bp-51
0x1.61d06e6069154p+451 0x1.0000000000000p+0
-0x1.61d06e6069154p+451 0x1.0000000000000p+0
0x1.1bc285fdf5532p+452 0x1.0c98b1f76c508p-54
-0x1.1bc285fdf5532p+452 0x1.0c98b1f76c508p-54
0x1.095c52c84ecffp+452 -0x1.0000000000000p+0
-0x1.095c52c84ecffp+452 -0x1.0000000000000p+0
0x1.1bc285fdf5532p+453 -0x1.0000000000000p+0
-0x1.1bc285fdf5532p+453 -0x1.0000000000000p+0
0x1.a9a3c8fceffcbp+453 -0x1.92e50af32278bp-53
-0x1.a9a3c8fceffcbp+453 -0x1.92e50af32278bp-53
0x1.1bc285fdf5532p+454 0x1.0000000000000p+0
-0x1.1bc285fdf5532p+454 0x1.0000000000000p+0
0x1.a9a3c8fceffcbp+454 -0x1.0000000000000p+0
-0x1.a9a3c8fceffcbp+454 -0x1.0000000000000p+0
0x1.9c487f2337e3ap+455 -0x1.b779ceaa3c069p-55
-0x1.9c487f2337e3ap+455 -0x1.b779ceaa3c069p-55
0x1.0e673c243d3a1p+455 0x1.ab52f044499f5p-53
-0x1.0e673c243d3a1p+455 0x1.ab52f044499f5p-53
