0x1.fffffffffffa0p-1 0x1.bb4d37aa7919cp-48
-0x1.641704caa17c3p+32 -0x1.debbfba14a49ap+36
-0x1.b9c4f9385dfcap+36 -0x1.5236f3dd75e15p+41
-0x1.0960e3b211766p+31 -0x1.546819d7ac0a7p+35
-0x1.cb4ef412757b9p+6 -0x1.af55666413987p+8
-0x1.2c6995dd821cbp+30 -0x1.76a8c607455d8p+34
-0x1.721f7015e7c31p+44 -0x1.59740ea2460e0p+49
-0x1.148a359a5ea50p+20 -0x1.bf4ec2129b9f9p+23
-0x1.581fc54ec31bcp+11 -0x1.29af7def859f0p+14
-0x1.0ccc188695848p+47 -0x1.09a95aa92c9d1p+52
-0x1.1390abf967c27p+24 -0x1.0e8e6e3b5fdfbp+28
-0x1.2e0c28c84f9b4p+32 -0x1.92f8a8595f246p+36
-0x1.179cf53ee0906p+33 -0x1.7fce32fcde2a4p+37
-0x1.0eac2e778777fp+42 -0x1.dc848369c2c1ap+46
-0x1.eeefc930b35b2p+41 -0x1.b247c9df8806cp+46
-0x1.bb659a7361c20p+36 -0x1.5382f6d776bb8p+41
-0x1.78a7322d80f70p+40 -0x1.3f1ea81006f7ap+45
-0x1.c6909cb5b3a40p+8 -0x1.233c577403f56p+11
-0x1.998eabfe7bb7cp+9 -0x1.245c66ea0a9ffp+12
-0x1.405d9a326fed5p+8 -0x1.7ea284b56fdadp+10
-0x1.f111bf7aa26a8p+42 -0x1.befc46d58612cp+47
-0x1.3294a1013a8dcp+27 -0x1.56e582edfcda7p+31
-0x1.5e121d2bce1ebp+18 -0x1.01f33e489c0d7p+22
-0x1.0ca048bcbcabfp+27 -0x1.2a3a3133a5016p+31
-0x1.3f16801bc8fe7p+38 -0x1.fdbd94ff4848ap+42
-0x1.e19ba06394a02p+34 -0x1.5d26692984835p+39
-0x1.068ab1d1ceb7dp+32 -0x1.5bf7220f07890p+36
-0x1.5681e78bb1e24p+39 -0x1.19c0ee99c0584p+44
-0x1.3dd78ca6327f3p+11 -0x1.0fd8f235bbc76p+14
-0x1.5b3fc47d4a9edp+5 -0x1.e7837716c6678p+6
-0x1.756343917615bp+14 -0x1.a7df941ba30bfp+17
-0x1.aa001da9ddfa0p+17 -0x1.2cabbd94343e7p+21
-0x1.6afb198a0dca9p+21 -0x1.3b758640e4f95p+25
-0x1.be955cc5236ddp+9 -0x1.43a2df902f681p+12
-0x1.0e613b8cee9bfp+32 -0x1.66d9cdad4769ap+36
-0x1.6ea1065f47c4dp+46 -0x1.65f77c84b388fp+51
-0x1.f4a4475334142p+23 -0x1.e88918e890d9bp+27
-0x1.410d8b7628052p+18 -0x1.d5aa0033c53f6p+21
-0x1.67ec1342e7be4p+33 -0x1.f3b83e7a00fc7p+37
-0x1.3532b92af7198p+27 -0x1.59fd0a7d9d35bp+31
-0x1.292653e7e25d5p+7 -0x1.2a5ab437a99bep+9
-0x1.5f58b12adfe36p+4 -0x1.69259b1da8ed3p+5
-0x1.2b275d79cbb8fp+37 -0x1.cfbaded478c2cp+41
-0x1.28c9b41b86f71p+23 -0x1.17e98b9596ecep+27
-0x1.7d704432f8229p+10 -0x1.2debce88eb7ebp+13
-0x1.99b778cb4ee3fp+49 -0x1.ac1561afc1dd2p+54
-0x1.0c37bf744b09ap+40 -0x1.c0cdcce865d81p+44
-0x1.35bfb5c2c8e70p+14 -0x1.586503d6d2ad8p+17
-0x1.5ff074595b7bap+24 -0x1.5eec61125883dp+28
-0x1.1561adf977463p+32 -0x1.7096391bd173ap+36
-0x1.6e568e50d15cbp+22 -0x1.4e753cc33f296p+26
-0x1.454f5ed0ec3d3p+41 -0x1.192d0e1a8692ap+46
-0x1.02733284614bbp+46 -0x1.f30a15761c903p+50
-0x1.b6eef7eb7da40p+17 -0x1.369e8895d5745p+21
-0x1.752b0d7971ba0p+46 -0x1.6c8ebd4a85774p+51
-0x1.b2bf029cc9021p+37 -0x1.5609749160183p+42
-0x1.6b8ba9b982dd2p+14 -0x1.9b7c38bfbf569p+17
-0x1.f0d6298f3c063p+10 -0x1.99a8ec83fd9d6p+13
-0x1.7a2c292054c8ep+7 -0x1.919c2a23ccb77p+9
-0x1.16ed518370081p+19 -0x1.ab4d33c78bd74p+22
-0x1.1a925faf34dbfp+21 -0x1.e24f302950e62p+24
-0x1.36c3a320d20b9p+29 -0x1.76c3bfc2656c3p+33
-0x1.1d33e76d7fdebp+20 -0x1.ce6b6c41827d5p+23
-0x1.ab638f9702617p+48 -0x1.b5dab6b130ce7p+53
-0x1.e3d1433af2381p+34 -0x1.5ed231f4a037ep+39
-0x1.2c40b3845d1b7p+36 -0x1.c47eafd596fd9p+40
-0x1.73d69d684ae0cp+23 -0x1.63ef3cf2f4a13p+27
-0x1.956cf38faf773p+43 -0x1.72c686ef4f39dp+48
-0x1.f3e930d20b529p+25 -0x1.098b9cc524fc1p+30
-0x1.78a7d3cfe936fp+44 -0x1.5fc1b2fd5a108p+49
-0x1.38f51785fa5cfp+25 -0x1.4350d0550453fp+29
-0x1.2c1863fec68e1p+33 -0x1.9d3eedc43310ap+37
-0x1.1e2662c1e2b00p+26 -0x1.326a77febb109p+30
-0x1.d7a3e9019be1cp+4 -0x1.1eeb4c5dc1bd4p+6
-0x1.b03de6f1b1c1ap+47 -0x1.b19da94605ec4p+52
-0x1.32ad413401fa8p+44 -0x1.1c6f1bad31340p+49
-0x1.be53dfab3cd99p+4 -0x1.050db9ab4e97ap+6
-0x1.ddb975ff913a9p+33 -0x1.4fddaa07bd5fdp+38
-0x1.9741663ca5470p+39 -0x1.513865365b697p+44
-0x1.9c59b1859464cp+28 -0x1.e6b2943e58087p+32
-0x1.3f87ad35acacdp+15 -0x1.8031c39c0a5d9p+18
-0x1.08a0a10c709b9p+13 -0x1.0a189c81cd221p+16
-0x1.dd6ffe4d14e51p+14 -0x1.16534919c4050p+18
-0x1.bfbe506779aa1p+33 -0x1.39e17722c9b64p+38
-0x1.0bd6b75b2e78ap+46 -0x1.02e1f82841b7bp+51
-0x1.a3ff8e80e1ae3p+8 -0x1.084f452a4c24ep+11
-0x1.aa734fd03b1a7p+32 -0x1.2111304475e50p+37
-0x1.e9309a8b3fc7cp+26 -0x1.0e1d87ba98fb4p+31
-0x1.35583fc2d7699p+12 -0x1.2250866f2c33dp+15
-0x1.c1d03db1fd2b6p+17 -0x1.3f01d97f6000bp+21
-0x1.042e72c732da8p+7 -0x1.f829462c61c9cp+8
-0x1.10986026681a9p+33 -0x1.75bd4a4a59836p+37
-0x1.3e9d1c76ad10dp+22 -0x1.201b763ea4f0bp+26
-0x1.a6bc1c69648f2p+37 -0x1.4c3786500fb0bp+42
-0x1.053d978873b38p+47 -0x1.01f5d27c1b361p+52
-0x1.6a26aaf8fdbc2p+33 -0x1.f6f43ba8d598ep+37
-0x1.34ec2aad97d26p+6 -0x1.040338a600124p+8
-0x1.7e60411ea79c9p+18 -0x1.1bdd1653ba2a9p+22
-0x1.636eda877dff0p+20 -0x1.2508e249a3dcdp+24
-0x1.da10c17b8d773p+28 -0x1.19d610c21c40fp+33
-0x1.5b2db410de429p+46 -0x1.526268b04679ep+51
-0x1.1858472c1040ep+12 -0x1.03a6d810b5611p+15
-0x1.69b82074b18b3p+40 -0x1.32027c87e7788p+45
-0x1.cc149b80f82f4p+29 -0x1.1b0ea663675f3p+34
-0x1.47a15c4e26914p+21 -0x1.1aa376177bd16p+25
-0x1.83166e403800dp+13 -0x1.97a32ac9abe89p+16
-0x1.40bd2df693d23p+26 -0x1.59bdfc38c4e98p+30
-0x1.3654754b3037bp+33 -0x1.abfd67a595b32p+37
-0x1.1de84b236c77ap+31 -0x1.70122c00d695cp+35
-0x1.0de930ed6f524p+49 -0x1.167d75800c196p+54
-0x1.a8df47d21d440p+38 -0x1.572aaa6868e78p+43
-0x1.6c598e4f8a5cbp+4 -0x1.8a94b089ba77fp+5
-0x1.f4f807c93a655p+31 -0x1.4b3fb7e1007b9p+36
-0x1.a249e99cd16cap+30 -0x1.092943e78f8c4p+35
-0x1.68f0ba42869d2p+13 -0x1.78f1d37a03ccdp+16
-0x1.84efca8073739p+45 -0x1.740a62eff0d53p+50
-0x1.0409b436fa661p+27 -0x1.202a2627c790bp+31
-0x1.24491774e8a9cp+31 -0x1.78af616dab38ep+35
-0x1.9cb85586fa777p+21 -0x1.69ffbb55fa1c5p+25
-0x1.3199fec9f542fp+38 -0x1.e75f1318e24d4p+42
-0x1.868ee35876ca6p+20 -0x1.444b35e71ef48p+24
-0x1.96738e5d921bap+26 -0x1.bc2713c449650p+30
-0x1.f31b7b0efeb69p+22 -0x1.d15202e0c5560p+26
-0x1.14eec7ab23749p+21 -0x1.d7fc8b98e517cp+24
-0x1.a2ee3035dce45p+13 -0x1.bd4f4cfb89e86p+16
-0x1.3413ec2458552p+43 -0x1.171aa666a44e5p+48
-0x1.43e0e232c5f5fp+44 -0x1.2cf0c06deb301p+49
-0x1.793cc4e9a7de3p+15 -0x1.cd68b1fc7e7fcp+18
-0x1.15f5cf72af21fp+48 -0x1.190794f83aa30p+53
-0x1.008ee82e6e811p+49 -0x1.084e63b96efc3p+54
-0x1.fd73e802db91cp+19 -0x1.9968639eb3aa6p+23
-0x1.73cee09680504p+37 -0x1.22b40f43ef9dbp+42
-0x1.c1bf16d76aa62p+37 -0x1.6250b0c412322p+42
-0x1.e2a1b69e554f5p+31 -0x1.3e8fc76c0e6bfp+36
-0x1.7bea93c8982ccp+37 -0x1.294c8adbe5f27p+42
-0x1.70c186f440af2p+6 -0x1.4650c949f32acp+8
-0x1.cd8742c94bccbp+41 -0x1.93f55ea5422c9p+46
-0x1.4811c1ee708afp+47 -0x1.4648fe503448fp+52
-0x1.25b2973af6408p+5 -0x1.839ca4fbd097dp+6
-0x1.c98661e63ed23p+41 -0x1.905471a136fe5p+46
-0x1.3bfceb4cd2653p+36 -0x1.dd37a5b563ae3p+40
-0x1.2118946f25fe1p+49 -0x1.2ae7c49368587p+54
-0x1.17e3682a9f80fp+43 -0x1.f973e94ff8071p+47
-0x1.be6156686dcf9p+20 -0x1.765f32ea33afcp+24
-0x1.04d38291365a7p+37 -0x1.9214f7a86b40cp+41
-0x1.3e13e05569892p+19 -0x1.ec8010b7d4c37p+22
-0x1.d2e1e32806aaap+16 -0x1.37f9382c8420ap+20
-0x1.689db46ce4a6dp+44 -0x1.504977f2d154ap+49
-0x1.08dd930022123p+45 -0x1.f45bcc50a3913p+49
-0x1.9b6a0cdf7aff7p+24 -0x1.9e3dd9322a30ep+28
-0x1.38e27f0fb9d7bp+9 -0x1.a9c432bdd7cdcp+11
-0x1.1d400de6cdb88p+25 -0x1.2509ed0c38a99p+29
-0x1.0201d1523abedp+40 -0x1.af17bcdf46ff9p+44
-0x1.08e74ca45597dp+46 -0x1.ffe8a6dba2e36p+50
-0x1.75d44f14b3f57p+35 -0x1.1426ef35258f7p+40
-0x1.0c1ab7c677014p+37 -0x1.9dc34b189a247p+41
-0x1.4b6806f4cf4dap+28 -0x1.82a20759cbea8p+32
-0x1.2ba9015c35e5fp+42 -0x1.08ba50776b4b1p+47
-0x1.60194836e65f7p+48 -0x1.66969f3048f11p+53
-0x1.1b7bf38649b23p+25 -0x1.231d4f438c9cap+29
-0x1.cced21316685dp+20 -0x1.837ec3ea479e3p+24
-0x1.0e1356265ab56p+19 -0x1.9ca721bd7d6c7p+22
-0x1.5386857100d5bp+43 -0x1.34a01f2c0c866p+48
-0x1.5cdb6001c383fp+21 -0x1.2e51a2b68d538p+25
-0x1.c28524edaf7cfp+49 -0x1.d80d7b3b43dfdp+54
-0x1.a542656f34bf0p+8 -0x1.09dfccb12ecaap+11
-0x1.a099cdb92769ap+28 -0x1.ebfb3b9bcde25p+32
-0x1.6e5128ead0e95p+41 -0x1.3dfa8c847482ap+46
-0x1.6c6c8da156457p+7 -0x1.8010732134db1p+9
-0x1.1757f253bde31p+8 -0x1.44207c27858cdp+10
-0x1.2b044d264a027p+31 -0x1.81c91c6b260c5p+35
-0x1.b7cd8228616b4p+47 -0x1.b9706f302f358p+52
-0x1.76540b41f4a4dp+14 -0x1.a90daa0e635cep+17
-0x1.a1a02178995cep+41 -0x1.6c3a38120b2dcp+46
-0x1.405ea616619afp+12 -0x1.2e0d624c25427p+15
-0x1.4cce4173960c3p+5 -0x1.cc52ebab619efp+6
-0x1.5848bdad7a13dp+42 -0x1.31a4b0b612febp+47
-0x1.0accdee7253d6p+37 -0x1.9bab417249251p+41
-0x1.3e31fa0210b15p+11 -0x1.1032b9c7195b2p+14
-0x1.369beb5e64251p+39 -0x1.fd21044f402e0p+43
-0x1.192bf5e79bd36p+14 -0x1.353732ffda786p+17
-0x1.b603933600433p+17 -0x1.35e9486553cfcp+21
-0x1.5e2f37dd2d882p+11 -0x1.2fc0685f2da68p+14
-0x1.c03b80091a0d2p+29 -0x1.13670678d0ffep+34
-0x1.8ba507848d3dcp+31 -0x1.02b045a0e72cap+36
-0x1.487d0fd01b82ep+21 -0x1.1b6ebc79784b7p+25
-0x1.351e8044a6d68p+27 -0x1.59e526175c970p+31
-0x1.0010e54c1e9e2p+40 -0x1.abba831fc5f36p+44
-0x1.f5b0e559ae68ep+32 -0x1.569db3828f128p+37
-0x1.270aa484bce11p+49 -0x1.313d86b05afe5p+54
-0x1.9647bce9f6ab5p+48 -0x1.9f95f05773416p+53
-0x1.25fcb1b8801e2p+40 -0x1.ed9bdc67605b7p+44
-0x1.eec8d47505698p+8 -0x1.422a7d7dbb57bp+11
-0x1.5120ab5f5f9b1p+24 -0x1.4f3f9c8a882f4p+28
-0x1.086db5aff6af8p+12 -0x1.e5f25c6d033f4p+14
-0x1.f155a29057fdfp+9 -0x1.6f2059340085dp+12
-0x1.70abce7dc34cfp+10 -0x1.2241364b1edbcp+13
-0x1.1b7ba00d314a8p+33 -0x1.855c5cbf979cep+37
-0x1.a84d345dfe7ddp+44 -0x1.8dd515a0a1a4cp+49
-0x1.072c671a0b035p+38 -0x1.a13fb26848d6cp+42
-0x1.2f4e776cb815ap+33 -0x1.a1de9efa22382p+37
-0x1.62a4084735eebp+31 -0x1.cd54fd86cde20p+35
-0x1.d53808df68ee5p+32 -0x1.3f757acfb8602p+37
-0x1.0503bee78dbcfp+15 -0x1.333ceafc8f0f7p+18
-0x1.d709cca0474c1p+44 -0x1.bb310f6df9b0cp+49
-0x1.4898e4d96e8cfp+12 -0x1.36dc5e317b32ap+15
-0x1.3429bd76a0cadp+23 -0x1.235d72a96fa96p+27
-0x1.139004871c5c4p+14 -0x1.2e59f3abde0b8p+17
-0x1.7d304709e2dfap+26 -0x1.9f0489b1d376cp+30
-0x1.62cf5008450acp+17 -0x1.ecbd489a919c5p+20
-0x1.3eac528100850p+42 -0x1.1a230fdf11763p+47
-0x1.4fb2ce40cbfe0p+41 -0x1.227c1c8c2bbbap+46
-0x1.238e52e87b86ep+17 -0x1.8dbd8c1d1a099p+20
-0x1.afdcdfc87d202p+26 -0x1.d98ed84c22db6p+30
-0x1.b963d4eea347cp+35 -0x1.4859f6312ef11p+40
-0x1.003049811d731p+36 -0x1.7f8c04fb6a25dp+40
-0x1.64e313023878ap+21 -0x1.35c90fbce9f3ep+25
-0x1.b802e61fcdab7p+35 -0x1.474866e338522p+40
-0x1.1e258c1f9076bp+48 -0x1.2190e887a874bp+53
-0x1.37a80615915d2p+12 -0x1.24c617a72d825p+15
-0x1.84a01c86bc040p+29 -0x1.da17746b97bafp+33
-0x1.23e8442187918p+23 -0x1.1301b537639dfp+27
-0x1.2ad99c6720608p+45 -0x1.1b68276306189p+50
-0x1.93ce99b58083ap+5 -0x1.2a65c7f711875p+7
-0x1.ab16efea868b2p+48 -0x1.b589d1ea6d9c2p+53
-0x1.1b3e0c85c92acp+19 -0x1.b274be4b5ee4cp+22
-0x1.043391fc14fd1p+34 -0x1.6f433ee19c5ccp+38
-0x1.e210b91fcc021p+4 -0x1.24196b3581464p+6
-0x1.85fc4be12ce16p+33 -0x1.0fb5296de37e3p+38
-0x1.c25959d80fd9fp+36 -0x1.590dc7395c02ep+41
-0x1.14d34d81f8fc0p+32 -0x1.6fd0245a8a1a1p+36
-0x1.bc29af0eaa501p+17 -0x1.3aa61cd2fa28fp+21
-0x1.b369e51bf241bp+48 -0x1.be54261ff620ep+53
-0x1.ee26c9b782c5bp+36 -0x1.7c0c5bb5e79fap+41
-0x1.13ffa580751cdp+33 -0x1.7a9ea1c56032fp+37
-0x1.c115972c1765cp+17 -0x1.3e71cd5417b00p+21
-0x1.e7f85535365cdp+7 -0x1.122c570f04f55p+10
-0x1.ffbe4c1933d3bp+4 -0x1.3579ee1e3ce4fp+6
-0x1.2a3d4ec9dfa12p+13 -0x1.305b2e5ece578p+16
-0x1.6bebb066e3f38p+45 -0x1.5b5af0d24c5e4p+50
-0x1.bb5043ffab3c5p+17 -0x1.39fe84d8df42ep+21
-0x1.c33fcbab932f3p+27 -0x1.01cd3d5f5737dp+32
-0x1.345b85197664fp+25 -0x1.3e4736419599ap+29
-0x1.df0b0a5513515p+17 -0x1.559f23e26d4eap+21
-0x1.75172d8a6831dp+10 -0x1.264a98205b603p+13
-0x1.4a8057f185859p+49 -0x1.5719192be744bp+54
-0x1.8885b4dfee830p+19 -0x1.350b0962b0d0fp+23
-0x1.6da2f42c239fcp+32 -0x1.ec2c6ed0d84e9p+36
-0x1.5a2454bf63649p+24 -0x1.58c88ce29de99p+28
-0x1.66d9fa6bc7d21p+37 -0x1.182cdec05a731p+42
-0x1.0e03d5ac6c0cep+37 -0x1.a0d4d22d35eb7p+41
-0x1.741d682c09347p+30 -0x1.d50fa065069b4p+34
-0x1.53b36ea0892f9p+6 -0x1.24d4dcdd4a324p+8
-0x1.04f4dcad48b16p+24 -0x1.fea655b2992cbp+27
-0x1.12ba1ac5c4b2dp+20 -0x1.bc263d1955f83p+23
-0x1.4b603f8de4f81p+11 -0x1.1d18514c63c8cp+14
-0x1.5ee7f0126f092p+12 -0x1.4ed8482c73088p+15
-0x1.3b58fe21ab8ffp+23 -0x1.2a9cb990a66a2p+27
-0x1.128cb57ecef40p+5 -0x1.6193c1884d55dp+6
-0x1.f52f52351cd2dp+41 -0x1.b7f59842196f5p+46
-0x1.08105b0d42b3dp+15 -0x1.3735fa585cd04p+18
-0x1.e7de6b7be0edep+5 -0x1.791eeac40be17p+7
-0x1.2ca142b0e677bp+43 -0x1.10207245640fbp+48
-0x1.67c687300f416p+23 -0x1.57a56419183d6p+27
-0x1.80b85fdb30496p+22 -0x1.606ae84244322p+26
-0x1.b50201ff9918ep+44 -0x1.9a26200a230bfp+49
-0x1.350e6e484735dp+48 -0x1.397e4d3ebeb08p+53
-0x1.0cd15566c099cp+43 -0x1.e4c840fce5d3ep+47
-0x1.8050aac524907p+26 -0x1.a29e302709503p+30
-0x1.ac1e5a5558af6p+10 -0x1.590ca385c6d61p+13
-0x1.c0d30ee416b86p+22 -0x1.9f766b7b86ffep+26
-0x1.ec3b9ec91b6d6p+19 -0x1.8a82f85ae3d5bp+23
-0x1.63b285a6b2ee1p+37 -0x1.159d528f63f39p+42
-0x1.08aabbd976538p+18 -0x1.7cc9c983d858fp+21
-0x1.3049d3608fdcfp+16 -0x1.865f429b5cd46p+19
-0x1.4695b04f75093p+23 -0x1.35f7b7121f4ebp+27
-0x1.33fe6fe8e8d13p+40 -0x1.0302df2267d4cp+45
-0x1.ab62f7bb9ae97p+13 -0x1.c75df8cd3af03p+16
-0x1.372df10a4f3cbp+21 -0x1.0b71e1b9f2c72p+25
-0x1.2ebceb212934cp+42 -0x1.0b8b204963c0ep+47
-0x1.0cff71cf577bap+22 -0x1.e0cac7e7e7bf6p+25
-0x1.9481c724dcc8fp+21 -0x1.6249793c05549p+25
-0x1.7abf5b4f5e340p+17 -0x1.0889676b1f15dp+21
-0x1.0a4e8328cae0ep+28 -0x1.330b79b1ab928p+32
-0x1.bf3575b683d54p+49 -0x1.d47ae3aee679cp+54
-0x1.4f8db33237e42p+9 -0x1.ce6005deae8a0p+11
-0x1.916d944065645p+8 -0x1.f5f8ff818bfedp+10
-0x1.7051fc9a67c6bp+7 -0x1.8504a5a080f54p+9
-0x1.0cfb57cccb2bep+30 -0x1.4d9a4a8722b2ap+34
-0x1.0decd0dba3927p+28 -0x1.3771c3e4f548ep+32
-0x1.b7c12e4e19b70p+41 -0x1.803c92502a652p+46
-0x1.70e7ac70221adp+49 -0x1.803b9054f06a8p+54
-0x1.575b11c5f6034p+14 -0x1.822ed19456140p+17
-0x1.2af2b9fdf12b9p+33 -0x1.9b98385c153b2p+37
-0x1.812c03e500418p+27 -0x1.b44a884964c84p+31
-0x1.cec477a634a87p+10 -0x1.796bff658691ep+13
-0x1.66f6dbf0175b8p+30 -0x1.c3ad5a88beac5p+34
-0x1.fd35b7f11035ep+37 -0x1.93231974bb47bp+42
-0x1.ecae7bae46c47p+8 -0x1.4092846c8d48cp+11
-0x1.4b2c1b83d4c07p+29 -0x1.90b132c8a8f11p+33
-0x1.0130728da53e6p+28 -0x1.27f901546de59p+32
-0x1.26f68cc14c88cp+7 -0x1.27a23b0e3075cp+9
-0x1.ebd86e2bc9c06p+11 -0x1.bf7cb8f69eeb3p+14
-0x1.a11df2a928d64p+25 -0x1.b669a05fd95b8p+29
-0x1.72c19597576a0p+43 -0x1.52088f0f0b170p+48
-0x1.7a59b34c5a221p+46 -0x1.71c8851c969dfp+51
-0x1.ce32dfdcd7440p+43 -0x1.a896e431e6606p+48
-0x1.8c08c4e56abd1p+19 -0x1.3807542b3941dp+23
-0x1.41c86142a04f9p+38 -0x1.011b7aaef0b4dp+43
-0x1.3b518b900a913p+23 -0x1.2a953529d5a8ep+27
-0x1.3c793712396a3p+27 -0x1.6296e87e954afp+31
-0x1.5db5472d81438p+39 -0x1.1fe78921abb52p+44
-0x1.addab6e9f1fcbp+12 -0x1.a5136888eccc8p+15
-0x1.2dfb9485997a4p+5 -0x1.924170bd2f2f6p+6
-0x1.605068e8ccdc5p+16 -0x1.ca702d5529e7bp+19
-0x1.bb70b0f19ffd2p+27 -0x1.fa326b4cc8575p+31
-0x1.df633863ccc24p+21 -0x1.a8f5b7cabdf87p+25
-0x1.7cf2742e340a3p+17 -0x1.0a35f690f39d0p+21
-0x1.952896ea17291p+41 -0x1.60f88522c6d68p+46
-0x1.960acf1939402p+27 -0x1.cd45390347363p+31
-0x1.2f9c192bf5935p+27 -0x1.5363971ccf832p+31
-0x1.4f49059663da0p+22 -0x1.304056140057ap+26
-0x1.0829f213bfcbbp+39 -0x1.ae533955946afp+43
-0x1.81fe09d93835ap+41 -0x1.4fb054320e59cp+46
-0x1.36e5ddae91165p+8 -0x1.70beaf6faf133p+10
-0x1.88e46837b245bp+33 -0x1.11d2eec5d15e3p+38
-0x1.3ea474dbab7e6p+5 -0x1.af7c3d52a454fp+6
-0x1.afab282f633e6p+22 -0x1.8e87cb89cb529p+26
-0x1.2377ab10cea3cp+27 -0x1.45128117907fdp+31
-0x1.ec6dfdfee0823p+48 -0x1.faaae99c706b7p+53
-0x1.63336f378f079p+7 -0x1.744cf9e124bddp+9
-0x1.d87493483e8adp+41 -0x1.9dde326ea8557p+46
-0x1.e027e295ac30cp+7 -0x1.0d382cee59402p+10
-0x1.14d343818a038p+44 -0x1.ffb92bb0abab3p+48
-0x1.8d8ec8b91193dp+19 -0x1.39530a9542c67p+23
-0x1.3351b3c56f890p+39 -0x1.f788275557879p+43
-0x1.24aa164226a6ep+41 -0x1.f7fbf89004b89p+45
-0x1.8a0399769e4e7p+42 -0x1.5f73fa6e86fddp+47
-0x1.3ab29eded3d36p+46 -0x1.31c2a7ebd6cd5p+51
-0x1.8ddd4db7b8519p+24 -0x1.8fc413bf715c2p+28
-0x1.3a5ee03a67f31p+35 -0x1.cd0e0cce42047p+39
-0x1.dabbac7c76a04p+20 -0x1.8ffa67013c8acp+24
-0x1.98dbeeb231b21p+34 -0x1.265133cee85f1p+39
-0x1.1d58b9892bcaap+20 -0x1.ceabb9f42c89dp+23
-0x1.f83bee45b872ap+17 -0x1.69338a702a1e8p+21
-0x1.a6557ccea0604p+17 -0x1.29dac7d5f51fap+21
-0x1.3ead99226a636p+40 -0x1.0c55fa626a5cap+45
-0x1.906dc898a95e6p+18 -0x1.2a6b8cdae4a7fp+22
-0x1.1665a1a29cb78p+46 -0x1.0d6c9d0838d0cp+51
-0x1.0e3f1e91b508cp+36 -0x1.957eeae256f63p+40
-0x1.48af82c416d1fp+14 -0x1.6fe35945fef29p+17
-0x1.3ed60d633cbd0p+12 -0x1.2c6cd37606d0dp+15
-0x1.ee68707f701a5p+19 -0x1.8c6423f167284p+23
-0x1.ae26ed114e8d5p+44 -0x1.93807fa1b4aefp+49
-0x1.7563d8ff75594p+28 -0x1.b6657ee81eb3bp+32
-0x1.488d45c5fea2fp+33 -0x1.c64ace8548cb6p+37
-0x1.ce87c2e65196fp+24 -0x1.d5182b43b3f0dp+28
-0x1.6cfdf51fb1274p+5 -0x1.049361f85dd4cp+7
-0x1.5474b06745d12p+15 -0x1.9c0e11bbe5d5ap+18
-0x1.881ef68813f6ep+47 -0x1.882c7c0a2dae1p+52
-0x1.e6726a287c627p+41 -0x1.aa91708fc6377p+46
-0x1.b10fa7becb1f6p+41 -0x1.7a2e3c8b1bec2p+46
-0x1.fd76d8821b2acp+21 -0x1.c58f2cd6970dcp+25
-0x1.9d1f34f3f324cp+10 -0x1.4b1fe1fac2d4cp+13
-0x1.fc6064430ed7cp+47 -0x1.0048f70af8a75p+53
-0x1.726bebb380d87p+33 -0x1.017b3f38725aap+38
-0x1.7bd446c84dd06p+16 -0x1.f1cfb98a38ebcp+19
-0x1.4565e55ad1b5cp+30 -0x1.9771e19c82c2ep+34
-0x1.48517fa371457p+49 -0x1.54c38c2a15af6p+54
-0x1.71e11f927d529p+28 -0x1.b20e6666111a8p+32
-0x1.07f0c211f7dfep+23 -0x1.edfecd3c1a0cap+26
-0x1.9f1f75dda836fp+4 -0x1.d16335c01e3f9p+5
-0x1.16c4e3767660ep+40 -0x1.d321ab4ceee25p+44
-0x1.12092bc72f2dap+28 -0x1.3c7243153fd97p+32
-0x1.84c6d97aabfb3p+22 -0x1.64636f849b174p+26
-0x1.7eba6edc11ef6p+24 -0x1.7fa12cbae9199p+28
-0x1.053ff580b8cd5p+21 -0x1.bb5a950916f32p+24
-0x1.0078f64a69239p+39 -0x1.a1527b3000265p+43
-0x1.0d8815ae31613p+37 -0x1.a00e0e76f68c0p+41
-0x1.069c92e70c168p+19 -0x1.90542302a59eep+22
-0x1.886e564bc8d66p+49 -0x1.997e8cc19a855p+54
-0x1.4f5a4bf8391fcp+43 -0x1.30b3f08db7efap+48
-0x1.f04a859ca7163p+8 -0x1.435d3c27331dbp+11
-0x1.606ea6ad0a144p+24 -0x1.5f721ab28f1e0p+28
-0x1.3a55ce04793e9p+10 -0x1.e2733e0fc9aefp+12
-0x1.11bb5bc2a625fp+14 -0x1.2c1f1e4d32783p+17
-0x1.b3aa2f03db755p+41 -0x1.7c893072ae935p+46
-0x1.5b0279d018c6ep+18 -0x1.ff02135a869e1p+21
-0x1.169a1e99796afp+16 -0x1.625906633f86dp+19
-0x1.92d501a553c1dp+38 -0x1.44b1c4d50a3b8p+43
-0x1.e183da1b75051p+4 -0x1.2270b85f8c7fbp+6
-0x1.027a372e6a56bp+17 -0x1.5cb9582402860p+20
-0x1.88b39cfcdc20ap+8 -0x1.e8de16129938dp+10
-0x1.2d2eb343d412dp+45 -0x1.1db11eb8869f7p+50
-0x1.2487728e14483p+15 -0x1.5c806d9474b9dp+18
-0x1.29eb3cf55c135p+38 -0x1.daa523871b25cp+42
-0x1.fc8a4a3dd1c65p+38 -0x1.9d99f9129184ap+43
-0x1.b1bf0e1547815p+42 -0x1.8432181d03306p+47
