0x1.a38e4924263cbp+82 0x1.a7e3a10760f39p-969 0x1.a38e49243d9c1p+82
0x1.4000000000000p+3 0x1.09d8792fb4c49p-113 0x1.aebdcf71f8c42p+6
0x1.4000000000000p+3 0x1.9f623d5a8a733p-107 0x1.9a9d9d3ab29bep+6
0x1.4000000000000p+3 0x1.4484bfeebc2a0p-100 0x1.86658e0c2355ep+6
0x1.4000000000000p+3 0x1.fb0f6be506019p-94 0x1.7212bc785c95bp+6
0x1.4000000000000p+3 0x1.8c240c4aecb14p-87 0x1.5da1aebd91a71p+6
0x1.4000000000000p+3 0x1.357c299a88ea7p-80 0x1.490e2b5fc6fb0p+6
0x1.4000000000000p+3 0x1.e392010175ee6p-74 0x1.3452fc4f64814p+6
0x1.4000000000000p+3 0x1.79ca10c924223p-67 0x1.1f69974f95d2ap+6
0x1.4000000000000p+3 0x1.2725dd1d243acp-60 0x1.0a499bdf7ecc7p+6
0x1.4000000000000p+3 0x1.cd2b297d889bcp-54 0x1.e9d0158093ad4p+5
0x1.4000000000000p+3 0x1.6849b86a12b9bp-47 0x1.be6c059581fecp+5
0x1.4000000000000p+3 0x1.19799812dea11p-40 0x1.923d341503027p+5
0x1.4000000000000p+3 0x1.b7cdfd9d7bdbbp-34 0x1.6505da012e9c4p+5
0x1.4000000000000p+3 0x1.5798ee2308c3ap-27 0x1.36645e0cb7d6dp+5
0x1.4000000000000p+3 0x1.0c6f7a0b5ed8dp-20 0x1.05aec7025e4fcp+5
0x1.4000000000000p+3 0x1.a36e2eb1c432dp-14 0x1.a3167927c71cfp+4
0x1.4000000000000p+3 0x1.47ae147ae147bp-7 0x1.2c87a61a934c1p+4
0x1.4000000000000p+3 0x0.0000000000001p-1022 0x1.8bdbd72ed4ba3p+9
0x1.4000000000000p+3 0x0.0000000000002p-1022 0x1.8b82193139926p+9
0x1.4000000000000p+3 0x0.0000000000003p-1022 0x1.8b4d9a2932ca8p+9
0x1.4000000000000p+3 0x0.0000000000004p-1022 0x1.8b285af7c77fbp+9
0x1.4000000000000p+3 0x0.0000000000005p-1022 0x1.8b0b76deaa827p+9
0x1.4000000000000p+3 0x0.0000000000006p-1022 0x1.8af3dbccb2ecap+9
0x1.4000000000000p+3 0x0.0000000000007p-1022 0x1.8adfe671a446bp+9
0x1.4000000000000p+3 0x0.0000000000008p-1022 0x1.8ace9c8262e21p+9
0x1.4000000000000p+3 0x0.0000000000009p-1022 0x1.8abf5c8d15833p+9
0x1.4000000000000p+3 0x0.000000000000ap-1022 0x1.8ab1b855f3852p+9
0x1.9000000000000p+6 0x0.00000000007e8p-1022 0x1.0b0c0ef73fc5cp+10
0x1.9000000000000p+6 0x0.00000000316a2p-1022 0x1.09c72d16e4719p+10
0x1.9000000000000p+6 0x0.000000134d761p-1022 0x1.088222a991131p+10
0x1.9000000000000p+6 0x0.0000078a42205p-1022 0x1.073cef1940687p+10
0x1.9000000000000p+6 0x0.0002f201d49fbp-1022 0x1.05f791eab22cep+10
0x1.9000000000000p+6 0x0.012688b70e62bp-1022 0x1.04b20aa61895ep+10
0x1.9000000000000p+6 0x0.730d67819e8d2p-1022 0x1.036c58d1a2b49p+10
0x1.9000000000000p+6 0x1.6789e3750f791p-1017 0x1.02267bf15c91fp+10
0x1.9000000000000p+6 0x1.18e3b9b374169p-1010 0x1.00e073872207dp+10
0x1.9000000000000p+6 0x1.b6e3d22865634p-1004 0x1.ff347e2522772p+9
0x1.9000000000000p+6 0x1.56e1fc2f8f359p-997 0x1.fca7bc21f95d9p+9
0x1.9000000000000p+6 0x1.0be08d0527e1dp-990 0x1.fa1a9ffab9c27p+9
0x1.9000000000000p+6 0x1.a28edc580e50ep-984 0x1.f78d28a08300bp+9
0x1.9000000000000p+6 0x1.46ff9c24cb2f3p-977 0x1.f4ff54ff843f8p+9
0x1.9000000000000p+6 0x1.feef63f97d79cp-971 0x1.f27123fedcebep+9
0x1.9000000000000p+6 0x1.8f2b061aea072p-964 0x1.efe294807c31ap+9
0x1.9000000000000p+6 0x1.37d99cc506d59p-957 0x1.ed53a560ff69bp+9
0x1.9000000000000p+6 0x1.e74404f3daadbp-951 0x1.eac455778f733p+9
0x1.9000000000000p+6 0x1.7cad23de82d7bp-944 0x1.e834a395bcec9p+9
0x1.9000000000000p+6 0x1.29674405d6388p-937 0x1.e5a48e875b41ap+9
0x1.9000000000000p+6 0x1.d0b15a491eb84p-931 0x1.e31415125a819p+9
0x1.9000000000000p+6 0x1.6b0a8e891ffffp-924 0x1.e08335f69ff1ap+9
0x1.9000000000000p+6 0x1.1ba03f5b21000p-917 0x1.ddf1efeddd4e8p+9
0x1.9000000000000p+6 0x1.bb2a62fe638ffp-911 0x1.db6041ab66af4p+9
0x1.9000000000000p+6 0x1.5a391d56bdc87p-904 0x1.d8ce29dc06fadp+9
0x1.9000000000000p+6 0x1.0e7c9eebc444ap-897 0x1.d63ba725d2e14p+9
0x1.9000000000000p+6 0x1.a6a2b85062ab3p-891 0x1.d3a8b827fa494p+9
0x1.9000000000000p+6 0x1.4a2f1ffecd15cp-884 0x1.d1155b7a98209p+9
0x1.9000000000000p+6 0x1.01f4d0ff10390p-877 0x1.ce818fae807e5p+9
0x1.9000000000000p+6 0x1.930e868e89591p-871 0x1.cbed534d0d04fp+9
0x1.9000000000000p+6 0x1.3ae3591f5b4d9p-864 0x1.c958a4d7e7705p+9
0x1.9000000000000p+6 0x1.ec033b40fea93p-858 0x1.c6c382c8d23bfp+9
0x1.9000000000000p+6 0x1.8062864ac6f43p-851 0x1.c42deb916f4b8p+9
0x1.9000000000000p+6 0x1.2c4cf8ea6b6ecp-844 0x1.c197dd9b04808p+9
0x1.9000000000000p+6 0x1.d53844ee47dd1p-838 0x1.bf0157463e240p+9
0x1.9000000000000p+6 0x1.6e93f5da2824cp-831 0x1.bc6a56eaef0ccp+9
0x1.9000000000000p+6 0x1.1e6398126f5cbp-824 0x1.b9d2dad7ce675p+9
0x1.9000000000000p+6 0x1.bf7b9d9cce00dp-818 0x1.b73ae15233049p+9
0x1.9000000000000p+6 0x1.5d98932280f0ap-811 0x1.b4a26895cc11ep+9
0x1.9000000000000p+6 0x1.111f32f2f4bc0p-804 0x1.b2096ed4571c3p+9
0x1.9000000000000p+6 0x1.aac0bf9b9e65cp-798 0x1.af6ff235533dfp+9
0x1.9000000000000p+6 0x1.4d6695b193bf8p-791 0x1.acd5f0d5b155ep+9
0x1.9000000000000p+6 0x1.047824f2bb6dap-784 0x1.aa3b68c781231p+9
0x1.9000000000000p+6 0x1.96fbb9bb44db4p-778 0x1.a7a058119b1fbp+9
0x1.9000000000000p+6 0x1.3df4a91a4dcb5p-771 0x1.a504bcaf46f37p+9
0x1.9000000000000p+6 0x1.f0ce4839198dbp-765 0x1.a268948fde52ap+9
0x1.9000000000000p+6 0x1.8421286c9bf6bp-758 0x1.9fcbdd966c1d3p+9
0x1.9000000000000p+6 0x1.2f39e794d9d8bp-751 0x1.9d2e9599478f4p+9
0x1.9000000000000p+6 0x1.d9ca79d89462ap-745 0x1.9a90ba61ab4fbp+9
0x1.9000000000000p+6 0x1.72262f3133ed1p-738 0x1.97f249ab48295p+9
0x1.9000000000000p+6 0x1.212dd4de70913p-731 0x1.95534123d3351p+9
0x1.9000000000000p+6 0x1.c3d79c9b8fe2ep-725 0x1.92b39e6a8f3aap+9
0x1.9000000000000p+6 0x1.6100725988694p-718 0x1.90135f0fd107cp+9
0x1.9000000000000p+6 0x1.13c85955f2923p-711 0x1.8d7280947e7b8p+9
0x1.9000000000000p+6 0x1.aee90b964b047p-705 0x1.8ad1006987fe4p+9
0x1.9000000000000p+6 0x1.50a6110d6a9b8p-698 0x1.882edbef5c1b0p+9
0x1.9000000000000p+6 0x1.0701bd527b498p-691 0x1.858c107554e8dp+9
0x1.9000000000000p+6 0x1.9af2b7d0e0a2dp-685 0x1.82e89b391ef01p+9
0x1.9000000000000p+6 0x1.410d9f9b2f7f3p-678 0x1.8044796619300p+9
0x1.9000000000000p+6 0x1.f5a549627a36cp-672 0x1.7d9fa814ade32p+9
0x1.9000000000000p+6 0x1.87e92154ef7acp-665 0x1.7afa2449a39cfp+9
0x1.9000000000000p+6 0x1.322e220a5b17ep-658 0x1.7853eaf56650ap+9
0x1.9000000000000p+6 0x1.de6815302e556p-652 0x1.75acf8f347cdfp+9
0x1.9000000000000p+6 0x1.75c1508da432bp-645 0x1.73054b08b734cp+9
0x1.9000000000000p+6 0x1.23ff06eea847ap-638 0x1.705cdde46edb4p+9
0x1.9000000000000p+6 0x1.c83e7ad4e6efep-632 0x1.6db3ae1d98168p+9
0x1.9000000000000p+6 0x1.6470cff6546b6p-625 0x1.6b09b832e44d1p+9
0x1.9000000000000p+6 0x1.1678227871f3ep-618 0x1.685ef8899ab04p+9
0x1.9000000000000p+6 0x1.b31bb5dc320d2p-612 0x1.65b36b6c99ebdp+9
0x1.9000000000000p+6 0x1.53eda614071a4p-605 0x1.63070d0b4d110p+9
0x1.9000000000000p+6 0x1.0991a9bfa58c8p-598 0x1.6059d97892f33p+9
0x1.9000000000000p+6 0x1.9ef3993b72ab8p-592 0x1.5dabcca9971d6p+9
0x1.9000000000000p+6 0x1.442e4fb671960p-585 0x1.5afce2749b78bp+9
0x1.9000000000000p+6 0x1.fa885c8d117a6p-579 0x1.584d168fb1a9fp+9
0x1.9000000000000p+6 0x1.8bba884e35a7ap-572 0x1.559c648f6318fp+9
0x1.9000000000000p+6 0x1.3529ba7d19eafp-565 0x1.52eac7e546811p+9
0x1.9000000000000p+6 0x1.e3113363787f2p-559 0x1.50383bde81d24p+9
0x1.9000000000000p+6 0x1.79657025b6235p-552 0x1.4d84bba237124p+9
0x1.9000000000000p+6 0x1.26d73f9d764b9p-545 0x1.4ad0422fdad2fp+9
0x1.9000000000000p+6 0x1.ccb0536608d61p-539 0x1.481aca5d72b5ap+9
0x1.9000000000000p+6 0x1.67e9c127b6e74p-532 0x1.45644ed5ba51bp+9
0x1.9000000000000p+6 0x1.192e9ee706e4bp-525 0x1.42acca162cb46p+9
0x1.9000000000000p+6 0x1.b758d848fac55p-519 0x1.3ff4366cf0868p+9
0x1.9000000000000p+6 0x1.573d68f903ea2p-512 0x1.3d3a8df6a4bd4p+9
0x1.9000000000000p+6 0x1.0c27fa028b0efp-505 0x1.3a7fca9c0b8a2p+9
0x1.9000000000000p+6 0x1.a2fe76a3f9475p-499 0x1.37c3e60f910ddp+9
0x1.9000000000000p+6 0x1.4756ccb01abfbp-492 0x1.3506d9caab180p+9
0x1.9000000000000p+6 0x1.ff779fd329cb9p-486 0x1.32489f0b0f002p+9
0x1.9000000000000p+6 0x1.8f9574dcf8a70p-479 0x1.2f892ecfba607p+9
0x1.9000000000000p+6 0x1.382cc34ca2428p-472 0x1.2cc881d5cb2e8p+9
0x1.9000000000000p+6 0x1.e7c5f127bd87ep-466 0x1.2a069095235b5p+9
0x1.9000000000000p+6 0x1.7d12a4670c123p-459 0x1.2743533cd3c69p+9
0x1.9000000000000p+6 0x1.29b69070816e3p-452 0x1.247ec1af49ea2p+9
0x1.9000000000000p+6 0x1.d12d41afca3c3p-446 0x1.21b8d37e3b310p+9
0x1.9000000000000p+6 0x1.6b6b5b5155ff0p-439 0x1.1ef17fe6486c8p+9
0x1.9000000000000p+6 0x1.1bebdf578b2f4p-432 0x1.1c28bdca534c9p+9
0x1.9000000000000p+6 0x1.bba08cf8c979dp-426 0x1.195e83ae7f21bp+9
0x1.9000000000000p+6 0x1.5a956e225d672p-419 0x1.1692c7b2d57c4p+9
0x1.9000000000000p+6 0x1.0ec4be0ad8f89p-412 0x1.13c57f8d86778p+9
0x1.9000000000000p+6 0x1.a71368f0f3047p-406 0x1.10f6a084bb9c8p+9
0x1.9000000000000p+6 0x1.4a8729fc3ddb7p-399 0x1.0e261f67f3501p+9
0x1.9000000000000p+6 0x1.023998cd10537p-392 0x1.0b53f088d9a19p+9
0x1.9000000000000p+6 0x1.9379fec069826p-386 0x1.088007b392121p+9
0x1.9000000000000p+6 0x1.3b374f06526dep-379 0x1.05aa5826647f5p+9
0x1.9000000000000p+6 0x1.ec866b79e0cbap-373 0x1.02d2d488bdc60p+9
0x1.9000000000000p+6 0x1.80c903f7379f2p-366 0x1.fff2ddc2e5b49p+8
0x1.9000000000000p+6 0x1.2c9d0b1923745p-359 0x1.fa3c3118660b3p+8
0x1.9000000000000p+6 0x1.d5b561574765bp-353 0x1.f481845c2730cp+8
0x1.9000000000000p+6 0x1.6ef5b40c2fc77p-346 0x1.eec2b75239595p+8
0x1.9000000000000p+6 0x1.1eaff4a98553dp-339 0x1.e8ffa81d76f56p+8
0x1.9000000000000p+6 0x1.bff2ee48e0530p-333 0x1.e3383321f6631p+8
0x1.9000000000000p+6 0x1.5df5ca28ef40dp-326 0x1.dd6c32e4c2537p+8
0x1.9000000000000p+6 0x1.116805effaeaap-319 0x1.d79b7fe889127p+8
0x1.9000000000000p+6 0x1.ab328946f80eap-313 0x1.d1c5f086e7e20p+8
0x1.9000000000000p+6 0x1.4dbf7b3f71cb7p-306 0x1.cbeb58c5eacf3p+8
0x1.9000000000000p+6 0x1.04bd984990e6fp-299 0x1.c60b8a294a83ap+8
0x1.9000000000000p+6 0x1.97683df2f268dp-293 0x1.c026537ee02a1p+8
0x1.9000000000000p+6 0x1.3e497065cd61fp-286 0x1.ba3b80a5b30b4p+8
0x1.9000000000000p+6 0x1.f152bf9f10e90p-280 0x1.b44ada4eeb787p+8
0x1.9000000000000p+6 0x1.8488a5b445360p-273 0x1.ae5425b7da29bp+8
0x1.9000000000000p+6 0x1.2f8ac174d6123p-266 0x1.a857245c217b9p+8
0x1.9000000000000p+6 0x1.da48ce468e7c7p-260 0x1.a253939ee5d15p+8
0x1.9000000000000p+6 0x1.7288e1271f513p-253 0x1.9c492c69ba592p+8
0x1.9000000000000p+6 0x1.217aefe690777p-246 0x1.9637a2bfc5c8cp+8
0x1.9000000000000p+6 0x1.c45016d841baap-240 0x1.901ea54355161p+8
0x1.9000000000000p+6 0x1.615e91d8f359dp-233 0x1.89fddcabbddd7p+8
0x1.9000000000000p+6 0x1.1411e1f17e1e3p-226 0x1.83d4eb290b691p+8
0x1.9000000000000p+6 0x1.af5bf109550f2p-220 0x1.7da36bb27379ap+8
0x1.9000000000000p+6 0x1.50ffd44f4a73dp-213 0x1.7768f13bf4f2fp+8
0x1.9000000000000p+6 0x1.0747ddddf22a8p-206 0x1.712505cec2851p+8
0x1.9000000000000p+6 0x1.9b604aaaca626p-200 0x1.6ad7297f2bfaap+8
0x1.9000000000000p+6 0x1.41633a556e1cep-193 0x1.647ed1398c473p+8
0x1.9000000000000p+6 0x1.f62b0b257c0d2p-187 0x1.5e1b655e46845p+8
0x1.9000000000000p+6 0x1.8851a0b548ea4p-180 0x1.57ac4022f81e4p+8
0x1.9000000000000p+6 0x1.327fc58da0f70p-173 0x1.5130abac99171p+8
0x1.9000000000000p+6 0x1.dee7a4ad4b81fp-167 0x1.4aa7dfd31e8dbp+8
0x1.9000000000000p+6 0x1.7624f8a762fd8p-160 0x1.4410ff7b17d37p+8
0x1.9000000000000p+6 0x1.244ce242c5561p-153 0x1.3d6b156c51b81p+8
0x1.9000000000000p+6 0x1.c8b8218854567p-147 0x1.36b510854ec05p+8
0x1.9000000000000p+6 0x1.64cfda3281e39p-140 0x1.2fedbf219dc5ep+8
0x1.9000000000000p+6 0x1.16c262777579cp-133 0x1.2913c97bbda07p+8
0x1.9000000000000p+6 0x1.b38fb9daa78e4p-127 0x1.2225aac0bb194p+8
0x1.9000000000000p+6 0x1.54484932d2e72p-120 0x1.1b21a871af947p+8
0x1.9000000000000p+6 0x1.09d8792fb4c49p-113 0x1.1405c78a1189ep+8
0x1.9000000000000p+6 0x1.9f623d5a8a733p-107 0x1.0ccfbeab9ef19p+8
0x1.9000000000000p+6 0x1.4484bfeebc2a0p-100 0x1.057ce4403d691p+8
0x1.9000000000000p+6 0x1.fb0f6be506019p-94 0x1.fc142e10215d9p+7
0x1.9000000000000p+6 0x1.8c240c4aecb14p-87 0x1.ece73d97eb8f7p+7
0x1.9000000000000p+6 0x1.357c299a88ea7p-80 0x1.dd6a0378808e6p+7
0x1.9000000000000p+6 0x1.e392010175ee6p-74 0x1.cd919218f5f78p+7
0x1.9000000000000p+6 0x1.79ca10c924223p-67 0x1.bd5057fbc905ap+7
0x1.9000000000000p+6 0x1.2725dd1d243acp-60 0x1.ac952501f178fp+7
0x1.9000000000000p+6 0x1.cd2b297d889bcp-54 0x1.9b49aa6e804d5p+7
0x1.9000000000000p+6 0x1.6849b86a12b9bp-47 0x1.895013b6e5de2p+7
0x1.9000000000000p+6 0x1.19799812dea11p-40 0x1.767ef40162c58p+7
0x1.9000000000000p+6 0x1.b7cdfd9d7bdbbp-34 0x1.6299dbc0b5f80p+7
0x1.9000000000000p+6 0x1.5798ee2308c3ap-27 0x1.4d427bfd42941p+7
0x1.9000000000000p+6 0x1.0c6f7a0b5ed8dp-20 0x1.35d68d32586cbp+7
0x1.9000000000000p+6 0x1.a36e2eb1c432dp-14 0x1.1b0f6ccb6c939p+7
0x1.9000000000000p+6 0x1.47ae147ae147bp-7 0x1.f2e3e728cffacp+6
0x1.9000000000000p+6 0x0.0000000000001p-1022 0x1.0d24c72585f61p+10
0x1.9000000000000p+6 0x0.0000000000002p-1022 0x1.0cf3ed6172c8ap+10
0x1.9000000000000p+6 0x0.0000000000003p-1022 0x1.0cd7598f88a27p+10
0x1.9000000000000p+6 0x0.0000000000004p-1022 0x1.0cc312b7a9615p+10
0x1.9000000000000p+6 0x0.0000000000005p-1022 0x1.0cb35847ad40cp+10
0x1.9000000000000p+6 0x0.0000000000006p-1022 0x1.0ca67e5f333fap+10
0x1.9000000000000p+6 0x0.0000000000007p-1022 0x1.0c9ba0bee2630p+10
0x1.9000000000000p+6 0x0.0000000000008p-1022 0x1.0c923727c9a02p+10
0x1.9000000000000p+6 0x0.0000000000009p-1022 0x1.0c89e9b7ee91dp+10
0x1.9000000000000p+6 0x0.000000000000ap-1022 0x1.0c827c6da6aedp+10
0x1.3880000000000p+13 0x1.6193fa9f728c6p-1 0x1.36f0000000000p+13
0x1.3880000000000p+13 0x1.6193fa9f7288cp-1 0x1.36f0000000001p+13
0x1.3880000000000p+13 0x1.6193fa9f72900p-1 0x1.36effffffffffp+13
0x1.3880000000000p+13 0x1.3b0a954e32e1bp-2 0x1.3a0ffffffffffp+13
0x1.3880000000000p+13 0x1.3b0a954e32da8p-2 0x1.3a10000000000p+13
0x1.3880000000000p+13 0x1.3b0a954e32e8ep-2 0x1.3a0fffffffffep+13
0x1.3880000000000p+13 0x1.f4a1367b30640p-1 0x1.3240000000000p+13
0x1.3880000000000p+13 0x1.f4a1367b30637p-1 0x1.3240000000001p+13
0x1.3880000000000p+13 0x1.f4a1367b30649p-1 0x1.323ffffffffffp+13
0x1.3880000000000p+13 0x1.7d8a1bbe6a112p-6 0x1.3ec0000000000p+13
0x1.3880000000000p+13 0x1.7d8a1bbe69ff5p-6 0x1.3ec0000000001p+13
0x1.3880000000000p+13 0x1.7d8a1bbe6a22fp-6 0x1.3ebffffffffffp+13
0x1.3880000000000p+13 0x1.fffffffffffffp-1 0x1.1f885001aeb37p+13
0x1.3880000000000p+13 0x1.c02c1b1d3ce13p-49 0x1.5180000000000p+13
0x1.3880000000000p+13 0x1.c02c1b1d3c9dcp-49 0x1.5180000000001p+13
0x1.3880000000000p+13 0x1.c02c1b1d3d24bp-49 0x1.517ffffffffffp+13
0x1.e848000000000p+19 0x1.61fbd4bce3691p-1 0x1.e809800000000p+19
0x1.e848000000000p+19 0x1.61fbd4bce351fp-1 0x1.e809800000001p+19
0x1.e848000000000p+19 0x1.61fbd4bce3802p-1 0x1.e8097ffffffffp+19
0x1.e848000000000p+19 0x1.3bda312c1cdb0p-2 0x1.e886800000000p+19
0x1.e848000000000p+19 0x1.3bda312c1cacep-2 0x1.e886800000001p+19
0x1.e848000000000p+19 0x1.3bda312c1d092p-2 0x1.e8867ffffffffp+19
0x1.e848000000000p+19 0x1.f4612cc93086cp-1 0x1.e74e000000000p+19
0x1.e848000000000p+19 0x1.f4612cc930833p-1 0x1.e74e000000001p+19
0x1.e848000000000p+19 0x1.f4612cc9308a4p-1 0x1.e74dfffffffffp+19
0x1.e848000000000p+19 0x1.759f4f8667741p-6 0x1.e942000000000p+19
0x1.e848000000000p+19 0x1.759f4f866702cp-6 0x1.e942000000001p+19
0x1.e848000000000p+19 0x1.759f4f8667e55p-6 0x1.e941fffffffffp+19
0x1.e848000000000p+19 0x1.ffffffffffffbp-1 0x1.e460e179c39e8p+19
0x1.e848000000000p+19 0x1.a8de1d3a1c254p-51 0x1.ec30000000000p+19
0x1.e848000000000p+19 0x1.a8de1d3a1a6f0p-51 0x1.ec30000000001p+19
0x1.e848000000000p+19 0x1.a8de1d3a1ddb7p-51 0x1.ec2ffffffffffp+19
0x1.7d78400000000p+26 0x1.620636cd8e6e8p-1 0x1.7d735e0000000p+26
0x1.7d78400000000p+26 0x1.620636cd8d472p-1 0x1.7d735e0000001p+26
0x1.7d78400000000p+26 0x1.620636cd8f95dp-1 0x1.7d735dfffffffp+26
0x1.7d78400000000p+26 0x1.3beef50f10bb4p-2 0x1.7d7d220000001p+26
0x1.7d78400000000p+26 0x1.3beef50f0e6cap-2 0x1.7d7d220000002p+26
0x1.7d78400000000p+26 0x1.3beef50f1309fp-2 0x1.7d7d220000000p+26
0x1.7d78400000000p+26 0x1.f45acd6acfc3bp-1 0x1.7d64b80000000p+26
0x1.7d78400000000p+26 0x1.f45acd6acf967p-1 0x1.7d64b80000001p+26
0x1.7d78400000000p+26 0x1.f45acd6acff10p-1 0x1.7d64b7fffffffp+26
0x1.7d78400000000p+26 0x1.74d39d1ecabf0p-6 0x1.7d8bc80000000p+26
0x1.7d78400000000p+26 0x1.74d39d1ec5159p-6 0x1.7d8bc80000001p+26
0x1.7d78400000000p+26 0x1.74d39d1ed0686p-6 0x1.7d8bc7fffffffp+26
0x1.7d78400000000p+26 0x1.ffffffffffffap-1 0x1.7d2a3a4db75fep+26
0x1.7d78400000000p+26 0x1.6cc75f3031dddp-51 0x1.7dc65ffffffffp+26
0x1.7d78400000000p+26 0x1.6cc75f301eebdp-51 0x1.7dc6600000000p+26
0x1.7d78400000000p+26 0x1.6cc75f3044cfcp-51 0x1.7dc65fffffffep+26
0x1.1c37937e08000p+53 0x1.62075e1b9b478p-1 0x1.1c379366307c0p+53
0x1.1c37937e08000p+53 0x1.62075ddf1f485p-1 0x1.1c379366307c1p+53
0x1.1c37937e08000p+53 0x1.62075e581746bp-1 0x1.1c379366307bfp+53
0x1.1c37937e08000p+53 0x1.3bf143aa8b716p-2 0x1.1c379395df840p+53
0x1.1c37937e08000p+53 0x1.3bf1433193731p-2 0x1.1c379395df841p+53
0x1.1c37937e08000p+53 0x1.3bf14423836fcp-2 0x1.1c379395df83fp+53
0x1.1c37937e08000p+53 0x1.f45a18433e59fp-1 0x1.1c37931ea9f00p+53
0x1.1c37937e08000p+53 0x1.f45a1839f7cdbp-1 0x1.1c37931ea9f01p+53
0x1.1c37937e08000p+53 0x1.f45a184c84e63p-1 0x1.1c37931ea9effp+53
0x1.1c37937e08000p+53 0x1.74bcf79834c25p-6 0x1.1c3793dd66101p+53
0x1.1c37937e08000p+53 0x1.74bcf66f633bap-6 0x1.1c3793dd66102p+53
0x1.1c37937e08000p+53 0x1.74bcf8c10649dp-6 0x1.1c3793dd66100p+53
0x1.1c37937e08000p+53 0x1.ffffffffffffap-1 0x1.1c379200f69c1p+53
0x1.1c37937e08000p+53 0x1.669d54a5fb158p-51 0x1.1c3794fb80400p+53
0x1.1c37937e08000p+53 0x1.669d50d4ba59bp-51 0x1.1c3794fb80401p+53
0x1.1c37937e08000p+53 0x1.669d58773bdb8p-51 0x1.1c3794fb803ffp+53
0x1.249ad2594c37dp+332 0x1.0000000000000p-1 0x1.249ad2594c37dp+332
0x1.3426172c74d82p+116 0x1.0000000000000p-1 0x1.3426172c74d82p+116
0x1.3426172c74d82p+116 0x1.0000000000001p-1 0x1.3426172c74d82p+116
0x1.3426172c74d82p+116 0x1.fffffffffffffp-2 0x1.3426172c74d82p+116
0x1.3426172c74d82p+116 0x1.3333333333333p-2 0x1.3426172c74d82p+116
0x1.3426172c74d82p+116 0x1.6666666666666p-1 0x1.3426172c74d82p+116
0x1.249ad2594c37dp+332 0x1.0000000000001p-1 0x1.249ad2594c37dp+332
0x1.249ad2594c37dp+332 0x1.fffffffffffffp-2 0x1.249ad2594c37dp+332
0x1.249ad2594c37dp+332 0x1.3333333333333p-2 0x1.249ad2594c37dp+332
0x1.249ad2594c37dp+332 0x1.6666666666666p-1 0x1.249ad2594c37dp+332
0x1.7e43c8800759cp+996 0x1.0000000000000p-1 0x1.7e43c8800759cp+996
0x1.7e43c8800759cp+996 0x1.0000000000001p-1 0x1.7e43c8800759cp+996
0x1.7e43c8800759cp+996 0x1.fffffffffffffp-2 0x1.7e43c8800759cp+996
0x1.7e43c8800759cp+996 0x1.3333333333333p-2 0x1.7e43c8800759cp+996
0x1.7e43c8800759cp+996 0x1.6666666666666p-1 0x1.7e43c8800759cp+996
0x1.e42d130773b76p+1023 0x1.0000000000000p-1 0x1.e42d130773b76p+1023
0x1.e42d130773b76p+1023 0x1.0000000000001p-1 0x1.e42d130773b76p+1023
0x1.e42d130773b76p+1023 0x1.fffffffffffffp-2 0x1.e42d130773b76p+1023
0x1.e42d130773b76p+1023 0x1.3333333333333p-2 0x1.e42d130773b76p+1023
0x1.e42d130773b76p+1023 0x1.6666666666666p-1 0x1.e42d130773b76p+1023
0x1.4000000000000p+4 0x1.0000000000000p-10 0x1.25fb68acaf03fp+5
0x1.4000000000000p+4 0x1.0000000000001p-10 0x1.25fb68acaf03fp+5
0x1.4000000000000p+4 0x1.0000000000002p-10 0x1.25fb68acaf03fp+5
0x1.4000000000000p+4 0x1.0000000000003p-10 0x1.25fb68acaf03fp+5
0x1.4000000000000p+4 0x1.fffffffffffffp-11 0x1.25fb68acaf03fp+5
0x1.4000000000000p+4 0x1.ffffffffffffep-11 0x1.25fb68acaf03fp+5
0x1.4000000000000p+4 0x1.ffffffffffffdp-11 0x1.25fb68acaf03fp+5
0x1.4000000000000p+4 0x1.ffffffffffffcp-11 0x1.25fb68acaf040p+5
0x1.4000000000000p+4 0x1.0000000000000p-1 0x1.3aaec947689f6p+4
0x1.4000000000000p+4 0x1.0000000000001p-1 0x1.3aaec947689f6p+4
0x1.4000000000000p+4 0x1.0000000000002p-1 0x1.3aaec947689f5p+4
0x1.4000000000000p+4 0x1.0000000000003p-1 0x1.3aaec947689f5p+4
0x1.4000000000000p+4 0x1.fffffffffffffp-2 0x1.3aaec947689f6p+4
0x1.4000000000000p+4 0x1.ffffffffffffep-2 0x1.3aaec947689f6p+4
0x1.4000000000000p+4 0x1.ffffffffffffdp-2 0x1.3aaec947689f6p+4
0x1.4000000000000p+4 0x1.ffffffffffffcp-2 0x1.3aaec947689f7p+4
0x1.4000000000001p+4 0x1.0000000000000p-10 0x1.25fb68acaf040p+5
0x1.4000000000001p+4 0x1.0000000000001p-10 0x1.25fb68acaf040p+5
0x1.4000000000001p+4 0x1.0000000000002p-10 0x1.25fb68acaf040p+5
0x1.4000000000001p+4 0x1.0000000000003p-10 0x1.25fb68acaf040p+5
0x1.4000000000001p+4 0x1.fffffffffffffp-11 0x1.25fb68acaf040p+5
0x1.4000000000001p+4 0x1.ffffffffffffep-11 0x1.25fb68acaf040p+5
0x1.4000000000001p+4 0x1.ffffffffffffdp-11 0x1.25fb68acaf040p+5
0x1.4000000000001p+4 0x1.ffffffffffffcp-11 0x1.25fb68acaf040p+5
