0x1.0000000000000p-4 0x1.eb9e7fdd3ab34p-10 -0x1.7cc9716eeb32fp-65
0x1.35be7d716b25ep+5 0x1.184a275d85994p+5 0x1.6d63dcbb92de2p-49
0x1.efe6423b1b739p-40 0x1.e04e219dd1542p-80 -0x1.c77c598e889e0p-135
-0x1.7482a84631007p-1 0x1.2542c7255518ap-1 0x1.c66fdc479a7fap-56
0x1.57359de9ccaf4p-17 0x1.cc1feac39c32fp-35 0x1.8db655afb321bp-89
0x1.40720dbb58c4ep+5 0x1.22b9e0cdb3e58p+5 0x1.498ddc01930c0p-50
0x1.5444d943d4ecep+5 0x1.3614a6f4cbcc1p+5 0x1.eda06e12204d1p-49
-0x1.69ecc4651de36p-26 0x1.ffad9d58703d5p-53 -0x1.48cf44a3ddb05p-107
-0x1.39831931d4bbcp-32 0x1.7ff1d6bfdf252p-65 0x1.26d2d91511e75p-120
-0x1.3cc6ce3089232p-5 0x1.9263b786694adp-11 0x1.02a8a7ebb7806p-66
-0x1.2c468c7af0af4p-31 0x1.60356cb36b41fp-63 0x1.1f20597b6421fp-117
0x1.089e8708d7ce4p-9 0x1.11293e29f1807p-19 0x1.f732544789697p-78
0x1.f3b9026bcc880p-47 0x1.e7bd62925f91ep-94 -0x1.c04c880edc29cp-151
-0x1.87a7fb91a8b32p-52 0x1.2b994858904a3p-104 -0x1.544c2dc81b636p-162
-0x1.3238fbde3fe82p-12 0x1.6e5e8986d5776p-25 -0x1.7334e13dfe0a3p-79
0x1.28bc1d5cf6361p-21 0x1.57f385d3d0f07p-43 0x1.60083ca9243cdp-98
0x1.a0d24f3dfad3bp-27 0x1.535616f9b9cfdp-54 0x1.91d9f3ec23888p-109
0x1.42c0fdcf84475p-25 0x1.96ea0f50b9f4fp-51 -0x1.42ec74476fdd6p-106
-0x1.83eafbde2fa58p-52 0x1.25e8269997059p-104 -0x1.a1fa1e66e1650p-158
0x1.8fc6568a5822ep+5 0x1.705317103a0f8p+5 0x1.778c4603ab052p-49
0x1.8e07aa57a4caep+5 0x1.6e9d3309e1db3p+5 0x1.0dc7eaca7da79p-53
-0x1.5914fc18167aap-24 0x1.d12992d34d5f2p-49 -0x1.df9bb4afb8f49p-103
0x1.fe5a40a68afd0p-5 0x1.e885d2fafb27fp-10 -0x1.4fafee259042ep-64
-0x1.f5d623650ae86p-2 0x1.77a2f9c9c5713p-3 0x1.2f9ce917761f5p-57
-0x1.f0525ca6542fep-9 0x1.e25770db12d3ep-18 -0x1.67316710370c5p-72
-0x1.15fd41c6c5fa5p-14 0x1.2de1750e10c07p-29 0x1.f1f7566daa9a8p-83
-0x1.7e287e06cc64bp-52 0x1.1d3e6f41f513ap-104 -0x1.cd749a5e5cd4bp-158
-0x1.8d5c36360f203p-1 0x1.70dceaaa3f6cep-1 0x1.b195b0b6af4fcp-59
-0x1.ee77f198ad6c3p-1 0x1.344bf6c9aabedp+1 -0x1.f149a7fccc212p-53
-0x1.9dd90c5bccd83p-1 0x1.afe06f3e4054ap-1 -0x1.472bdb22ca312p-56
-0x1.48a1e1cf1ac8cp-3 0x1.d93d3d6b6259fp-7 -0x1.230f300ba8aa9p-61
0x1.02c691e849fd6p-24 0x1.0594d76df4595p-49 -0x1.420e50ec3a603p-104
0x1.a1cd54acf8d5ep+5 0x1.82017cad1ec2dp+5 -0x1.e6b8c42105a08p-49
-0x1.d8c32b17a8fb0p-24 0x1.b48823f26614fp-48 0x1.bcffcd03dba73p-109
0x1.ff03d0d714e15p-33 0x1.fe081de347043p-66 -0x1.a8636f0453559p-120
0x1.2909e8775f202p-32 0x1.58a7fdc61b9b0p-65 -0x1.11bf46290695cp-119
-0x1.9a96c5e268f08p-30 0x1.4943a5585b768p-60 -0x1.28213e0ca11b4p-114
0x1.b790dd07bcc3ep+5 0x1.975eedbe0a33dp+5 0x1.afc9be40beddbp-50
-0x1.46defc58bb6b7p-19 0x1.a15cd9554674ap-39 0x1.d11d661e0a4e4p-95
0x1.62cfa291b6bd0p-34 0x1.ebc2e602daac9p-69 0x1.856f85e2a32e6p-124
-0x1.a80f6ccc5d4d1p-18 0x1.5f39eda0f9826p-36 -0x1.b28c98f192f8fp-91
-0x1.aed53098b9ca1p-19 0x1.6a88a33d7033ep-38 0x1.7bcc7473032d5p-93
0x1.c3b10cf3dab9ep+5 0x1.a3485e571740dp+5 -0x1.dbb7fc278bc2dp-49
0x1.1c61d1bb5c34cp-33 0x1.3be92eb7db69fp-67 -0x1.eb65fb0152d57p-121
-0x1.62e45d6bc114ep-45 0x1.ebfc5e148c135p-91 0x1.77417ce3d7c4ep-145
-0x1.71cd5325c006fp-52 0x1.0b18c7308c859p-104 0x1.6720b75b70855p-158
-0x1.714474cbbaee9p-52 0x1.0a533580c9343p-104 0x1.ad43ea4399cd3p-158
0x1.cc839ef60c50ep+5 0x1.abf4016567af2p+5 -0x1.c558e81bfe933p-49
0x1.be0acee9049d1p-24 0x1.8494d2f101a26p-48 0x1.bb5609b1063cfp-102
-0x1.37bc468fc2117p-4 0x1.90096c4352e83p-9 -0x1.7c7a3909967c0p-63
-0x1.6c2c845355f25p-52 0x1.030750055eba6p-104 0x1.2865d1cf17fa3p-158
0x1.e2727f49e769ep+5 0x1.c1852ec9e2db4p+5 0x1.305d7e8c446d2p-49
0x1.e33522d61e36ep+5 0x1.c244a632515afp+5 -0x1.6569f7c14c15bp-51
0x1.f0eada024d8eep+5 0x1.cfc1fcbd4c15fp+5 -0x1.16927344515afp-51
0x1.70805e6c57e7ap+3 0x1.1fa35632ae358p+3 -0x1.188170aea2a84p-52
0x1.9e0ac0db411fap+3 0x1.49bb7a3d954e9p+3 -0x1.f5e21d3d6e86ap-52
0x1.564f1afa7f148p-22 0x1.c9b76e26de5d4p-45 -0x1.86f39c78fefe9p-99
-0x1.e00ca45048c58p-6 0x1.cb150bdec8592p-12 -0x1.316a190a267c0p-68
0x1.00bca069024d7p+6 0x1.e00e4ff8b70c3p+5 0x1.540651dbf48ccp-49
0x1.016ee147e045fp+6 0x1.e16d5b755ac7cp+5 -0x1.0a9b23130db14p-52
0x1.9fd4599128d4ep-41 0x1.51b915448c5b3p-82 -0x1.fb3e93ccab09ep-137
0x1.d405e3c07bea3p-8 0x1.a9cc1be748d6cp-16 0x1.1163ff410d2a3p-70
0x1.029cbd5a98f2fp+6 0x1.e3bfdc3af5deep+5 -0x1.babe65cb78ee4p-49
0x1.2164683d48806p-21 0x1.4723d307a407dp-43 0x1.5a5770967cf2ep-97
-0x1.a1efaaf5e2b5ep-13 0x1.5532f089a886ep-26 0x1.91d29e3fb5511p-80
0x1.11c1d9d959dc7p+6 0x1.00cba08308b10p+6 0x1.2fd3cf2d99106p-52
0x1.2b2f2e94fc57dp+4 0x1.f6fd8b42f781ep+3 -0x1.3ef97524730b1p-51
0x1.16d016ae6f467p+6 0x1.05c764d14dd69p+6 -0x1.6c9724c7328efp-48
0x1.16fd619a95d6fp+6 0x1.05f40bcc0b737p+6 -0x1.54e7230094ba2p-48
-0x1.96150cbc5e98ap-40 0x1.421363104b1f8p-80 0x1.69d0d1bce5c69p-135
-0x1.46a010f829415p-4 0x1.b84df055cd877p-9 0x1.247424768fd36p-69
-0x1.4a352f7277fa8p-2 0x1.11bd1ba5d038bp-4 -0x1.3abf94a547e0bp-60
0x1.945d6509f572dp-37 0x1.3f5b747cf5657p-74 -0x1.9b854d41a03bdp-131
0x1.0dd4d7e73acdbp-14 0x1.1c65df54ad1d8p-29 -0x1.c2d5214b89ef0p-83
0x1.57927f7acc1e0p-22 0x1.cd19defe7d1c2p-45 -0x1.f17d373137718p-100
0x1.4e2bf0494625dp+4 0x1.1ccc5c14dde52p+4 0x1.c87cb6176ec54p-52
0x1.456cb911d55bdp+4 0x1.1474c1ec5b149p+4 0x1.3b6a7b5d24279p-50
0x1.50fa4f8e1b0fdp+4 0x1.1f7a09f4550adp+4 0x1.a0ddef75c2187p-52
0x1.20cd13bfdad07p+6 0x1.0fa0d75c184cfp+6 -0x1.afec511a10d7fp-48
0x1.65d2b30810efdp+4 0x1.336768d225e92p+4 0x1.58ba01ff6ab31p-52
-0x1.ad3053849c148p-8 0x1.695998b6d4ac1p-16 0x1.c923d089569c6p-71
0x1.60f361623b1bdp+4 0x1.2ebdd3f6d4d22p+4 0x1.270151dc9d17ap-51
-0x1.5aa8a3b383127p-35 0x1.d56c4998b790cp-71 0x1.26188f249089dp-126
0x1.272ded89c355fp+6 0x1.15eb9ff6752adp+6 -0x1.310466b45148cp-49
0x1.15cabaeb62757p-30 0x1.2d7059097ec10p-61 0x1.f60aa72899741p-118
0x1.2a946228330afp+6 0x1.194682148d8bbp+6 0x1.0e908ece493bep-53
-0x1.1007e228c6362p-2 0x1.61400bd48662ap-5 0x1.7575584f7036ep-63
0x1.12ebd46b324f5p-40 0x1.273dabf523ee8p-81 -0x1.7536f737826b7p-136
-0x1.27b4f475a69b1p-1 0x1.22f4f31f1683fp-2 -0x1.5488816255fc9p-56
-0x1.b9faa90a11ae8p-23 0x1.7d88cb57ec681p-46 0x1.7e42ad96f64b9p-100
0x1.83f5a920f387dp+4 0x1.504ccc58715f5p+4 0x1.09cb9b3201ff3p-51
0x1.9a1e075a3279dp+4 0x1.659a70dd8358dp+4 0x1.31fb2b71b1f9dp-51
0x1.e6e4e20e791d8p-5 0x1.bd741a2e31200p-10 0x1.808d217b29f4dp-65
0x1.729bbb1de3fb0p-6 0x1.0848e4a2fc721p-12 -0x1.eec2fa71b6955p-66
0x1.86d97123b0154p-18 0x1.2a5d52c8f2121p-36 0x1.56011badbfe03p-90
-0x1.60f2f830f210ap-3 0x1.1374c6a3d8236p-6 -0x1.c19edc229d09fp-60
-0x1.35e7f13be1e8ap-3 0x1.a1e6841954a69p-7 -0x1.a4afd0cd2dc8dp-63
0x1.43ab75ea43167p+6 0x1.320c02f72e1bfp+6 -0x1.f459858811bbcp-48
-0x1.c0d6f581e89b2p-11 0x1.89b20e73e58a6p-22 -0x1.3c981401381dfp-77
0x1.448a44d68ecbfp+6 0x1.32e81a839730bp+6 0x1.b898a2b58d6d9p-49
0x1.5e823487b3355p-18 0x1.dfe7dc5947800p-37 -0x1.b72166ca3f1c5p-91
0x1.49ceb3b52903fp+6 0x1.381c3fe5a25fdp+6 -0x1.7c20859546db7p-52
-0x1.39e59e444b998p-2 0x1.e79a148bd64a1p-5 0x1.01e208e503791p-60
-0x1.89682fae01548p-47 0x1.2e488665832e6p-94 -0x1.1a86924a557abp-148
0x1.5349e15dd855fp+6 0x1.417abfa249bd3p+6 -0x1.90f24c05e4fd9p-50
0x1.50e155ae352afp+6 0x1.3f1969880aa0ap+6 0x1.b4b9a1e3bf0d9p-48
0x1.4f14955c2aecdp+1 0x1.54fa5cb39e6c3p+0 -0x1.24b6209da20dfp-54
0x1.986b5c87ed61bp-16 0x1.45c9d77a82e78p-32 0x1.244df3247f9a6p-89
-0x1.b844a7f6cc5f3p-38 0x1.7a9609e50ab42p-76 -0x1.e01be3f26ca04p-130
0x1.d439045bed721p-16 0x1.ac2e3839ede9ap-32 0x1.c755763de31cap-86
0x1.5b88df889fa47p+6 0x1.49a16f54f1ceap+6 0x1.a340715f9fedcp-49
0x1.5b90ea09a2c87p+6 0x1.49a96269ec2b3p+6 -0x1.a7b6094cc4051p-48
0x1.4268f7486badbp+3 0x1.eaeb05bb6da5bp+2 0x1.3ceef6ddf68b1p-52
0x1.6b788ae3db6bdp-17 0x1.02070f3489e35p-34 0x1.0e7799d7090ccp-89
-0x1.25398d01f3adbp-52 0x1.4fdcc9b690555p-105 -0x1.4f05512db8a0fp-161
0x1.6353f988ac6f7p+6 0x1.5156153381c20p+6 0x1.f339fc6b2be7ep-52
0x1.6600dcd898b27p+6 0x1.53fb5ff97b6f4p+6 -0x1.1b615eab5abdcp-48
0x1.18cabb8288969p-30 0x1.33fc1ab6794c8p-61 -0x1.2035060b62f1dp-118
-0x1.51e38ac3c47d5p-14 0x1.bdfeff5c6dc59p-29 0x1.d6a0c7bb26af8p-83
-0x1.671f10ed98748p-1 0x1.03b90f9cfe3d7p-1 0x1.c4cab16e2b049p-55
0x1.3db592ee447b2p-24 0x1.8a4b2d64f504cp-49 0x1.a8d15009baf77p-105
-0x1.85991833763e7p-1 0x1.5714c9e818109p-1 -0x1.2ed9d2508fed3p-55
0x1.6cb6a59f5fb8fp+6 0x1.5a9e5a2283b7fp+6 -0x1.8adb14b49b1a7p-51
0x1.706bf10a34c57p+6 0x1.5e4966512ffd2p+6 0x1.11a7ea3a6cc3bp-48
0x1.2bdd2efe3da86p-41 0x1.5f3e6ae00f150p-83 -0x1.362e77590363fp-137
0x1.7620afe6c16c7p+6 0x1.63ee93364c811p+6 -0x1.257784db0fe27p-50
0x1.46270308d7baap-10 0x1.9f2f3b1c0401fp-21 0x1.d5ef9f98dba7dp-75
0x1.796cd02b4bd17p+6 0x1.6731cf6db3ef8p+6 0x1.0ec92e3109c04p-54
0x1.7ae94dac907f7p+6 0x1.68aa516d9bb49p+6 0x1.a616233ab312dp-48
0x1.cc4968bf770f6p-19 0x1.9dcbb4be705c3p-38 -0x1.ac1a9f079634fp-92
0x1.dffca65a2a8afp-44 0x1.c1f9b7eeac454p-88 -0x1.fe0fa7ce9ef42p-142
0x1.eefd0e5e0a731p-48 0x1.de8acecc2b7f3p-96 -0x1.9b1483ac21fa2p-150
-0x1.ceff0504a0022p-5 0x1.b3288b8f0a344p-10 -0x1.2ab95b443c964p-65
-0x1.185dd3b31c311p-4 0x1.41d32f04e8d43p-9 -0x1.7cbb8ff6e1f63p-65
-0x1.2488bd31ef9c4p-1 0x1.1a64065e91f6dp-2 -0x1.6270a97fa4801p-57
0x1.bef1e563dc6fap-44 0x1.8627dfecd3b68p-88 0x1.df1ab80b2b726p-143
0x1.aa0a408a49b17p+2 0x1.27c2ea664f1e2p+2 -0x1.de4df8096da74p-52
-0x1.b10d9d500ccddp-44 0x1.6e47877113284p-88 -0x1.d0fb91d4ce975p-142
-0x1.133c22134219ap-13 0x1.27f0e04b8cd4dp-27 0x1.63f7c41ebcdb1p-82
0x1.bbe2dde80c433p-29 0x1.80d57a78ed734p-58 -0x1.d6f1da695015bp-112
0x1.c14b2778b699dp-1 0x1.fb06a737738adp-3 -0x1.5d64435e6a1a2p-58
0x1.843a68c2afdf7p+6 0x1.71e2ce82cea0ap+6 0x1.aa07d241f86dfp-49
0x1.0fbd94758efa5p-12 0x1.20662b5fb7001p-25 -0x1.9a0a19911e0e9p-80
0x1.669fbefc158e4p-28 0x1.f6632dba84e5cp-57 0x1.9cd62bc927ac7p-111
0x1.242bcd1bbf850p-18 0x1.4d73b3f858ebep-37 0x1.0ee53a8331c75p-91
-0x1.5d4d4cf5061a2p-1 0x1.db56c91b7f121p-2 0x1.aa7e00efaee75p-57
-0x1.87ec64a9b9f88p-3 0x1.58c70b9c17c71p-6 -0x1.d09e1bd8725c7p-62
-0x1.c4d0d620f4004p-2 0x1.21e8b07c4c46dp-3 0x1.f3bba6fb1af01p-57
-0x1.70c916f73fe42p-1 0x1.1b7e2b6a2533bp-1 0x1.dcdb1ef4b8b24p-56
-0x1.08dd189349e84p-2 0x1.4ce0b5d925345p-5 0x1.cf427fbbc6b60p-60
0x1.570df02dec1fbp-32 0x1.cbb65a5bba0b7p-65 0x1.83ee69ad740bap-119
-0x1.5adc7a990c622p-1 0x1.d0f916c3dd887p-2 0x1.9676d682e7eefp-56
-0x1.9ba4a47e42a04p-2 0x1.cb69ae18e80fep-4 -0x1.1d1ac013c38cdp-60
-0x1.78a1f3bc2a7e2p-1 0x1.307f5b3fb5ed3p-1 0x1.42df978f18ea1p-55
-0x1.0aa1246c08b04p-2 0x1.51d4261b79eccp-5 -0x1.b0f2b429f1f5ap-59
-0x1.4503755ef3cdfp-1 0x1.7d6fa7c78d6bfp-2 0x1.70cf493af1e32p-56
0x1.7bc43997113f0p+1 0x1.96c4672663256p+0 -0x1.fea88c3111d88p-54
-0x1.87ccd304c06e5p-47 0x1.2bd1a83cc0acap-94 0x1.47b71a2fe2c00p-149
-0x1.4c1b0f52dd037p-32 0x1.aed6329c9e434p-65 -0x1.afec068bf8d63p-120
0x1.7921937437c42p-10 0x1.1585d2b1e19a4p-20 0x1.79237f8f74f92p-75
-0x1.11e81df61e22cp-33 0x1.2510e25da6640p-67 -0x1.9e7920b70944ap-125
0x1.d486539ec778bp-7 0x1.a8b2917495323p-14 -0x1.c6c578d3cb1afp-68
-0x1.d90e922fa09f0p-40 0x1.b5136c842a383p-80 -0x1.17b36729075f6p-136
0x1.760fc5ceb27a5p-34 0x1.11490b7819b97p-68 0x1.4c2e6f709d862p-124
-0x1.58b01590e6313p-20 0x1.d019cd1c7d656p-41 0x1.ce39590938545p-98
0x1.53bc753abc54cp-38 0x1.c2dca935ec804p-77 -0x1.b2df711a3c02bp-133
-0x1.9bfab36578713p-11 0x1.4babf456f18a1p-22 -0x1.3bdccdad25efdp-77
-0x1.d192be73e5d87p-3 0x1.f4ea4011ae633p-6 -0x1.4476705ec44cfp-60
-0x1.7addb7a3c6f0ep-4 0x1.2aef0819c1ea2p-8 0x1.17b0c85107990p-62
0x1.f237e73c5ba0ep-48 0x1.e4cec5ee00a33p-96 -0x1.f374579b90e65p-151
-0x1.1586c87ff1c3bp-39 0x1.2cdcf4db65ddap-79 -0x1.2a7a3c779f6b4p-136
-0x1.b1a178826f9dbp-53 0x1.6f41cfc1052f4p-106 -0x1.287528ffe3b66p-160
-0x1.77840cc3190d8p-8 0x1.14788eb4c318dp-16 0x1.777ff678cbf60p-73
-0x1.0dbf3d6ae0d7bp-12 0x1.1c47f12b1d790p-25 0x1.e35fc1d3d61d4p-79
-0x1.ac23cf7f5e44dp-53 0x1.6603e16a241cap-106 -0x1.dd4f7cefe18d7p-160
0x1.6c69fee06af95p-7 0x1.017695fa23b53p-14 -0x1.7be27e3850ba4p-68
0x1.18974aad96a7ep+4 0x1.d3bfddb42f709p+3 0x1.73d2d3429eb7bp-51
0x1.11bdae4d2d859p+2 0x1.4e91330369a8bp+1 0x1.b58df4a0bc1a1p-57
-0x1.a898834864e24p-53 0x1.601cc6ddfbbc4p-106 0x1.2e764977eb8cap-161
-0x1.a5fa2ffc858f2p-53 0x1.5bc86b2b28be3p-106 0x1.33c7eb0072ad3p-161
-0x1.50ca14348c2dfp-26 0x1.bb1314eefaf55p-53 0x1.f32bfed876f42p-109
-0x1.a4f9b47c2d8fap-53 0x1.5a2225e407277p-106 -0x1.654d3734a2204p-161
0x1.27d3d65d6b17ep+4 0x1.f09e91f72d530p+3 0x1.f839caf4ce6a6p-51
0x1.1d17443138bdbp+6 0x1.0bf816c202f1bp+6 0x1.ddba31fc50619p-48
0x1.2b3f31894b4a1p-36 0x1.5dccad500ffe6p-73 0x1.fc0dd242b7ae6p-128
0x1.484852fe5c19ep+4 0x1.172e378290983p+4 -0x1.95a5d46261e36p-50
-0x1.97b501224a353p-53 0x1.44a884cad139bp-106 0x1.91aa0ab753018p-160
0x1.5059c6fec01fep+4 0x1.1ee0c9e6e9d61p+4 -0x1.f0c0f1b13cea4p-53
-0x1.224f01bbd0321p-10 0x1.49755e8e2caa5p-21 -0x1.7300b07eacec1p-78
0x1.01f3aa56947e7p-5 0x1.fd2d088391c5cp-12 0x1.322ccc1a2db97p-68
0x1.9942ff7dc35e7p-5 0x1.3ca2cb9132a68p-10 0x1.14ed59e5825d3p-64
0x1.e730480a828f7p-49 0x1.cf945d998a792p-98 0x1.f440e78f48f2cp-152
-0x1.acf7ff1062379p-19 0x1.676748be39a71p-38 0x1.b76e4653a602bp-93
-0x1.0c391d019255bp-48 0x1.1907a1793860bp-97 0x1.0f5b9fc2b50fap-152
0x1.fb8f6bbc017dfp+3 0x1.a128de794165dp+3 0x1.44eb6aa419d87p-51
-0x1.851631c41d75bp-53 0x1.27ae3a954c74cp-106 -0x1.550089885284dp-160
-0x1.f450307b79d8ep-34 0x1.e8e4ab40f4679p-68 -0x1.ae4f434786797p-124
0x1.9012a27efdedep+4 0x1.5bf0c1322fddcp+4 -0x1.1c616f4fa5728p-50
-0x1.80992ba684d68p-53 0x1.20e5ef4c617fep-106 -0x1.129a650187407p-160
-0x1.5a461f4932306p-3 0x1.0876a3a2ed947p-6 -0x1.cbdc5fc2f72efp-61
-0x1.546e2870aacc3p-2 0x1.25a636b692309p-4 0x1.44a91ec09e459p-59
-0x1.a11e4554a7bc3p-2 0x1.da4cb25d7aa57p-4 -0x1.daabb40beee34p-58
-0x1.7a0df6562ea1fp-53 0x1.17269e1cb9c06p-106 0x1.408e4b0f953f9p-161
-0x1.79e38b86eebd8p-53 0x1.16e7fd9a1440bp-106 0x1.a6444ce63b622p-161
-0x1.93d6c3b5292cfp-1 0x1.882b467a902adp-1 0x1.19a772bce3b26p-55
0x1.c414f31cbf91ep+4 0x1.8e10a17965eccp+4 -0x1.442ba7683f5ccp-50
0x1.108f11bd1ccbep-22 0x1.2230526ecba6bp-45 0x1.dbe69663da389p-99
-0x1.710e78745a083p-53 0x1.0a055c0868796p-106 0x1.912adc26589ccp-160
-0x1.623a4cda169d8p-17 0x1.ea262be4eaf7fp-35 -0x1.717192071cf9ep-90
-0x1.674632b3ca6e7p-53 0x1.f835f574061f4p-107 -0x1.593c321ff0a54p-161
0x1.62b5e36738f3ap+2 0x1.d4ffc05624a50p+1 -0x1.64e32f5e07b71p-53
-0x1.65ec9e629a231p-53 0x1.f46dcc7369afep-107 0x1.85aebadf99156p-161
0x1.9d9e9d3959fdep-37 0x1.4e2494c8b49c8p-74 -0x1.79b6471368462p-128
-0x1.3f0e0dd5e055dp-11 0x1.8dcd5883e4d96p-23 -0x1.1e4d234f8799ep-77
0x1.175fb6318ceddp+3 0x1.9d2196c0b643ep+2 -0x1.5cf604b695fc9p-52
0x1.163e4dc97df3fp+5 0x1.f33f92e1ff369p+4 -0x1.98a20456dd2eap-53
0x1.03ee8b8feaeb6p-17 0x1.07ec3359b8546p-35 0x1.41aa04ab90ba5p-89
-0x1.d6d93240a85dbp-20 0x1.b1013f94cf933p-40 -0x1.90d27f96043fap-94
-0x1.3cd7c729853d4p-2 0x1.f2172724c3330p-5 -0x1.da685062dc262p-61
-0x1.c717ab2ba3deap-1 0x1.4edbfceb12345p+0 0x1.c9d2afa1772dcp-55
-0x1.bcd9d9e9e1deap-1 0x1.299d94b4ec013p+0 -0x1.c34e8b5d701b6p-56
0x1.1f8f8ec97bdafp+5 0x1.02af7069b8ab6p+5 0x1.ec92f96082f81p-50
-0x1.5a7a0c4b50689p-1 0x1.cf5c4e30437f4p-2 -0x1.f682c3980c1a3p-56
-0x1.446022732127dp-53 0x1.9b037b4d46e87p-107 0x1.f2bbff9995736p-161
-0x1.1050e096c46f1p-43 0x1.21abf6cd84c8ap-87 0x1.5eff108c75acap-141
0x1.3117760f9c32fp+5 0x1.13c155714a7d2p+5 0x1.e294f0ef12556p-51
-0x1.fdeb43053ee50p-2 0x1.876b976c59d11p-3 0x1.435e2d7751c0bp-57
-0x1.3168c196b8f28p-1 0x1.3e8c5994061bfp-2 -0x1.7ead0584c4927p-57
0x1.3f0de5e3e400fp+5 0x1.215e6a7691cb2p+5 -0x1.a2a5f17ce5f26p-49
0x1.441492239b95fp+5 0x1.2645dae769401p+5 0x1.f79ecbdbada54p-50
0x1.69687b2ef01e0p-31 0x1.fe37d60af2373p-63 0x1.96a1adb90effbp-117
0x1.15fe2c1df66a6p-16 0x1.2ddf2d4b06739p-33 -0x1.bb2da0367fd2dp-89
0x1.fb36b961d29a9p-47 0x1.f678e6fe19d4ap-94 -0x1.dce1eecad8e60p-149
0x1.b8fb528007a33p-39 0x1.7bd071297a8acp-78 0x1.cc81e2c6c9607p-136
-0x1.022cd15c21842p-58 0x1.045e5dd656716p-117 0x1.7e26c33cd05c6p-171
0x1.a2cb7be407b70p-11 0x1.565fe53ab7682p-22 0x1.26ec5696c78a7p-78
0x1.3378ea42f6f76p-16 0x1.714a1347ade4ep-33 -0x1.a3cd2bd06b50ep-87
-0x1.0b430916a66f9p-32 0x1.1704e683c38c9p-65 -0x1.e44e02fb6ecf7p-120
0x1.67dbb38db108fp+5 0x1.493b6edc9413dp+5 -0x1.6c21656db063ap-49
-0x1.3811ff8d671e7p-41 0x1.7c6be02c9bd78p-83 -0x1.ab96cc9e39f39p-137
-0x1.f90217f1405a4p-1 0x1.a7539e3ecea72p+1 0x1.b2601158214ffp-53
-0x1.1d271e2cb52f5p-53 0x1.3da01f29c0991p-107 0x1.8bca348f409e3p-161
0x1.6dd1b1075305fp+5 0x1.4f1080b21abcep+5 0x1.40a8bf3179814p-50
0x1.694dfbc98103fp+5 0x1.4aa5ada47d955p+5 -0x1.949ed5a539141p-49
0x1.6b611e1df97afp+5 0x1.4cad56c7d98d5p+5 0x1.7a6adf377401ap-51
0x1.74e2e817593cfp+5 0x1.55fb5c596af05p+5 0x1.26a0f756411f8p-50
0x1.2f5eeaabd180ap-37 0x1.6781d2b3de5acp-75 -0x1.b8992a517e5e1p-129
-0x1.46ab2089aec57p-28 0x1.a0d849594ef1dp-57 0x1.045523b6547d6p-111
-0x1.12df0964feaf9p-53 0x1.2722326d8f7bdp-107 -0x1.88bd6e26c5c25p-163
-0x1.7441dcc411259p-17 0x1.0ea84076931acp-34 0x1.c59e6376be860p-88
-0x1.40883a72df7d7p-44 0x1.9154da9d56344p-89 -0x1.ec4555d90a16ap-145
0x1.7c0669091c1ffp+5 0x1.5cf8d5e1619d8p+5 0x1.910c53ba485e8p-49
0x1.bde7c3fe249a5p-46 0x1.8457c89a6af2dp-92 -0x1.ba88f9ceac65bp-147
-0x1.37c108085c415p-24 0x1.7ba69445a6198p-49 0x1.6058794664141p-103
-0x1.0898b9b1b7a8ep-53 0x1.117b5a1b9488cp-107 0x1.9f8dd06a53ccdp-162
-0x1.4a261031cd781p-1 0x1.8fae5c5403eebp-2 -0x1.392cf49189caep-57
-0x1.69d5b57881e02p-2 0x1.5256eee810a3fp-4 0x1.55340fe4bd576p-59
-0x1.9cfa336699441p-1 0x1.ac39f26e8d65dp-1 0x1.8ba0deab0342ep-63
-0x1.fded9f81e72cfp-54 0x1.fbdd646da598bp-108 0x1.f78980e2eca1ep-162
-0x1.68290261370e1p-1 0x1.062cd157d8c1cp-1 -0x1.ff923caf39888p-55
-0x1.f81e11ba38ba0p-54 0x1.f05b34aab41e0p-108 0x1.7a11b99c8af65p-164
-0x1.ec41f606f7f59p-38 0x1.d946cd54dc047p-76 -0x1.df1682d0dff6fp-130
-0x1.e6ec0fa53cbb6p-33 0x1.cf12928b43b23p-66 -0x1.2be00f09ba83dp-123
-0x1.f29efb7aa82d4p-54 0x1.e59776924c60cp-108 -0x1.b8cfc75a69060p-163
-0x1.b03e3bd72e2f7p-43 0x1.6ce90c8ba33f0p-86 0x1.aee6ba5580fc2p-140
-0x1.83e8c81018642p-47 0x1.25e4d045f1a46p-94 -0x1.c6dd32743e71bp-149
0x1.f0aa7d9bb7177p-49 0x1.e1ca8c233af48p-98 -0x1.40ab1eaff3836p-154
-0x1.ea10c368882c1p-54 0x1.d512169295c11p-108 0x1.f323cd11efec3p-162
-0x1.ed61f67a8a70dp-54 0x1.db713a6857b1ap-108 -0x1.6495d0203ad9dp-163
-0x1.e739cf3f7e431p-54 0x1.cfa67fc8c238ap-108 -0x1.de177aa957b9dp-162
-0x1.7e4bf88d07a6bp-16 0x1.1d748458c1462p-32 0x1.30e31869272edp-88
0x1.bc936e5e1a2ffp+5 0x1.9c4ab2d4a1380p+5 -0x1.e94af69a1badcp-50
-0x1.d3ed12532f8e1p-54 0x1.aba56633376b2p-108 -0x1.a568b2cfa4364p-163
-0x1.3b6f1dc2b9807p-4 0x1.99d9627f71f57p-9 0x1.fbb51956e292ap-63
