0x1.47e94fa285063p-1 0x1.a268855e9d26cp+1
-0x1.168a2fc157d89p+5 0x1.0c0b5d69d97cbp+5
-0x1.2190fa71e6bffp+5 0x1.d9d2dc2923a7bp+4
-0x1.8dd6fd4d17b2fp+4 0x1.d1db06291bcc9p+5
-0x1.05f80e143f9f0p+0 0x1.cc853e6e2d059p+10
-0x1.8924aec88450ep+4 0x1.4b0464ced5bf6p+3
-0x1.79228a9eb1c89p+5 0x1.a8ba2e661dbcep+5
-0x1.e30f390f3da99p+4 0x1.edbc927d43413p+4
-0x1.1a722b404e59dp+5 0x1.d562c1710da88p+3
-0x1.7a72e5076557dp+5 0x1.d4e11a0ebed98p+3
-0x1.1cf05c3404f37p+5 0x1.6a172910254f4p+3
-0x1.0b6781909ec86p+5 0x1.4cd116a55a640p+3
-0x1.3a825b812b960p+5 0x1.c5d5c0f3278a5p+3
-0x1.4fc392f499363p+5 0x1.1fff432adeefdp+10
-0x1.026dec3397187p+3 0x1.616dadcee2410p+7
-0x1.6170ae52f4762p+5 0x1.12c58e3cd2096p+5
-0x1.f82530e41144cp+2 0x1.16a3f9ee37c73p+6
-0x1.05b72858be4a4p+5 0x1.020ca7e927274p+4
-0x1.ce4fb56b150c0p+1 0x1.5e7e56825a1fbp+3
-0x1.2f09ff188911cp+5 0x1.22aab16d9c63fp+6
-0x1.afb57901cff4ap-1 0x1.5b3c4a5af59b5p+5
-0x1.dc30f8ea0bfb3p+4 0x1.54ecebfa99683p+4
-0x1.a02030bc139ecp+4 0x1.fa1051520e501p+13
-0x1.8632c47b8d1d8p+5 0x1.757d801c91431p+4
-0x1.fe1a98b6a7832p+4 0x1.2a3b393f0e512p+6
-0x1.06e161f679e1bp+4 0x1.49b4c3aab88edp+3
-0x1.c236946f4b92cp+3 0x1.a89cc20bbb5b5p+7
-0x1.481840fafd583p+4 0x1.3a69df7661189p+3
-0x1.5c19e9a5ff27bp+5 0x1.3b998fcfbff10p+3
-0x1.0c45c2427fed2p+5 0x1.3e880d9870601p+3
-0x1.5a60c39e33142p+3 0x1.1e7aea8520fe1p+5
-0x1.a49cf59cc1d57p+4 0x1.fcd73d02cb44ap+3
-0x1.41281e3025b99p+2 0x1.7f0e32ae413eep+11
-0x1.26830a562aa7bp+3 0x1.b9f6818682cb9p+4
-0x1.0cd1a439183ddp+5 0x1.5df1480d30026p+3
-0x1.2872e45c64828p+2 0x1.72d456e9878fap+3
-0x1.3b007a9bff307p+5 0x1.70fcc51b08674p+3
-0x1.41f31307b4edcp+5 0x1.4878f84b2178ep+4
-0x1.a22159085d01dp+1 0x1.19c10323f27b2p+4
-0x1.d3dc5b47e88c7p+3 0x1.6bd00985f190dp+3
-0x1.8a3269aa90c59p+4 0x1.7d769bd9a1363p+3
-0x1.3106c3cb1c461p+5 0x1.007bb12dda5ebp+6
-0x1.828b8abb92d86p+5 0x1.bdb2219ecc4b4p+3
-0x1.1d55d13511515p+5 0x1.a4946c82c65e6p+3
-0x1.7f328af14c833p+5 0x1.9ac98f17ccbd0p+6
-0x1.8cf21a9f6b4dbp+5 0x1.6b178f309e54fp+3
-0x1.2c148f8f4e362p+3 0x1.6c653b62bdaa5p+3
-0x1.63adb99352676p+5 0x1.403340c368da6p+3
-0x1.8c4623a7c1a81p+0 0x1.33c3f2ab5b3cdp+3
-0x1.5e195827f1cfap+5 0x1.561087973216cp+4
-0x1.49eafbf22892fp+4 0x1.6bb3d2b08ebb6p+3
-0x1.94bf7c2c3b5bep+3 0x1.895641079b918p+3
-0x1.13da3013c08e0p+3 0x1.6a2e560fc3fe4p+3
-0x1.4639dfbf2fb66p+5 0x1.7f303a1b541cbp+4
-0x1.602b5d942fa63p+5 0x1.173368dfa3f7bp+11
-0x1.b168f2ba7bfc0p-5 0x1.670a3dd7f4376p+8
-0x1.8f31957ac15acp+5 0x1.971bfbe2b776bp+6
-0x1.02cd556873105p+5 0x1.8c840c5386236p+3
-0x1.0a5934c9208e6p+5 0x1.f04f76ecdaba5p+3
-0x1.79a26f6695ac0p+5 0x1.b83a30f3a00f3p+4
-0x1.26662c01b4a03p+3 0x1.c7881baee53aep+4
-0x1.5aa23cb2df599p+4 0x1.a08d001a47cf4p+3
-0x1.b047919e5c6c5p+4 0x1.99d6dc3c2deb4p+11
-0x1.3cfd65c2ebbf1p+2 0x1.c729e758b423dp+8
-0x1.0ff643dfc3b61p+4 0x1.59c743b88d236p+17
-0x1.30543cd61967bp+5 0x1.292da5db7b1ecp+9
-0x1.178c7ea884b44p+5 0x1.3da9e09a213f5p+8
-0x1.74ffdc3ecfa41p+4 0x1.c78de29b71679p+3
-0x1.7207f399c867dp+3 0x1.4612f1d167439p+3
-0x1.83224c6b1c16fp+5 0x1.62b6be5d62193p+3
-0x1.1a0ee87113afap+5 0x1.2d923e7dee835p+4
-0x1.5fcde95263d1cp+5 0x1.a2c4137ffa430p+10
-0x1.7a561e94c9095p+5 0x1.f42ff92f9d58bp+3
-0x1.81b2658bec8cdp+4 0x1.70ee6a30e8b88p+6
-0x1.d172b0519b628p+1 0x1.75f0f2510508dp+3
-0x1.1cbb54856c227p+5 0x1.5686c9d8036ffp+3
-0x1.4afcc5f0965b2p+5 0x1.72c819fa3ef9fp+3
-0x1.5a27ded4c58bap+5 0x1.191dd00a6e551p+4
-0x1.b06839e646072p+4 0x1.82eb95f3d56e7p+10
-0x1.7d3c6b9a0d36dp+5 0x1.9308cb156027cp+3
-0x1.89d6e45b676c8p+5 0x1.68f285bddd67ap+4
-0x1.4acbd9176c204p+3 0x1.9c197362619aep+3
-0x1.7ec26fcf6880cp+5 0x1.682de734e7f82p+5
-0x1.e652c3eab0c2cp+2 0x1.58604a73d99b4p+3
-0x1.7c7d1db9a953cp+5 0x1.47164350fca13p+3
-0x1.e4ca3932dd1a4p+3 0x1.8010bfca48fe6p+5
-0x1.10bf33a5ecd00p+4 0x1.ce2a8deab6d45p+8
-0x1.6a50a3f2e9f4bp+5 0x1.fab371366d913p+3
-0x1.ae20834439676p+1 0x1.7919655a55415p+3
-0x1.2cfef0c754941p+4 0x1.fd8b0d9e8251cp+4
-0x1.6218a287b5c62p+4 0x1.ecf3eaf0ef321p+5
-0x1.669bbd79c76c2p+3 0x1.af3102f3cf776p+4
-0x1.9638af83bf6d2p+3 0x1.d432f38697453p+3
-0x1.ae1dfc0b232e2p+4 0x1.2e38b48ff1e90p+6
-0x1.21f5792a97c88p+4 0x1.1834320fd3bb3p+6
-0x1.6e45ed86e2a07p+5 0x1.90e7da4be98c8p+4
-0x1.ad4dda45849b1p+3 0x1.50ba5bd5fc3afp+3
-0x1.5958354bc65b2p+4 0x1.5174b974d8f7fp+3
-0x1.4839a25386998p+4 0x1.3aec3bfcb1690p+3
-0x1.6b888f66ab686p-1 0x1.e0ba433510be5p+3
-0x1.da401086d2e42p+4 0x1.816edd3f22b98p+3
-0x1.88e04a35974e3p+5 0x1.5ae66392ccd65p+6
-0x1.23d8914ec8b15p+4 0x1.4f4b62c6b6accp+4
-0x1.033b85f81cd04p+5 0x1.595ff4bed9633p+3
-0x1.b983dc6c60bb4p+2 0x1.927bca24467b0p+6
-0x1.457d2fe757fc3p+0 0x1.0d9dbb8a023fcp+4
-0x1.eeffe500b2df2p+3 0x1.3ce3ec182249dp+3
-0x1.d8d25df18e020p+0 0x1.6dcab96a7eb14p+5
-0x1.40cc6b66daf3ep+1 0x1.3166171a3128dp+3
-0x1.138c709d09137p+3 0x1.61fad84b7c29ep+3
-0x1.8b1ff61c70e9cp+5 0x1.63a28503087b5p+3
-0x1.8b425c0c44ffdp+2 0x1.1d4bcbee16f7fp+5
-0x1.6bcf81ea65c5fp+4 0x1.254a7c88bee03p+4
-0x1.cb3112c2cbfbbp+0 0x1.aa81ddb5a1ef6p+4
-0x1.0d778ce204429p+3 0x1.4c9bf61bde4bap+3
-0x1.9f8c9b5c2a53ap+4 0x1.3bce82ef41ce8p+10
-0x1.5d802cceaa0a0p+4 0x1.6323582caa9aep+5
-0x1.323c4a40cf538p+3 0x1.485deaf38e2d9p+3
-0x1.783ca05c56834p+5 0x1.1e1a12cc6e5edp+10
-0x1.0ac2520aee280p+4 0x1.ac58503728e25p+3
-0x1.6c07ce9fe8980p-2 0x1.64bee26edc03cp+3
-0x1.90e771ca16606p+2 0x1.1fc015202a935p+4
-0x1.4835f8e528efap+5 0x1.68c80d3b4487ep+10
-0x1.7699918885532p+5 0x1.20ffde6790a15p+5
-0x1.5c3eea4f33ae0p+5 0x1.3e0f89934b323p+3
-0x1.038b35f66cea4p+5 0x1.4536af15902d7p+3
-0x1.5a54b2eb79f38p+5 0x1.f5cdb77879050p+3
-0x1.195236d6143d9p+4 0x1.504d487b697f3p+3
-0x1.91a3592d8225fp+2 0x1.0de0d6273ccd5p+4
-0x1.8d5b204a70f92p+5 0x1.a8da732751fb1p+3
-0x1.1a9cf1a16a247p+5 0x1.aed409c078c8ap+3
-0x1.4af2268ffcaf8p+5 0x1.780547bef07c6p+3
-0x1.88984646c81d5p+4 0x1.3ee5a031f05aep+3
-0x1.8c1981c89c987p+0 0x1.338d5f8e3a630p+3
-0x1.8fa4d1eb17daap+4 0x1.f95018a042e47p+10
-0x1.69c97d2b18b90p+4 0x1.64c22ca2b555dp+3
-0x1.0565e77532754p+5 0x1.b10f324fd6364p+3
-0x1.7fd5db6891f5ep+5 0x1.279c9951f815ap+11
-0x1.75a8469db59ccp+5 0x1.f24cd2b6da8a4p+3
-0x1.2774cc7ed3436p+4 0x1.3dc4a54055ef8p+3
-0x1.8544bebf24d96p+4 0x1.aa23afcc4bc2fp+3
-0x1.5a629e7393306p+4 0x1.8b34fcb7bb723p+3
-0x1.52164df2c2b06p+2 0x1.03ab8399100fep+4
-0x1.3a8991afa939fp+4 0x1.97b31f150f29cp+3
-0x1.3c45adbac6d4bp+3 0x1.33e1eba669d9ep+6
-0x1.fbbbba1067703p+3 0x1.dcc65f20821aap+5
-0x1.b07add616c4e7p+3 0x1.3a3f4bcb258dep+3
-0x1.8b3437b9494a0p+5 0x1.5c2cff0f67816p+3
-0x1.1a70ac7e5f72ap+3 0x1.241deb51f5204p+5
-0x1.7b5c5419fc43cp+3 0x1.97687e9686dc4p+5
-0x1.883441d5156bep+4 0x1.3b0e5ad79cb69p+3
-0x1.a1dde46132e3cp+4 0x1.33377d08d246bp+6
-0x1.6a22f992d5276p+5 0x1.1ced0a00d559cp+4
-0x1.9614c8b985ce1p+4 0x1.6c084863ddcf9p+3
-0x1.0cf9c1f78c9b2p+5 0x1.6e31571d1658bp+3
-0x1.60de8e3250e23p+3 0x1.5386247f6a8a1p+10
-0x1.56ea55ec027e3p+5 0x1.ce569fe7ac8fcp+5
-0x1.5cbfadfe85df3p+5 0x1.580fa51401759p+3
-0x1.a64e693980cfcp+3 0x1.d3bd9e5e3a776p+4
-0x1.aba1c2a4c031ep+4 0x1.13789765b90ebp+4
-0x1.375cd176ae42fp+5 0x1.41a36e19e0f93p+7
-0x1.b4b2ad26273d8p+4 0x1.eff417c64e0a2p+3
-0x1.ff531bdeacca5p+3 0x1.190a6bc8b65e5p+11
-0x1.2c46f88cffcb2p+4 0x1.617ee6b53c9c6p+4
-0x1.51d08ed0115c1p+5 0x1.7107c575cd42ap+4
-0x1.4c25b9f4f3c0ep+5 0x1.3c203bfa38007p+3
-0x1.bd6940afc384cp+3 0x1.3819674d08751p+7
-0x1.378160ae30c48p+4 0x1.3d390f657363ap+3
-0x1.5f28266ce3bc2p+4 0x1.6b5b91a2fe546p+8
-0x1.d725602f3438cp+4 0x1.43ceeca564f6ap+3
-0x1.644e2d2057bebp+5 0x1.3fb3e320102f9p+3
-0x1.00a2ccf99550fp+4 0x1.3e1f6168cb5cdp+9
-0x1.a28e9015f5727p+4 0x1.54a98a70ecb44p+5
-0x1.6be9b67aa0b11p+5 0x1.3b8040b03a035p+3
-0x1.5ce0373134cadp+5 0x1.639ebb6e84974p+3
-0x1.8cd5aad93b851p+3 0x1.59ecb5341d8c8p+3
-0x1.7ed814cb74da9p+4 0x1.85bf7dcd28dd3p+7
-0x1.15c5f4d65b3c5p+3 0x1.b846a6a6e2719p+3
-0x1.847c1369d9730p+4 0x1.08f01a4ffe764p+4
-0x1.82ab6c49a5051p+5 0x1.a3e2854f1ed46p+3
-0x1.560233c5f0036p+5 0x1.3d9b140279e54p+4
-0x1.7453bb8a564bdp+4 0x1.174b099e90ec4p+4
-0x1.25349012ea63bp+5 0x1.8dcf7d89c1ca9p+3
-0x1.67fbc235c7be9p+5 0x1.c7641220ee6cfp+17
-0x1.7e0925b7b57e6p+4 0x1.16cb7772f3dcbp+6
-0x1.6e896a8c2ee8ep+3 0x1.3fc2927eb61c7p+3
-0x1.ce82f86ba68a8p+3 0x1.4087635f3ec96p+3
-0x1.47551cb2c1bf6p+4 0x1.3fca08788ea04p+3
-0x1.132c8c606ca83p+5 0x1.5e9ddd46f867dp+3
-0x1.43bfd1800388ap+1 0x1.340bc28f3240dp+3
-0x1.a3008997b473ep+4 0x1.fe621893924d9p+4
-0x1.0d1d94ec62c0ap+1 0x1.88e6d6f9ff334p+6
-0x1.948f0f738f2b3p+4 0x1.02be99e3093e0p+4
-0x1.0ef3b5bacc407p+4 0x1.d8afe519c9ba2p+7
-0x1.a146156086907p+4 0x1.4227b56c9858dp+7
-0x1.59df12709c2d8p+3 0x1.eb79551ab4df9p+4
-0x1.7101742676a80p+5 0x1.0a9c99f3ec7e0p+6
-0x1.82dd9e8c17439p+3 0x1.ffd2140017871p+6
-0x1.33861d80447e9p+3 0x1.61b2fb3df52fep+3
-0x1.44897ba0f7b78p+5 0x1.4985c57f1d46bp+3
-0x1.8ceafbf31dcabp+4 0x1.e749860f07673p+4
-0x1.5601f6a11bac6p+4 0x1.701782c00bf3dp+3
-0x1.0f06ed7aa12cdp+2 0x1.59c1e93f73160p+4
-0x1.b0876ba0cad4ep+3 0x1.3a660c2e952c0p+3
-0x1.f322907fda514p+4 0x1.d921360f934d4p+4
-0x1.762cf867191a5p+5 0x1.6dd9d38adc14ep+4
-0x1.8b685d37d780ap+1 0x1.01ee37f8bc1dcp+7
-0x1.7e69b46c77e65p+5 0x1.cf3237d945e05p+4
-0x1.8f60ca8773d1dp+5 0x1.51906064cbe2ap+7
-0x1.91aa5a65152c3p+3 0x1.41f90b83f8534p+3
-0x1.81d5ffc9530adp+2 0x1.30958ab9750f3p+10
-0x1.851e9c23e3a2bp+5 0x1.810c7b7e894c0p+3
-0x1.8fd58ccc4e91cp+5 0x1.235b3f57991a1p+11
-0x1.8dd781299ecf9p+5 0x1.18afd6a25a68dp+4
-0x1.400e7f2c5668bp+5 0x1.37e521613b235p+14
-0x1.1a989a40f8a16p+5 0x1.b25a1ba27b8bdp+3
-0x1.0f514756a5c03p+5 0x1.1967c900e9ceap+7
-0x1.69ccaf14cb121p+5 0x1.7633b7877e9bcp+4
-0x1.27ac665af9e07p+5 0x1.2db3c02590d8dp+9
-0x1.89b87f0f3ee09p+5 0x1.9359d1f099a8ep+4
-0x1.1253e39475a68p+3 0x1.496376e9f38a0p+3
-0x1.4912e6cb4f13ep+3 0x1.03af70ec2ac1ap+4
-0x1.4ec67f8cb59abp+0 0x1.c0f67d5cd0626p+3
-0x1.3713975a31ecbp+3 0x1.0a02d28c2ead5p+4
-0x1.19a4de136f60dp+5 0x1.b3c147afe16f2p+4
-0x1.3482017275a69p+2 0x1.12b1c6831804dp+5
-0x1.1734574f3ce74p+3 0x1.0f93750ef35acp+4
-0x1.cf9f30de14384p+4 0x1.c059afd7304ecp+10
-0x1.14ae359c14cddp+4 0x1.f1e73c24c8888p+3
-0x1.3da0845ea70eep+5 0x1.e953df24ee379p+3
-0x1.51f8cac179040p+5 0x1.42983483e8403p+4
-0x1.497fe29fb1ba4p+5 0x1.ff7fc8532f4e4p+4
-0x1.5d8479f675d4cp+4 0x1.6792a4edaa757p+5
-0x1.4c5ca3e57e38bp+5 0x1.4187fdbe9d068p+3
-0x1.4c945c57c1910p+4 0x1.971871ddab06bp+4
-0x1.a3b9659d7264dp+4 0x1.6181313b03549p+4
-0x1.2a251d7b98a14p+4 0x1.7989007c10b03p+3
-0x1.a39af2f3f4c6fp+1 0x1.08569c6e4bd99p+4
-0x1.45b211d8bfb93p+2 0x1.02db6f92313a5p+7
-0x1.efa0213793496p+3 0x1.3a40faa2e30e4p+3
-0x1.837b49343cf8cp+1 0x1.52aabb2f236e2p+10
-0x1.74eb75f719827p+5 0x1.6837fc762b447p+3
-0x1.20f2ba46642f6p+5 0x1.2a2f5703daaa6p+6
-0x1.3dcdd2038a5e8p+5 0x1.1170617d5fb71p+4
-0x1.6cb294298e023p+3 0x1.5ccf78f9323c1p+3
-0x1.d2bcb1db5564ap+1 0x1.819fe7b1ff6a8p+3
-0x1.589de65f1b218p+4 0x1.3f0db3da89c37p+3
-0x1.e74021064dd10p+4 0x1.41bbc4779e0f4p+3
-0x1.e5e7a1b053fcdp+3 0x1.06a0db183dbcdp+5
-0x1.83f4d9f0a2070p+5 0x1.3b444120ca2c1p+3
-0x1.6b11b07110ee3p+5 0x1.696704a2f8799p+3
-0x1.70247d8ad20e8p+5 0x1.8a26d2e5b59c1p+11
-0x1.63cbc06844081p+5 0x1.3d27428ad445bp+3
-0x1.7d586947a9899p+5 0x1.a6c0e4788265dp+3
-0x1.64cc970d1ab95p+5 0x1.5c633896fa8e3p+3
-0x1.99f477ddda832p+4 0x1.6e1f47e216898p+3
-0x1.ebe171dc0163ap+3 0x1.73ab39256a7e1p+3
-0x1.f9c4f6d6df9bbp+4 0x1.643e155e79c50p+3
-0x1.77de9a7d7b505p+3 0x1.32a270ef752a5p+4
-0x1.75d8a37f6930cp+3 0x1.bd3b1baf2732dp+3
-0x1.836692befc938p+5 0x1.4d559529c46c3p+3
-0x1.4aaef58cda41bp+5 0x1.a12c381b632c8p+3
-0x1.9039bd56e8106p+4 0x1.3ab9e45b09254p+12
-0x1.5748621ff04edp+0 0x1.88f2bc7e1e476p+3
-0x1.68fb664df3a37p+5 0x1.16ed6fb084bc8p+6
-0x1.4538b36175656p+5 0x1.9083e8fb4b0cdp+3
-0x1.71d8026820812p+4 0x1.3a8f0a7c8e280p+6
-0x1.21964681ecfabp+5 0x1.cf21703fba220p+4
-0x1.0b4108accdbe5p+5 0x1.579d760b8012ap+3
-0x1.31b7ff40a08f6p+5 0x1.940837b0e1866p+4
-0x1.79b0c2e658d33p+5 0x1.9f9e1c28fb3fcp+4
-0x1.e6229b755b050p+3 0x1.eaf20bca1bacap+4
-0x1.533de9cf46761p+4 0x1.be32520631e02p+4
-0x1.7e937b5ad13bap+2 0x1.f9d7d7bc1c58cp+10
-0x1.473a45b384750p+5 0x1.ba6f3a70dbf6bp+6
-0x1.4a50cc540d8b4p+4 0x1.85c83f1da6297p+3
-0x1.054958656831cp+2 0x1.2b5c039a0d576p+7
-0x1.6f63d80482185p+5 0x1.5e9f8c3abb784p+7
-0x1.46a861cec31a6p+4 0x1.514acf4a8100ep+3
-0x1.a665b4120c178p+4 0x1.5c1a1e1860698p+3
-0x1.38952f221df2dp+5 0x1.7f83cc5ba0f44p+7
-0x1.2ba3683a6f0e2p+5 0x1.4171481fa1823p+3
-0x1.0578d5069b850p+5 0x1.c14876cb24987p+3
-0x1.1953d2d5a27b9p+4 0x1.508627c665dd6p+3
-0x1.ac697394c2706p+1 0x1.89799c21dc9cbp+3
-0x1.08642059c7c20p+3 0x1.237fd6ef61938p+4
-0x1.b7dc2fbcfa0cdp+2 0x1.0453309a1e1dbp+6
-0x1.8b7f89dc63b45p+4 0x1.077b9e8d4d071p+4
-0x1.00b322706e546p+5 0x1.0c08cf39b625dp+7
-0x1.417d5e1c99ffdp+5 0x1.02bbfe28dbf73p+5
-0x1.9bedbcffdc11cp+4 0x1.329cd71c6009bp+4
-0x1.bf23baf5bba25p+3 0x1.5a98435cbe81ap+10
-0x1.c23cfd9c94a9fp+4 0x1.b3e459cea7d44p+5
-0x1.53dbf9d6733a7p+4 0x1.4d8e1d5cac89dp+4
-0x1.0ff762eb508c3p+5 0x1.b9ad9a444d18ep+15
-0x1.cf2e958f3b7b4p+3 0x1.3bbca7e6b4fe4p+3
-0x1.0d37cdbffd9d4p+4 0x1.241e40f8d3708p+5
-0x1.ea9d5bb43d6e7p+4 0x1.9f33223e5220dp+3
-0x1.101d6ae603dd2p+2 0x1.34f30202175b7p+4
-0x1.57f33bfe61dacp+3 0x1.3757f4eee9809p+4
-0x1.092372e81e2fdp+4 0x1.4a46aef4109f8p+3
-0x1.4972c23860db2p+5 0x1.10055a3b96493p+5
-0x1.6c4247ad1685ep+5 0x1.3e6b6c3a1297ap+3
-0x1.77e57c7fdab4ep+2 0x1.0675597d23373p+6
-0x1.99fe3ae2730d1p+4 0x1.705ff9016221bp+3
-0x1.8b62984bf32f2p+4 0x1.fc7e2a9cac19bp+3
-0x1.ff8f249d5e308p+3 0x1.4982b1ec05f0ap+12
-0x1.3e471a21c3547p+5 0x1.92a7eb8e79d9ap+4
-0x1.403ebb8bfc7e3p+5 0x1.0b442d8c5110ep+10
-0x1.2cfc7741487d0p+3 0x1.55f23c6f9be23p+3
-0x1.2b5d41ca8a454p+5 0x1.4f83a94d75266p+3
-0x1.3ad07b9b48fc3p+5 0x1.8ac01f6cb5869p+3
-0x1.5882d7e012ef2p+5 0x1.f093beb2ae3e2p+7
-0x1.7da3a0f867fcfp+5 0x1.ecf72da7bf65ep+3
-0x1.aff5dfdf82cf6p+0 0x1.ba25384fa2431p+3
-0x1.2b43ee1e7fc3bp+5 0x1.56ccc4dfc9278p+3
-0x1.a0c939b048775p+4 0x1.a19b1017e5f41p+8
-0x1.875bf2e1c08fcp+3 0x1.67e4a7d300fa0p+4
-0x1.08f23b379d09cp+5 0x1.2b577bfa5c5c4p+6
-0x1.610bbbdb672a2p+4 0x1.daa6f34c15ac8p+7
-0x1.4bc209f196b84p+5 0x1.3def747dd9febp+3
-0x1.6fd3c0a3ba058p+5 0x1.0c329df252b92p+11
-0x1.28d61d31ba9dbp+5 0x1.7b4c6ff1a9bd9p+6
-0x1.3c64853676a3fp+4 0x1.7458c539e6b6ep+4
-0x1.1bc680d9326ecp+5 0x1.3d684e37d1008p+3
-0x1.47147bfa08a55p+3 0x1.7f80d2727086dp+4
-0x1.d77cbf38e8563p+4 0x1.3dfb6b5da0813p+3
-0x1.9c9257833b870p-4 0x1.91f540b45d6b1p+6
-0x1.5db1489cea7b1p+5 0x1.fd057043f34ecp+3
-0x1.dd0e90e4f924ep+4 0x1.08598bc0b2a04p+5
-0x1.1a85d0e6fc461p+5 0x1.c2939974192b5p+3
-0x1.7f18dd5b5356cp+5 0x1.4774be8ec9d03p+6
-0x1.05791f87ac3fep+3 0x1.2c76e4b8cf8c3p+5
-0x1.0c71a986e043cp+5 0x1.44afd6c942507p+3
-0x1.0bfa5c6ae546fp+5 0x1.3ae8e7ea45ce3p+3
-0x1.40f22172dcfdap+4 0x1.216e7b33ae758p+8
-0x1.a8621ba7e429fp+0 0x1.8989394c85dbfp+3
-0x1.caa085e7c54acp+2 0x1.3cecdaa3fbef4p+5
-0x1.36815ce6e7e20p+3 0x1.e6cafbb5f26ebp+3
-0x1.edc5445cb2569p+3 0x1.49721f3b25e6cp+3
-0x1.4e228eb14a299p+4 0x1.33bb9c5321dacp+6
-0x1.8396537e0e4e7p+5 0x1.439ec36c451eap+3
-0x1.8677eb137f13ep+5 0x1.ece5010a737f4p+4
-0x1.4a9f6ba95b3dep+5 0x1.acfb773c2f9a1p+3
-0x1.008fa4eed759fp+5 0x1.9d21d0cfd5606p+7
-0x1.24db82915c59dp+0 0x1.98a3b51e9eeaap+5
-0x1.394b680bf75c6p+5 0x1.4d0c1f2308dbap+5
-0x1.2eb6036aca2b8p+5 0x1.4fa990c8c600fp+5
-0x1.d720bb7b114b4p+2 0x1.7c246a8df1978p+3
-0x1.06f252b01601ap+5 0x1.e8637ad502e9dp+5
-0x1.fcd6d3c796a2bp+4 0x1.d26f437205b20p+4
-0x1.692d4eba17ac3p+5 0x1.8ce7e03aaba74p+5
-0x1.d311c7c84e3aep+4 0x1.eae734b0e1425p+4
-0x1.81496e9eee233p+4 0x1.3bc49a46dbc1dp+7
-0x1.ccdc93a8bb2fdp+4 0x1.d8352f7edfd40p+4
-0x1.408349fbb56c8p+5 0x1.ed40ae1af06a8p+7
-0x1.687c158273295p+4 0x1.3d50ea474a022p+3
-0x1.be04c6d261ac8p-1 0x1.f74e240d0c18fp+5
-0x1.39598960dfd94p+5 0x1.34b35b96941d6p+5
-0x1.1432c4fcd1cdcp+2 0x1.bc5e2d36f6762p+3
-0x1.468b19112d507p+4 0x1.559c28a059e6ep+3
-0x1.7dce860182b9cp+5 0x1.12031796a5fb9p+4
-0x1.1da437fb2957bp+5 0x1.ed6abc0cab408p+3
-0x1.7210f19318e5fp+4 0x1.fa97f1e4894a3p+5
-0x1.8ad069f24b7c7p+4 0x1.b2a3ef8a26128p+3
-0x1.537c2d0e9121bp+4 0x1.8a766e4f9056fp+4
-0x1.30a84edd821c3p+5 0x1.2ebeb4488936dp+7
-0x1.e9d38a19de42fp+4 0x1.672a65ba1653ap+3
-0x1.01897b40f1eeap+4 0x1.be9aa628dfc89p+6
-0x1.bed34e111ff9fp+4 0x1.79af781768ba0p+7
-0x1.8b961f5d99dedp+5 0x1.43aa9a5954c24p+3
-0x1.c535778d84a9bp+4 0x1.b0653460cf4b1p+3
-0x1.7260385020580p+4 0x1.85fc1aa7c9f59p+5
-0x1.73da9eebe0b85p+5 0x1.3c2fd866b3193p+3
-0x1.3613958fa945ep+4 0x1.6bed00b702994p+3
-0x1.1ddbac26a924ep+3 0x1.c4d50eb985079p+7
-0x1.72da722076c6bp+5 0x1.84f4a770963f4p+3
-0x1.168b3d517db4cp+5 0x1.0d6461bccbffap+5
-0x1.d9a918717354dp+3 0x1.cf9c446b30cefp+4
-0x1.0783244ab772dp+5 0x1.1054618806842p+8
-0x1.0117bc67db295p+3 0x1.ae6384af34418p+9
-0x1.219f0e12c6d58p+5 0x1.be50c1a214e24p+4
-0x1.c60ec7b77c447p+3 0x1.f5f842fbb4fa4p+4
-0x1.052c0da49c69ep+3 0x1.4d0c8cf78e768p+5
-0x1.41607e1b6b9d0p+4 0x1.14a22a033dc98p+7
-0x1.33dbfa4daab80p+5 0x1.3bf90a2fb132cp+3
-0x1.dca23f7338b36p+4 0x1.a2855249fd922p+4
-0x1.25b4cc417f0fbp+0 0x1.8785c0eb547dap+5
-0x1.802d9839f5fe6p+5 0x1.f9370dc476f57p+10
-0x1.7edbaf5f1a8c2p+5 0x1.a3ef506fafa18p+5
-0x1.6855caf1e58dcp-2 0x1.6908daa6dd91cp+3
-0x1.fe3c6e70ae2f2p+0 0x1.49260f1067ea2p+14
-0x1.59f0506d58e4dp+4 0x1.6cf5f8af2961cp+3
-0x1.1d6f0e34d49cap+5 0x1.b8c75d0a311c1p+3
-0x1.3c14514cec137p+5 0x1.3b55a5ff7d4bbp+3
-0x1.4c38621cabbddp+5 0x1.3d70be26479d9p+3
-0x1.5046cb3407791p+3 0x1.3927ca29cf873p+3
-0x1.459f9f0f9f9b8p+5 0x1.e8594aa5c7b69p+3
-0x1.9dd69dd1fff3ap+4 0x1.d14708ebff300p+5
-0x1.807fbb8e51c0dp+3 0x1.01460598d8f5fp+12
-0x1.8ba75d208ab6dp+5 0x1.411921cfc8e8bp+3
-0x1.1f27673c9291bp+5 0x1.72f5e953580ccp+6
-0x1.3d23f5c33e8cbp+0 0x1.4aac62693bcd8p+4
-0x1.61b4db181d517p+5 0x1.9902f2ae2b213p+4
-0x1.1599f42421ca1p+5 0x1.e203534e984f5p+3
