-0x1.4ea4de95992d8p+9 0x1.56db3032d1ffep-966
-0x1.73d43e24f673ep+9 0x0.0000000000002p-1022
-0x1.6f94c557725d7p+9 0x0.00000000029cap-1022
-0x1.63ad481699a2dp+9 0x0.0d4d095d48e2ep-1022
-0x1.678139adc0d7ap+9 0x0.00019c8efd8e5p-1022
-0x1.7149081386330p+9 0x0.0000000000162p-1022
-0x1.68d7762b7cb08p+9 0x0.00001c76e85f6p-1022
-0x1.6ad3d900450fdp+9 0x0.00000089494a6p-1022
-0x1.65283a2dc5a4ap+9 0x0.00b05ad4fc51ep-1022
-0x1.70f3994b23007p+9 0x0.00000000002b2p-1022
-0x1.62efe389a32b1p+9 0x0.3a689f8529147p-1022
-0x1.6aa6986f12554p+9 0x0.000000c3820d9p-1022
-0x1.6f44f7b74595ep+9 0x0.0000000004df4p-1022
-0x1.738db55e1d003p+9 0x0.0000000000004p-1022
-0x1.6e5033384942ap+9 0x0.0000000020f99p-1022
-0x1.707d9f832d65cp+9 0x0.00000000006c7p-1022
-0x1.72544408c5bbap+9 0x0.000000000002cp-1022
-0x1.7182938c84ab1p+9 0x0.00000000000e2p-1022
-0x1.6be18eda0f363p+9 0x0.00000010b1443p-1022
-0x1.655a1168f07d1p+9 0x0.007779e7a67e6p-1022
-0x1.6f70c4d4a76eep+9 0x0.000000000375dp-1022
-0x1.65a4bc4f3757bp+9 0x0.0042abe37b93fp-1022
-0x1.67f592b693f49p+9 0x0.0000a63c867b7p-1022
-0x1.67ed03cf3519fp+9 0x0.0000b1bb2dc5cp-1022
-0x1.73563cd22a9a4p+9 0x0.0000000000006p-1022
-0x1.67254651c36e5p+9 0x0.00034e304edc0p-1022
-0x1.72f71fd8dbccbp+9 0x0.000000000000cp-1022
-0x1.682534e920d2cp+9 0x0.000072947dd21p-1022
-0x1.64e52a53934e6p+9 0x0.0129cc9432507p-1022
-0x1.64ed5a3cfea7cp+9 0x0.011758ffac8cap-1022
-0x1.72020585ff31dp+9 0x0.0000000000053p-1022
-0x1.630108ea04aeap+9 0x0.331607486d6b7p-1022
-0x1.6c85aa0b95f54p+9 0x0.00000004a1a8bp-1022
-0x1.6658852b14ebep+9 0x0.00105db5dc5c0p-1022
-0x1.65dc2cfc28e61p+9 0x0.002b3c29a0a58p-1022
-0x1.66c51b590103dp+9 0x0.000701bb74625p-1022
-0x1.65d9376c6696ap+9 0x0.002c3f0714441p-1022
-0x1.728249b33af3ap+9 0x0.000000000001fp-1022
-0x1.66aea867b5ad7p+9 0x0.0008599844a21p-1022
-0x1.62f1434ff97aap+9 0x0.39c8f5e83f9d5p-1022
-0x1.6ce771ae87ddfp+9 0x0.000000022854fp-1022
-0x1.6e2d0b15c3f26p+9 0x0.000000002b65dp-1022
-0x1.6eae11975f92bp+9 0x0.000000000fd67p-1022
-0x1.676487b02c1c1p+9 0x0.0002043be204bp-1022
-0x1.6c1160cbd13f6p+9 0x0.0000000b7d19ep-1022
-0x1.6dd7dcc299795p+9 0x0.00000000546d3p-1022
-0x1.735ff1d6e2c0bp+9 0x0.0000000000005p-1022
-0x1.72fd9322292b8p+9 0x0.000000000000cp-1022
-0x1.70bedd06dc434p+9 0x0.0000000000412p-1022
-0x1.73f331714eabdp+9 0x0.0000000000002p-1022
-0x1.6d75cb85a3283p+9 0x0.00000000b5a42p-1022
-0x1.6c1a2ff6e5f8ep+9 0x0.0000000ab97efp-1022
-0x1.63df78652e366p+9 0x0.08fc91a81bf55p-1022
-0x1.70a3796abeba3p+9 0x0.000000000050bp-1022
-0x1.63c49ad9e6ec4p+9 0x0.0b15d68095dd6p-1022
-0x1.630c3a9c5825dp+9 0x0.2ecee2e07931fp-1022
-0x1.660d9c59f9aa7p+9 0x0.001d6238eb79ap-1022
-0x1.6810009a3fc7bp+9 0x0.00008739566cfp-1022
-0x1.6e3b35fe18b7bp+9 0x0.0000000026d9cp-1022
-0x1.67607a17550bdp+9 0x0.000214d78d217p-1022
-0x1.700d9d64530eep+9 0x0.0000000001042p-1022
-0x1.679a92d63f260p+9 0x0.00015270760a1p-1022
-0x1.6b6ae4e147cf0p+9 0x0.0000002a2edc4p-1022
-0x1.6e9aebb8a4e1ep+9 0x0.000000001264bp-1022
-0x1.733fc5ecde1b0p+9 0x0.0000000000007p-1022
-0x1.6be7e5fc0e567p+9 0x0.0000000fe2c04p-1022
-0x1.663dcd2165ea7p+9 0x0.00142a409f4dbp-1022
-0x1.6e86c9830d30fp+9 0x0.000000001586cp-1022
-0x1.67987f65eff17p+9 0x0.000157f9125e6p-1022
-0x1.6552e746d3a7dp+9 0x0.007e5ab7f94b4p-1022
-0x1.73b6ea041e44ep+9 0x0.0000000000003p-1022
-0x1.6ab8c7edfb8a8p+9 0x0.000000a99d41cp-1022
-0x1.662dabceb595ap+9 0x0.0016df8cd08a5p-1022
-0x1.6680e3acb01dep+9 0x0.000bf06e08ea6p-1022
-0x1.63a2d45aca2c0p+9 0x0.0e6ebfb74213dp-1022
-0x1.63b20b6164c7dp+9 0x0.0cd0a9fb69db2p-1022
-0x1.717a0efdf46bbp+9 0x0.00000000000f1p-1022
-0x1.62875ffa54cc6p+9 0x0.8427d0a0a00fap-1022
-0x1.66086167e568ep+9 0x0.001e9bf4f592dp-1022
-0x1.6a18edd9312a9p+9 0x0.0000024f53cd2p-1022
-0x1.7034f5b522229p+9 0x0.0000000000bf4p-1022
-0x1.67702915878bcp+9 0x0.0001d765342edp-1022
-0x1.6339b5ea76d68p+9 0x0.20cf58ee11a19p-1022
-0x1.6ff554eec2f86p+9 0x0.00000000013a7p-1022
-0x1.6a284835ea2b6p+9 0x0.0000020c7d34bp-1022
-0x1.68321d0951f16p+9 0x0.000067970313ap-1022
-0x1.6ff5cea2aba81p+9 0x0.0000000001395p-1022
-0x1.6e51f92df90a1p+9 0x0.0000000020856p-1022
-0x1.739a7ab48da20p+9 0x0.0000000000003p-1022
-0x1.628f8193be115p+9 0x0.7c057a30b4a82p-1022
-0x1.7171661527674p+9 0x0.0000000000102p-1022
-0x1.6a960f274b23cp+9 0x0.000000de783d8p-1022
-0x1.6f9b5c3b59583p+9 0x0.00000000027b1p-1022
-0x1.73549ddceceb4p+9 0x0.0000000000006p-1022
-0x1.6550b9833ade1p+9 0x0.0080860645dc3p-1022
-0x1.6fa176c21cd05p+9 0x0.00000000025d8p-1022
-0x1.7176ca92c5311p+9 0x0.00000000000f8p-1022
-0x1.73229f9fbe08dp+9 0x0.0000000000009p-1022
-0x1.732a87cb44dcap+9 0x0.0000000000008p-1022
-0x1.686e49adaa138p+9 0x0.000040bc94941p-1022
-0x1.636766a5ccc86p+9 0x0.16f5e42fcbb9bp-1022
-0x1.6f0c9e5513b74p+9 0x0.0000000007910p-1022
-0x1.669cbb8c9502fp+9 0x0.00099aeb66c96p-1022
-0x1.6d9a8e26360b7p+9 0x0.00000000884c4p-1022
-0x1.72c66f73d30eep+9 0x0.0000000000012p-1022
-0x1.6f7f22f6942d0p+9 0x0.000000000317cp-1022
-0x1.690c8f79fffe7p+9 0x0.000012cca237fp-1022
-0x1.7324b8fd1046fp+9 0x0.0000000000009p-1022
-0x1.6fe3681828bd7p+9 0x0.000000000169cp-1022
-0x1.7338a481cfc0cp+9 0x0.0000000000007p-1022
-0x1.6c2f144bb2654p+9 0x0.000000091c0a6p-1022
-0x1.6e3457e070b9dp+9 0x0.0000000028fdfp-1022
-0x1.6d623b40c9351p+9 0x0.00000000d3a31p-1022
-0x1.6a6d0bb34c7a9p+9 0x0.000001327f4afp-1022
-0x1.6de84b67f818fp+9 0x0.000000004a414p-1022
-0x1.68c3729e6c21dp+9 0x0.000021482e75fp-1022
-0x1.6bb292e12d0e2p+9 0x0.00000018186c1p-1022
-0x1.713148d4614edp+9 0x0.00000000001aap-1022
-0x1.6a6503b412086p+9 0x0.0000014658207p-1022
-0x1.64c173a9f503bp+9 0x0.0189a3455e22ep-1022
-0x1.7174ea690f49ep+9 0x0.00000000000fbp-1022
-0x1.72e83c218d3d2p+9 0x0.000000000000ep-1022
-0x1.677d2947d5769p+9 0x0.0001a9de1d51cp-1022
-0x1.654929f6d04aap+9 0x0.00885809011fbp-1022
-0x1.6b829e4af203ap+9 0x0.000000230be03p-1022
-0x1.655441bba0898p+9 0x0.007d0684abc7fp-1022
-0x1.72dd0a7da32dep+9 0x0.000000000000fp-1022
-0x1.69423b5af2b9ap+9 0x0.00000c5c50ae3p-1022
-0x1.71e88f06f06e7p+9 0x0.0000000000066p-1022
-0x1.655eb05a62c7bp+9 0x0.00733d6df07f8p-1022
-0x1.6e3730e4721edp+9 0x0.0000000028171p-1022
-0x1.6f97e7a1bbb0cp+9 0x0.00000000028c7p-1022
-0x1.6e18016b9d9efp+9 0x0.0000000033266p-1022
-0x1.66d5ebb54ceb0p+9 0x0.000624edf7b90p-1022
-0x1.685a44f51edcbp+9 0x0.00004bb219dcap-1022
-0x1.6ca6eef52db5fp+9 0x0.0000000392480p-1022
-0x1.699c031a368dcp+9 0x0.00000621241a6p-1022
-0x1.68a6a3bff6dccp+9 0x0.000029aeb0c7ep-1022
-0x1.74669a9c27901p+9 0x0.0000000000001p-1022
-0x1.670d96db0bdf7p+9 0x0.0003fa315e714p-1022
-0x1.6a134c01e7d20p+9 0x0.00000269ed752p-1022
-0x1.6bcc8a3e45208p+9 0x0.00000013abd8bp-1022
-0x1.6236186003fb7p+9 0x0.f9613bc57f77cp-1022
-0x1.6f2109ad3cac4p+9 0x0.0000000006736p-1022
-0x1.6c335373bac2dp+9 0x0.00000008cff05p-1022
-0x1.6fd181faaa2e9p+9 0x0.0000000001a00p-1022
-0x1.7006461d46571p+9 0x0.0000000001137p-1022
-0x1.72f2b82ebb874p+9 0x0.000000000000dp-1022
-0x1.7333abd250fecp+9 0x0.0000000000008p-1022
-0x1.69290574db51fp+9 0x0.00000f0d29605p-1022
-0x1.73f3db2df13abp+9 0x0.0000000000002p-1022
-0x1.6caee612c2cb2p+9 0x0.000000035b1efp-1022
-0x1.632aa1ba931fcp+9 0x0.24e975b2475b4p-1022
-0x1.720998e52b18cp+9 0x0.000000000004fp-1022
-0x1.62c1229e52222p+9 0x0.54291dc8f6499p-1022
-0x1.6c590966c39edp+9 0x0.000000069043ap-1022
-0x1.67683fa7b70f8p+9 0x0.0001f573c2999p-1022
-0x1.710f1e2e202edp+9 0x0.000000000022dp-1022
-0x1.720ac65529cc1p+9 0x0.000000000004ep-1022
-0x1.6dc0fa63b2887p+9 0x0.0000000064f43p-1022
-0x1.6687730840baap+9 0x0.000b57bbf7e01p-1022
-0x1.686abe9d6ae9ep+9 0x0.0000428dbd9fcp-1022
-0x1.69e516419af63p+9 0x0.0000037697f05p-1022
-0x1.747d99cd2d57dp+9 0x0.0000000000001p-1022
-0x1.6b43a30b9554ap+9 0x0.0000003952e17p-1022
-0x1.6e05d067a5ffcp+9 0x0.000000003af62p-1022
-0x1.6806b8bc36223p+9 0x0.00009164866fcp-1022
-0x1.65b4720f6fbe2p+9 0x0.003af887027a3p-1022
-0x1.69252785dd1b2p+9 0x0.00000f8357df5p-1022
-0x1.67c766d52e662p+9 0x0.0000ee71184eap-1022
-0x1.6e834dd4bf70cp+9 0x0.00000000161edp-1022
-0x1.6373801569b8ap+9 0x0.14e3ba6cdbe96p-1022
-0x1.68a9166b493ddp+9 0x0.000028e48f06bp-1022
-0x1.6cc27d148addbp+9 0x0.00000002e1340p-1022
-0x1.73ad216ec274dp+9 0x0.0000000000003p-1022
-0x1.6b8a45ac06740p+9 0x0.00000021031f5p-1022
-0x1.65d9bb845e916p+9 0x0.002c11755362ap-1022
-0x1.746897a36c966p+9 0x0.0000000000001p-1022
-0x1.6b2fc8b3c6176p+9 0x0.00000042f0f7fp-1022
-0x1.6d36694c893c6p+9 0x0.000000012a097p-1022
-0x1.690ff9b9605d3p+9 0x0.0000124dee43bp-1022
-0x1.64dec91918e80p+9 0x0.013904a9fe65cp-1022
-0x1.69f564f6d6137p+9 0x0.0000030c89f7dp-1022
-0x1.66210101a2f84p+9 0x0.001940ac31a41p-1022
-0x1.62770c2a034e0p+9 0x0.9622a6a9252f7p-1022
-0x1.63999c83fc99cp+9 0x0.0f82a5bf039d5p-1022
-0x1.6e7fb32476b4ap+9 0x0.0000000016c08p-1022
-0x1.62a345d412a30p+9 0x0.6a465459df6c0p-1022
-0x1.6b96afd4bae72p+9 0x0.0000001df5f22p-1022
-0x1.6644aa2a7af70p+9 0x0.00131cbd8414ap-1022
-0x1.62e4a849a303dp+9 0x0.3fc3ef41b15abp-1022
-0x1.657ca4c51b482p+9 0x0.005b31cd75f40p-1022
-0x1.70c967dd2bd36p+9 0x0.00000000003c0p-1022
-0x1.63163bce3b342p+9 0x0.2b49f439fd29cp-1022
-0x1.744e8f85dcacfp+9 0x0.0000000000001p-1022
-0x1.6f9add448b67dp+9 0x0.00000000027d9p-1022
-0x1.71743673c786ep+9 0x0.00000000000fdp-1022
-0x1.6698db7ef2a56p+9 0x0.0009e6807864bp-1022
-0x1.6338e6936c47bp+9 0x0.2104a9b24ccb4p-1022
-0x1.640e2cb619e5ap+9 0x0.063d3e0fd8b21p-1022
-0x1.6ac1f92406db3p+9 0x0.0000009ddc532p-1022
-0x1.6e284a8ac6e7dp+9 0x0.000000002d0a0p-1022
-0x1.64106e4180730p+9 0x0.0621565666db2p-1022
-0x1.627749831bee5p+9 0x0.95dac2e06a651p-1022
-0x1.6747798f1a4eap+9 0x0.000287c81a359p-1022
-0x1.7439d93956208p+9 0x0.0000000000001p-1022
-0x1.68e8481c276ccp+9 0x0.000018f59acfdp-1022
-0x1.73fbff20f11aap+9 0x0.0000000000002p-1022
-0x1.6cc76c9cf360cp+9 0x0.00000002c5516p-1022
-0x1.72701127026b7p+9 0x0.0000000000023p-1022
-0x1.6c18997a8cc6cp+9 0x0.0000000adbc41p-1022
-0x1.6ff6eaa2dbf80p+9 0x0.0000000001369p-1022
-0x1.714bb47a92093p+9 0x0.000000000015bp-1022
-0x1.72775fe68f073p+9 0x0.0000000000021p-1022
-0x1.70481d7975aa9p+9 0x0.0000000000a4bp-1022
-0x1.623392bb1fb58p+9 0x0.fe579a6738b0ep-1022
-0x1.70c4b1236323cp+9 0x0.00000000003e4p-1022
-0x1.68920ed803710p+9 0x0.000030f41efecp-1022
-0x1.7143017ce7ce0p+9 0x0.0000000000173p-1022
-0x1.64a5008bc1e50p+9 0x0.01eb9d3c28024p-1022
-0x1.73acee650aec9p+9 0x0.0000000000003p-1022
-0x1.688f9be2de33ep+9 0x0.000031e635a71p-1022
-0x1.6f8c257333536p+9 0x0.0000000002cb4p-1022
-0x1.6d98719486f63p+9 0x0.000000008a90ap-1022
-0x1.62b759f2a24bcp+9 0x0.5ad885e5fb57fp-1022
-0x1.6ff9526f247dbp+9 0x0.000000000130dp-1022
-0x1.68ec6ad0f3a16p+9 0x0.0000182a761e3p-1022
-0x1.72c0b3c0ea758p+9 0x0.0000000000013p-1022
-0x1.698c92ce101b9p+9 0x0.000006ea4a066p-1022
-0x1.6fffdf1c1f14cp+9 0x0.000000000121ap-1022
-0x1.6aa76bdf19118p+9 0x0.000000c240243p-1022
-0x1.740cf04b0affdp+9 0x0.0000000000001p-1022
-0x1.70c14925cb648p+9 0x0.00000000003ffp-1022
-0x1.6566738bed368p+9 0x0.006c758102268p-1022
-0x1.72f3e5c4a6a3bp+9 0x0.000000000000dp-1022
-0x1.6c176b7154c5ep+9 0x0.0000000af581bp-1022
-0x1.747a65b5a3952p+9 0x0.0000000000001p-1022
-0x1.63af9173a1f3bp+9 0x0.0d10bfe08eafep-1022
-0x1.6ac2bf28a6f6ep+9 0x0.0000009ce8d92p-1022
-0x1.744fb7fc4ca4fp+9 0x0.0000000000001p-1022
-0x1.64e7f150be7d7p+9 0x0.0123683d737d5p-1022
-0x1.6f8156b4ac725p+9 0x0.00000000030a4p-1022
-0x1.652cf85dc0356p+9 0x0.00a9f0929a60fp-1022
-0x1.700fce9685fc4p+9 0x0.0000000000ffbp-1022
-0x1.6b3f1ad9c6ab3p+9 0x0.0000003b63c5ap-1022
-0x1.66c112e81934cp+9 0x0.00073b25f142cp-1022
-0x1.634470aab97afp+9 0x0.1e2bfaf8b8d78p-1022
-0x1.747349bfbb04cp+9 0x0.0000000000001p-1022
-0x1.6dc8217c97563p+9 0x0.000000005f77ap-1022
-0x1.73343db2773c9p+9 0x0.0000000000008p-1022
-0x1.71267461b35c9p+9 0x0.00000000001d0p-1022
-0x1.702d6f8279502p+9 0x0.0000000000caep-1022
-0x1.6e4810b2b2800p+9 0x0.0000000023237p-1022
-0x1.6875ddad10220p+9 0x0.00003d03e57e7p-1022
-0x1.687b60c6115bfp+9 0x0.00003a7187a66p-1022
-0x1.72dfb7f40c2bfp+9 0x0.000000000000fp-1022
-0x1.71ae455ffa45ep+9 0x0.00000000000a1p-1022
-0x1.73946966c725cp+9 0x0.0000000000004p-1022
-0x1.6a13e05053076p+9 0x0.00000267231e2p-1022
-0x1.6bc3392e4ea1bp+9 0x0.00000015280e7p-1022
-0x1.7179fe974c811p+9 0x0.00000000000f2p-1022
-0x1.6c571da4bc76bp+9 0x0.00000006a9abbp-1022
-0x1.6de74ebb07bc9p+9 0x0.000000004ad47p-1022
-0x1.6a421f65bfc4ap+9 0x0.000001ac9be8fp-1022
-0x1.73c182e651e6bp+9 0x0.0000000000003p-1022
-0x1.74679d53b3796p+9 0x0.0000000000001p-1022
-0x1.6e6434a5f4547p+9 0x0.000000001c342p-1022
-0x1.6782dea96fd33p+9 0x0.0001974acaf9bp-1022
-0x1.67de5ac52d6e4p+9 0x0.0000c74c85a14p-1022
-0x1.639afa0192ed7p+9 0x0.0f5885eb84cafp-1022
-0x1.6ff995bd0043bp+9 0x0.0000000001303p-1022
-0x1.737b916a47bfep+9 0x0.0000000000004p-1022
-0x1.6667cbd13321dp+9 0x0.000e8661454d9p-1022
-0x1.6f102acabe9e4p+9 0x0.00000000075c1p-1022
-0x1.6d1019c58da72p+9 0x0.000000019206fp-1022
-0x1.70a724e3910e3p+9 0x0.00000000004e6p-1022
-0x1.6352e0941c7f5p+9 0x0.1af420098c5ffp-1022
-0x1.71b2a624064b8p+9 0x0.000000000009bp-1022
-0x1.6d8cac1a4bb13p+9 0x0.0000000097e99p-1022
-0x1.72b6736df4ba5p+9 0x0.0000000000014p-1022
-0x1.671e171a1659fp+9 0x0.00037f0acca79p-1022
-0x1.667d2615926c2p+9 0x0.000c4b111a5f5p-1022
-0x1.694a919fb62b2p+9 0x0.00000b94c8864p-1022
-0x1.6b390ec6f816bp+9 0x0.0000003e4349cp-1022
-0x1.66dc9da6270c9p+9 0x0.0005d4c586f76p-1022
-0x1.64522c678d908p+9 0x0.03aafaab590b5p-1022
-0x1.6c20d9037233bp+9 0x0.0000000a2e4a4p-1022
-0x1.71068d7a3bad5p+9 0x0.0000000000253p-1022
-0x1.6a1313866092ap+9 0x0.0000026afe5d9p-1022
-0x1.71acf6ad8e5b1p+9 0x0.00000000000a2p-1022
-0x1.6342dfd7e8b0bp+9 0x0.1e8b0aa376286p-1022
-0x1.6e809ca75d423p+9 0x0.0000000016972p-1022
-0x1.72e833828a01ep+9 0x0.000000000000ep-1022
-0x1.66dab47217a05p+9 0x0.0005eb398d95fp-1022
-0x1.669ddf215ed67p+9 0x0.00098522e25b8p-1022
-0x1.6c895998c0bbdp+9 0x0.0000000480014p-1022
-0x1.6ade719a891bap+9 0x0.0000007e610f1p-1022
-0x1.6625ff46e0420p+9 0x0.00184957d2fbep-1022
-0x1.624bd6bf28b83p+9 0x0.d26b7cc25aca4p-1022
-0x1.6715c852b5675p+9 0x0.0003bb0f8fc78p-1022
-0x1.6cd1cf1bce13fp+9 0x0.000000028e0afp-1022
-0x1.625acd77697afp+9 0x0.bb344e48ef3a7p-1022
-0x1.65004426bc683p+9 0x0.00f0f9a025989p-1022
-0x1.725217888b9edp+9 0x0.000000000002dp-1022
-0x1.65e22c4c01a63p+9 0x0.002941894c4ffp-1022
-0x1.6f6d988731581p+9 0x0.00000000038c0p-1022
-0x1.6c38847f328e8p+9 0x0.0000000876454p-1022
-0x1.69988e417f55ep+9 0x0.0000064c17250p-1022
-0x1.6662af6f16cccp+9 0x0.000f1dda9c90ep-1022
-0x1.66955fb146ad6p+9 0x0.000a2c6d5ffe0p-1022
-0x1.70260715bd501p+9 0x0.0000000000d6fp-1022
-0x1.6525a8de527e9p+9 0x0.00b3ed99987c1p-1022
-0x1.6f66fa42896a4p+9 0x0.0000000003bc3p-1022
-0x1.68b8431dc01fbp+9 0x0.000024523ca8cp-1022
-0x1.6470846650f9cp+9 0x0.02e4cd389ac02p-1022
-0x1.6ee2f89ebd22fp+9 0x0.000000000a79ep-1022
-0x1.666e0dd3b2fa2p+9 0x0.000dd4f66f6adp-1022
-0x1.665988968ba6bp+9 0x0.00103cac06fc3p-1022
-0x1.74050aba0f77dp+9 0x0.0000000000001p-1022
-0x1.6f83b2c1895bep+9 0x0.0000000002fc0p-1022
-0x1.63d113883b03bp+9 0x0.0a0e61d5619bdp-1022
-0x1.7381435d7e71bp+9 0x0.0000000000004p-1022
-0x1.72184f2355cf3p+9 0x0.0000000000046p-1022
-0x1.66cb95e7f9f87p+9 0x0.0006a93398a99p-1022
-0x1.6692ff2971c12p+9 0x0.000a5d3ee2d8cp-1022
-0x1.6ec7a6c661ab1p+9 0x0.000000000cf7fp-1022
-0x1.630e6cb36fc77p+9 0x0.2e0316d25ec98p-1022
-0x1.646db72997f1bp+9 0x0.02f53200dc59ep-1022
-0x1.71c0003357d88p+9 0x0.000000000008cp-1022
-0x1.7332972347822p+9 0x0.0000000000008p-1022
-0x1.68805dcce7927p+9 0x0.00003835ab15bp-1022
-0x1.72c81b511670ep+9 0x0.0000000000012p-1022
-0x1.7337512d52c4cp+9 0x0.0000000000007p-1022
-0x1.6d298bfbbb373p+9 0x0.00000001498c4p-1022
-0x1.64448adbc018ep+9 0x0.04147deb51159p-1022
-0x1.72c28f9fe19b8p+9 0x0.0000000000013p-1022
-0x1.739afc6c15d5dp+9 0x0.0000000000003p-1022
-0x1.65e2a21acf3dap+9 0x0.00291ba230fe4p-1022
-0x1.6f701e1b694dbp+9 0x0.00000000037a5p-1022
-0x1.748bbbd34d2f8p+9 0x0.0000000000001p-1022
-0x1.66498afa3f1fbp+9 0x0.001265c870f90p-1022
-0x1.6f085a469d779p+9 0x0.0000000007d2ap-1022
-0x1.6bb30b668ca56p+9 0x0.0000001801c6cp-1022
-0x1.69ddac5137cb4p+9 0x0.000003ab76354p-1022
-0x1.6e2c9f8d36fe5p+9 0x0.000000002b8a5p-1022
-0x1.6f2537d903475p+9 0x0.00000000063e5p-1022
-0x1.662f537659c71p+9 0x0.00169454d7990p-1022
-0x1.73849d9f02391p+9 0x0.0000000000004p-1022
-0x1.63f2af343990fp+9 0x0.07bbe666a8cfcp-1022
-0x1.7373079e5306ep+9 0x0.0000000000005p-1022
-0x1.727742a8825b3p+9 0x0.0000000000021p-1022
-0x1.72781b4cc34cep+9 0x0.0000000000021p-1022
-0x1.7173a1a176ef4p+9 0x0.00000000000fep-1022
-0x1.729f45e304ce5p+9 0x0.0000000000018p-1022
-0x1.6715818d83437p+9 0x0.0003bd202dbb2p-1022
-0x1.68e5669dcc518p+9 0x0.000019870b022p-1022
-0x1.703139e5d852ep+9 0x0.0000000000c4fp-1022
-0x1.6f49aa10c5c85p+9 0x0.0000000004b25p-1022
-0x1.6bae11b8ec929p+9 0x0.00000018f55d0p-1022
-0x1.6808b01f1c9d6p+9 0x0.00008f2d1baa0p-1022
-0x1.6919880310d86p+9 0x0.000010fcd7be7p-1022
-0x1.71a866b126300p+9 0x0.00000000000a8p-1022
-0x1.6cb938cf0ecebp+9 0x0.00000003188dap-1022
-0x1.6ec4f1d006e0ap+9 0x0.000000000d3efp-1022
-0x1.72551c0e01b1dp+9 0x0.000000000002cp-1022
-0x1.6c74ff1610fddp+9 0x0.00000005468e3p-1022
-0x1.66f9779796f57p+9 0x0.0004a786397a9p-1022
-0x1.6d8478ce4123dp+9 0x0.00000000a1f69p-1022
-0x1.6b43968895f5ep+9 0x0.00000039587c2p-1022
-0x1.71a9a44c98f63p+9 0x0.00000000000a6p-1022
-0x1.6412952155036p+9 0x0.06072cd399737p-1022
-0x1.6fe90ba08a4d5p+9 0x0.00000000015a2p-1022
-0x1.6c0a84fbaf1c2p+9 0x0.0000000c1efe4p-1022
-0x1.746aedb44790bp+9 0x0.0000000000001p-1022
-0x1.68e4ffecca9f1p+9 0x0.0000199b8e255p-1022
-0x1.65220d5fe05fap+9 0x0.00b91235e3179p-1022
-0x1.724d7188f8bb4p+9 0x0.000000000002ep-1022
-0x1.64aeaeebda884p+9 0x0.01c7cd83e86b4p-1022
-0x1.6f80a45171085p+9 0x0.00000000030e8p-1022
-0x1.6c15a6270d0cep+9 0x0.0000000b1c95fp-1022
-0x1.629db34bdf2b9p+9 0x0.6f00e5c381d8bp-1022
-0x1.6b01921a3af7fp+9 0x0.000000600c82bp-1022
-0x1.703ac8a87796bp+9 0x0.0000000000b6cp-1022
-0x1.692ee63ad05bap+9 0x0.00000e6037cbdp-1022
-0x1.65bfb3720a47dp+9 0x0.003601bca350dp-1022
-0x1.6ef8d32f8eec5p+9 0x0.0000000008d4fp-1022
-0x1.6e572f4f97c54p+9 0x0.000000001f394p-1022
-0x1.63ec7be02edfdp+9 0x0.081e2b8cd63c1p-1022
-0x1.706aa12636760p+9 0x0.00000000007dcp-1022
-0x1.63ae0f66696dep+9 0x0.0d3863653640dp-1022
-0x1.62351ef5c3598p+9 0x0.fb490490a2be6p-1022
-0x1.6f0709ce91bc6p+9 0x0.0000000007e75p-1022
-0x1.6634f2eac81cdp+9 0x0.00159be7d3b77p-1022
-0x1.63fcaae57c2a3p+9 0x0.0727595147257p-1022
-0x1.625a40864979cp+9 0x0.bc02e1cc38879p-1022
-0x1.65fb5faaa553cp+9 0x0.0021e212f04ebp-1022
-0x1.6c30c002588c9p+9 0x0.00000008fdcc7p-1022
-0x1.6ec882cc5d1c2p+9 0x0.000000000ce1cp-1022
-0x1.62cd59c62a030p+9 0x0.4c800f48914cbp-1022
-0x1.73f5dab71b209p+9 0x0.0000000000002p-1022
-0x1.65d73f4668cc5p+9 0x0.002ceea558b57p-1022
-0x1.673a834384e13p+9 0x0.0002ccd10c6ccp-1022
-0x1.6377778861e5dp+9 0x0.14408c7593c8cp-1022
-0x1.6ea1292e6822ap+9 0x0.000000001184ap-1022
-0x1.6a0969d414a46p+9 0x0.0000029b87ff0p-1022
-0x1.703383527b7a6p+9 0x0.0000000000c17p-1022
-0x1.704ef139bfdb6p+9 0x0.00000000009c2p-1022
-0x1.66453eb611a72p+9 0x0.0013069c4b001p-1022
-0x1.6b1fda2b998f1p+9 0x0.0000004bd0616p-1022
-0x1.64b996d1da47dp+9 0x0.01a2936f13cf1p-1022
-0x1.701f6ff06967dp+9 0x0.0000000000e25p-1022
-0x1.654c7575ba803p+9 0x0.0084e10530e28p-1022
-0x1.69b6b634d88d8p+9 0x0.000004f9b6f1ap-1022
-0x1.6b197ea53ac36p+9 0x0.0000004facb2ep-1022
-0x1.64ce001e338cfp+9 0x0.0164e0d81eb69p-1022
-0x1.6bb196f14b357p+9 0x0.000000184807ep-1022
-0x1.741e935481548p+9 0x0.0000000000001p-1022
-0x1.71721edd85739p+9 0x0.0000000000101p-1022
-0x1.6de0754aeebe7p+9 0x0.000000004ef17p-1022
-0x1.63468ba0abf5cp+9 0x0.1dadfa2578b67p-1022
-0x1.6b6a55873a985p+9 0x0.0000002a5e34dp-1022
-0x1.6e1ac203f5eb3p+9 0x0.00000000320fdp-1022
-0x1.6fd9444bb3e97p+9 0x0.0000000001879p-1022
