-0x1.27e07f7366ee8p+2 -0x1.ffffffff76ea3p-1
0x1.559e897c40266p+1 0x1.ffeaf9ffe2c42p-1
0x1.b08001d68f6a3p+1 0x1.ffffc4bd28819p-1
-0x1.48f97bc096838p+0 -0x1.dc967deced1cep-1
-0x1.339421214f720p+2 -0x1.ffffffffe8718p-1
0x1.98ed156da930fp+1 0x1.ffff2e91a5cbfp-1
-0x1.43683e8e8c921p+2 -0x1.fffffffffe0a6p-1
0x1.7bffee4fe328cp+2 0x1.0000000000000p+0
0x1.e77d140385e1ep+1 0x1.fffffd954a0e9p-1
-0x1.d963627337b5fp+0 -0x1.fb6ee80a40d07p-1
0x1.4f893f183f8d7p+2 0x1.ffffffffffbb3p-1
-0x1.66001042c63afp-1 -0x1.5ac1fa0e2e47bp-1
0x1.e7ffffffd1f32p-1 0x1.a506af4cab1c7p-1
-0x1.604519c032465p+0 -0x1.e58e0ebe53755p-1
0x1.6986f987667b6p+2 0x1.ffffffffffff4p-1
-0x1.3feccd4310e69p-1 -0x1.3f0ac50eabb80p-1
-0x1.40fffac77b273p+0 -0x1.d8fedd68a8d5bp-1
0x1.637ff97da4ef9p+1 0x1.fff4c2f8fd42dp-1
0x1.1e87dc67b03d7p+1 0x1.ff35403ae92bdp-1
0x1.4098b0e6fdb82p+2 0x1.fffffffffced0p-1
0x1.9a52ac58aa312p+1 0x1.ffff3d4f3ef30p-1
-0x1.3380000000000p+2 -0x1.ffffffffe8286p-1
0x1.73769f22b2aefp+2 0x1.ffffffffffffep-1
0x1.465d51136e8a3p+2 0x1.fffffffffec8fp-1
-0x1.4f6989a866886p+2 -0x1.ffffffffffb9cp-1
-0x1.1100007dce230p+2 -0x1.fffffff221f3fp-1
-0x1.1000cd0aecdc7p+2 -0x1.fffffff01c479p-1
0x1.6a00000000000p+0 0x1.e8b12a44944a8p-1
0x1.d1880ba18d26ep+1 0x1.fffff6f2e4892p-1
0x1.907e6f24576a3p+1 0x1.fffebc345f319p-1
-0x1.1bffffffffde6p+2 -0x1.fffffffd01f89p-1
0x1.7d7e1438b0891p+2 0x1.0000000000000p+0
0x1.086dbe24b9a6bp+1 0x1.fe377c79d45d4p-1
0x1.60c00012c3367p+2 0x1.fffffffffffc6p-1
-0x1.2ad9fbad8254ap-3 -0x1.4ed6e80e88942p-3
-0x1.b7843cf1072d9p+0 -0x1.f83a1190c8b64p-1
-0x1.383cae5c16b30p+0 -0x1.d4b6086d9efd2p-1
-0x1.40009315b2f7dp+2 -0x1.fffffffffc9edp-1
-0x1.193280e4aef9dp+2 -0x1.fffffffb8d8c3p-1
0x1.8fea46b602107p+1 0x1.fffeb27a258ebp-1
-0x1.647444caf5f68p+2 -0x1.fffffffffffe2p-1
0x1.7b79b5c02fd82p+2 0x1.0000000000000p+0
0x1.3afbff8a6b4d5p+1 0x1.ffbe4ec8b64f6p-1
0x1.a3c8a54072b25p-1 0x1.81eb30c5fa194p-1
0x1.b0000002418f2p+1 0x1.ffffc316d9f48p-1
0x1.69c481caeaaffp+2 0x1.ffffffffffff4p-1
-0x1.4c8002bcf7eb6p+1 -0x1.ffe0a883e7ed1p-1
-0x1.284005c5f5ba6p+2 -0x1.ffffffff7e453p-1
0x1.56efc49211eb9p-3 0x1.7f6041d2ac353p-3
-0x1.79260bb7a22cdp+0 -0x1.ecf3098ceca95p-1
0x1.377e8d3d70923p+2 0x1.fffffffff31f9p-1
0x1.48b908cf60dd0p+2 0x1.ffffffffff2c2p-1
-0x1.94fdd1ad63114p+1 -0x1.fffeff15b846dp-1
-0x1.fa7bb3b06b483p+1 -0x1.ffffff4378495p-1
-0x1.376f254d65884p+2 -0x1.fffffffff300ap-1
-0x1.2ec0036c6dfcdp+2 -0x1.ffffffffcee38p-1
-0x1.49f9bd430bb42p+2 -0x1.ffffffffff537p-1
0x1.7b008014c2534p+2 0x1.0000000000000p+0
0x1.6ffcc7ce251fbp+2 0x1.ffffffffffffcp-1
0x1.78d16a8de8c76p+2 0x1.fffffffffffffp-1
-0x1.06015fb194a60p+0 -0x1.b4551fec2d2e7p-1
0x1.c28000017d688p+1 0x1.ffffea5f68098p-1
0x1.4cfffff0db390p+0 0x1.de4b968ee2ec6p-1
-0x1.284432830f849p+2 -0x1.ffffffff7e953p-1
-0x1.ca7e8b97c2e5ap-2 -0x1.e4c430d494ea9p-2
-0x1.1b18a3977d0f3p+0 -0x1.c3aa5afe419b7p-1
0x1.752e7ea925449p+2 0x1.fffffffffffffp-1
0x1.c90a2ed56f7c8p-1 0x1.961df353e2483p-1
-0x1.93fffefc8ed69p+1 -0x1.fffef195ff627p-1
0x1.b209fc421a2a7p+0 0x1.f78dd12cda744p-1
0x1.08b3792eaffacp+1 0x1.fe3be09bb24b0p-1
0x1.5b0ebb4b6c999p+1 0x1.ffef81d85d71dp-1
0x1.1f0672ac35ea9p-1 0x1.24eb3a096431bp-1
0x1.99ec5db3283c1p+1 0x1.ffff393265b9ep-1
0x1.327e9671b2199p+2 0x1.ffffffffe4311p-1
-0x1.488abeb0e7a2cp+0 -0x1.dc667550f1e50p-1
0x1.46faf96c8c55ep+0 0x1.dbb750235aa6ap-1
0x1.04c944ce0ec2dp+2 0x1.ffffffb8db9d0p-1
-0x1.aeeeb26426eb1p-2 -0x1.cb034a65b0d64p-2
0x1.0a6971cf4b3cfp+1 0x1.fe5696fd51503p-1
-0x1.26d5c8a94b9f1p+1 -0x1.ff6cad2e99619p-1
0x1.6d2c7c4e36068p+2 0x1.ffffffffffffap-1
-0x1.4e6ffd91993c6p+1 -0x1.ffe32f2f110d0p-1
-0x1.e209aaf29d0f9p+0 -0x1.fc089a3ad5108p-1
0x1.346f54cfedeb0p+2 0x1.ffffffffeb585p-1
-0x1.5cd373fc4f1b5p+2 -0x1.fffffffffff8dp-1
0x1.16c00000fb80ap+2 0x1.fffffff9bbe6bp-1
-0x1.8d59d517d16ddp+0 -0x1.f1953d811dbf1p-1
0x1.d9f485a9c7bdep+1 0x1.fffffa825d0bfp-1
-0x1.ce0002feb541fp-1 -0x1.989e3d1c402c8p-1
-0x1.f106e62be7772p+1 -0x1.fffffea983930p-1
0x1.8ec9012ce5b30p+1 0x1.fffe9eaca5baep-1
-0x1.02506d7239d28p+1 -0x1.fdca1ee52518bp-1
-0x1.364563875a13cp+1 -0x1.ffb0509ff039bp-1
-0x1.a2f36c94f4f43p+1 -0x1.ffff84968cbc7p-1
-0x1.c490e4a77839bp+0 -0x1.f9a49f16687cep-1
-0x1.4fffa0ddde4adp+1 -0x1.ffe5144c08d03p-1
0x1.08403d9d90bc8p+2 0x1.ffffffd2f0015p-1
0x1.240012d863e1ep+0 0x1.c95b50f0f25c9p-1
-0x1.1abfd3d8dbedbp+2 -0x1.fffffffc6d670p-1
0x1.323e87b4184dfp+1 0x1.ffa236541da57p-1
-0x1.ae00000000000p+0 -0x1.f7068b7b10fd9p-1
0x1.60d4be0a9d0a5p+1 0x1.fff34d271f87bp-1
0x1.cb06ccae0c2a3p+1 0x1.fffff2c2f4248p-1
-0x1.66c9c5717a83fp-6 -0x1.94c8cdb9888d5p-6
0x1.cb28a2305e4e9p+0 0x1.fa4480cc5b5aap-1
-0x1.0380330221ef2p+2 -0x1.ffffffabd8caep-1
0x1.497ff75635663p+1 0x1.ffdc554e8882bp-1
0x1.95fffefb71dabp+0 0x1.f33f7e141d166p-1
-0x1.e5ffffaffd952p-1 -0x1.a41ce7825e1bdp-1
-0x1.63599cd719ba6p+2 -0x1.fffffffffffdbp-1
-0x1.b2f3ac09d8c43p+1 -0x1.ffffcc39b76cdp-1
-0x1.40fdac8188478p+0 -0x1.d8fdc8e3d5cd6p-1
0x1.9f7ffffcfe0d3p+1 0x1.ffff6bbf730dbp-1
-0x1.33450f2ce7ddbp+2 -0x1.ffffffffe74d4p-1
-0x1.82fffffe9fce7p+1 -0x1.fffd80e8cde20p-1
-0x1.3f00240a6c085p+0 -0x1.d80cbdce946b0p-1
0x1.a7fe21861f658p+1 0x1.ffffa1d50e878p-1
0x1.940c95590af00p-2 0x1.b1532a72bbebfp-2
0x1.4502537da10bfp+2 0x1.fffffffffe7c9p-1
-0x1.742e20ec30fc7p+2 -0x1.ffffffffffffep-1
0x1.f1a88cb2a4e0ep+1 0x1.fffffeb6ca067p-1
0x1.b803eb3378f51p-1 0x1.8d32fb9ef75afp-1
0x1.551af529eb6cap+2 0x1.ffffffffffe50p-1
-0x1.e0ffee091a3a3p+1 -0x1.fffffc6886b2dp-1
0x1.d4de2cb352cdep+1 0x1.fffff89126362p-1
-0x1.15f7e78f7b523p+0 -0x1.c02ec4f59c3d0p-1
-0x1.8b0000008e031p+1 -0x1.fffe53d558ba9p-1
-0x1.343fdf217fc07p+2 -0x1.ffffffffeabf8p-1
0x1.aaab9daaca2c3p+1 0x1.ffffae87d1b44p-1
-0x1.7845ecffa023dp+1 -0x1.fffbc74d71668p-1
-0x1.1b69e83773acfp+2 -0x1.fffffffcbf847p-1
0x1.bf8802b82080ep-1 0x1.913345aa230f6p-1
-0x1.560208624612fp+1 -0x1.ffeb55f302f28p-1
-0x1.89e5a3ffb0265p+1 -0x1.fffe3b529d765p-1
-0x1.906b3e8bfeb35p+1 -0x1.fffebaf5c9723p-1
0x1.effebf3714d25p+1 0x1.fffffe92b2449p-1
-0x1.174033ff3a969p+2 -0x1.fffffffa28400p-1
0x1.6bbc018cae0cbp+2 0x1.ffffffffffff8p-1
-0x1.4fb06a42ea21dp+2 -0x1.ffffffffffbcfp-1
-0x1.2bc81ce2f1f19p+2 -0x1.ffffffffb3471p-1
0x1.19405e649b06dp+2 0x1.fffffffb9630dp-1
0x1.90a72e2a151bbp-1 0x1.768ecd68f59b3p-1
-0x1.14fb9c6bbb285p+2 -0x1.fffffff7fce2ep-1
-0x1.21ff2e31bc4e9p+2 -0x1.fffffffebbf42p-1
-0x1.3ac028af8ed6bp+2 -0x1.fffffffff8404p-1
0x1.f801621b8a58fp+1 0x1.ffffff23523ccp-1
0x1.2b3ff9db9d5cep+2 0x1.ffffffffacee7p-1
-0x1.4ff188dcb5fb9p+1 -0x1.ffe503b60df93p-1
0x1.45098e1d275b4p+2 0x1.fffffffffe7e5p-1
0x1.148c91cba41e8p+0 0x1.bf31099588dcap-1
-0x1.3bc015ee93ab5p+2 -0x1.fffffffff9606p-1
-0x1.c71abe6717cb8p-3 -0x1.f933845c5be9cp-3
0x1.ef4b919f25a18p-1 0x1.a84cc32d31101p-1
0x1.b800000000001p-2 0x1.d38d4354c3bd1p-2
0x1.7f047e9afcb6fp+1 0x1.fffcf61088806p-1
-0x1.0e7ffffffed61p+1 -0x1.fe90b24d568eep-1
0x1.4e7f73a51ab4cp+1 0x1.ffe3428890718p-1
-0x1.4b8f705e9d9e6p-1 -0x1.47ccfecec488bp-1
-0x1.89501623f5905p+1 -0x1.fffe2dcdcd4aep-1
-0x1.dd7d631852332p+1 -0x1.fffffb8f2719dp-1
0x1.200275e511a21p+2 0x1.fffffffe503c1p-1
-0x1.6a3ff9a1cbc63p+2 -0x1.ffffffffffff5p-1
0x1.7871d879bbf5bp+2 0x1.fffffffffffffp-1
0x1.3f31e711c1106p+1 0x1.ffc8d5f1bdb5dp-1
0x1.4967f56c65236p+0 0x1.dcc634351f0bbp-1
-0x1.4a804f4fcdef2p+2 -0x1.ffffffffff61bp-1
-0x1.3142687ae87fcp+0 -0x1.d1089e6fa5cb4p-1
0x1.1ede8080e804cp+2 0x1.fffffffe035c4p-1
-0x1.1300000002474p+2 -0x1.fffffff57632dp-1
-0x1.32014cb651046p+2 -0x1.ffffffffe208dp-1
0x1.54400000209c8p+2 0x1.ffffffffffe0dp-1
0x1.fab3348c57d7fp+0 0x1.fd606b4dfea10p-1
0x1.ad3b95f9bf3c5p+1 0x1.ffffb921ace07p-1
0x1.95fff193d444ap-1 0x1.79cd32ad2daa1p-1
0x1.a01bcc05ce37cp+0 0x1.f4fb0c3565cf3p-1
0x1.3e55c396c43c8p-1 0x1.3dd35636673c3p-1
0x1.f5ffff7663406p+1 0x1.ffffff057688fp-1
0x1.2643b65b3cd09p+2 0x1.ffffffff52282p-1
-0x1.294000039771bp+2 -0x1.ffffffff90213p-1
-0x1.14000000028a9p+2 -0x1.fffffff6d1e56p-1
0x1.ea00000000000p+1 0x1.fffffdedf37edp-1
0x1.32c000766f2aep+2 0x1.ffffffffe541cp-1
-0x1.631409f2e7d70p+1 -0x1.fff48ac010b58p-1
0x1.1f0c0d52627acp+1 0x1.ff393104361e7p-1
0x1.2200500bcf5d4p+2 0x1.fffffffebc294p-1
0x1.5e3fff4330a1bp+2 0x1.fffffffffffa6p-1
0x1.9312daf0e4846p-1 0x1.78086fcceb1c8p-1
-0x1.0bb9f4a045200p+0 -0x1.b8c25ddfab5dap-1
0x1.78de1188b4481p+2 0x1.fffffffffffffp-1
-0x1.28fffd5b7cd75p+1 -0x1.ff789ea80f07ep-1
0x1.8b8fcfc543679p+1 0x1.fffe5fd343a1ep-1
-0x1.54c0000000000p+2 -0x1.ffffffffffe36p-1
-0x1.62ffffffff6bep+1 -0x1.fff48032dbe3bp-1
0x1.2904c8bf53c1ep+0 0x1.cc5f29e7fb0adp-1
0x1.bc80000000004p+1 0x1.ffffe19b794a0p-1
-0x1.47df681ad7ae8p+1 -0x1.ffd9c26e64616p-1
-0x1.f16caf303950ap+1 -0x1.fffffeb1ee9dbp-1
0x1.33a79958a172ep+2 0x1.ffffffffe8b77p-1
0x1.319f12cec76dbp+0 0x1.d13afcdde7585p-1
0x1.d304598531eddp+1 0x1.fffff7b51a1dcp-1
0x1.e014de23c70e2p+1 0x1.fffffc33e68a8p-1
-0x1.46e5d98654cd1p+2 -0x1.fffffffffee2cp-1
0x1.56fffff98fd33p+2 0x1.ffffffffffec7p-1
0x1.ad23ce4ed7f9fp+1 0x1.ffffb8c583782p-1
0x1.923e3b1df5844p+1 0x1.fffed7fc1b5b9p-1
0x1.ce2f4950c84bcp-2 0x1.e82b26cf9112dp-2
0x1.2bfda3a75eef5p+2 0x1.ffffffffb5a41p-1
-0x1.73ea4c14c5da4p-1 -0x1.64344d9208461p-1
-0x1.2d80be6f8adbcp+2 -0x1.ffffffffc4bc0p-1
-0x1.05ffe6e5a9990p-1 -0x1.0fbcbed186c37p-1
-0x1.69c5418778c30p+2 -0x1.ffffffffffff4p-1
-0x1.06b85b32006bap+2 -0x1.ffffffc8d3494p-1
0x1.8ce7ba8a79dc1p+1 0x1.fffe7b378edb6p-1
-0x1.2eeac726f70acp+1 -0x1.ff94d87a8adefp-1
0x1.93803af412bf0p+1 0x1.fffeea897d43cp-1
-0x1.61cdb7a74cd5ap+1 -0x1.fff3da64c60f3p-1
-0x1.133f612b41b80p+2 -0x1.fffffff5d0aefp-1
0x1.3db6982c80e01p+2 0x1.fffffffffb23dp-1
0x1.4e29b0c61d842p+2 0x1.ffffffffffa99p-1
-0x1.4d7edffe843e9p+2 -0x1.ffffffffff9f7p-1
0x1.0504a9c78cb21p+0 0x1.b38c418b117b8p-1
0x1.aa1b5ec2c5dd4p+1 0x1.ffffac00d1576p-1
-0x1.eb1f3bd2b4447p+1 -0x1.fffffe1175dc7p-1
0x1.237ec011a5942p+2 0x1.fffffffefb550p-1
0x1.203cc485a1a2bp+1 0x1.ff4201f6ea523p-1
0x1.bca2584816657p+1 0x1.ffffe1d6156ebp-1
0x1.175cb79a75b35p+0 0x1.c124fdba69418p-1
0x1.5afffff881e1dp+1 0x1.ffef76e951189p-1
-0x1.6e800c593ad19p+2 -0x1.ffffffffffffbp-1
0x1.34203263e4b6cp+2 0x1.ffffffffea572p-1
0x1.717ffffba23bap+2 0x1.ffffffffffffdp-1
0x1.1680061b5239dp+1 0x1.feedf40e8148dp-1
-0x1.31c7841d4437ep+0 -0x1.d150ead91a3a9p-1
0x1.508e4352f3444p+2 0x1.ffffffffffc60p-1
-0x1.deda4d4423105p-1 -0x1.a0cb33b3ef606p-1
0x1.5b00003d72379p+0 0x1.e3b68f5fc95b9p-1
-0x1.fcfffefd93c3dp+1 -0x1.ffffff5f7409bp-1
-0x1.36d3705855a72p+1 -0x1.ffb2187d7e115p-1
0x1.13fdab1c13907p+2 0x1.fffffff6ceef9p-1
-0x1.1ebff83ebe487p+2 -0x1.fffffffdfa968p-1
0x1.e50cc9805ca62p+0 0x1.fc39b70b694f0p-1
-0x1.73ffffff93d49p+1 -0x1.fffad0b9015a8p-1
-0x1.2e3fff62b7f3fp+2 -0x1.ffffffffcb0a4p-1
-0x1.5c2e7b8d7888ep+1 -0x1.fff05225ac368p-1
0x1.9410027840c58p+0 0x1.f2e3e7d81d566p-1
0x1.3a1966284f821p+1 0x1.ffbbde551f267p-1
-0x1.b3e588fe2e791p-3 -0x1.e48782a681379p-3
-0x1.f8001def0fc28p-1 -0x1.ac1709426d9c0p-1
-0x1.6bc01546ac00ep+2 -0x1.ffffffffffff8p-1
0x1.a18000607142ep+1 0x1.ffff7aac6f2e2p-1
0x1.db0fc51a0a4d2p+1 0x1.fffffadc809dcp-1
0x1.3cad6ad30f9d5p+2 0x1.fffffffffa46bp-1
-0x1.4b7ffffffeaccp+1 -0x1.ffdf46447711ap-1
-0x1.63ffedca2e2c7p+1 -0x1.fff5044da8413p-1
-0x1.db4edcefe99d1p+0 -0x1.fb92b5ceed9bcp-1
0x1.285506a4522d5p+0 0x1.cbf79e1618bb7p-1
-0x1.3d0025e46e21bp+0 -0x1.d715c8bfe0cb5p-1
0x1.1800000775542p-1 0x1.1f15cb56f9d6cp-1
0x1.7784ba2c0d9f5p+2 0x1.fffffffffffffp-1
-0x1.0f9405e997e1ep+2 -0x1.ffffffef29e7cp-1
0x1.d3800011e9536p+1 0x1.fffff7f0c98bfp-1
0x1.6ca8466022e13p+0 0x1.e97dfe80c5ba4p-1
-0x1.154b0c608d709p-1 -0x1.1cd053df76ca6p-1
-0x1.ac0118f32d835p+0 -0x1.f6c101fa08720p-1
-0x1.0915d9b9a7d92p+1 -0x1.fe4201d1986cap-1
-0x1.41fff55571cc3p+0 -0x1.d976306d6fe68p-1
0x1.4980000004792p+2 0x1.ffffffffff457p-1
0x1.0291bc223f269p+0 0x1.b19313e634f33p-1
-0x1.98385740a10cbp+1 -0x1.ffff26b7c117dp-1
-0x1.846bb58dc9df9p+1 -0x1.fffdac76de1adp-1
0x1.4d647c9de9971p+2 0x1.ffffffffff9dcp-1
0x1.9f05a5fd8edb5p+1 0x1.ffff67f37593ap-1
0x1.8423c6f8b434ep+1 0x1.fffda414c6369p-1
0x1.96e27ce6da2a8p+1 0x1.ffff17178238bp-1
0x1.623ffffffffd2p+2 0x1.fffffffffffd3p-1
0x1.5d16ae90e83bdp+0 0x1.e4749a0ec712ap-1
0x1.10a3eb79cf1e1p+1 0x1.feac232022993p-1
-0x1.904fd328e5500p-2 -0x1.adb5e779808e2p-2
0x1.19fd0442738bdp+2 0x1.fffffffc059cbp-1
-0x1.6be36e9ae85f9p+2 -0x1.ffffffffffff8p-1
-0x1.d495b4ac5863ap+1 -0x1.fffff870fbbadp-1
-0x1.ff9b57e6ab9fep-1 -0x1.af4ca9b4b06ecp-1
-0x1.38bfffff00c76p+2 -0x1.fffffffff5683p-1
0x1.1ffa89acf480cp+2 0x1.fffffffe4e4e9p-1
-0x1.917fffffff6b3p+1 -0x1.fffecc793bce3p-1
-0x1.4fe743b556ad4p+2 -0x1.ffffffffffbf5p-1
-0x1.7bffc389315a4p+1 -0x1.fffc7a2d21a2ep-1
-0x1.bc296b52779abp-6 -0x1.f50f66f802c43p-6
-0x1.15fffffffae73p-1 -0x1.1d687d5be871ap-1
-0x1.2dc1fb3ad29fdp+2 -0x1.ffffffffc6f6bp-1
0x1.68f7afd795fb2p-1 0x1.5ccd8769cc9f7p-1
0x1.42b2eb2c23409p-4 0x1.6b5fefb213ea1p-4
-0x1.251b31ac05c7cp+2 -0x1.ffffffff31f80p-1
-0x1.daa7f50bc7f0bp+1 -0x1.fffffabc226c0p-1
0x1.6e01eab8a573dp+2 0x1.ffffffffffffbp-1
0x1.753e714c7b96bp+2 0x1.fffffffffffffp-1
-0x1.acff80b2f6040p+1 -0x1.ffffb837f2f3fp-1
0x1.28c38b960d085p+2 0x1.ffffffff87c4fp-1
0x1.9ff62e34394ebp+1 0x1.ffff6f543244ap-1
0x1.7c7fb68ee58acp+1 0x1.fffc8fe90bafdp-1
0x1.99ffffccd2a96p+0 0x1.f3f5c14ca8df2p-1
0x1.6447f34127d74p+2 0x1.fffffffffffe1p-1
0x1.ce2c93e2deb23p-1 0x1.98b4821fbdb22p-1
-0x1.30113a67960dcp-4 -0x1.567956baea914p-4
0x1.6653202d74c29p+2 0x1.fffffffffffeap-1
0x1.f80a15ddfcb87p+0 0x1.fd413633875e0p-1
-0x1.5f1b2a99b6838p+0 -0x1.e52834592f057p-1
-0x1.01a64415c438bp-1 -0x1.0bf1710ac1428p-1
-0x1.bcff7ef8e30a4p+1 -0x1.ffffe272ea461p-1
-0x1.f1ae7ae9c9539p+1 -0x1.fffffeb7443e9p-1
0x1.65ffff5a4a816p+2 0x1.fffffffffffe9p-1
0x1.6a3eb5f0baa8ep-1 0x1.5dad9c3a4866cp-1
-0x1.337f6cdb63ae0p+2 -0x1.ffffffffe8264p-1
-0x1.1279d9c4621cdp+1 -0x1.fec22a2c59c22p-1
0x1.6c95a4f5ab55ap-3 0x1.9715b7310f801p-3
-0x1.ad919293c22bep+1 -0x1.ffffba6b34ee6p-1
-0x1.d65ba181abd93p+1 -0x1.fffff9322006cp-1
0x1.eaff637995a92p+1 0x1.fffffe0da3e07p-1
0x1.3dfffac966714p+0 0x1.d791c85033d61p-1
-0x1.4c3244fdb0103p-2 -0x1.6a19418b851c4p-2
-0x1.3f63d38b5cf63p+2 -0x1.fffffffffc464p-1
0x1.077fff69e5748p+2 0x1.ffffffce39b29p-1
0x1.f313630cc3aafp+0 0x1.fd03785276180p-1
-0x1.051a77d9dccd2p+2 -0x1.ffffffbbc11a4p-1
-0x1.0461d3d98bb24p+2 -0x1.ffffffb4fe97ep-1
-0x1.4ecf68ef5173bp+2 -0x1.ffffffffffb26p-1
-0x1.11cc1d90e320dp-1 -0x1.19dc6fac70087p-1
0x1.96ec67aea6d31p+1 0x1.ffff178f55d1dp-1
0x1.46eeb9a1a52c6p+0 0x1.dbb1e7390bf48p-1
-0x1.64fbf668134cap+2 -0x1.fffffffffffe4p-1
0x1.26da1c1e0709ep+1 0x1.ff6cc5fc0bd21p-1
0x1.7314d50446d91p+2 0x1.ffffffffffffep-1
0x1.41fff67e3e8d1p+0 0x1.d97630f71cb9bp-1
-0x1.4bc0000020843p+2 -0x1.ffffffffff7f2p-1
-0x1.8708a091267c9p+0 -0x1.f0405ab65ab13p-1
-0x1.cdccb95372a3cp-1 -0x1.988497e5083d5p-1
-0x1.aa8f6f12bda5cp+1 -0x1.ffffae0ae6029p-1
-0x1.14c0ffaea0b81p+2 -0x1.fffffff7babd7p-1
0x1.dca587358a06ep+1 0x1.fffffb53f402ap-1
0x1.278014f4020cfp+2 0x1.ffffffff6f13dp-1
-0x1.23259b34bbe4ep+2 -0x1.fffffffeedc83p-1
0x1.3abcda2dea824p+2 0x1.fffffffff83c4p-1
-0x1.28fa42372f8dcp+1 -0x1.ff78803f9d56ap-1
-0x1.b5f9ed8b2d0dep+1 -0x1.ffffd436a5298p-1
0x1.06f821b76e9fap+2 0x1.ffffffca9c09bp-1
0x1.04be09bf8af58p+2 0x1.ffffffb872adep-1
-0x1.cc1cdfbe62330p+0 -0x1.fa5a72299a3d0p-1
-0x1.818fe8a4e20b6p+1 -0x1.fffd51c01f714p-1
0x1.66d28ebad3b33p+2 0x1.fffffffffffecp-1
-0x1.2681b572df983p+1 -0x1.ff6ac8248e428p-1
-0x1.5cc001ff9f27cp+2 -0x1.fffffffffff8bp-1
0x1.42c0000000d01p+2 0x1.fffffffffdd27p-1
-0x1.c83a976977ab9p-2 -0x1.e2ac22228d993p-2
0x1.3b80186f89b89p+2 0x1.fffffffff91c7p-1
-0x1.6164f5fc4c25ep-2 -0x1.7f7b4eed2e0abp-2
-0x1.617204d984b55p+1 -0x1.fff3a70fe52fep-1
-0x1.55645073bb9d4p+2 -0x1.ffffffffffe65p-1
-0x1.76e6ab28237b6p+2 -0x1.fffffffffffffp-1
0x1.7c7298ab54a27p+2 0x1.0000000000000p+0
0x1.cae37022312aep+1 0x1.fffff2a7aa1abp-1
-0x1.46368821c6323p+2 -0x1.fffffffffec13p-1
-0x1.460000000061ap-1 -0x1.43a59042cffadp-1
-0x1.ba7fffffa0045p+1 -0x1.ffffddfd48080p-1
-0x1.5379cf8efbee0p+2 -0x1.ffffffffffdc7p-1
0x1.ab9585e7d0a9bp+1 0x1.ffffb27971d40p-1
0x1.1cb8e651093eep+2 0x1.fffffffd4cbe8p-1
0x1.3000000001173p-2 0x1.4d35ef3e54935p-2
0x1.be000864ec3b3p-1 0x1.9064b719d35c2p-1
0x1.32ffb3ae7f1eap+0 0x1.d1f91cc0d2d8ep-1
-0x1.07839763ceea3p+2 -0x1.ffffffce51559p-1
-0x1.317fffffffff4p+2 -0x1.ffffffffdfa2dp-1
-0x1.207edc0ec1f1dp+2 -0x1.fffffffe6d6d4p-1
-0x1.8a5df88f02a82p+1 -0x1.fffe45ed73348p-1
0x1.15bf778459e9bp+2 0x1.fffffff8cb9fdp-1
0x1.da8437a40cef2p-2 0x1.f374f1d9646d6p-2
0x1.8bb87f175d5d7p-1 0x1.7384a155f9533p-1
-0x1.068581ad85827p+2 -0x1.ffffffc75c807p-1
-0x1.cbfb4ec4ade05p+1 -0x1.fffff379f8d35p-1
-0x1.0aa73c649f7fdp-2 -0x1.26389aa017cfbp-2
0x1.bab02cef5d872p+0 0x1.f8982e6d988fap-1
-0x1.1462bb952079ap+2 -0x1.fffffff74bf86p-1
0x1.baff1a5cecc34p+1 0x1.ffffdeeca4dd8p-1
0x1.25692c15c467ap-3 0x1.48d3ce7640228p-3
0x1.00e60f47e0554p+2 0x1.ffffff8a0d9e2p-1
-0x1.5f830d00d7544p+2 -0x1.fffffffffffb8p-1
-0x1.2394ffcf16ecap+0 -0x1.c919680354db9p-1
0x1.31ffc4fe5fbf7p+1 0x1.ffa148679dd80p-1
0x1.2981d26e58cbbp+2 0x1.ffffffff94519p-1
-0x1.13f1489924dcfp+1 -0x1.fed2d0aee6c31p-1
-0x1.7ff3992a8de05p+1 -0x1.fffd18fed870fp-1
0x1.c4000015a59a8p+1 0x1.ffffec2641c27p-1
-0x1.3d61e3c4359d7p+2 -0x1.fffffffffae10p-1
-0x1.c1fb4102d2784p+0 -0x1.f961d9a57f543p-1
0x1.a07f2dc9943a9p+1 0x1.ffff73605dd91p-1
-0x1.07d29722dcef3p-1 -0x1.11514a5a9814fp-1
0x1.ec00000000027p+1 0x1.fffffe2ba0ea5p-1
-0x1.50000065d01d5p-2 -0x1.6df50af527b1cp-2
-0x1.8c0bc04bc89cbp-1 -0x1.73b84c47e68b8p-1
0x1.afffef023a3a7p-2 0x1.cc057386b030fp-2
0x1.04c1bb94fb9f9p-1 0x1.0ea81897f7cd6p-1
-0x1.3980000003f05p+1 -0x1.ffba2b685d2a5p-1
-0x1.ae80eae9cbef6p+0 -0x1.f717ce4baca30p-1
-0x1.425bf708236b8p+0 -0x1.d9a0cae40b8e3p-1
0x1.1a00000b8dac7p-1 0x1.20c144c2a1e02p-1
0x1.979c663368d57p+0 0x1.f389fd45e0604p-1
0x1.bf2fd49b99b82p-3 0x1.f0b0ba5742866p-3
-0x1.f70c3bb024eeep+1 -0x1.ffffff1585833p-1
0x1.6139f7602303cp+0 0x1.e5e0d1e137b61p-1
0x1.1a00000014512p+2 0x1.fffffffc0748fp-1
